Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,6,6,0,21.7163776921563,,37.756062286882056,0.3481008774000964,0.0,0.0,3.612849900743695,0.0,1.0,21.666666666666668
3,7,6,0,21.71819146029056,,37.624918085267,0.3570248390495879,0.0,0.0,3.848396973679473,0.0,1.0,21.666666666666668
3,8,6,0,21.71743177730472,,37.674810974730896,0.3655723393385386,0.0,0.0,3.440321563730363,20.8538,1.0,21.666666666666668
3,9,6,0,21.71654222010753,,37.65678762154468,0.3679637826803085,0.0,0.0,3.0821520814620254,180.006,1.0,21.666666666666668
3,10,6,0,22.271777605700404,,36.39364718451915,0.5968675870927049,0.0,0.0,2.891690863370669,357.207,1.0,22.22222222222222
3,11,6,0,22.281942818751805,,36.37062551054137,0.5589171817573007,7.320903083455058,0.0,1.3093544159525892,244.616,1.0,22.22222222222222
3,12,6,0,22.28689252884548,,36.39044036533965,0.5591211356676533,0.0,0.0,2.0876366953241794,297.21,1.0,22.22222222222222
3,13,6,0,22.28098959776226,,36.31017990968456,0.5684507042151169,0.0,0.0,2.637350110342806,301.82,1.0,22.22222222222222
3,14,6,0,22.278375299377625,,36.32275534860346,0.5682889487698234,0.3731557116242084,0.0,2.0552613191469065,468.793,1.0,22.22222222222222
3,15,6,0,22.27734355371178,,36.394452296764086,0.5636415413275699,0.0,0.0,1.4156595778628307,492.722,1.0,22.22222222222222
3,16,6,0,22.274612448558337,,36.31209036898927,0.3677128084399478,0.0,0.0,2.2428500043614656,310.16700000000003,0.0,22.22222222222222
3,17,6,0,22.273260924507383,,36.21171382759668,0.380659545993554,0.0,0.0,1.9950042708338915,233.452,0.0,22.22222222222222
3,18,6,0,22.272922234921747,,36.08716423167438,0.6829622890904816,1.495825091414249,0.0,1.9479873547440585,89.6992,1.0,22.22222222222222
3,19,6,0,22.272088278751017,,35.89530962747852,0.7516765268799223,0.0,0.0,2.7677086922440948,-0.0,1.0,22.22222222222222
3,20,6,0,22.272144638324207,,35.813549148333244,0.8128487166944036,0.0,0.0,2.4347646127439373,0.0,1.0,22.22222222222222
3,21,6,0,22.27308086568995,,35.71073326715207,0.7828508852360772,0.0,0.0,2.4415599762105664,0.0,1.0,22.22222222222222
3,22,6,0,21.719848892967427,,36.76202459431588,0.7350055630661123,0.0,0.0,2.3110371424493543,0.0,1.0,21.666666666666668
3,23,6,0,21.71428833887797,,36.73314223396381,0.5909315107311351,0.0,0.0,2.744260974994293,0.0,1.0,21.666666666666668
3,24,6,0,21.6992108681909,,36.691792977492085,0.46636860585094,0.0,0.0,2.7017564120808406,0.0,1.0,21.666666666666668
3,1,7,0,21.702904492105844,,36.68178380771185,0.4130192438361865,0.0,0.0,3.2794143154344946,0.0,1.0,21.666666666666668
3,2,7,0,21.70504938240495,,36.66668631583863,0.3805677200787644,0.0,0.0,3.4364819172107057,0.0,1.0,21.666666666666668
3,3,7,0,21.7071322035506,,36.61098288761124,0.3627325244910218,0.3732238188641486,0.0,3.588900471009369,0.0,1.0,21.666666666666668
3,4,7,0,21.709337879123844,,36.4484082745279,0.3521236533042109,0.0,0.0,3.9847658163441912,0.0,1.0,21.666666666666668
3,5,7,0,21.70977706336291,,36.181587522536745,0.3477244160395553,0.0,0.0,4.172294298800265,0.0,1.0,21.666666666666668
3,6,7,0,21.71038970091628,,36.05279885789693,0.3481008774000964,0.0,0.0,4.411437174702465,0.0,1.0,21.666666666666668
3,7,7,0,21.71134592507824,,35.9340769052398,0.3570248390495879,0.0,0.0,4.293384947082541,0.0,1.0,21.666666666666668
3,8,7,0,21.7133730228838,,35.9135734027584,0.3655723393385386,0.0,0.0,3.339488012668251,24.3423,1.0,21.666666666666668
3,9,7,0,21.714296589843126,,36.1518090181861,0.3679637826803085,2.654165737481206,0.0,0.6554656528492103,193.766,1.0,21.666666666666668
3,10,7,0,22.266874376495085,,34.954367409302385,0.5968675870927049,0.3359698589838769,0.0,2.467729420389971,377.953,1.0,22.22222222222222
3,11,7,0,22.289557907136075,,34.91202128781076,0.5589171817573007,0.6133405073437856,0.0,1.6101928801889696,505.878,1.0,22.22222222222222
3,12,7,0,22.289726719797063,,34.855029963085414,0.5591211356676533,0.4544224540616784,0.0,1.061728736605784,594.449,1.0,22.22222222222222
3,13,7,0,22.28338546667133,,34.84403279173159,0.5684507042151169,0.1926402422854912,0.0,0.8254820936174627,638.6859999999999,1.0,22.22222222222222
3,14,7,0,22.2810629232159,,34.61650252745076,0.5682889487698234,0.0,0.0,0.7344117721867661,630.208,1.0,22.22222222222222
3,15,7,0,22.277044527522893,,34.34836174603203,0.5636415413275699,0.3741710126924042,0.0,0.6635509216294049,569.09,1.0,22.22222222222222
3,16,7,0,22.27361288089922,,34.29945626031585,0.5743297462753082,0.0,0.0,0.737395216244023,455.475,1.0,22.22222222222222
3,17,7,0,22.27081861405504,,34.236000260953176,0.6107189556710074,0.0,0.0,0.7193546957516239,288.339,1.0,22.22222222222222
3,18,7,0,22.270421309253827,,34.18536712235983,0.6829622890904816,0.3728900247563934,0.0,0.7965561466269232,93.3071,1.0,22.22222222222222
3,19,7,0,22.265803088898068,,34.22916871558285,0.7516765268799223,2.919217741858098,0.4600042942235826,0.0,-0.0,1.0,22.22222222222222
3,20,7,0,22.270742313803847,,34.21546832590014,0.8128487166944036,0.9333184373978278,0.0,0.8847580569748069,0.0,1.0,22.22222222222222
3,21,7,0,21.83346013080148,,35.023303303823816,0.7828508852360772,0.0,0.0,1.3050852864586764,0.0,1.0,21.77777777777778
3,22,7,0,21.71038438675957,,35.20752276453381,0.3924697114071938,2.60170840762096,0.1725651712284367,0.0,0.0,0.0,21.666666666666668
3,23,7,0,21.70338758248983,,35.140336491846725,0.5909315107311351,0.0,0.0,1.838164942129546,0.0,1.0,21.666666666666668
3,24,7,0,21.703268065878827,,35.02087634020073,0.46636860585094,0.0,0.0,2.5306498242176585,0.0,1.0,21.666666666666668
3,1,1,0,21.703981648468265,,34.95460263996237,0.3646939294972761,0.0,0.0,2.6980511192351786,0.0,1.0,21.666666666666668
3,2,1,0,21.70589738831772,,34.771012324098976,0.3602946922326203,0.0,0.0,3.2718441891338297,0.0,1.0,21.666666666666668
3,3,1,0,21.70692057727453,,34.38841505609264,0.3562719163285058,0.0,0.0,3.693632123500351,0.0,1.0,21.666666666666668
3,4,1,0,21.70730692986233,,34.2275478270749,0.3521236533042109,0.0,0.0,3.882897152776381,0.0,1.0,21.666666666666668
3,5,1,0,21.708969622433568,,33.95240637923029,0.3550743691015376,1.6592142992869146,0.0,2.634955453496659,0.0,1.0,21.666666666666668
3,6,1,0,21.7658595323915,,33.711673315852856,1.4053649256421703,0.0,0.0,3.4656579992119623,0.0,1.0,21.72222222222221
3,7,1,0,23.386654317736465,,30.66069416253626,0.7926100357353179,2.3424851921374112,0.0,4.012892816451964,0.0,1.0,23.33333333333333
3,8,1,0,23.4258177664462,,30.486893275342155,0.3655723393385386,0.0,0.0,4.433588933986279,29.7549,0.0,23.33333333333333
3,9,1,0,23.0673154363917,,30.86412794853428,0.3679637826803085,0.0,0.0,3.817506412350175,200.645,0.0,23.000000000000004
3,10,1,0,22.264271112550663,,32.134320950403385,0.3965867652049013,0.7468560843814022,0.0,1.7337822112212122,387.293,0.0,22.22222222222222
3,11,1,0,22.225568683270843,,31.784103361273683,0.3626861355743904,0.7461049250720798,0.0,0.9810420003741692,521.149,0.0,22.22222222222222
3,12,1,0,22.250337840888125,,31.494838948116225,0.3628116226945708,0.0,0.0,0.6070435530317307,602.825,0.0,22.22222222222222
3,13,1,0,22.247064286775267,,31.297060495878505,0.3707316873826195,0.0,0.0,0.249819729632136,634.4649999999999,0.0,22.22222222222222
3,14,1,0,22.246423038600767,,31.087646808385017,0.3712336358633409,0.0,0.0,0.2412222835828736,629.937,0.0,22.22222222222222
3,15,1,0,22.24417207917512,,30.77608866118011,0.3716100972238819,0.0,0.0,0.1870935800517145,566.7339999999999,0.0,22.22222222222222
3,16,1,0,22.24224441725785,,30.62794744625146,0.3677128084399478,0.0,0.0,0.3629541367058573,445.987,0.0,22.22222222222222
3,17,1,0,22.2402107748184,,30.422920108408388,0.380659545993554,0.0,0.0,0.4911243731352951,281.91,0.0,22.22222222222222
3,18,1,0,22.2408372103245,,30.287257754722567,0.3985074692925373,0.0,0.0,0.7017720002563225,87.12140000000001,0.0,22.22222222222222
3,19,1,0,22.24169450494381,,30.196301719197606,0.7516765268799223,0.0,0.0,1.2071833217985382,-0.0,1.0,22.22222222222222
3,20,1,0,22.23632790081359,,30.45325343820408,2.333593653641253,0.0,0.0,0.9718025244625114,0.0,1.0,22.22222222222222
3,21,1,0,22.246365086159503,,30.648809669981027,2.3035958221829267,0.0,0.0,1.186712321785486,0.0,1.0,22.22222222222222
3,22,1,0,21.69714317582673,,31.593720090232992,0.7350055630661123,0.0,0.0,1.1439842306014398,0.0,1.0,21.666666666666668
3,23,1,0,21.63044166322025,,31.632708043045746,0.3831692883971612,0.0,0.0,1.3452366709358576,0.0,1.0,21.666666666666668
3,24,1,0,21.6764443646864,,31.50599799761144,0.3699715766031942,0.0,0.0,2.342187952540004,0.0,1.0,21.666666666666668
3,1,2,0,21.68110060528912,,31.473661437858706,0.3646939294972761,0.0,0.0,2.396405571507765,0.0,1.0,21.666666666666668
3,2,2,0,21.6891256578397,,31.41690821995997,0.3602946922326203,0.0,0.0,2.0892757356854927,0.0,1.0,21.666666666666668
3,3,2,0,21.69450063069125,,31.269845594261305,0.3562719163285058,0.0,0.0,2.4536719474835644,0.0,1.0,21.666666666666668
3,4,2,0,21.697602364271404,,31.24836841530044,0.3521236533042109,0.0,0.0,2.8611268659761406,0.0,1.0,21.666666666666668
3,5,2,0,21.699804031060083,,31.245527043252043,0.3477244160395553,0.0,0.0,3.1026409511805904,0.0,1.0,21.666666666666668
3,6,2,0,21.70100357959926,,31.34534167831228,0.3481008774000964,0.0,0.0,2.839023002887523,0.0,1.0,21.666666666666668
3,7,2,0,23.38540359215597,,28.34977819815761,0.3570248390495879,0.0,0.0,5.323650188732319,0.0,1.0,23.33333333333333
3,8,2,0,22.0457820171854,,30.821425860925203,0.3655723393385386,0.0,0.0,2.151982052097375,30.6548,1.0,21.944444444444443
3,9,2,0,21.199617121013976,,32.510865400423526,0.3679637826803085,0.0,0.0,1.1455904662971086,136.839,1.0,21.11111111111111
3,10,2,0,22.21006349202848,,30.66339987427223,0.3965867652049013,0.0,0.0,1.7531978148757386,330.031,1.0,22.22222222222222
3,11,2,0,22.28375908992277,,30.590508451790008,0.3626861355743904,0.0,0.0,1.246980381747243,515.002,1.0,22.22222222222222
3,12,2,0,22.28770596690545,,30.652850626475512,0.3628116226945708,0.0,0.0,0.6922944554159115,603.701,1.0,22.22222222222222
3,13,2,0,22.28217656074542,,30.69566479941929,0.3707316873826195,0.0,0.0,0.1614825889747215,630.8399999999999,1.0,22.22222222222222
3,14,2,0,22.28192922042556,,30.76901536750021,0.3712336358633409,0.0,0.0,0.0166583082301458,609.001,1.0,22.22222222222222
3,15,2,0,22.27964941990032,,30.82087106698412,0.3716100972238819,0.0,0.1577151958444992,0.0,508.982,1.0,22.22222222222222
3,16,2,0,22.27696436855473,,30.949824651242945,0.3677128084399478,0.0,0.1239105236611685,0.0,422.822,1.0,22.22222222222222
3,17,2,0,22.274024785593955,,31.079507725115256,0.380659545993554,0.0,0.0547672531853552,0.0,241.498,1.0,22.22222222222222
3,18,2,0,22.27202039161609,,31.32308715277549,0.3985074692925373,0.0,0.0,0.1366948513599226,76.4546,1.0,22.22222222222222
3,19,2,0,22.267431126741684,,31.72957153522812,0.40780789230257,0.0,0.0,0.6995612486175813,-0.0,1.0,22.22222222222222
3,20,2,0,22.2704459148704,,31.670892175577645,0.8128487166944036,0.0,0.0,0.3580886286985421,0.0,1.0,22.22222222222222
3,21,2,0,22.27000608303093,,31.753707440016363,0.7828508852360772,0.0,0.0,1.0258487540771244,0.0,1.0,22.22222222222222
3,22,2,0,21.72662663131989,,32.821107887203034,0.3924697114071938,0.0,0.0,0.5722835732228546,0.0,1.0,21.666666666666668
3,23,2,0,21.71574479899256,,32.88690037594204,0.3831692883971612,0.0,0.0,0.8457376891368475,0.0,1.0,21.666666666666668
3,24,2,0,21.69516040533051,,33.01070443214661,0.3699715766031942,0.7451990366813704,0.0,1.3629964020055982,0.0,1.0,21.666666666666668
3,1,3,0,21.70110678707292,,33.11537342389484,0.3646939294972761,0.0,0.0,1.7076523108749535,0.0,1.0,21.666666666666668
3,2,3,0,21.703810887589835,,33.24362923608518,0.3602946922326203,0.0,0.0,1.802074315069751,0.0,1.0,21.666666666666668
3,3,3,0,21.705545842224865,,33.4171624855116,0.3562719163285058,0.0,0.0,1.884055200360221,0.0,1.0,21.666666666666668
3,4,3,0,21.709485373286725,,33.81309694928073,0.3521236533042109,0.0,0.0,1.9919117876510424,0.0,1.0,21.666666666666668
3,5,3,0,21.7092811254578,,34.20689608890527,0.3477244160395553,0.0,0.0,2.1878408408071213,0.0,1.0,21.666666666666668
3,6,3,0,21.710383608527767,,34.56386492222279,0.3481008774000964,0.0,0.0,2.369544234353052,0.0,1.0,21.666666666666668
3,7,3,0,23.152582641994503,,32.032915983831785,0.4884610483459479,3.2520061216726264,0.0,1.2887635415091063,0.0,1.0,23.111111111111107
3,8,3,0,22.33290620258509,,33.825126025412004,0.5559095889078505,0.6322290430380354,0.0,1.8127493576790144,5.06006,1.0,22.22222222222222
3,9,3,0,22.3165975081673,,34.17071065828001,0.5683339963957148,0.6744426026329658,0.0,1.779848076405787,23.7267,1.0,22.22222222222222
3,10,3,0,22.28726504357883,,34.36823440375172,0.3965867652049013,0.0,0.0,1.8820178121379427,163.934,0.0,22.22222222222222
3,11,3,0,22.26581238545469,,34.4950870584777,0.3626861355743904,0.0,0.0,1.441542180672165,351.33500000000004,0.0,22.22222222222222
3,12,3,0,22.267312757795587,,34.42709782360932,0.3628116226945708,1.863570378624832,0.0,0.2714713296377966,493.77,0.0,22.22222222222222
3,13,3,0,22.25849484213761,,34.17387314687751,0.3707316873826195,1.116535056680357,0.0,0.0147229818773536,617.656,0.0,22.22222222222222
3,14,3,0,22.25255964215866,,34.01884201579222,0.3712336358633409,0.0,0.0125882683897012,0.0,610.9050000000001,0.0,22.22222222222222
3,15,3,0,22.251732601566538,,33.81160460564935,0.3716100972238819,0.0,0.0994163029331502,0.0,553.7370000000001,0.0,22.22222222222222
3,16,3,0,22.24656463614783,,33.6556062632146,1.5881597042398743,0.0,0.238049741582241,0.0,444.606,1.0,22.22222222222222
3,17,3,0,22.24538355757079,,33.49532010919556,0.6107189556710074,0.0,0.0,0.0364007835178328,241.424,1.0,22.22222222222222
3,18,3,0,22.24545743120192,,33.409877696970675,0.6829622890904816,0.0,0.0,0.0715055424419657,57.8136,1.0,22.22222222222222
3,19,3,0,22.23724224168837,,33.27110455543398,0.7516765268799223,0.0,0.0,0.8055857732339743,-0.0,1.0,22.22222222222222
3,20,3,0,22.24687029059143,,33.397717200206216,2.333593653641253,0.0,0.0938417762400827,0.0,0.0,1.0,22.22222222222222
3,21,3,0,22.23253723167165,,32.938996358263886,0.3967434615516689,0.0,0.0,0.6770759484449822,0.0,1.0,22.22222222222222
3,22,3,0,21.24646589854297,,34.73531945898287,0.3924697114071938,0.3732748825516312,0.0,0.0063701255489592,0.0,1.0,21.22222222222222
3,23,3,0,21.100174919666408,,35.27755614430218,0.3831692883971612,0.3729589273161739,0.0,0.3294983995543783,0.0,1.0,21.11111111111111
3,24,3,0,21.11154703249943,,35.627739359845265,0.3699715766031942,0.0,0.0,0.6392285611843268,0.0,1.0,21.11111111111111
3,1,4,0,21.107836448251497,,35.93593709708099,0.3646939294972761,0.0,0.0,0.8890648860844503,0.0,1.0,21.11111111111111
3,2,4,0,21.1193381977946,,36.20871300449423,0.3602946922326203,0.0,0.0,1.0628991078409236,0.0,1.0,21.11111111111111
3,3,4,0,21.123693348930686,,36.5413291822202,0.3562719163285058,0.0,0.0,1.2827946453293844,0.0,1.0,21.11111111111111
3,4,4,0,21.13118908079236,,36.81150632242035,0.3521236533042109,0.0,0.0,1.489573983693255,0.0,1.0,21.11111111111111
3,5,4,0,21.135069612744253,,37.25705256647501,1.868469352986405,0.0,0.0,1.240188459466366,0.0,0.0,21.11111111111111
3,6,4,0,21.13915604970392,,38.23937643522018,0.3915349676776042,2.620664510550824,0.6408336878162754,0.0,0.0,1.0,21.11111111111111
3,7,4,0,23.373815397469123,,33.554462636335074,0.4884610483459479,0.0,0.0,3.8483642638333433,0.0,1.0,23.33333333333333
3,8,4,0,23.43388805106113,,33.543713491194985,0.5559095889078505,0.0,0.0,3.361714495042252,7.33796,1.0,23.33333333333333
3,9,4,0,23.481143049646946,,33.65128454029687,0.3679637826803085,0.0,0.0,2.9244011825039125,36.7046,0.0,23.33333333333333
3,10,4,0,22.36256185247562,,36.31842021732339,0.3965867652049013,0.372725381818589,0.0,0.8693173292109017,129.68699999999998,0.0,22.22222222222222
3,11,4,0,22.33504889425421,,36.65074286711983,0.3626861355743904,0.0,0.0,0.8229677214406452,315.425,0.0,22.22222222222222
3,12,4,0,22.300557441492767,,37.11175823462919,0.3628116226945708,0.0,0.0,0.4416766338194024,484.258,0.0,22.22222222222222
3,13,4,0,22.299722958887028,,37.36703109664353,0.3707316873826195,1.4891862936639453,0.0621344412085463,0.0,585.035,0.0,22.22222222222222
3,14,4,0,22.29048265915544,,37.72260362283234,0.3712336358633409,0.0,0.0016501742159695,0.0,623.13,0.0,22.22222222222222
3,15,4,0,22.28624484946655,,38.00448758783246,0.3716100972238819,0.0,0.0867748317253372,0.0,544.584,0.0,22.22222222222222
3,16,4,0,22.283186793672574,,38.33486112318189,0.3677128084399478,0.0,0.0147044614024489,0.0,418.722,0.0,22.22222222222222
3,17,4,0,22.279177106399583,,38.60679218844192,0.6107189556710074,0.0,0.0077513377067474,0.0,281.78700000000003,1.0,22.22222222222222
3,18,4,0,22.27630645209884,,38.84667969298458,0.6829622890904816,0.0,0.0,0.0164216670564896,90.989,1.0,22.22222222222222
3,19,4,0,22.274294872000816,,39.1419753450361,0.40780789230257,0.0,0.0,0.8183324060722578,-0.0,1.0,22.22222222222222
3,20,4,0,22.26997015806966,,39.35851441785252,0.430267629821639,0.0,0.0,0.6611334774583042,0.0,1.0,22.22222222222222
3,21,4,0,22.273895698755872,,39.56578960070426,0.3967434615516689,0.0,0.0,0.9335995424718868,0.0,1.0,22.22222222222222
3,22,4,0,21.730664087395905,,41.09900126865786,0.3924697114071938,0.3716443676179319,0.0,0.8063769429197669,0.0,1.0,21.666666666666668
3,23,4,0,21.394025578849465,,42.104735562149074,0.3831692883971612,0.0,0.0,0.9336642603248926,0.0,1.0,21.333333333333336
3,24,4,0,20.596840117934065,,44.34788225279654,0.3699715766031942,0.0,0.0,0.5710208092472577,0.0,1.0,20.55555555555556
3,1,5,0,20.530208108325542,,44.738831343231176,0.3646939294972761,0.0,0.0,0.9159487750430544,0.0,1.0,20.55555555555556
3,2,5,0,20.536078654030984,,44.81585400820583,0.3602946922326203,0.0,0.0,1.2060296684184042,0.0,1.0,20.55555555555556
3,3,5,0,20.565588964527,,44.83984617509925,0.3562719163285058,0.0,0.0,1.3284171206506998,0.0,1.0,20.55555555555556
3,4,5,0,20.568217628295205,,44.92707431873343,0.3521236533042109,0.0,0.0,1.532459022418825,0.0,1.0,20.55555555555556
3,5,5,0,20.574680653325057,,44.98217717322317,0.3477244160395553,0.0,0.0,1.7238678403356806,0.0,1.0,20.55555555555556
3,6,5,0,20.63695889747445,,44.99400664054599,0.3481008774000964,0.0,0.0,1.7187921564008866,0.0,1.0,20.611111111111107
3,7,5,0,23.363554230791003,,38.53660151771937,0.4884610483459479,4.61442362942658,0.0,0.9721694273833188,0.0,1.0,23.33333333333333
3,8,5,0,23.48658987953212,,38.257142057255074,0.5559095889078505,0.0,0.0,3.9227967237764334,32.5046,1.0,23.33333333333333
3,9,5,0,23.493908428600804,,38.33264359763657,0.3679637826803085,0.0,0.0,3.634878992621204,87.0947,0.0,23.33333333333333
3,10,5,0,22.36534452805832,,41.14667898631131,0.3965867652049013,0.0,0.0,1.3929546772632582,209.1,0.0,22.22222222222222
