Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,3,5,0,18.989923713370743,,51.62106639220936,0.50224520381435,0.0,0.0,2.779084077317657,0.0,3.0,19.0
3,4,5,0,19.003458351553515,,51.269827278908224,0.5308880165957993,0.0,0.0,3.00397473852048,0.0,3.0,19.0
3,5,5,0,19.00174556486823,,50.93055901912218,0.4993781427962974,0.0,0.0,3.275258497213,0.0,3.0,19.0
3,6,5,0,19.00392096916,,51.11459324475653,0.5145104429745638,3.6925779474528246,0.0,2.4722685523591954,0.0,3.0,19.0
3,7,5,0,20.12946705136797,,47.530277377779335,0.5488180838253431,0.0,0.0,4.811748004949835,0.0,3.0,20.11111111111111
3,8,5,0,21.03865886333918,,44.93727595629689,0.7315862941150124,2.590624219820986,0.0,4.863626628751548,0.53644,3.0,21.0
3,9,5,0,18.255453045890977,,53.34175219153688,0.586457507307441,0.0,0.0,1.0812318805700778,76.43769999999999,1.0,18.22222222222222
3,10,5,0,15.858965402008527,,62.60548579268459,1.0166492430570109,0.0,0.8369866237038169,0.0,121.737,2.0,16.0
3,11,5,0,15.926225116143252,,63.600930057684266,1.0139359537745043,0.0,1.5650019110952778,0.0,334.25500000000005,2.0,16.0
3,12,5,0,15.89400664367616,,64.48078628894874,1.0212508484200136,0.4992246960678259,2.064681813694084,0.0,260.406,2.0,16.0
3,13,5,0,15.940621074691212,,63.95892539098778,0.6805013558300675,0.0,1.0279039856715266,0.0,144.737,2.0,16.0
3,14,5,0,15.952519766940275,,63.42519224637849,0.59372263229955,0.0,0.0,0.498418342057861,64.7492,1.0,16.0
3,15,5,0,15.959870578946012,,62.79606011789549,0.5894632578610106,0.0,0.0,0.1036016181301638,179.998,1.0,16.0
3,16,5,0,16.1856594041732,,61.87798295166479,0.6282170660158997,0.0,0.0837925592446291,0.0,267.998,1.0,16.22222222222222
3,17,5,0,21.09421664084736,,45.47563894233473,0.614361159749992,0.760869478328208,0.0,4.529543740876216,87.7521,1.0,21.0
3,18,5,0,21.080161000784976,,45.26729957743596,0.6455092298960087,4.5570633798320905,0.0,4.5198556555251,8.52655,1.0,21.0
3,19,5,0,21.20511703373459,,44.90780326088494,0.9525301061350352,0.7598840488558664,0.0,3.955469894150054,-0.0,3.0,21.0
3,20,5,0,21.15777749905421,,45.661494360381965,1.2912310064873052,0.7593356464727598,0.0,3.119464174447674,0.0,3.0,21.0
3,21,5,0,22.14883296421033,,42.75273116690259,0.9093122812829808,0.0,0.0,4.734705048734337,0.0,3.0,22.0
3,22,5,0,22.111433909066704,,42.60864076033006,0.8613848172670657,0.0,0.0,5.019088108017482,0.0,3.0,22.0
3,23,5,0,22.12934382505377,,42.043852755644735,0.6550515031827568,0.0,0.0,4.821848401465571,0.0,3.0,22.0
3,24,5,0,20.54465122274387,,46.179521228115085,0.5791199069434105,0.0,0.0,3.1403690877929216,0.0,3.0,20.444444444444443
3,1,6,0,19.089647546190985,,50.30980408860861,0.5281362705304277,0.0,0.0,1.891054684464381,0.0,3.0,19.0
3,2,6,0,19.068783241519267,,50.16614241495124,0.5035327294355785,0.0,0.0,2.613912423359293,0.0,3.0,19.0
3,3,6,0,19.017464295292843,,49.87916351110909,0.50224520381435,0.0,0.0,3.0091228713713063,0.0,3.0,19.0
3,4,6,0,19.02378236293743,,49.66133441999584,0.5308880165957993,0.0,0.0,3.150411520481957,0.0,3.0,19.0
3,5,6,0,19.022210322392045,,49.7959411881572,0.5081855431664686,3.900821466300858,0.0,2.32572240470755,0.0,3.0,19.0
3,6,6,0,19.01865524573913,,50.147013130749954,0.5145104429745638,3.54086251265167,0.0,2.6771682779598485,0.0,3.0,19.0
3,7,6,0,20.144539799108287,,46.50891529165492,0.5488180838253431,0.0,0.0,5.243977450994586,0.0,3.0,20.11111111111111
3,8,6,0,21.054060788856106,,43.70934408377144,0.5808956177022018,0.7589401977785513,0.0,5.405114542475109,20.8538,3.0,21.0
3,9,6,0,21.05582913230236,,43.60486380583723,0.6670262412685436,0.0,0.0,3.59300001199002,180.006,3.0,21.0
3,10,6,0,21.05055763457416,,43.4789527903026,0.5854091683586332,0.7586837134788084,0.0,2.222314454219765,357.207,2.0,21.0
3,11,6,0,21.040862498779905,,43.41535650965347,0.6630193009713105,0.0,0.0,1.5669738385276135,244.616,2.0,21.0
3,12,6,0,21.033005062100223,,43.37917880834931,0.6703341956168195,0.0,0.0,1.432641847259729,297.21,2.0,21.0
3,13,6,0,21.02490579546115,,43.119465144508,0.6805013558300675,0.0,0.0,2.027368323922139,301.82,2.0,21.0
3,14,6,0,21.019203879576928,,43.039307384245646,0.6807069802949273,0.0,0.0,1.642097235644247,468.793,2.0,21.0
3,15,6,0,22.00322072482703,,40.53219384791288,0.6719692240861513,0.0,0.0,1.7519538158344374,492.722,2.0,22.0
3,16,6,0,22.01045316561901,,40.30897205172804,0.8131589794374645,0.0,0.0,1.8839449211591857,310.16700000000003,3.0,22.0
3,17,6,0,22.040717262991464,,40.00074184592296,0.614361159749992,0.0,0.0,1.985502997606146,233.452,1.0,22.0
3,18,6,0,22.02590983304903,,39.78315048558258,0.9039506914299912,0.7587464385275416,0.0,2.0761372771743085,89.6992,3.0,22.0
3,19,6,0,22.028426926989944,,39.49827918727356,0.9525301061350352,0.760045699843036,0.0,2.7579040999935778,-0.0,3.0,22.0
3,20,6,0,22.02042630156249,,39.33392805978996,0.9403143536841112,0.0,0.0,3.285740534321089,0.0,3.0,22.0
3,21,6,0,22.019551485322093,,39.15281664951342,0.9093122812829808,0.0,0.0,3.612990343647548,0.0,3.0,22.0
3,22,6,0,22.015929578185624,,39.13209529275923,0.8613848172670657,3.49272709060829,0.0,3.428262421614141,0.0,3.0,22.0
3,23,6,0,22.014744306612787,,39.17083207646108,0.5833139572451272,2.38604355866036,0.0,4.251383798825378,0.0,3.0,22.0
3,24,6,0,20.40706348416529,,43.182538855175856,0.5070568124487218,0.0,0.0,2.8769220178303976,0.0,3.0,20.38888888888889
3,1,7,0,19.018457743442863,,47.01331774238536,0.5050392623885037,0.0,0.0,2.2948460850509096,0.0,3.0,19.0
3,2,7,0,19.01770371261057,,46.96286525924256,0.5035327294355785,0.0,0.0,2.737301683346901,0.0,3.0,19.0
3,3,7,0,18.96121607453354,,46.91547841838469,0.5065628015959714,0.0,0.0,3.7043594685023584,0.0,3.0,19.0
3,4,7,0,18.97372944775131,,46.49104546730593,0.5304801216805016,0.0,0.0,4.030539401767911,0.0,3.0,19.0
3,5,7,0,18.97646663185183,,45.98446654143953,0.4993781427962974,0.0,0.0,4.392996595512164,0.0,3.0,19.0
3,6,7,0,18.98186178815748,,45.7495008969526,0.5145104429745638,0.0,0.0,4.755584486700691,0.0,3.0,19.0
3,7,7,0,20.11112515815148,,42.91438993214765,0.7125791884668337,0.7582098430254837,0.0,5.508000739185007,0.0,3.0,20.11111111111111
3,8,7,0,21.004722175206016,,40.82577086383876,0.7966076170298847,0.0,0.0,4.944070356728653,24.3423,3.0,21.0
3,9,7,0,21.026728797751613,,40.79630588167469,0.7475949752296459,0.7577254981170467,0.0,2.882378040595784,193.766,3.0,21.0
3,10,7,0,21.023344075875286,,40.74803355123999,0.6657325902538167,0.0,0.0,1.6012312633885086,377.953,2.0,21.0
3,11,7,0,21.01456966650131,,40.68257725924427,0.5038712232861203,0.0,0.0,0.7503145394940599,505.878,1.0,21.0
3,12,7,0,21.5052430072426,,39.3175743541213,1.043196965592105,0.0,0.0,0.3106155410573469,594.449,1.0,21.5
3,13,7,0,21.449301864331847,,39.631725334264665,7.0070044969333525,2.929167973683093,0.2510215248037108,0.0,638.6859999999999,2.0,21.444444444444443
3,14,7,0,21.02417695341764,,40.28538052441994,0.6807069802949273,1.5172599934003292,0.9427484271967944,0.0,630.208,2.0,21.0
3,15,7,0,21.019796984486653,,40.521181858572106,0.7544751903112918,4.3605908582016975,2.200420049417666,0.0,569.09,3.0,21.0
3,16,7,0,20.996925586265604,,40.568349807883656,0.8131589794374645,0.0,0.8681190383953726,0.0,455.475,3.0,21.0
3,17,7,0,21.00144054553101,,40.45780135202933,0.822850754390939,0.7583891803880919,0.6213035562169472,0.0,288.339,3.0,21.0
3,18,7,0,21.00079416722944,,40.69078561823903,1.0677117960714817,0.0,0.511651043561228,0.0,93.3071,3.0,21.0
3,19,7,0,21.001471709848005,,40.482519738198704,0.9525301061350352,1.5176056921697656,0.0,0.7521407218521943,-0.0,3.0,21.0
3,20,7,0,21.00190252382457,,40.32857704319666,0.9403143536841112,0.0,0.0,1.5181861305835584,0.0,3.0,21.0
3,21,7,0,21.00263411454566,,40.201105798049866,0.9093122812829808,3.0328114803810853,0.0,1.618325235534062,0.0,3.0,21.0
3,22,7,0,21.00110781542539,,39.821631521133895,0.7458837071743587,0.0,0.0,2.794349099891544,0.0,3.0,21.0
3,23,7,0,21.001704964038773,,39.69349506880685,0.5833139572451272,0.0,0.0,2.9353098094789587,0.0,3.0,21.0
3,24,7,0,19.888367513991312,,42.28931654698812,0.5070568124487218,0.0,0.0,2.614863297258612,0.0,3.0,19.88888888888889
3,1,1,0,18.971256742559948,,44.333696835772415,0.5050392623885037,0.0,0.0,2.029838988494953,0.0,3.0,19.0
3,2,1,0,19.002487681794648,,43.96745397113754,0.5035327294355785,0.0,0.0,2.928601771302888,0.0,3.0,19.0
3,3,1,0,18.954409114330293,,43.361856830496855,0.50224520381435,0.0,0.0,4.071751520135583,0.0,3.0,19.0
3,4,1,0,18.97654536587268,,43.01820354691807,0.5308880165957993,0.0,0.0,4.1465338852307045,0.0,3.0,19.0
3,5,1,0,18.975517129381146,,42.755158877036514,0.4993781427962974,0.0,0.0,4.393208675869717,0.0,3.0,19.0
3,6,1,0,18.97999153280358,,42.33886168529777,0.4995971501279942,0.0,0.0,4.040156826256744,0.0,3.0,19.0
3,7,1,0,20.110362111909563,,39.31111456835889,1.041935958339829,0.0,0.0,5.429447679276604,0.0,3.0,20.11111111111111
3,8,1,0,21.00072552388525,,37.61659645168943,7.069771637662638,3.950604520361841,0.0,3.627993581472464,29.7549,2.0,21.0
3,9,1,0,18.255348864914147,,44.531760506112605,5.717282052710666,0.2879277890689001,1.034875571249121,0.0,200.645,1.0,18.277777777777786
3,10,1,0,15.96487229241373,,51.14749775441655,0.5854091683586332,1.0185332459718877,3.0236560428605124,0.0,387.293,1.0,16.0
3,11,1,0,15.899760040655089,,50.82115430674313,0.5834452621287154,2.420342669570518,3.891631075656482,0.0,521.149,1.0,16.0
3,12,1,0,15.885319685293856,,50.66595457349618,0.5871392106734193,2.0655151365049016,4.114979027843133,0.0,602.825,1.0,16.0
3,13,1,0,15.915696396792743,,50.42270200490247,0.5934738151793222,0.7581050767910541,4.388119798236121,0.0,634.4649999999999,1.0,16.0
3,14,1,0,15.925159246801924,,50.16477129082397,0.59372263229955,0.0,4.471344592409348,0.0,629.937,1.0,16.0
3,15,1,0,15.938025061761143,,50.29621764500065,0.7532243625025011,0.0,4.936356179425903,0.0,566.7339999999999,1.0,16.0
3,16,1,0,16.129651098456108,,49.42139265125243,0.6282170660158997,0.0,4.008180871961868,0.0,445.987,1.0,16.166666666666668
3,17,1,0,21.03947623014122,,36.23955908114374,0.614361159749992,0.0,0.0,1.8550863004211664,281.91,1.0,21.0
3,18,1,0,21.171667291560905,,35.7044914529708,0.6455092298960087,2.273694366554795,0.0,0.6636040518586503,87.12140000000001,1.0,21.11111111111111
3,19,1,0,22.042564776476745,,33.70081607056143,0.6639057519186546,0.0,0.0,1.7830034142666866,-0.0,1.0,22.0
3,20,1,0,22.021251813180605,,33.86781519952838,0.6810716379850935,0.7577030935018804,0.0,2.6132814368167736,0.0,0.0,22.0
3,21,1,0,22.053803234807987,,33.6100922853858,0.6473141054263072,1.515516435682437,0.0,3.0604255765845854,0.0,1.0,22.0
3,22,1,0,21.00872215029254,,35.66809066563787,0.7458837071743587,0.0,0.0,2.255126863755712,0.0,2.0,21.0
3,23,1,0,21.046616273058845,,35.382160914151385,0.7267890491203864,0.0,0.0,2.343356412002243,0.0,3.0,21.0
3,24,1,0,19.90350648339861,,37.88380065908213,0.5430883596960662,0.0,0.0,2.42363417663853,0.0,3.0,19.88888888888889
3,1,2,0,19.007426856982708,,40.010228467574656,0.5050392623885037,0.0,0.0,1.831633766812112,0.0,3.0,19.0
3,2,2,0,19.03805191446416,,39.887349633596415,0.5035327294355785,0.0,0.0,1.6670115508379568,0.0,3.0,19.0
3,3,2,0,18.978866199271227,,39.826287364552925,0.50224520381435,0.0,0.0,2.519937468188735,0.0,3.0,19.0
3,4,2,0,18.98073541864469,,39.79657349415968,0.5308880165957993,0.0,0.0,2.914339582512717,0.0,3.0,19.0
3,5,2,0,18.98454635608125,,39.83814663135567,0.4993781427962974,0.0,0.0,3.255434804192613,0.0,3.0,19.0
3,6,2,0,18.98699953137516,,39.97968646132245,0.4995971501279942,0.0,0.0,3.003357668150989,0.0,3.0,19.0
3,7,2,0,20.11468107851379,,37.33340114893194,0.5026832184777438,0.0,0.0,4.736437371151678,0.0,3.0,20.11111111111111
3,8,2,0,21.01185449827292,,35.81745109270372,0.7446567223436923,0.0,0.0,4.156934677556491,30.6548,3.0,21.0
3,9,2,0,18.209736846123427,,42.917908826510185,0.6670262412685436,1.899432933080457,0.9447203432690884,0.0,136.839,2.0,18.22222222222222
3,10,2,0,15.84818792408619,,50.886594042113856,0.6657325902538167,5.735959193155339,3.746865922645283,0.0,330.031,2.0,16.0
3,11,2,0,15.921307459651226,,50.566271397888535,0.5834452621287154,0.0,3.009805365013071,0.0,515.002,1.0,16.0
3,12,2,0,15.836952975674178,,50.86211221629215,0.5871392106734193,0.0,3.39338055449401,0.0,603.701,1.0,16.0
3,13,2,0,15.886751163858769,,50.70972990627408,0.5934738151793222,0.0,3.909372492885423,0.0,630.8399999999999,1.0,16.0
3,14,2,0,18.33357644051168,,43.48949375976562,0.59372263229955,0.0,1.5140579307316382,0.0,609.001,1.0,18.444444444444443
3,15,2,0,16.03854364510793,,50.35098884105058,0.6719692240861513,0.0,3.974229319351112,0.0,508.982,2.0,16.5
3,16,2,0,16.040233946450407,,50.88256377249761,0.7919781706573902,0.7569254428460591,5.021404684317,0.0,422.822,1.0,16.22222222222222
3,17,2,0,20.765334628823968,,37.99609343393276,0.614361159749992,0.0,0.0,1.310044637737872,241.498,1.0,21.0
3,18,2,0,21.050360185381297,,37.52421786699376,0.6455092298960087,0.7573279363742379,0.0,0.3765768885602221,76.4546,1.0,21.166666666666664
3,19,2,0,21.881930160348443,,35.800488362734605,0.6639057519186546,0.7569629046199259,0.0,1.1777866975471831,-0.0,1.0,22.0
3,20,2,0,21.91425879287535,,35.689304382773216,0.9403143536841112,0.7566840592984526,0.0,1.3163265402743036,0.0,3.0,22.0
3,21,2,0,21.959617467119333,,35.695756023633656,0.9093122812829808,0.7579141933899272,0.0,2.1632416505387035,0.0,3.0,22.0
3,22,2,0,21.184899996328184,,37.43353674120407,0.7458837071743587,0.7560201769383306,0.0,1.3970981812024148,0.0,3.0,21.22222222222222
3,23,2,0,20.958466282073744,,38.02848842031009,0.5833139572451272,0.0,0.0,1.5793629796465731,0.0,3.0,21.0
3,24,2,0,19.85072460197329,,40.82496580928829,0.5430883596960662,0.0,0.0,1.233615634917366,0.0,3.0,19.88888888888889
3,1,3,0,18.96698814306884,,43.35461141824504,0.5281362705304277,1.5138016751160186,0.0,0.8598099980721463,0.0,3.0,19.0
3,2,3,0,19.00298110849386,,43.458457293440965,0.5140622793583055,0.0,0.0,1.2112136970285827,0.0,3.0,19.0
3,3,3,0,18.924075426614184,,44.0057206009383,0.5065628015959714,0.0,0.0,1.8113627909816483,0.0,3.0,19.0
3,4,3,0,18.939110924820376,,44.64026492589301,0.5304801216805016,0.0,0.0,1.8270654600866327,0.0,3.0,19.0
3,5,3,0,18.943973747711546,,45.21631161869468,0.4993781427962974,0.0,0.0,2.107231714134616,0.0,3.0,19.0
3,6,3,0,18.952810444473005,,45.75572145029593,0.4995971501279942,1.5129591620756904,0.0,2.254984117892853,0.0,3.0,19.0
3,7,3,0,20.07592947655687,,43.22951674829736,0.7125791884668337,0.0,0.0,3.108877378452529,0.0,3.0,20.11111111111111
3,8,3,0,20.99212018363356,,41.87162881241129,0.6562409559086071,2.3623188195987224,0.0,3.4624846702004746,5.06006,2.0,21.0
3,9,3,0,18.2665794084259,,49.805765580234784,0.586457507307441,0.0,0.0,0.4603545580861639,23.7267,1.0,18.277777777777786
3,10,3,0,18.76543427337885,,48.570805479728,0.5854091683586332,0.0,0.0,0.6015637655378838,163.934,1.0,18.77777777777778
3,11,3,0,20.88436081830161,,42.99128576213385,0.7472063667702059,0.756947351772481,0.0,1.1789442480887131,351.33500000000004,1.0,21.0
3,12,3,0,21.03225781615253,,42.46983425686347,0.5871392106734193,0.7550513240325945,0.1056287485322917,0.0,493.77,1.0,21.0
3,13,3,0,21.037040494518056,,42.20245520990721,0.5934738151793222,0.0,0.7024929783892522,0.0,617.656,1.0,21.0
3,14,3,0,21.025252024806363,,42.09539640315789,0.59372263229955,0.7570591366275522,1.6774004428224707,0.0,610.9050000000001,1.0,21.0
3,15,3,0,21.02004053352276,,41.87429510799541,0.5069572916358699,4.5396528906371545,2.453167849977965,0.0,553.7370000000001,1.0,21.0
3,16,3,0,21.015845274505683,,41.62367823755792,0.6282170660158997,1.0147997755855005,2.428494109850375,0.0,444.606,1.0,21.0
3,17,3,0,21.01284452116775,,41.36730480217423,0.5101163624295184,1.514126095304131,1.77143765217592,0.0,241.424,0.0,21.0
3,18,3,0,21.010726925707687,,41.14799493810335,0.5162884991290175,0.0,1.0768215443973563,0.0,57.8136,0.0,21.0
3,19,3,0,22.001200868791106,,38.43673249015297,0.5195935748104639,0.0,0.0,0.8822734064135805,-0.0,0.0,22.0
3,20,3,0,21.99329344799564,,38.1337838294237,0.6583118067904392,0.0,0.0,0.6006703503228968,0.0,1.0,22.0
3,21,3,0,22.024899283761115,,37.33706483748645,0.778313193354644,0.0,0.0,1.0386420919905015,0.0,2.0,22.0
3,22,3,0,21.993052778609705,,37.005183029924666,0.8613848172670657,0.0,0.0,1.2665742213605673,0.0,3.0,22.0
3,23,3,0,21.90698878472082,,37.465145619809405,0.5833139572451272,0.0,0.0,1.800882697393059,0.0,3.0,21.888888888888893
3,24,3,0,19.88031365492274,,43.07758071959346,0.5070568124487218,0.0,0.0,0.0978636894275893,0.0,3.0,19.88888888888889
3,1,4,0,19.035742733879523,,45.83891810933012,0.5050392623885037,0.0,0.0,0.1219890957301786,0.0,3.0,19.0
3,2,4,0,18.95362024041946,,46.53857284001832,0.5035327294355785,0.7546040806596019,0.0,0.4567660639204522,0.0,3.0,19.0
3,3,4,0,18.976030663075207,,47.11232228182927,0.50224520381435,0.0,0.0,1.070682787212155,0.0,3.0,19.0
3,4,4,0,18.96726230730048,,47.52740688454007,0.5308880165957993,0.0,0.0,1.2743531430871284,0.0,3.0,19.0
3,5,4,0,18.97730765881321,,47.75771290786096,0.4993781427962974,0.0,0.0,1.4292260266081684,0.0,3.0,19.0
3,6,4,0,18.97941972675386,,48.80229977825413,0.5145104429745638,4.046224342564632,0.0,0.6179450644742428,0.0,3.0,19.0
3,7,4,0,20.098712461212173,,45.80961530540621,0.5488180838253431,0.505048782109523,0.0,2.4315521334131107,0.0,3.0,20.11111111111111
3,8,4,0,21.01594921548668,,44.00795645123544,0.6562409559086071,0.0,0.0,3.3250703735973173,7.33796,3.0,21.0
3,9,4,0,18.445720126775004,,52.15304281524904,0.586457507307441,2.6947620378667323,0.903083746771048,0.0,36.7046,1.0,18.444444444444443
3,10,4,0,21.63412087846168,,43.248109657789335,0.5854091683586332,2.5583952789593445,0.0,1.4191505349984614,129.68699999999998,1.0,21.5
3,11,4,0,16.474940205727453,,60.205597449856064,0.5834452621287154,1.5122998360307285,4.477185501386281,0.0,315.425,1.0,16.27777777777778
3,12,4,0,16.119005885840856,,62.40565122282501,0.7509003153149099,0.755017659769224,4.286635457549124,0.0,484.258,1.0,16.0
3,13,4,0,16.021383678476333,,63.11350123645372,0.5934738151793222,0.4644982913030133,4.346321460686799,0.0,585.035,1.0,16.0
3,14,4,0,16.027810917481663,,63.78455963623863,3.246119252996539,1.4078819333119106,4.913618565962356,0.0,623.13,2.0,16.0
3,15,4,0,16.017051530022947,,64.92422898201954,7.085499905840182,1.4165297361778293,5.45287517743412,0.0,544.584,2.0,16.0
3,16,4,0,16.244332056095075,,65.40511307249942,0.8844491273681724,2.0124135011643847,4.752666967277408,0.0,418.722,2.0,16.22222222222222
3,17,4,0,21.13205255965596,,48.47667700006949,0.7186059570704654,0.0,0.0,1.4843290721749036,281.78700000000003,2.0,21.0
3,18,4,0,21.169092965330456,,48.45684249168484,0.7747299606629999,0.5770279057808716,0.0,0.1439361643869254,90.989,2.0,21.0
3,19,4,0,21.42754343899184,,47.98826243396671,0.8082179290268449,3.779499894352967,0.0,0.5058100228651037,-0.0,2.0,21.333333333333336
3,20,4,0,22.078416110851297,,46.34174517921961,0.9403143536841112,0.0,0.0,1.4590657198800467,0.0,3.0,22.0
3,21,4,0,22.08280626877728,,46.55227388935311,0.9093122812829808,0.0,0.0,1.9210822423227192,0.0,3.0,22.0
3,22,4,0,22.08738552226694,,46.85655338217289,0.8613848172670657,1.6340169422074535,0.0,1.877318751718361,0.0,3.0,22.0
3,23,4,0,22.07264820637621,,46.997404097813465,0.5833139572451272,15.804359922847674,1.448068479116804,0.0,0.0,3.0,22.0
3,24,4,0,21.27924197055692,,49.4013057406302,0.5070568124487218,0.0,0.0,2.2892204509715004,0.0,3.0,21.22222222222222
3,1,5,0,19.00093586869726,,56.90816606327081,0.5050392623885037,0.0,0.0,0.4554436438980329,0.0,3.0,19.0
3,2,5,0,18.917701333542915,,57.25720718131971,0.5035327294355785,0.0,0.0,0.9535824109495163,0.0,3.0,19.0
3,3,5,0,19.043797245007656,,56.90391837808018,0.50224520381435,0.0,0.0,1.5631823085848446,0.0,3.0,19.0
3,4,5,0,18.969306548097737,,57.21804122565881,0.5304801216805016,0.0,0.0,1.7529899786236345,0.0,3.0,19.0
3,5,5,0,18.994013485469125,,57.14755892200475,0.4993781427962974,0.0,0.0,2.064740720290996,0.0,3.0,19.0
3,6,5,0,18.995589587278538,,57.26715114169737,0.4995971501279942,0.0,0.0,2.0410711684332417,0.0,3.0,19.0
3,7,5,0,20.11577010519205,,53.46550320660727,0.5488180838253431,0.0,0.0,3.345260657709808,0.0,3.0,20.11111111111111
3,8,5,0,21.01322928710909,,51.59944908464677,0.8200020605500976,5.372461621231452,0.0,1.5386274393619732,32.5046,3.0,21.0
3,9,5,0,18.856998804935312,,59.73586591361381,0.9373741601106348,0.0,0.1460613793608686,0.0,87.0947,1.0,18.833333333333336
3,10,5,0,21.41062681484862,,51.026897750121336,0.5854091683586332,2.2651983234206914,0.0,1.8212588042986768,209.1,1.0,21.5
3,11,5,0,21.553476422192336,,50.429740547236975,0.5834452621287154,2.2664661278225693,0.0,1.9852005018267287,260.67600000000004,1.0,21.5
3,12,5,0,21.57416704585544,,50.34557634627715,0.5871392106734193,3.02072546333732,0.0,0.5425364506554542,429.843,1.0,21.5
3,13,5,0,21.56349569006192,,50.32807316055713,0.5934738151793222,0.7546701073603933,0.0514687976664764,0.0,451.327,1.0,21.5
3,14,5,0,21.55715575851492,,50.24496518577958,0.506738284304173,0.0,0.6409503408358074,0.0,483.078,0.0,21.5
3,15,5,0,21.54168357136517,,50.32763770942272,0.5894632578610106,0.0,1.034694026618335,0.0,486.048,1.0,21.5
3,16,5,0,21.539235870372785,,50.52121526136558,0.6282170660158997,0.7552613810723626,1.3527741138837228,0.0,318.379,1.0,21.5
3,17,5,0,21.532397815909675,,50.60891353833226,0.614361159749992,0.0,0.6169489309194699,0.0,209.147,2.0,21.5
