Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,14,5,0,20.023105964374626,,48.11574549758944,1.3301110052352123,1.5484476050174256,0.0,2.2833876723303685,64.7492,1.0,20.0
3,15,5,0,20.02041645202208,,47.86246846914416,1.339273630663817,0.0,0.0,1.6838107713987156,179.998,2.0,20.0
3,16,5,0,20.017763042126123,,48.32370766486853,1.260352061487,3.6668811402938246,0.0,0.4252841703546736,267.998,2.0,20.0
3,17,5,0,20.015154385082063,,48.18522614243989,1.2676836654965409,0.0,0.0,2.1392095919741267,87.7521,3.0,20.0
3,18,5,0,20.01387186228252,,48.08741650694533,1.2780728504317702,0.0,0.0,1.794490686305284,8.52655,3.0,20.0
3,19,5,0,20.01213985880119,,48.15084473326526,1.3151485871611874,1.547530365607957,0.0,1.81170819363302,-0.0,3.0,20.0
3,20,5,0,19.899388834185626,,48.374725772292855,1.5608753420948889,0.0,0.0,2.095818633308035,0.0,4.0,19.88888888888889
3,21,5,0,17.121424471409398,,57.58122838034154,1.5621865726792232,10.49616560606916,2.038840896033363,0.0,0.0,4.0,17.22222222222222
3,22,5,0,17.31335266163738,,57.81421520962478,1.476132704170503,3.636598367515232,0.835082362691799,0.0,0.0,4.0,17.22222222222222
3,23,5,0,17.116817544526235,,59.25432029582329,0.8633836753520796,0.0,0.0,0.6363828429924014,0.0,4.0,17.22222222222222
3,24,5,0,17.18305871257008,,58.79137487064049,0.6719964428757925,0.0,0.0,1.103479405152836,0.0,4.0,17.22222222222222
3,1,6,0,17.18203771622648,,58.67296563491277,0.6395566286426929,2.380404808709729,0.0,0.695077000041867,0.0,4.0,17.22222222222222
3,2,6,0,17.18812641375651,,58.484607273455936,0.6201524114660485,0.0,0.0,1.86457290871894,0.0,4.0,17.22222222222222
3,3,6,0,17.191645440537535,,58.192181436653534,0.6074258334634192,0.0,0.0,1.7756260515083904,0.0,4.0,17.22222222222222
3,4,6,0,17.195110948865015,,58.01072161273684,0.612623646241756,0.0,0.0,1.9765850009034347,0.0,4.0,17.22222222222222
3,5,6,0,17.19855405112924,,57.65474487316966,0.641569678459294,0.0,0.0,2.173035056030218,0.0,4.0,17.22222222222222
3,6,6,0,17.201409302898377,,57.88465567720384,0.7364476783480618,1.627142957887204,0.0,1.8926603972493576,0.0,4.0,17.22222222222222
3,7,6,0,18.714118451287643,,52.45658066078221,0.9209900897429648,0.0,0.0,4.029858467314108,0.0,4.0,18.72222222222222
3,8,6,0,20.029059924986505,,48.07744463281732,1.121942862258665,0.0,0.0,5.3175539265659095,20.8538,4.0,20.0
3,9,6,0,20.039690995939864,,47.96622352723956,1.5582950422631507,0.0,0.0,3.398874748700086,180.006,4.0,20.0
3,10,6,0,20.038305442923427,,48.24031751869683,1.7821182733375605,3.5035496634346943,0.0,0.9669462218366524,357.207,3.0,20.0
3,11,6,0,20.02955970038337,,48.27052418759684,1.8471339342079824,1.8047415543666487,0.0,1.0997228862824524,244.616,2.0,20.0
3,12,6,0,20.023966967845297,,48.24781786769519,1.806669317732542,0.0,0.0,0.9556570965482576,297.21,1.0,20.0
3,13,6,0,20.01933390358933,,47.9396045567635,1.656585453900539,0.7731753785270892,0.0,1.2544608922679108,301.82,2.0,20.0
3,14,6,0,20.01501690694548,,47.978725338318895,1.5166087450449324,0.7736375355744463,0.0,0.921066438550114,468.793,2.0,20.0
3,15,6,0,20.01396009135026,,48.29775814014677,1.339273630663817,3.658688358105025,0.2720225247189817,0.0,492.722,2.0,20.0
3,16,6,0,18.567783487355133,,53.1639512413322,1.260352061487,5.299509383088665,1.4723711062129023,0.0,310.16700000000003,2.0,18.61111111111111
3,17,6,0,19.57795697322385,,49.57983107426877,0.9901752356043,0.0,0.0,0.8954797538646553,233.452,2.0,19.66666666666667
3,18,6,0,19.920901952251427,,48.52233811847902,1.1073073621375735,3.036782335158783,0.0,0.2498610414338982,89.6992,2.0,20.0
3,19,6,0,19.95570961882437,,48.03325502402071,1.3151485871611874,0.0,0.0,1.3320411890413753,-0.0,3.0,20.0
3,20,6,0,19.87063089811511,,47.991520734810365,1.337671080294244,1.5462614777851005,0.0,1.6650239883433031,0.0,3.0,19.88888888888889
3,21,6,0,17.127055982736334,,56.79036308710461,1.3393481186392668,0.7732261355939452,0.5574308008878088,0.0,0.0,3.0,17.22222222222222
3,22,6,0,17.12529958235176,,56.67530041228103,1.223561747809062,3.0925192360275315,0.0,0.1530637878347944,0.0,3.0,17.22222222222222
3,23,6,0,17.145730920782757,,56.52200045741693,0.8633836753520796,0.5075566210705666,0.0,0.8757069085810714,0.0,4.0,17.22222222222222
3,24,6,0,17.15282051017646,,56.39906781260957,0.6719964428757925,0.7726165537127471,0.0,1.17305312889031,0.0,4.0,17.22222222222222
3,1,7,0,17.166800044246155,,56.29654919329707,0.6395566286426929,0.0,0.0,1.8276309414116607,0.0,4.0,17.22222222222222
3,2,7,0,17.17263788058533,,56.22124158622702,0.6087133590846476,0.0,0.0,2.120987672175336,0.0,4.0,17.22222222222222
3,3,7,0,17.17976132839037,,56.01421052042218,0.6074258334634192,0.0,0.0,2.409539589456931,0.0,4.0,17.22222222222222
3,4,7,0,17.185014625489956,,55.63658930334975,0.612623646241756,0.0,0.0,2.8081333454276862,0.0,4.0,17.22222222222222
3,5,7,0,17.189590126204017,,55.08885508661227,0.6377154888821819,0.0,0.0,3.0712781217175333,0.0,4.0,17.22222222222222
3,6,7,0,17.192961371908453,,54.840070538428826,0.6874930043130757,0.0,0.0,3.3493050853069417,0.0,4.0,17.22222222222222
3,7,7,0,18.705985187156976,,50.071942486283646,0.7692910418918357,2.704140189829453,0.0,4.066668871892196,0.0,4.0,18.72222222222222
3,8,7,0,19.99515084951604,,46.035891652753605,1.010090684589896,0.0,0.0,5.638645538827404,24.3423,4.0,20.0
3,9,7,0,20.02955188949539,,46.38895017609935,1.5582950422631507,3.824363745239799,0.0,1.958711100133108,193.766,4.0,20.0
3,10,7,0,20.0283818953881,,46.29855837088954,1.66211613771462,0.0,0.0,1.4539542600023705,377.953,3.0,20.0
3,11,7,0,19.635217994370787,,47.33389742550632,1.5804590498738005,0.0,0.0429070636821019,0.0,505.878,2.0,19.61111111111111
3,12,7,0,20.009453662889005,,46.11907446903778,1.6582884966224232,0.0,0.5221577148964726,0.0,594.449,3.0,20.0
3,13,7,0,19.997351252918087,,46.16879316638479,2.6656010522345093,0.2193878887449504,1.3731316734793892,0.0,638.6859999999999,3.0,20.0
3,14,7,0,20.01814173709713,,45.75204913790213,1.8350768591293984,0.0,1.694150877283707,0.0,630.208,3.0,20.0
3,15,7,0,20.01142939358904,,45.53598466890671,1.241629775204692,0.0,1.2921053076806692,0.0,569.09,2.0,20.0
3,16,7,0,20.01062792421124,,45.02074188179292,1.260352061487,0.0,1.0412765352875868,0.0,455.475,2.0,20.0
3,17,7,0,19.50244266585788,,46.36262066345432,1.2676836654965409,0.0,1.3419517729164534,0.0,288.339,3.0,19.5
3,18,7,0,19.99810568872053,,45.20629214138626,1.429615424248635,0.7719871771026728,1.1051073854127782,0.0,93.3071,3.0,20.0
3,19,7,0,19.998426578129035,,44.94856504531578,1.3151485871611874,0.0,0.1278182839829588,0.0,-0.0,3.0,20.0
3,20,7,0,19.894339608512404,,44.97502216888935,1.337671080294244,0.0,0.0,0.7399519663133488,0.0,3.0,19.88888888888889
3,21,7,0,17.138456997356705,,53.27077865851562,1.3393481186392668,0.0,1.1393643065190884,0.0,0.0,3.0,17.22222222222222
3,22,7,0,17.118058936466877,,53.1205402716951,1.223561747809062,0.0,0.4779198761072506,0.0,0.0,4.0,17.22222222222222
3,23,7,0,17.122107719818068,,53.01424614696517,0.8633836753520796,0.0,0.0,0.025831452227303,0.0,4.0,17.22222222222222
3,24,7,0,17.143728734935827,,52.76509704924258,0.6169826009512234,0.0,0.0,0.8787564011504401,0.0,4.0,17.22222222222222
3,1,1,0,17.145296666300563,,52.69223215881911,0.6113149286960573,0.77225887369052,0.0,1.089575889635774,0.0,4.0,17.22222222222222
3,2,1,0,17.166582112490406,,52.35062018489475,0.6087133590846476,0.7713858787545542,0.0,1.7727057928498342,0.0,4.0,17.22222222222222
3,3,1,0,17.17186734534252,,51.7272086957191,0.6074258334634192,0.0,0.0,2.358220458365886,0.0,4.0,17.22222222222222
3,4,1,0,17.179191573595403,,51.40580355224532,0.612623646241756,0.0,0.0,2.696222565037617,0.0,4.0,17.22222222222222
3,5,1,0,17.18463955896693,,51.19020883686629,0.908244562793476,0.1546437469921566,0.0,2.926494920062168,0.0,4.0,17.22222222222222
3,6,1,0,17.188675472906557,,50.8893773498169,1.0031225626822438,0.4487488983941806,0.0,2.572085947431649,0.0,4.0,17.22222222222222
3,7,1,0,18.64682387064242,,46.2645152660353,0.9209900897429648,0.0280677815964467,0.0,4.284082607956927,0.0,4.0,18.666666666666664
3,8,1,0,19.98569224871456,,42.3204621841787,1.010090684589896,0.2573816249344892,0.0,5.005718368955721,29.7549,2.0,20.0
3,9,1,0,20.0286170562082,,41.99851645869587,1.4391197966031568,1.3321966109234544,0.0,2.475255484999438,200.645,2.0,20.0
3,10,1,0,20.02826707064915,,41.74195669997304,1.66211613771462,0.2762029445607722,0.0,0.908903693849844,387.293,2.0,20.0
3,11,1,0,20.021692542021327,,41.64341096396688,1.8157722018440847,0.1646920857608526,0.4449589213112307,0.0,521.149,3.0,20.0
3,12,1,0,20.017553520715627,,41.46137830257348,1.7765825598464855,0.6670326884273091,1.2056863845956478,0.0,602.825,3.0,20.0
3,13,1,0,20.01667417482952,,41.35144873311244,1.7764211540056076,0.9812584482222146,2.023855303442307,0.0,634.4649999999999,3.0,20.0
3,14,1,0,20.013390584155445,,41.28456558361828,1.687547459575219,1.0092217238877552,2.631130174546773,0.0,629.937,4.0,20.0
3,15,1,0,20.01150868518523,,41.07943918889797,1.223851449582413,0.0,2.318321121470348,0.0,566.7339999999999,1.0,20.0
3,16,1,0,20.009868721479407,,41.22190338839901,1.260352061487,2.437045012399989,2.84647695188662,0.0,445.987,2.0,20.0
3,17,1,0,20.00447763895531,,40.72146783327439,0.9901752356043,0.0,1.4849504353879075,0.0,281.91,1.0,20.0
3,18,1,0,20.004883453889946,,40.82567348836816,1.275687999711868,0.3402831907971067,1.6077783942785082,0.0,87.12140000000001,2.0,20.0
3,19,1,0,20.00308463453353,,41.25557383770704,1.324604983173466,9.199423563042126,2.2265155702168027,0.0,-0.0,2.0,20.0
3,20,1,0,18.5342860130856,,44.9455538832198,1.337671080294244,1.2199922337421267,1.1373687699897057,0.0,0.0,3.0,18.55555555555556
3,21,1,0,17.1837121270354,,48.925225321063984,1.3393481186392668,0.1002554772603153,2.0527423381327363,0.0,0.0,4.0,17.22222222222222
3,22,1,0,17.162306691060802,,48.94114344185096,1.223561747809062,0.0,1.1501689863017035,0.0,0.0,4.0,17.22222222222222
3,23,1,0,17.163638252691857,,49.002008024495126,0.744085492568766,1.5447068203743226,0.4076123598537979,0.0,0.0,4.0,17.22222222222222
3,24,1,0,17.175747385195145,,48.86136070790945,0.6719964428757925,0.0,0.0,0.6125772637697787,0.0,4.0,17.22222222222222
3,1,2,0,17.18653604945707,,48.78291037951034,0.6395566286426929,0.0,0.0,0.8996007490027719,0.0,4.0,17.22222222222222
3,2,2,0,17.185714092266913,,48.77746060949794,0.6087133590846476,0.771527105015892,0.0,0.7462610233525984,0.0,4.0,17.22222222222222
3,3,2,0,17.19230872406264,,48.59855246542837,0.6074258334634192,0.0,0.0,1.1484203194908478,0.0,4.0,17.22222222222222
3,4,2,0,17.19548553905344,,48.538619547977405,0.612623646241756,0.0,0.0,1.59066559105565,0.0,4.0,17.22222222222222
3,5,2,0,17.19906230880973,,48.4786654994348,0.6377154888821819,0.0,0.0,1.872577200703653,0.0,4.0,17.22222222222222
3,6,2,0,17.201172100430362,,48.60516578265353,0.6874930043130757,0.0,0.0,1.707623790214993,0.0,4.0,17.22222222222222
3,7,2,0,18.655225853944856,,44.402682072025705,0.8451405658174002,0.0,0.0,3.4841409963508863,0.0,4.0,18.666666666666664
3,8,2,0,20.00611424220468,,40.77945883693698,0.8982385069211275,0.0,0.0,4.653033781928783,30.6548,2.0,20.0
3,9,2,0,20.037237701298587,,40.67418073296342,1.2007693052831685,0.0,0.0,2.8744482600729464,136.839,2.0,20.0
3,10,2,0,20.03702776051918,,40.72918264936278,1.4221118664687384,0.0,0.0,1.4295133564375866,330.031,2.0,20.0
3,11,2,0,20.02856326963349,,40.78311427014132,1.5804590498738005,0.7717897846975128,0.0,0.3821146390335824,515.002,2.0,20.0
3,12,2,0,20.017790086185165,,40.87170461336319,1.7765825598464855,0.0,0.7243221742582585,0.0,603.701,3.0,20.0
3,13,2,0,20.02976138781301,,41.30560373715078,1.7764211540056076,3.639057304492795,2.6077717423487203,0.0,630.8399999999999,3.0,20.0
3,14,2,0,20.01625522348332,,41.40465176581468,1.5684019747952165,0.0,2.204606502839324,0.0,609.001,3.0,20.0
3,15,2,0,20.017853831776787,,41.59563605082796,1.339273630663817,1.5337472903760714,2.7636673612775056,0.0,508.982,2.0,20.0
3,16,2,0,20.01484390898309,,41.70411128735884,1.385201684899625,0.7715207205068977,2.4438406852470544,0.0,422.822,3.0,20.0
3,17,2,0,20.0131426869298,,41.90469324425222,1.4064378804426614,0.0,2.289383652488883,0.0,241.498,4.0,20.0
3,18,2,0,20.011308919576763,,42.21800984850351,1.2780728504317702,0.7706560275410266,2.0053546556364026,0.0,76.4546,3.0,20.0
3,19,2,0,20.010126033459347,,42.45720921438726,1.5190320986162542,0.7721032633602601,1.5524158060230255,0.0,-0.0,4.0,20.0
3,20,2,0,18.52522524816389,,46.44128100356219,1.337671080294244,1.5428054378783382,2.1469569849764167,0.0,0.0,3.0,18.55555555555556
3,21,2,0,17.182753987937602,,50.686308023908296,1.3393481186392668,0.0,2.526698815146656,0.0,0.0,4.0,17.22222222222222
3,22,2,0,17.159528256752914,,50.82005868330225,1.0262886677599905,0.0,1.6578875614582111,0.0,0.0,4.0,17.22222222222222
3,23,2,0,17.157920048695903,,50.95070132480272,0.744085492568766,0.0,0.867907414194579,0.0,0.0,4.0,17.22222222222222
3,24,2,0,17.170345241798145,,51.039789369298965,0.6169826009512234,0.0,0.2699612419678392,0.0,0.0,4.0,17.22222222222222
3,1,3,0,17.178531379399786,,51.2135025795024,0.6113149286960573,0.0,0.0,0.1325466270533752,0.0,4.0,17.22222222222222
3,2,3,0,17.185446448344752,,51.394206636181664,0.6087133590846476,0.0,0.0,0.3067633510807945,0.0,4.0,17.22222222222222
3,3,3,0,17.188155184751842,,51.66042360429724,0.6074258334634192,0.0,0.0,0.4959214909050582,0.0,4.0,17.22222222222222
3,4,3,0,17.192347366786542,,52.27240992039778,0.612623646241756,0.0,0.0,0.6601493382312691,0.0,4.0,17.22222222222222
3,5,3,0,17.196567747030553,,52.861859078595245,0.6377154888821819,0.0,0.0,0.8683078897018446,0.0,4.0,17.22222222222222
3,6,3,0,17.19801634634535,,53.40066594612352,0.7119703413305687,0.0,0.0,1.0587380898417067,0.0,4.0,17.22222222222222
3,7,3,0,18.64356489981071,,48.9772782138446,0.9209900897429648,0.0,0.0,2.244012490609072,0.0,4.0,18.666666666666664
3,8,3,0,19.996608405316948,,45.40417401200192,1.010090684589896,0.0,0.0,3.9488629517273264,5.06006,2.0,20.0
3,9,3,0,20.03660722759371,,45.43226964292372,1.3199445509431629,0.0,0.0,3.095248880424421,23.7267,1.0,20.0
3,10,3,0,20.03892308478027,,45.5933234144854,1.5421140020916793,0.0,0.0,2.081247752676206,163.934,2.0,20.0
3,11,3,0,20.03188705865333,,45.61146316816406,1.4628024738886574,0.0,0.0,0.9989351193231802,351.33500000000004,1.0,20.0
3,12,3,0,19.806728025134458,,46.26106630524159,1.5399944333983602,2.312076044375317,0.8094759302068152,0.0,493.77,2.0,19.77777777777777
3,13,3,0,20.033658401471715,,45.46450466162886,1.656585453900539,2.2936260113704465,1.6644436533722076,0.0,617.656,2.0,20.0
3,14,3,0,19.998912552761983,,45.50565770592821,1.4492564900152147,0.7695284766295301,2.495170505991567,0.0,610.9050000000001,2.0,20.0
3,15,3,0,20.026752580450182,,45.31973427543864,1.339273630663817,1.5423931849363022,2.8424868726357926,0.0,553.7370000000001,2.0,20.0
3,16,3,0,20.0168848540894,,45.06162812640736,1.260352061487,0.0,2.5917719517698377,0.0,444.606,2.0,20.0
3,17,3,0,20.011909819954724,,44.62459132416237,1.1289294505504204,0.0,2.075325403118472,0.0,241.424,2.0,20.0
3,18,3,0,20.010606721782203,,45.00594553542564,1.530643806793211,0.0,2.3942959395987344,0.0,57.8136,3.0,20.0
3,19,3,0,20.006831060236763,,44.73558027477287,1.5190320986162542,1.5410294506967814,1.4386496210577375,0.0,-0.0,4.0,20.0
3,20,3,0,18.51518977333244,,48.75388163960168,1.337671080294244,2.31204206990449,2.4568207096437176,0.0,0.0,4.0,18.55555555555556
3,21,3,0,17.142788970144416,,52.44768529592613,1.1165096645993104,0.0,3.0664531664978028,0.0,0.0,4.0,17.22222222222222
3,22,3,0,17.150927862974086,,52.36141062936976,0.8290155877109187,0.0,2.05907339225004,0.0,0.0,4.0,17.22222222222222
3,23,3,0,17.153820488667563,,52.5755249287888,0.6247873097854524,0.0,1.2819502394125837,0.0,0.0,4.0,17.22222222222222
3,24,3,0,17.166460056643803,,53.104533765634926,0.6169826009512234,1.54120036473289,0.8363424477393164,0.0,0.0,4.0,17.22222222222222
3,1,4,0,17.175902360694007,,53.5066624962662,0.6113149286960573,0.0,0.3892262747656169,0.0,0.0,4.0,17.22222222222222
3,2,4,0,17.1826677116156,,53.91868870013675,0.6201524114660485,0.0,0.1513327620472312,0.0,0.0,4.0,17.22222222222222
3,3,4,0,17.18926971974653,,54.35158507604132,0.6104635620622026,0.0,0.0,0.0872099518107303,0.0,4.0,17.22222222222222
3,4,4,0,17.19145052728543,,55.362367905569485,0.6117741783217353,0.0,0.0,0.3027746805932377,0.0,4.0,17.22222222222222
3,5,4,0,17.195672211949535,,56.20127072724022,0.6377154888821819,0.0,0.0,0.411133464105466,0.0,4.0,17.22222222222222
3,6,4,0,17.197856435070655,,56.65277983271799,0.6874930043130757,3.373693515008528,0.0983764880225408,0.0,0.0,4.0,17.22222222222222
3,7,4,0,18.6348302702849,,52.06514158471411,0.8451405658174002,0.0,0.0,1.601109809403071,0.0,4.0,18.666666666666664
3,8,4,0,19.993189369847585,,48.55133271938309,1.121942862258665,0.0,0.0,3.080905109041469,7.33796,4.0,20.0
3,9,4,0,20.04135011740346,,48.91747494740597,1.4391197966031568,2.8399022449123787,0.0,1.3640995834332708,36.7046,4.0,20.0
3,10,4,0,20.041944986861147,,49.42760365357712,1.66211613771462,1.450862000990783,0.0,0.995897246459057,129.68699999999998,3.0,20.0
3,11,4,0,20.035187297537767,,49.81257944171563,1.8157722018440847,1.5394927699485326,0.0,0.3645340743415805,315.425,3.0,20.0
3,12,4,0,20.028459707267363,,50.668240314602926,1.978403804669426,3.4691341141957595,1.4789127287062662,0.0,484.258,2.0,20.0
3,13,4,0,20.022564303959022,,51.21173302204418,1.9232603382347209,1.5391154018053614,1.2640564431556316,0.0,585.035,2.0,20.0
3,14,4,0,20.021694484054567,,52.30354075725447,1.968502330710838,0.0,2.6164297992126166,0.0,623.13,2.0,20.0
3,15,4,0,19.089606454180245,,55.61366287427237,1.339273630663817,0.0,3.16155828239157,0.0,544.584,2.0,19.111111111111114
3,16,4,0,17.67288840315079,,61.30303335121584,1.260352061487,0.0,4.44789464276518,0.0,418.722,2.0,17.77777777777778
3,17,4,0,18.151276305683577,,60.018181066928285,1.4064378804426614,4.851523759731748,4.00139444213581,0.0,281.78700000000003,4.0,18.22222222222222
3,18,4,0,19.9175018782837,,54.35197017461903,1.6003809125428314,0.0,1.653354226168668,0.0,90.989,4.0,20.0
3,19,4,0,19.944258632212364,,54.526560333990176,1.5190320986162542,1.5408846124021998,1.087568545947931,0.0,-0.0,4.0,20.0
3,20,4,0,18.518074691579272,,59.89109382587798,1.337671080294244,0.0,1.6121675628789272,0.0,0.0,4.0,18.55555555555556
3,21,4,0,17.156844332127356,,65.51876420819589,1.3393481186392668,0.0,2.4973048272942178,0.0,0.0,4.0,17.22222222222222
3,22,4,0,17.140771892168846,,65.83624032092418,1.223561747809062,1.538796102071076,1.5719199640932406,0.0,0.0,4.0,17.22222222222222
3,23,4,0,17.141724306489294,,65.97894122499557,0.6247873097854524,0.0,0.5053996987058448,0.0,0.0,4.0,17.22222222222222
3,24,4,0,17.155205471279658,,66.04021666244397,0.6169826009512234,0.0,0.1264323181322088,0.0,0.0,4.0,17.22222222222222
3,1,5,0,17.165981875499206,,66.023945464963,0.6113149286960573,0.0,0.0,0.2452071497781216,0.0,4.0,17.22222222222222
3,2,5,0,17.181395202677848,,66.0720968583297,0.6087133590846476,0.0,0.0,0.4374916079964192,0.0,4.0,17.22222222222222
3,3,5,0,17.177278739664356,,66.22071720196682,0.6074258334634192,0.0,0.0,0.5819100936733548,0.0,4.0,17.22222222222222
3,4,5,0,17.184057375239153,,66.27174227619605,0.612623646241756,0.0,0.0,0.7914075683554753,0.0,4.0,17.22222222222222
3,5,5,0,17.186590745796686,,66.30682020789433,0.6377154888821819,0.0,0.0,0.9810807181215604,0.0,4.0,17.22222222222222
3,6,5,0,17.19002809054171,,66.48046664855222,0.7119703413305687,0.0,0.0,0.9718484707021998,0.0,4.0,17.22222222222222
3,7,5,0,18.636938640310465,,60.73021851380416,0.9209900897429648,0.0,0.0,2.347812666624652,0.0,3.0,18.666666666666664
3,8,5,0,19.987040567297285,,56.983755600412536,1.3853376137442983,7.340724011224048,0.0,1.1564935589909175,32.5046,3.0,20.0
3,9,5,0,20.02513273653821,,57.13755533808333,1.824969926597333,2.299429317859724,0.0,1.5841590565715922,87.0947,3.0,20.0
3,10,5,0,20.02680577071286,,57.13646907529449,1.66211613771462,1.765561982522865,0.0,1.390743899120088,209.1,2.0,20.0
3,11,5,0,20.020651795953107,,57.06232361145432,1.698115625858943,1.768107231777679,0.0,0.8606330081397122,260.67600000000004,2.0,20.0
3,12,5,0,20.01618876651846,,57.05601795243891,1.6582884966224232,1.804388084365012,0.0410121546657251,0.0,429.843,2.0,20.0
3,13,5,0,20.014622764717146,,56.967460871180165,1.5367497537954702,0.0,0.5524799371378534,0.0,451.327,1.0,20.0
