Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,8,4,0,16.128833102237515,,53.24165911975746,0.5191147967227894,0.0,0.0479987134894036,0.0,7.33796,1.0,16.11111111111111
3,9,4,0,16.07280077239937,,53.5547782950713,0.5204478264162977,0.0,0.0354360695580599,0.0,36.7046,1.0,16.11111111111111
3,10,4,0,16.07110921110809,,53.98949734575893,0.5195275875349751,0.0,0.1074511083069692,0.0,129.68699999999998,0.0,16.11111111111111
3,11,4,0,16.078498104333583,,54.19333031592674,0.5471940017266006,0.0,0.5229599744105997,0.0,315.425,0.0,16.11111111111111
3,12,4,0,16.068472089118174,,54.790336839240766,0.5172743189601441,0.0,1.221405721598117,0.0,484.258,0.0,16.11111111111111
3,13,4,0,17.06518690747577,,51.61231625236198,0.5520351711967433,0.0,1.447621754147329,0.0,585.035,0.0,17.11111111111111
3,14,4,0,16.917723056702336,,52.41644065695807,0.5223664626706476,0.0,2.7775893946865127,0.0,623.13,0.0,17.0
3,15,4,0,16.026071097647293,,55.74952923545149,0.5226174369110083,0.0,5.274957594466283,0.0,544.584,0.0,16.11111111111111
3,16,4,0,16.028376831051624,,56.29122312722924,0.878276102888689,1.770929668961288,6.80197608094327,0.0,418.722,1.0,16.11111111111111
3,17,4,0,16.02452187920554,,56.794351988525406,0.9279983960815078,2.472008835177697,7.421191904672171,0.0,281.78700000000003,1.0,16.11111111111111
3,18,4,0,16.039740272325346,,56.90379158528605,0.5389814230840817,0.0,5.652082236094504,0.0,90.989,0.0,16.11111111111111
3,19,4,0,16.04836697770903,,57.05904687821992,0.5446591733554268,0.0,4.1273505972771005,0.0,-0.0,0.0,16.11111111111111
3,20,4,0,16.0551162271143,,57.24751867077877,0.540152636205765,1.686053009995723,2.831070573868728,0.0,0.0,0.0,16.11111111111111
3,21,4,0,16.061927533931353,,57.511962745527065,0.5380666837911745,4.21776900964551,1.894634797351396,0.0,0.0,0.0,16.11111111111111
3,22,4,0,17.222271547454763,,53.60250888509626,0.5354787828958627,0.0,0.0,0.5061094518280493,0.0,0.0,17.27777777777778
3,23,4,0,17.6469374716997,,52.35656164527528,0.5298010326245176,0.0,0.0,0.90108619673686,0.0,1.0,17.77777777777778
3,24,4,0,17.75811385479547,,52.133828206668255,0.5274516512674362,0.0,0.0,1.2752977144872848,0.0,1.0,17.77777777777778
3,1,5,0,17.768351676145492,,52.36334284927399,0.5185291901619477,0.0,0.0,1.483889294810694,0.0,1.0,17.77777777777778
3,2,5,0,17.771077610586953,,52.46849594800163,0.5158576311865156,0.0,0.0,1.6349059862297894,0.0,1.0,17.77777777777778
3,3,5,0,17.76885117698935,,52.60228827995073,0.5134370464514442,0.0,0.0,1.7271852889664625,0.0,1.0,17.77777777777778
3,4,5,0,17.769636962443894,,52.7201313941882,0.5109328036362527,0.0,0.0,1.9101664293931,0.0,1.0,17.77777777777778
3,5,5,0,17.874876149000396,,52.46696603854637,0.5082612446608207,0.0,0.0,2.184444681118399,0.0,1.0,17.88888888888889
3,6,5,0,18.76746419338076,,49.7695179016001,0.5085122189011814,0.0,0.0,3.216725753035452,0.0,1.0,18.77777777777778
3,7,5,0,16.092871148631165,,59.12692826714281,0.5139389949321657,0.0,0.4271594033123813,0.0,0.0,1.0,16.11111111111111
3,8,5,0,16.12314811126653,,59.06818620130672,0.5191147967227894,0.0,0.0,0.104051287830994,32.5046,1.0,16.11111111111111
3,9,5,0,16.092109773695277,,59.31882017464309,0.5204478264162977,0.0,0.0,0.1757659235974485,87.0947,1.0,16.11111111111111
3,10,5,0,16.087461290543065,,59.50933811566328,0.5195275875349751,0.0,0.0,0.2236487568514696,209.1,0.0,16.11111111111111
3,11,5,0,16.089955960228192,,59.516018702524285,0.5471940017266006,0.0,0.1709084737546018,0.0,260.67600000000004,0.0,16.11111111111111
