Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,8,5,0,18.849316808828792,,47.303018542586685,0.2664296413360596,0.0,0.0,2.662669397986826,0.53644,1.0,18.88888888888889
3,9,5,0,19.411774462965035,,45.70966450373504,0.2967714760331782,0.0,0.0,2.619826060167016,76.43769999999999,1.0,19.444444444444443
3,10,5,0,15.39762948598078,,58.9079590734736,0.265965108303713,0.0,1.70519765311169,0.0,121.737,1.0,15.555555555555555
3,11,5,0,15.458495530544305,,58.53444597387508,0.2647505851263835,0.0,0.6798686955484509,0.0,334.25500000000005,1.0,15.555555555555555
3,12,5,0,16.209414920004015,,55.73608235075019,0.2648235875702825,0.0,0.0,0.0891995433241595,260.406,1.0,16.333333333333332
3,13,5,0,20.26558455818759,,43.37886554221912,0.2673256363688403,0.0,0.0,2.126906485565584,144.737,1.0,20.27777777777778
3,14,5,0,21.221630131222764,,40.71582213822137,0.2676176461444361,0.0,0.0,4.718862775829346,64.7492,1.0,21.11111111111111
3,15,5,0,20.524234365877213,,42.49308562288607,0.267836653476133,0.0,0.0,2.258211141552444,179.998,1.0,20.27777777777778
3,16,5,0,19.636700342843444,,44.9791644721914,0.3549362399368697,0.0,0.0,0.8984096486950102,267.998,1.0,19.444444444444443
3,17,5,0,18.104404462188217,,49.54183991778812,0.3698911615925848,0.0,0.0,0.2730221698720976,87.7521,1.0,18.000000000000004
3,18,5,0,17.687981390584824,,50.85867710663086,0.3997831032229433,0.0,0.0,0.0972891039600089,8.52655,1.0,17.5
3,19,5,0,19.39497031862621,,45.78832865748765,0.4248062219931252,0.0,0.0,1.1930319402810583,-0.0,1.0,19.444444444444443
3,20,5,0,18.46535956501291,,48.49073072765604,0.4322262424909542,0.3850210690140071,0.0,0.6981661055280001,0.0,1.0,18.33333333333333
3,21,5,0,17.319771017772855,,52.16225147890988,0.4289536858375338,0.7699306871621046,0.0580758428287109,0.0,0.0,1.0,17.22222222222222
3,22,5,0,17.292013091247618,,52.24143236492094,0.4102307702112908,0.0,0.0,0.3145531471386921,0.0,1.0,17.22222222222222
3,23,5,0,20.429926138435903,,42.98473745680752,0.2724557731477607,0.0,0.0,2.2323257990026204,0.0,1.0,20.166666666666668
3,24,5,0,21.39361564577733,,40.44247769010686,0.2679361742889849,0.0,0.0,4.259301958786591,0.0,2.0,21.22222222222222
3,1,6,0,21.398039366637168,,40.3862491837341,0.2659186242287669,0.0,0.0,3.355001001934728,0.0,2.0,21.11111111111111
3,2,6,0,18.528306072238863,,48.16700627957288,0.2644120912758416,0.0,0.0,0.5841234587981112,0.0,2.0,18.33333333333333
3,3,6,0,18.736343032545165,,47.49189204609705,0.2931279065011898,0.0,0.0,0.7190617903939583,0.0,2.0,18.61111111111111
3,4,6,0,19.66835352942632,,44.760703945797154,0.2617640375894858,0.0,0.0,1.870810866952019,0.0,2.0,19.444444444444443
3,5,6,0,18.767069501067088,,47.266497073779625,0.2602575046365605,0.0,0.0,1.3364340010479718,0.0,2.0,18.61111111111111
3,6,6,0,17.950804552616745,,49.82314576562032,0.2604765119682574,0.0,0.0,0.7995286032952061,0.0,2.0,17.77777777777778
3,7,6,0,17.949176890948102,,49.80313426371745,0.2635625803180069,0.0,0.0,1.0742401166246236,0.0,2.0,17.77777777777778
3,8,6,0,17.864219802437134,,50.1100401346109,0.2664296413360596,0.0,0.0,1.572303026922456,20.8538,2.0,17.77777777777778
3,9,6,0,19.536055039391623,,45.17792221963263,0.3794228469853657,0.0,0.0,2.515978766880654,180.006,2.0,19.444444444444443
3,10,6,0,19.392118651961884,,45.72651904570708,0.3482660292262772,1.5473245528088873,0.0,1.1073236908043251,357.207,1.0,19.27777777777778
3,11,6,0,17.27812706136644,,52.30905605401649,0.3457017381813554,0.761539277275399,0.8745464230336096,0.0,244.616,1.0,17.22222222222222
3,12,6,0,17.268628789672476,,52.35326880169175,0.3470285657457861,0.2689632509719072,0.1062942903966533,0.0,297.21,1.0,17.22222222222222
3,13,6,0,19.463379495795955,,45.51037987766897,0.2673256363688403,0.3841525444902927,0.0,1.6472534016944396,301.82,0.0,19.444444444444443
3,14,6,0,20.26302937292905,,43.77777814699736,0.5873144704575857,0.0,0.0,1.9038072960814127,468.793,1.0,20.166666666666668
3,15,6,0,21.27500960715737,,41.140213361673766,0.3487595958942204,0.0,0.0,2.2564804737531867,492.722,1.0,21.11111111111111
3,16,6,0,21.00400996995643,,41.61454850463569,0.3549362399368697,0.0,0.0,1.7168778445927673,310.16700000000003,1.0,20.83333333333333
3,17,6,0,21.27072147779148,,41.02001515643455,5.096643279379975,0.3716548631117057,0.0,1.7150096774687518,233.452,1.0,21.11111111111111
3,18,6,0,20.76155645050235,,42.174327789779454,0.3997831032229433,0.3857207640610299,0.0,1.2811088115492455,89.6992,1.0,20.611111111111107
3,19,6,0,19.557799640711604,,45.11016227255837,0.4248062219931252,0.0,0.0,0.5246770599107177,-0.0,1.0,19.444444444444443
3,20,6,0,19.543560867573703,,45.07939203862741,0.4322262424909542,0.0,0.0,0.6511989266156321,0.0,1.0,19.444444444444443
3,21,6,0,19.421950243439166,,45.32904661404263,0.2771943793382335,0.383038605585909,0.0,0.8293207055512475,0.0,1.0,19.33333333333333
3,22,6,0,19.51743243480792,,44.88313412974048,0.2757608488292071,0.0,0.0,1.267055552140822,0.0,1.0,19.444444444444443
3,23,6,0,20.11776551238765,,43.19060648751814,0.2724557731477607,0.0,0.0,2.009604832925931,0.0,1.0,20.05555555555556
3,24,6,0,21.17844755181703,,40.48184832886249,0.2679361742889849,0.0,0.0,2.9397630423620567,0.0,2.0,21.11111111111111
3,1,7,0,20.009363576212834,,43.52815827477653,0.2659186242287669,0.0,0.0,1.75803872973903,0.0,2.0,19.88888888888889
3,2,7,0,17.80362658028615,,49.9336816189939,0.2644120912758416,0.0,0.0,0.3758389230467614,0.0,2.0,17.77777777777778
3,3,7,0,17.735735988829337,,50.12258334075846,0.2931279065011898,0.3855149589756106,0.0,0.518537813696205,0.0,2.0,17.77777777777778
3,4,7,0,17.80261509403706,,49.830126356153045,0.2617640375894858,0.0,0.0,0.9765855608524628,0.0,2.0,17.77777777777778
3,5,7,0,17.77704909559894,,49.71857089621773,0.2602575046365605,0.0,0.0,1.3258426580687614,0.0,2.0,17.77777777777778
3,6,7,0,17.796923517690068,,49.54792985397662,0.2777725825232105,0.0,0.0,1.5932366394702822,0.0,2.0,17.77777777777778
3,7,7,0,17.793318128300406,,49.42948770484902,0.2635625803180069,0.0,0.0,1.6952580270226645,0.0,1.0,17.77777777777778
3,8,7,0,17.903883429976016,,48.97370562398012,0.2664296413360596,0.0,0.0,2.0994560820641963,24.3423,1.0,17.88888888888889
3,9,7,0,19.45262514087368,,44.49518749319259,0.3794228469853657,5.490381873296301,0.0,2.1135631437672493,193.766,1.0,19.444444444444443
3,10,7,0,19.49044574832228,,44.35871892113112,0.3482660292262772,0.0,0.0,2.23158506775964,377.953,1.0,19.444444444444443
3,11,7,0,19.45513492528433,,44.4447445562306,0.3457017381813554,0.0,0.0,1.422921797136036,505.878,1.0,19.388888888888893
3,12,7,0,17.212351127779193,,51.05111054448114,0.2648235875702825,0.0,0.845211390872105,0.0,594.449,0.0,17.22222222222222
3,13,7,0,19.89304153974144,,43.13533236135628,0.3511794443001692,0.0,0.0,1.5843120811575662,638.6859999999999,1.0,20.222222222222225
3,14,7,0,21.05449815864765,,40.11397359736392,0.3513618461564977,1.61472422146086,0.0,1.041151148271913,630.208,1.0,21.11111111111111
3,15,7,0,19.89388780834011,,42.91046778712479,0.267836653476133,0.0,0.0,0.2094347773250637,569.09,0.0,19.88888888888889
3,16,7,0,19.521466168584134,,43.79333255131751,0.2666221302988036,0.0,0.0040969673756687,0.0,455.475,0.0,19.444444444444443
3,17,7,0,18.801089088754143,,45.72037883054993,0.3698911615925848,0.0,0.399554972563889,0.0,288.339,1.0,18.77777777777778
3,18,7,0,17.258450417702456,,50.34549568109414,0.3997831032229433,0.0,1.2167893262386171,0.0,93.3071,1.0,17.22222222222222
3,19,7,0,17.171119605515823,,50.48518927152892,0.4248062219931252,0.0,0.8754984725137582,0.0,-0.0,1.0,17.22222222222222
3,20,7,0,17.151112824317323,,50.49876757741056,0.4322262424909542,0.0,0.4122697506749033,0.0,0.0,1.0,17.22222222222222
3,21,7,0,17.161627553203903,,50.43479426544408,0.4289536858375338,2.304580297613847,0.3445740373523757,0.0,0.0,1.0,17.22222222222222
3,22,7,0,17.71436735944612,,48.89507637425662,0.4102307702112908,2.9461696726104,0.7275072483239615,0.0,0.0,2.0,17.77777777777778
3,23,7,0,19.23021049361425,,44.43883922345198,0.2724557731477607,0.7688773107926057,0.0,1.265811153002823,0.0,2.0,19.444444444444443
3,24,7,0,18.503596934316487,,46.38880487064742,0.2679361742889849,0.0,0.0,1.0489944354930911,0.0,2.0,18.5
3,1,1,0,17.79495119920415,,48.47859146455711,0.2659186242287669,0.0,0.0,0.507165649178975,0.0,2.0,17.77777777777778
3,2,1,0,17.820425483192285,,48.09029553711719,0.2644120912758416,0.0,0.0,1.3036191669097916,0.0,2.0,17.77777777777778
3,3,1,0,17.740992493934684,,47.86118951511328,0.2931279065011898,0.0,0.0,1.2146953031528525,0.0,2.0,17.77777777777778
3,4,1,0,17.76400180396816,,47.66524885175449,0.2617640375894858,0.0,0.0,1.398690607258526,0.0,2.0,17.77777777777778
3,5,1,0,17.75599025428143,,47.57994910883088,0.2602575046365605,0.0,0.0,1.5347170229196905,0.0,2.0,17.77777777777778
3,6,1,0,17.760621030622872,,47.4815872923844,0.2604765119682574,0.0,0.0,1.436956854949527,0.0,2.0,17.77777777777778
3,7,1,0,17.761776260526588,,47.269749271609015,0.3158171598612903,0.0,0.0,1.6358456696534505,0.0,2.0,17.77777777777778
3,8,1,0,18.98419068180916,,43.63623582036964,0.2664296413360596,0.0,0.0,2.855042181664623,29.7549,1.0,19.0
3,9,1,0,19.1669396736303,,43.04154153893704,0.2967714760331782,0.0,0.0,2.307379033800953,200.645,1.0,19.166666666666668
3,10,1,0,15.387564189216723,,54.51898972488129,0.265965108303713,0.0,2.0567772793121786,0.0,387.293,0.0,15.555555555555555
3,11,1,0,15.47396538756214,,54.093146138953855,0.3457017381813554,0.0,1.1953277889580622,0.0,521.149,1.0,15.555555555555555
3,12,1,0,15.419944763658483,,54.17601335676456,0.3470285657457861,0.0,1.1301762042296637,0.0,602.825,1.0,15.555555555555555
3,13,1,0,19.56015951073001,,41.74510321927383,0.3511794443001692,0.0,0.0,2.036695463514587,634.4649999999999,1.0,19.66666666666667
3,14,1,0,21.07056374017434,,37.850963242477874,0.4351060461685591,0.0,0.0,2.366637870728084,629.937,2.0,21.11111111111111
3,15,1,0,19.21430258199684,,41.99956960370102,0.3487595958942204,0.0,0.4665100824592592,0.0,566.7339999999999,1.0,19.166666666666668
3,16,1,0,19.491377266316288,,41.22697485301983,0.3549362399368697,0.0,0.2452300416164234,0.0,445.987,1.0,19.444444444444443
3,17,1,0,19.44995624904029,,41.19575463322013,0.3698911615925848,0.0,0.1816966364537138,0.0,281.91,1.0,19.444444444444443
3,18,1,0,18.1245072464724,,44.66892556194606,0.3997831032229433,0.0,0.8123100778572501,0.0,87.12140000000001,1.0,18.111111111111107
3,19,1,0,19.32834420362171,,41.38165668182978,0.4248062219931252,0.0,0.0,0.4149407260960718,-0.0,1.0,19.444444444444443
3,20,1,0,19.369899043041528,,41.20233283754395,0.4322262424909542,0.0,0.0,0.3207487555975615,0.0,1.0,19.444444444444443
3,21,1,0,19.419233212731665,,41.10708437391936,0.4289536858375338,0.3830117614764516,0.0,0.3513633897507215,0.0,2.0,19.444444444444443
3,22,1,0,19.41628502681149,,41.17170173944423,0.4102307702112908,0.7592742064492802,0.0,0.0239572485019207,0.0,2.0,19.444444444444443
3,23,1,0,19.42493529832728,,41.20821553620013,0.3547572159437975,0.3851655672561823,0.0,0.6030606412700609,0.0,2.0,19.444444444444443
3,24,1,0,18.491695080983938,,43.63847185552611,0.3072663079708104,0.0,0.0,0.3714863938906111,0.0,2.0,18.5
3,1,2,0,17.813314152771742,,45.51610918867452,0.2873924517665857,0.0,0.0,0.1357578852147088,0.0,2.0,17.77777777777778
3,2,2,0,17.759741342202236,,45.51622263001991,0.2738514188126485,0.0,0.0,0.4171868647528545,0.0,2.0,17.77777777777778
3,3,2,0,17.69190549001145,,45.46876870618205,0.2931279065011898,0.0,0.0,0.3649388987487218,0.0,2.0,17.77777777777778
3,4,2,0,17.73120802903818,,45.3538714146169,0.2617640375894858,0.0,0.0,0.6960201857353986,0.0,2.0,17.77777777777778
3,5,2,0,17.730455328276364,,45.34770811761497,0.2602575046365605,0.0,0.0,0.9074537902913798,0.0,2.0,17.77777777777778
3,6,2,0,17.736494138938657,,45.405191444115424,0.2604765119682574,0.0,0.0,0.861357282010955,0.0,2.0,17.77777777777778
3,7,2,0,17.740414012825667,,45.43970318751722,0.2635625803180069,0.0,0.0,1.156969793342136,0.0,2.0,17.77777777777778
3,8,2,0,18.968565318241588,,42.11642347651432,0.2664296413360596,0.0,0.0,2.302232044285338,30.6548,2.0,19.0
3,9,2,0,19.153493260361792,,41.67637163971223,0.3794228469853657,0.0,0.0,1.7829889389978535,136.839,2.0,19.166666666666668
3,10,2,0,15.353264550431858,,53.22084794955609,0.3482660292262772,0.0,2.350051524464733,0.0,330.031,2.0,15.555555555555555
3,11,2,0,15.453248175634872,,52.877670833419074,0.2647505851263835,0.0,1.3600697429610416,0.0,515.002,2.0,15.555555555555555
3,12,2,0,15.394931734869434,,53.16845689529717,0.2648235875702825,0.0,1.2396645284163623,0.0,603.701,2.0,15.555555555555555
3,13,2,0,15.429065283116811,,53.115591283204736,0.2673256363688403,0.382457935205112,1.3726213490263557,0.0,630.8399999999999,2.0,15.555555555555555
3,14,2,0,15.43412101186406,,53.17223392645891,0.2676176461444361,0.0,1.4643649406214954,0.0,609.001,2.0,15.555555555555555
3,15,2,0,18.671630833934618,,43.45312179042919,0.3487595958942204,0.0,0.0,1.069043601467073,508.982,2.0,18.77777777777778
3,16,2,0,19.39474228711228,,41.87347188045775,5.08168835772426,0.5151600707783028,0.0429572618161581,0.0,422.822,2.0,19.444444444444443
3,17,2,0,19.44586429107672,,41.89027912630398,0.468786598915388,0.5118311975345556,0.1946952524289548,0.0,241.498,2.0,19.444444444444443
3,18,2,0,19.45062857242183,,42.09130000376078,0.5223983454766059,0.0,0.0,0.0374996155193869,76.4546,2.0,19.444444444444443
3,19,2,0,19.44991022748125,,42.17151164151781,0.4248062219931252,0.0,0.0,0.125173790226457,-0.0,1.0,19.444444444444443
3,20,2,0,19.44799315919272,,42.13450461730903,0.4322262424909542,0.0,0.0,0.089694701449593,0.0,1.0,19.444444444444443
3,21,2,0,19.44723138560508,,42.18106194635479,0.2771943793382335,0.0,0.0,0.424417103980802,0.0,1.0,19.444444444444443
3,22,2,0,19.44528439463038,,42.21198121264655,0.4102307702112908,0.0,0.0,0.2899135019288835,0.0,2.0,19.444444444444443
3,23,2,0,19.44433921377045,,42.27073861400629,0.2724557731477607,0.0,0.0,0.4271761751937695,0.0,2.0,19.444444444444443
3,24,2,0,18.50313112087671,,44.90797965831421,0.2679361742889849,0.0,0.0090243597502019,0.0,0.0,2.0,18.5
3,1,3,0,17.821289708596744,,47.01069322457501,0.2659186242287669,0.0,0.145146739711281,0.0,0.0,2.0,17.77777777777778
3,2,3,0,17.74436573276661,,47.39755280765344,0.2644120912758416,0.0,0.0,0.2696731712382725,0.0,2.0,17.77777777777778
3,3,3,0,17.758627629105938,,47.50463947143432,0.2931279065011898,0.0,0.0,0.1454597461229174,0.0,2.0,17.77777777777778
3,4,3,0,17.733345328916645,,47.95065150426632,0.2617640375894858,0.0,0.0,0.2797852586378649,0.0,2.0,17.77777777777778
3,5,3,0,17.74785004565388,,48.27114731558417,0.2602575046365605,0.0,0.0,0.4656523886987052,0.0,2.0,17.77777777777778
3,6,3,0,17.747145230546046,,48.56009614952272,0.2604765119682574,0.0,0.0,0.6765410880542441,0.0,1.0,17.77777777777778
3,7,3,0,17.75063288138299,,48.797843327569794,0.2635625803180069,0.0,0.0,0.7420117159788207,0.0,1.0,17.77777777777778
3,8,3,0,18.97548249210384,,45.33812580264373,0.2664296413360596,0.0,0.0,1.9938309450408624,5.06006,1.0,19.0
3,9,3,0,19.16073773627689,,44.96879789713866,0.2967714760331782,0.0,0.0,1.8091429998939348,23.7267,1.0,19.166666666666668
3,10,3,0,15.37053410033199,,57.415501487413096,0.265965108303713,0.0,2.143221477120649,0.0,163.934,1.0,15.555555555555555
3,11,3,0,15.452967934727802,,57.29427127103412,0.4266528912363273,1.2845824894698152,2.058363920301463,0.0,351.33500000000004,2.0,15.555555555555555
3,12,3,0,15.403663469235942,,57.5013995338621,0.4292335439212897,0.0,1.2929795090340186,0.0,493.77,2.0,15.555555555555555
3,13,3,0,19.098496510658844,,45.56430975548764,0.4350332522314981,0.2554513141172497,0.0,1.370979617743798,617.656,2.0,19.22222222222221
3,14,3,0,20.45153150221387,,41.959764774035065,0.4351060461685591,1.1047671823045833,0.0,0.9146102525704942,610.9050000000001,2.0,20.55555555555556
3,15,3,0,20.44878317816701,,41.40874561519664,0.3487595958942204,0.0,0.0,0.8038970234158369,553.7370000000001,1.0,20.444444444444443
3,16,3,0,20.581490795830742,,40.57411462583332,0.3549362399368697,0.0,0.0,0.3993572356525319,444.606,1.0,20.55555555555556
3,17,3,0,21.11339873681332,,39.011814427716864,0.3698911615925848,0.0,0.0,0.7066948692962751,241.424,1.0,21.11111111111111
3,18,3,0,20.056664057508574,,41.44303818035709,0.3997831032229433,0.0,0.1586002510728875,0.0,57.8136,1.0,20.0
3,19,3,0,19.496828136477976,,42.73958903983444,0.4248062219931252,0.0,0.3111913217997973,0.0,-0.0,1.0,19.444444444444443
3,20,3,0,19.460188076182085,,42.81305630022182,0.4322262424909542,0.765062343042742,0.4912100259598581,0.0,0.0,1.0,19.444444444444443
3,21,3,0,19.440267666601336,,42.64567095541869,0.4289536858375338,0.0,0.2742862294710436,0.0,0.0,1.0,19.444444444444443
3,22,3,0,19.44347489327694,,42.53920358423533,0.2757608488292071,0.7675218773966358,0.1517516407040981,0.0,0.0,1.0,19.444444444444443
3,23,3,0,19.443275681622087,,42.69614296861885,0.2724557731477607,0.0,0.0038645287412097,0.0,0.0,2.0,19.444444444444443
3,24,3,0,18.50627787434889,,45.60802096575964,0.2679361742889849,0.0,0.3516065035954518,0.0,0.0,2.0,18.5
3,1,4,0,17.819343850759257,,47.88109982515045,0.2659186242287669,0.0,0.5778929830855057,0.0,0.0,2.0,17.77777777777778
3,2,4,0,17.742847204383608,,48.61244757240385,0.2644120912758416,0.0,0.1048324662108804,0.0,0.0,2.0,17.77777777777778
3,3,4,0,17.734629485472396,,48.89601462545827,0.2931279065011898,0.0,0.1280439111607575,0.0,0.0,2.0,17.77777777777778
3,4,4,0,17.740091607198853,,49.136168640764566,0.2617640375894858,0.0,0.0,0.0038038716815754,0.0,2.0,17.77777777777778
3,5,4,0,17.742902701631643,,49.30902401619163,0.2639824223893557,0.0,0.0,0.0843913782388781,0.0,2.0,17.77777777777778
3,6,4,0,17.74401688657658,,49.79903999858753,0.2777725825232105,0.0,0.0,0.1784699070240785,0.0,2.0,17.77777777777778
3,7,4,0,17.74727594888931,,50.32859858789261,0.3158171598612903,0.0,0.0,0.239975448794521,0.0,2.0,17.77777777777778
3,8,4,0,18.96244963448293,,46.97756095510403,0.344845189162433,0.0,0.0,1.3066674663014992,7.33796,2.0,19.0
3,9,4,0,19.17700365706487,,46.86930673394925,0.3794228469853657,0.0,0.0,1.2114940170453192,36.7046,2.0,19.166666666666668
3,10,4,0,15.327713918438418,,60.259986509121646,0.3482660292262772,0.3826422872422353,2.476361139969954,0.0,129.68699999999998,2.0,15.555555555555555
3,11,4,0,15.43023399166413,,60.023088136050426,0.4266528912363273,0.0,1.602972505724631,0.0,315.425,2.0,15.555555555555555
3,12,4,0,15.377683369865425,,60.59878308660943,0.4292335439212897,0.0,1.4931348621921416,0.0,484.258,2.0,15.555555555555555
3,13,4,0,15.416212071418904,,60.64394801631114,0.3511794443001692,0.0,1.4955033089594476,0.0,585.035,1.0,15.555555555555555
3,14,4,0,15.425498061770988,,61.18967715959542,0.3513618461564977,2.370408187205711,2.6637835323220425,0.0,623.13,1.0,15.555555555555555
3,15,4,0,16.649558730444056,,56.83370235615507,0.3487595958942204,0.3831556868600217,0.7752614102441593,0.0,544.584,1.0,16.77777777777778
3,16,4,0,19.45477473118844,,47.84230972229214,0.3549362399368697,0.0,0.0,0.8537236061495348,418.722,1.0,19.444444444444443
3,17,4,0,19.493077453039582,,47.80668405324141,0.2709957242697816,0.0,0.0,0.4708097173556462,281.78700000000003,0.0,19.444444444444443
3,18,4,0,19.51901859955313,,47.91659813197582,0.3997831032229433,0.3813756067615322,0.0,0.1655206624635853,90.989,1.0,19.444444444444443
3,19,4,0,19.507080175583727,,48.12883233076859,0.4248062219931252,0.0,0.0,0.2042103942731744,-0.0,1.0,19.444444444444443
3,20,4,0,19.49743049147323,,48.32591163502153,0.4322262424909542,0.0,0.0,0.1693225099258763,0.0,1.0,19.444444444444443
3,21,4,0,19.48899518380981,,48.52519249995923,0.4289536858375338,0.0,0.0,0.2307052312236173,0.0,1.0,19.444444444444443
3,22,4,0,19.482500256603803,,48.71314916873147,0.4102307702112908,0.0,0.0,0.3678006027961819,0.0,1.0,19.444444444444443
3,23,4,0,19.47763921464154,,48.88013214015054,0.2724557731477607,1.1488171823343398,0.0,0.4710961488244866,0.0,1.0,19.444444444444443
3,24,4,0,18.53500479310423,,51.951129774490816,0.2679361742889849,0.0,0.0,0.0092588574305974,0.0,1.0,18.5
3,1,5,0,17.818080927674593,,54.56811637019398,0.2873924517665857,0.0,0.1811039726525887,0.0,0.0,2.0,17.77777777777778
3,2,5,0,17.76747763306885,,54.91549148284895,0.2738514188126485,0.0,0.0,0.2852343301107163,0.0,2.0,17.77777777777778
3,3,5,0,18.213518456090675,,53.5150455109999,0.296666390518214,0.0,0.0,0.2803819501909184,0.0,2.0,18.33333333333333
3,4,5,0,18.85272679151267,,51.53909889013308,0.2617640375894858,0.0,0.0,0.9836378431543112,0.0,2.0,18.88888888888889
3,5,5,0,18.365952734916338,,53.23604564639422,0.2602575046365605,0.0,0.0,0.6611136712601711,0.0,2.0,18.33333333333333
3,6,5,0,17.813140392642282,,55.45503608163767,0.2604765119682574,0.0,0.0,0.2555525561048507,0.0,2.0,17.77777777777778
3,7,5,0,17.7396389215272,,55.99601398520048,0.2635625803180069,0.0,0.0,0.3998638141746378,0.0,2.0,17.77777777777778
3,8,5,0,18.986032603560645,,51.914063469658274,0.2664296413360596,0.0,0.0,1.64058222379186,32.5046,2.0,19.0
3,9,5,0,19.229528917347327,,51.2517528631233,0.2967714760331782,0.0,0.0,1.5963339513287969,87.0947,2.0,19.22222222222221
3,10,5,0,15.370808003355734,,65.74144775530533,0.265965108303713,0.0,2.241801260067343,0.0,209.1,2.0,15.555555555555555
