Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,6,5,0,20.566791409770936,,46.74213977786775,0.6879154292446286,0.0,0.0,3.640201654233029,0.0,4.0,20.55555555555556
3,7,5,0,20.566658677817944,,47.21752263534992,0.8033494758813018,6.078403658388842,0.0,2.114050894055989,0.0,4.0,20.55555555555556
3,8,5,0,20.566543921211,,47.53778271180428,0.8838156720722683,0.0,0.0,3.653833294894601,0.53644,3.0,20.55555555555556
3,9,5,0,20.5659702692747,,47.50652231672995,0.901626459673097,0.0,0.0,3.2334204801202886,76.43769999999999,3.0,20.55555555555556
3,10,5,0,20.566341294908028,,47.21541274832224,0.900900043698796,0.0,0.0,3.3347251162417835,121.737,3.0,20.55555555555556
3,11,5,0,20.56594734073134,,47.07206312125493,0.8939438308643584,1.563190788874502,0.0,2.2010248126779524,334.25500000000005,3.0,20.55555555555556
3,12,5,0,20.566697576811965,,46.60918327425832,0.9033169259838868,0.0,0.0,1.636521709021138,260.406,3.0,20.55555555555556
3,13,5,0,20.566307848933327,,46.59198189796806,0.953970652327074,0.0,0.0,1.182939094355481,144.737,3.0,20.55555555555556
3,14,5,0,20.565388815011623,,46.37753090290471,0.9239604124707836,0.0,0.0,2.4004087872359325,64.7492,3.0,20.55555555555556
3,15,5,0,20.565690948160427,,46.327434367524006,0.8486017071652607,1.56367917163105,0.0,1.684605913420357,179.998,2.0,20.55555555555556
3,16,5,0,20.564816887131503,,46.41436976562966,0.8593991913418494,3.126721879836832,0.0,1.541167919734505,267.998,2.0,20.55555555555556
3,17,5,0,20.564737651909606,,46.28241851562444,0.8947533479464009,1.562871148920114,0.0,2.4092135478919112,87.7521,2.0,20.55555555555556
3,18,5,0,20.56507119771185,,46.12726422289734,1.057171073600324,1.5638257314790949,0.0,1.969746247909817,8.52655,3.0,20.55555555555556
3,19,5,0,20.565480567196552,,46.60624529189072,1.101095459303644,3.749223238459285,0.0,1.1825401091790808,-0.0,3.0,20.55555555555556
3,20,5,0,20.56543218636688,,46.94343125971203,1.1846285930445415,0.0,0.0,2.33313750977694,0.0,4.0,20.55555555555556
3,21,5,0,20.565565570073048,,46.86763164298304,1.0460376774802036,0.0,0.0,2.5515611310831408,0.0,4.0,20.55555555555556
3,22,5,0,20.56538670709489,,46.663662592172045,0.8324789312735662,0.0,0.0,2.971881562597984,0.0,4.0,20.55555555555556
3,23,5,0,20.5655347603825,,46.39754341855847,0.787639286976163,0.0,0.0,2.9476337568910496,0.0,4.0,20.55555555555556
3,24,5,0,20.56540266475359,,46.294839539142,0.7476065410650093,0.0,0.0,3.452529086772324,0.0,4.0,20.55555555555556
3,1,6,0,20.565267601070584,,46.11406633680736,0.7578187956838184,0.0,0.0,3.2136348595117488,0.0,4.0,20.55555555555556
3,2,6,0,20.565349173839227,,46.03524211709946,0.712246561142438,0.0,0.0,3.494766127967906,0.0,4.0,20.55555555555556
3,3,6,0,20.565486571490496,,45.87509450513327,0.7019184237665543,0.0,0.0,3.3784674400964105,0.0,4.0,20.55555555555556
3,4,6,0,20.565732762743608,,45.61334668432973,0.692518981694946,0.0,0.0,3.4903445694781805,0.0,4.0,20.55555555555556
3,5,6,0,20.56570184045196,,45.2611894462102,0.6875603925143623,0.0,0.0,3.673148708908852,0.0,4.0,20.55555555555556
3,6,6,0,20.56556394791897,,45.08560593834204,0.6988251607333376,0.0,0.0,3.759119616583423,0.0,4.0,20.55555555555556
3,7,6,0,20.565371353420176,,45.89734669050274,0.7687758785396599,8.07224468132288,0.0,1.890964834218352,0.0,3.0,20.55555555555556
3,8,6,0,20.56523622690983,,46.573930263596026,0.8262060819607984,0.7811677444869769,0.0,3.8022751254943135,20.8538,3.0,20.55555555555556
3,9,6,0,20.56498224921667,,46.379177090123854,0.901626459673097,0.0,0.0,3.2786318043438585,180.006,3.0,20.55555555555556
3,10,6,0,20.56455337395193,,46.81990100554731,0.8384630376935165,5.474863713275253,0.0,1.0620453678641455,357.207,2.0,20.55555555555556
3,11,6,0,20.565628540007864,,47.08945037206425,0.8320508717337333,0.0,0.0,1.6538017511958698,244.616,2.0,20.55555555555556
3,12,6,0,20.40607207177802,,47.31883840625397,0.838339050339004,0.7810941721553922,0.0,1.4322620971088091,297.21,2.0,20.38888888888889
3,13,6,0,18.26878363621292,,54.38800689842976,0.8856981448492227,5.702568031524046,1.518771843535084,0.0,301.82,3.0,18.33333333333333
3,14,6,0,18.285580327230427,,54.1263593467273,0.8558479987651775,0.0,0.0,0.1631597503217126,468.793,3.0,18.33333333333333
3,15,6,0,18.269938319097967,,54.14438418120248,0.784289957624746,0.0,0.1789937029823023,0.0,492.722,2.0,18.33333333333333
3,16,6,0,18.28529517042022,,53.719976561085325,0.7146541358737568,0.7808171400098348,0.0,0.2111468959728008,310.16700000000003,1.0,18.33333333333333
3,17,6,0,18.71142158363393,,51.714953733293584,0.813281578109568,1.5620881480693456,0.0,0.3583651166099025,233.452,1.0,18.77777777777778
3,18,6,0,18.872836044544435,,50.868611493322426,0.9565261548989596,0.0,0.0,0.6567139878603495,89.6992,2.0,18.88888888888889
3,19,6,0,18.890705790656053,,50.69894569549507,1.356376387055902,0.0,0.0,0.5447006870357957,-0.0,3.0,18.88888888888889
3,20,6,0,18.89031248852756,,50.50166302185789,1.0776947336761082,0.0,0.0,1.1664048054883898,0.0,3.0,18.88888888888889
3,21,6,0,18.8894918454524,,50.34911110827248,1.0460376774802036,0.0,0.0,1.6194719046580308,0.0,3.0,18.88888888888889
3,22,6,0,19.339539279528857,,48.81409791318899,0.918712851397274,0.0,0.0,2.633973688092289,0.0,3.0,19.33333333333333
3,23,6,0,20.574812348680528,,44.90181452758925,0.8411018541444821,0.0,0.0,4.192686904126452,0.0,3.0,20.55555555555556
3,24,6,0,20.60494111258729,,44.50336463977978,0.7476065410650093,0.0,0.0,4.08926037238181,0.0,3.0,20.55555555555556
3,1,7,0,20.60499329994616,,44.47751367463662,0.7401618235471471,0.0,0.0,4.011792907043102,0.0,3.0,20.55555555555556
3,2,7,0,20.59087561136217,,44.482489174116495,0.7043610281830739,0.0,0.0,4.076218947055933,0.0,3.0,20.55555555555556
3,3,7,0,20.58456053429401,,44.32697574116045,0.698918610395844,0.0,0.0,4.20733601475907,0.0,3.0,20.55555555555556
3,4,7,0,20.579272331852856,,44.06094515764039,0.6933578470318584,0.0,0.0,4.449405352475073,0.0,4.0,20.55555555555556
3,5,7,0,20.57567792907048,,43.70328079292388,0.6875603925143623,0.0,0.0,4.653787223155818,0.0,4.0,20.55555555555556
3,6,7,0,20.57313668464172,,43.26856599421055,0.6879154292446286,0.0,0.0,4.888386357773788,0.0,4.0,20.55555555555556
3,7,7,0,20.5713525388334,,42.89687522568535,0.6996286838563766,0.0,0.0,4.882714094611531,0.0,3.0,20.55555555555556
3,8,7,0,20.57005295804971,,42.87511101881103,0.7109869017378586,0.0,0.0,4.254290082071848,24.3423,3.0,20.55555555555556
3,9,7,0,20.568237256248302,,42.90796918978883,0.7148908270272677,0.0,0.0,3.1966222680084537,193.766,3.0,20.55555555555556
3,10,7,0,20.56897846813833,,43.42786035027223,1.0142882309236778,0.0,0.0,1.5145317875711128,377.953,3.0,20.55555555555556
3,11,7,0,20.567769237199894,,43.87942667604704,0.7701579126031082,0.0,0.0,0.8007625162163596,505.878,2.0,20.55555555555556
3,12,7,0,19.84688543981536,,45.64066172056575,0.838339050339004,0.0,0.3512044885834346,0.0,594.449,2.0,19.83333333333333
3,13,7,0,19.476262250099744,,46.564327901850746,0.8174256373713712,0.0,1.02960983611957,0.0,638.6859999999999,1.0,19.444444444444443
3,14,7,0,19.43176945540004,,46.26867880819547,0.7877355850595711,0.0,1.3392249205956055,0.0,630.208,1.0,19.444444444444443
3,15,7,0,19.427551701009754,,45.7217591391609,0.784289957624746,0.7808064464825781,1.3844078236377608,0.0,569.09,1.0,19.444444444444443
3,16,7,0,19.43562198696605,,45.62660451416559,0.8593991913418494,0.0,1.2460694309212994,0.0,455.475,2.0,19.444444444444443
3,17,7,0,19.440215461788824,,45.51958706141959,0.976225117783234,0.0,1.0549725138707189,0.0,288.339,3.0,19.444444444444443
3,18,7,0,19.443643271073803,,46.04976094387391,1.3960781915371288,0.0,1.2266876919172822,0.0,93.3071,4.0,19.444444444444443
3,19,7,0,19.444837296203094,,45.87961055034403,1.2123590761254432,0.0,0.1822379124290869,0.0,-0.0,4.0,19.444444444444443
3,20,7,0,19.44867853098071,,45.81090780571964,1.0776947336761082,0.0,0.0,0.4734504443631467,0.0,4.0,19.444444444444443
3,21,7,0,19.99579447715862,,44.206819982088,1.0460376774802036,0.7798554258358203,0.0,1.2247827475466002,0.0,4.0,20.0
3,22,7,0,20.56175644234747,,42.60678015563572,1.0049467715209814,2.341870794260163,0.0,2.4537685908970817,0.0,4.0,20.55555555555556
3,23,7,0,20.5928583759792,,42.33669914460232,0.8945644213128009,0.1418572530504947,0.0,2.58522353932308,0.0,4.0,20.55555555555556
3,24,7,0,20.586932785122663,,42.08742244130352,0.9774669546487464,0.0,0.0,3.768117280089494,0.0,4.0,20.55555555555556
3,1,1,0,20.58134079060183,,42.05403430969738,0.7401618235471471,0.0,0.0,3.167410672546399,0.0,4.0,20.55555555555556
3,2,1,0,20.57747878062286,,41.83994757611561,0.7043610281830739,0.0,0.0,3.645447314903637,0.0,4.0,20.55555555555556
3,3,1,0,20.574092856324302,,41.366661302906365,0.698918610395844,0.0,0.0,4.083306264405715,0.0,4.0,20.55555555555556
3,4,1,0,20.5720014248131,,41.21147444359163,0.6933578470318584,1.5594724252424086,0.0,4.279665577686437,0.0,4.0,20.55555555555556
3,5,1,0,20.570375540116423,,40.686955820135054,0.6875603925143623,0.0,0.0,4.613403397569302,0.0,3.0,20.55555555555556
3,6,1,0,20.568961459726097,,40.17156787293656,0.6879154292446286,0.0,0.0,4.362028537116246,0.0,3.0,20.55555555555556
3,7,1,0,20.56816456118949,,40.309255346876014,1.007038077775101,0.0,0.0,4.0594096457468005,0.0,3.0,20.55555555555556
3,8,1,0,20.567690169261123,,40.22370426194349,0.8262060819607984,0.0,0.0,3.5954191568359617,29.7549,3.0,20.55555555555556
3,9,1,0,20.56749256484057,,40.03704056533295,0.8393812487911538,0.0,0.0,2.571418049607698,200.645,2.0,20.55555555555556
3,10,1,0,20.56737543911863,,39.86486294015452,0.900900043698796,0.7798089473150621,0.0,1.3068674505109876,387.293,3.0,20.55555555555556
3,11,1,0,20.12314681463756,,40.67833321520415,0.8939438308643584,0.0,0.1855958750328307,0.0,521.149,3.0,20.11111111111111
3,12,1,0,18.999308141381466,,43.31863519875187,0.9033169259838868,0.7790979953521432,1.3171101429994247,0.0,602.825,3.0,18.944444444444443
3,13,1,0,19.38567651171978,,41.91533483293691,0.953970652327074,0.0,1.884917674637015,0.0,634.4649999999999,4.0,19.444444444444443
3,14,1,0,19.40714327672618,,41.79847238372596,0.9239604124707836,0.0,2.373602144370089,0.0,629.937,4.0,19.444444444444443
3,15,1,0,19.43413226896176,,41.6323531713272,0.8486017071652607,0.0,2.549924518135368,0.0,566.7339999999999,3.0,19.444444444444443
3,16,1,0,19.43706844688191,,41.40509742692026,0.7146541358737568,0.0,2.182753664632496,0.0,445.987,1.0,19.444444444444443
3,17,1,0,19.442909611054493,,41.765934140203086,1.1159968186650244,2.340479583431245,2.3981127227281065,0.0,281.91,2.0,19.444444444444443
3,18,1,0,20.48663634595729,,39.07002939301659,1.157815992301688,0.0,0.611784613554551,0.0,87.12140000000001,4.0,20.500000000000004
3,19,1,0,20.568645930940264,,38.8466490975046,1.2123590761254432,0.0,0.176333195789322,0.0,-0.0,4.0,20.55555555555556
3,20,1,0,20.200073601712724,,39.74822754084296,1.1846285930445415,0.7796905402920437,0.0,0.0685050282634053,0.0,4.0,20.166666666666668
3,21,1,0,20.55763560709296,,38.89085795640915,1.1440755299434051,0.7803441404449161,0.0,0.9526707691077064,0.0,4.0,20.55555555555556
3,22,1,0,20.56466965950027,,38.87452360227677,1.0911806916446891,1.5595679526500148,0.0,1.3856732543277044,0.0,4.0,20.55555555555556
3,23,1,0,20.574421909300064,,38.87043693793176,0.8411018541444821,0.0,0.0,1.8903724322147848,0.0,4.0,20.55555555555556
3,24,1,0,20.571794513365887,,38.72104740553628,0.7476065410650093,0.0,0.0,2.9800156539651046,0.0,4.0,20.55555555555556
3,1,2,0,20.570688650929565,,38.70206252216829,0.7401618235471471,0.0,0.0,2.8032552619690505,0.0,4.0,20.55555555555556
3,2,2,0,20.56875777345406,,38.66361452951343,0.7043610281830739,0.0,0.0,2.5984456678288743,0.0,4.0,20.55555555555556
3,3,2,0,20.56814868912131,,38.56892493573254,0.698918610395844,0.0,0.0,2.764283939681216,0.0,4.0,20.55555555555556
3,4,2,0,20.567369133714777,,38.5471423511348,0.6933578470318584,0.0,0.0,3.0735340207651727,0.0,4.0,20.55555555555556
3,5,2,0,20.566756057265387,,38.54663145368184,0.6907495820306966,0.0,0.0,3.3499980415987545,0.0,4.0,20.55555555555556
3,6,2,0,20.56626270284825,,39.18608562596789,0.9370873599687785,0.0,0.0,2.7550364832811973,0.0,4.0,20.55555555555556
3,7,2,0,20.56599195904065,,39.0895223152933,0.7342022811980182,0.0,0.0,3.521586177922427,0.0,3.0,20.55555555555556
3,8,2,0,20.5656856681718,,39.121644728253656,0.7685964918493285,0.0,0.0,3.0444738985720283,30.6548,2.0,20.55555555555556
3,9,2,0,20.56565417920968,,39.27880691702232,0.8393812487911538,4.67520395663057,0.0,1.888665513528737,136.839,3.0,20.55555555555556
3,10,2,0,20.5648329576894,,39.3746795217829,0.900900043698796,0.0,0.0,1.2885319759564635,330.031,3.0,20.55555555555556
3,11,2,0,19.789733435656856,,41.37936430628819,0.8939438308643584,0.0,0.2656469789473784,0.0,515.002,3.0,19.77777777777777
3,12,2,0,19.44405852807375,,42.3773645854915,0.9033169259838868,0.0,0.7171906683920685,0.0,603.701,3.0,19.444444444444443
3,13,2,0,19.427702962529303,,43.10437101723947,1.209251580079332,0.0,2.169100507926118,0.0,630.8399999999999,3.0,19.444444444444443
3,14,2,0,19.434787432538588,,43.11981920396741,0.9239604124707836,0.0,2.353317338588435,0.0,609.001,3.0,19.444444444444443
3,15,2,0,19.439680546005533,,43.17219160286411,0.9129134567057756,0.0,2.675468053497904,0.0,508.982,3.0,19.444444444444443
3,16,2,0,19.44240361412715,,43.32725904578895,0.9317717190758958,0.0,2.632469414425108,0.0,422.822,3.0,19.444444444444443
3,17,2,0,19.444451626540893,,44.07131555564288,1.2315060455354918,0.0,2.753614967562372,0.0,241.498,3.0,19.444444444444443
3,18,2,0,19.447211233353464,,44.361080275148005,1.157815992301688,0.0,1.893367924888696,0.0,76.4546,4.0,19.444444444444443
3,19,2,0,19.448412949490244,,44.86412489778319,1.2123590761254432,0.0,1.2225417356910868,0.0,-0.0,4.0,19.444444444444443
3,20,2,0,19.449066734766493,,44.82260716041112,1.0776947336761082,0.780093081864353,0.6279669443140394,0.0,0.0,3.0,19.444444444444443
3,21,2,0,19.45002117828597,,44.8822306264278,1.0460376774802036,0.0,0.0,0.1167940668770881,0.0,3.0,19.444444444444443
3,22,2,0,19.44954780815701,,44.87175131492616,0.8324789312735662,0.0,0.0,0.4812727819162197,0.0,3.0,19.444444444444443
3,23,2,0,19.450821703221987,,44.95819164263729,0.7341767198078439,0.0,0.0,0.8693163907915868,0.0,4.0,19.444444444444443
3,24,2,0,20.061372038431102,,43.32545676135623,0.7208027825721018,0.0,0.0,2.0966298088877555,0.0,4.0,20.05555555555556
3,1,3,0,20.545250720341585,,42.19036653432131,0.7401618235471471,0.0,0.0,2.516462054213609,0.0,4.0,20.55555555555556
3,2,3,0,20.634143068331383,,42.24913729576228,0.7043610281830739,0.0,0.0,2.4949533022634243,0.0,4.0,20.55555555555556
3,3,3,0,20.6131470487474,,42.76203997074878,0.698918610395844,0.0,0.0,2.44861447128062,0.0,4.0,20.55555555555556
3,4,3,0,20.596262992115925,,42.94875939239046,0.6933578470318584,0.0,0.0,2.48640315250491,0.0,4.0,20.55555555555556
3,5,3,0,20.5866119633134,,43.452547283939424,0.6875603925143623,0.0,0.0,2.6247730609087503,0.0,4.0,20.55555555555556
3,6,3,0,20.58269780267932,,43.88057466559266,0.6879154292446286,0.0,0.0,2.7789514167511005,0.0,4.0,20.55555555555556
3,7,3,0,20.578938798823696,,44.30107447035474,0.7342022811980182,0.0,0.0,2.7606333168700328,0.0,4.0,20.55555555555556
3,8,3,0,20.576679578844143,,44.89792597556577,0.8262060819607984,4.310494563512582,0.0,1.476926386358562,5.06006,4.0,20.55555555555556
3,9,3,0,20.575101503190965,,45.040752705088536,0.8393812487911538,0.0,0.0,2.375592965698914,23.7267,3.0,20.55555555555556
3,10,3,0,20.57334693375479,,45.17999326583979,0.8384630376935165,0.0,0.0,1.901290986370268,163.934,2.0,20.55555555555556
3,11,3,0,19.11093351837033,,49.50857589631492,0.8320508717337333,0.0,0.4578297631481139,0.0,351.33500000000004,2.0,19.111111111111114
3,12,3,0,18.67815159433469,,50.67045832829699,0.838339050339004,0.7785017624853502,1.0937142625487668,0.0,493.77,2.0,18.88888888888889
3,13,3,0,18.863778974706413,,50.55431982554905,1.1409790726014808,0.0,2.60403420488878,0.0,617.656,2.0,18.88888888888889
3,14,3,0,18.828359138836035,,50.49766963620961,0.8558479987651775,0.0,3.160402745671672,0.0,610.9050000000001,2.0,18.88888888888889
3,15,3,0,18.855457440717263,,50.22562435582312,0.9129134567057756,1.5571141442600478,3.640456404436456,0.0,553.7370000000001,3.0,18.88888888888889
3,16,3,0,18.864914491818386,,49.86555373417063,0.8593991913418494,0.7789708261491145,3.2723012432448666,0.0,444.606,2.0,18.88888888888889
3,17,3,0,18.87292915296371,,49.60892073090972,0.8947533479464009,0.0,2.7052580728288813,0.0,241.424,2.0,18.88888888888889
3,18,3,0,18.877200473959803,,49.49671605966432,0.9565261548989596,0.7788997975922402,2.120925148247233,0.0,57.8136,2.0,18.88888888888889
3,19,3,0,18.8814382636519,,49.211892745425,0.9898318424818446,0.0,1.203279506116684,0.0,-0.0,2.0,18.88888888888889
3,20,3,0,18.88474556183614,,49.2157746446192,1.0776947336761082,0.7780309933074042,0.9544355291234766,0.0,0.0,3.0,18.88888888888889
3,21,3,0,18.886702924984288,,48.83009636641696,1.1440755299434051,0.0,0.5681692474429619,0.0,0.0,4.0,18.88888888888889
3,22,3,0,18.888210728699853,,49.41510182829224,1.0049467715209814,6.0690752012505405,1.9192507647451675,0.0,0.0,4.0,18.88888888888889
3,23,3,0,18.889512779799,,49.49604773685817,0.787639286976163,0.0,0.0,0.0817701392967228,0.0,4.0,18.88888888888889
3,24,3,0,19.770141979049576,,47.41502972050338,0.7208027825721018,0.0,0.0,1.0926063908468933,0.0,4.0,19.77777777777777
3,1,4,0,20.56102887188197,,45.446441749640734,0.7401618235471471,0.0,0.0,1.8559772318182937,0.0,4.0,20.55555555555556
3,2,4,0,20.625518099307666,,46.01318511201168,0.7043610281830739,0.0,0.0,1.8752824459941813,0.0,4.0,20.55555555555556
3,3,4,0,20.614620240086182,,46.3330590769483,0.698918610395844,0.0,0.0,1.9596087321353952,0.0,4.0,20.55555555555556
3,4,4,0,20.604507430029788,,47.17376077417454,0.6933578470318584,0.0,0.0,2.083386894974719,0.0,4.0,20.55555555555556
3,5,4,0,20.594984825003102,,47.96005181866983,0.6875603925143623,0.0,0.0,2.102167560870156,0.0,4.0,20.55555555555556
3,6,4,0,20.587882384216485,,48.61817019101228,0.6879154292446286,0.0,0.0,2.144132443701048,0.0,4.0,20.55555555555556
3,7,4,0,20.583383438477124,,49.18529163016687,0.6996286838563766,0.0,0.0,2.138861071451953,0.0,4.0,20.55555555555556
3,8,4,0,20.58091794157312,,49.335170365082334,0.8262060819607984,0.0,0.0,1.986740622756972,7.33796,4.0,20.55555555555556
3,9,4,0,20.57821111598217,,49.493304941229,0.8393812487911538,0.0,0.0,1.7360660910169847,36.7046,3.0,20.55555555555556
3,10,4,0,20.576045184559284,,49.76013725739335,0.776026031688237,0.0,0.0,1.4438376047849388,129.68699999999998,2.0,20.55555555555556
3,11,4,0,20.57394714609065,,50.00568180938559,0.7701579126031082,0.0,0.0,0.7609119402430042,315.425,2.0,20.55555555555556
3,12,4,0,20.57072318367772,,50.52916593203834,0.838339050339004,1.5560392087583363,0.1485318140504831,0.0,484.258,2.0,20.55555555555556
3,13,4,0,20.56689285716165,,50.77680726211547,0.953970652327074,0.0,0.7371510298764908,0.0,585.035,3.0,20.55555555555556
3,14,4,0,20.56895320964933,,51.080558453616256,0.9239604124707836,0.0,1.4307239143918549,0.0,623.13,3.0,20.55555555555556
3,15,4,0,20.56854475667605,,51.351585280416245,0.9129134567057756,0.0,1.8820744167637056,0.0,544.584,3.0,20.55555555555556
3,16,4,0,20.568196681908617,,51.70721830554565,0.9317717190758958,0.7776418999088458,1.9834970209632483,0.0,418.722,3.0,20.55555555555556
3,17,4,0,20.454178153760378,,52.8740324387043,1.2315060455354918,0.0,2.2156660439867784,0.0,281.78700000000003,3.0,20.444444444444443
3,18,4,0,20.56598689821589,,53.18830646506417,1.2118070826512175,0.7778184751422582,1.7585096573825396,0.0,90.989,2.0,20.55555555555556
3,19,4,0,20.565839332828784,,53.4400325400907,1.2123590761254432,2.3331767710297138,0.944229355045315,0.0,-0.0,4.0,20.55555555555556
3,20,4,0,19.20651217702703,,58.44025779424203,1.1846285930445415,2.3339622134435745,1.339315466854163,0.0,0.0,4.0,19.22222222222221
3,21,4,0,18.33102150681045,,61.934087321163,1.1440755299434051,0.0,1.0530489561579786,0.0,0.0,4.0,18.33333333333333
3,22,4,0,19.219014631604725,,59.54884416155302,1.0911806916446891,4.526053232105456,0.7439871116623187,0.0,0.0,4.0,19.33333333333333
3,23,4,0,20.459573403988795,,55.72503169330245,1.09638278189674,0.0,0.0,1.2853077844202323,0.0,4.0,20.55555555555556
3,24,4,0,20.54547741016084,,55.29351166763265,0.7208027825721018,1.5560034672698009,0.0,2.236960801471605,0.0,4.0,20.55555555555556
3,1,5,0,20.61239771633646,,55.07931340447104,0.7401618235471471,0.0,0.0,2.1719584585056126,0.0,4.0,20.55555555555556
3,2,5,0,20.58763424427257,,55.23775980945008,0.7043610281830739,0.0,0.0,2.263854662975809,0.0,4.0,20.55555555555556
3,3,5,0,20.578430861065204,,55.38852123849117,0.698918610395844,0.0,0.0,2.299534301384003,0.0,4.0,20.55555555555556
3,4,5,0,20.5775010046066,,55.39763654449485,0.6933578470318584,0.0,0.0,2.4207050091797666,0.0,4.0,20.55555555555556
3,5,5,0,20.573936545924,,55.44513708247723,0.6907495820306966,0.0,0.0,2.5486604686062075,0.0,4.0,20.55555555555556
3,6,5,0,20.571898193098782,,55.55985050957509,0.6988251607333376,0.0,0.0,2.4982703445797343,0.0,4.0,20.55555555555556
3,7,5,0,20.57019014906744,,55.61411982364288,0.7342022811980182,0.0,0.0,2.603726668540669,0.0,4.0,20.55555555555556
3,8,5,0,20.56916721554005,,55.6404701440823,0.941425262183738,0.0,0.0,2.243772623382408,32.5046,4.0,20.55555555555556
3,9,5,0,20.568295075789887,,56.42509069715291,0.96387167055504,7.742476470426752,0.0,0.1267299805959401,87.0947,4.0,20.55555555555556
