Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,11,7,0,22.217926133648508,,48.85686603710424,2.7360473781660377,0.0,0.0,0.327850695586397,505.878,4.0,22.22222222222222
3,12,7,0,22.21211399666563,,49.11734692386965,2.3663321506215467,0.0,0.4752719886917784,0.0,594.449,4.0,22.22222222222222
3,13,7,0,22.21020798344086,,49.01340645521617,0.940053262048088,0.766767882243551,0.6023760285261157,0.0,638.6859999999999,3.0,22.22222222222222
3,14,7,0,22.20704540074648,,49.21554354835321,1.0515607938620353,3.44722537839069,1.8499333324548848,0.0,630.208,4.0,22.22222222222222
3,15,7,0,22.20589350433149,,49.05245247450068,1.0428879693063022,0.7681087970552565,1.2180007045564634,0.0,569.09,3.0,22.22222222222222
3,16,7,0,22.204505231800795,,48.89188557214551,1.183228715149156,2.303741901043231,1.4886144430075747,0.0,455.475,4.0,22.22222222222222
3,17,7,0,22.20377680605096,,48.81314887871993,1.1167780194524488,1.535635609552276,1.267836056302326,0.0,288.339,3.0,22.22222222222222
3,18,7,0,22.20383602511621,,48.76279946133355,1.2231635838737285,0.7685822615574337,0.8450079047315405,0.0,93.3071,3.0,22.22222222222222
3,19,7,0,22.204446656397028,,48.61501095196414,1.326255544976829,0.0,0.0676900663593063,0.0,-0.0,3.0,22.22222222222222
3,20,7,0,22.20588441751216,,48.56795623198134,1.378380637687921,0.0,0.0,0.5369943128085206,0.0,4.0,22.22222222222222
3,21,7,0,22.20471383913869,,48.50625298205747,1.3776313483830402,0.7665311289332343,0.0,1.0879226628415009,0.0,4.0,22.22222222222222
3,22,7,0,22.14989596032636,,48.60159502907777,0.9321917628823684,0.7688410908607353,0.0,1.8418538842957608,0.0,4.0,22.16666666666667
3,23,7,0,21.0983542316546,,51.799422975921246,0.8498686014065553,0.0,0.0,1.1848940667267116,0.0,5.0,21.11111111111111
3,24,7,0,21.09635516690303,,51.670451333608256,0.7847066485661278,0.0,0.0,1.782056447095696,0.0,5.0,21.11111111111111
3,1,1,0,21.067624525724824,,51.66188003305198,0.7461435649269283,0.0,0.0,2.120109996766987,0.0,5.0,21.11111111111111
3,2,1,0,21.081991376157763,,51.51380121664721,0.726670125547986,0.0,0.0,2.584338330015836,0.0,5.0,21.11111111111111
3,3,1,0,21.08261996404562,,51.25213566869944,0.7131994225091755,0.0,0.0,2.985786526795061,0.0,5.0,21.11111111111111
3,4,1,0,21.085268617891654,,51.12948751936833,0.7102941554344213,0.0,0.0,3.2878959643638828,0.0,5.0,21.11111111111111
3,5,1,0,21.08696603750565,,50.81348831579906,0.7065128590328796,0.0,0.0,3.5431609931427555,0.0,4.0,21.11111111111111
3,6,1,0,21.08879803622469,,50.53564962023008,0.707826903023061,3.240057517632572,0.0,3.255539832774568,0.0,4.0,21.11111111111111
3,7,1,0,21.8736754320987,,48.40768860207093,0.8170844567403612,2.9410541957310423,0.0,3.637825630669202,0.0,4.0,21.888888888888893
3,8,1,0,22.227472337603388,,47.3188511082967,1.0367762651629036,0.0,0.0,3.7589728815625394,29.7549,4.0,22.22222222222222
3,9,1,0,21.909758477185644,,47.85300052492134,1.0527649963858812,0.0,0.0,2.806206614843181,200.645,3.0,21.888888888888893
3,10,1,0,15.16485416166866,,73.03418166540585,0.8560798704163125,0.0,4.9273330630570085,0.0,387.293,0.9999999999999996,15.666666666666666
3,11,1,0,21.412034850306128,,49.21328229544727,1.4028218845356966,1.027797170995101,0.0,3.728781036486152,521.149,0.9999999999999996,22.22222222222222
3,12,1,0,21.943571142848626,,47.22774582363736,5.013612978644525,1.5344839037066962,0.2986711885410836,0.0,602.825,0.9999999999999996,22.22222222222222
3,13,1,0,22.038859398569503,,46.71115085183717,5.7511641029790335,2.3005054435848264,0.969220720461836,0.0,634.4649999999999,0.9999999999999996,22.22222222222222
3,14,1,0,22.14153722247237,,46.0431986007118,5.752388149266468,0.7684577421905134,1.349474147106953,0.0,629.937,0.9999999999999996,22.22222222222222
3,15,1,0,22.1568750821031,,45.38660780706793,0.8279228858849372,0.7670020725494062,1.662477574319797,0.0,566.7339999999999,0.9999999999999996,22.22222222222222
3,16,1,0,22.16985714728758,,45.06027395449061,0.834615508607005,0.0,1.6772661947354996,0.0,445.987,0.9999999999999996,22.22222222222222
3,17,1,0,22.18051805810989,,44.72216672931975,1.0988091774096629,0.0,1.5359045270457985,0.0,281.91,0.9999999999999996,22.22222222222222
3,18,1,0,22.187967462958635,,44.51682487462473,1.0637357829948455,2.302496480880372,1.184438349834512,0.0,87.12140000000001,2.0,22.22222222222222
3,19,1,0,22.18273650591144,,44.862698430261325,6.608086047543323,0.0,0.9787255514322918,0.0,-0.0,4.0,22.22222222222222
3,20,1,0,22.18296410736859,,44.80790058553559,1.378380637687921,0.1054409406768931,0.0286895213640543,0.0,0.0,4.0,22.22222222222222
3,21,1,0,22.187221079542287,,44.85035333196081,1.3776313483830402,1.8042024316624088,0.0,0.5598161356175102,0.0,4.0,22.22222222222222
3,22,1,0,22.18703313341487,,44.82171788776316,1.3026674665897862,0.7675773657830096,0.0,1.0983518114149446,0.0,4.0,22.22222222222222
3,23,1,0,22.18889280139261,,45.14232238382982,1.0743272850756642,3.356866052440961,0.0,0.7841312917392733,0.0,4.0,22.22222222222222
3,24,1,0,22.135200367401826,,45.213783228802846,0.836714962501757,0.7681004111728669,0.0,2.120733729111209,0.0,4.0,22.16666666666667
3,1,2,0,21.08633432465908,,48.58631802601514,0.7194479713220777,3.919524267568416,0.0,0.5310402564875877,0.0,4.0,21.11111111111111
3,2,2,0,21.08586869942925,,48.51190357176033,0.7156666749205359,0.0,0.0,1.5560028141461917,0.0,5.0,21.11111111111111
3,3,2,0,21.05448191083841,,48.493500178283846,0.716401333339153,0.0,0.0,1.869349755977166,0.0,5.0,21.11111111111111
3,4,2,0,21.059256767212425,,48.46761132160877,0.7098947837863205,0.0,0.0,2.1877684768696857,0.0,5.0,21.11111111111111
3,5,2,0,21.06189715274304,,48.46413559182457,0.7065128590328796,0.0,0.0,2.46128450323466,0.0,5.0,21.11111111111111
3,6,2,0,21.068551334460544,,48.31914261833667,0.707826903023061,0.0,0.0,2.9525210393490524,0.0,5.0,21.11111111111111
3,7,2,0,21.1273934838927,,48.79122909787119,2.2118059591198027,2.080545131058724,0.0,1.8939157238411708,0.0,5.0,21.166666666666664
3,8,2,0,22.19840524481694,,45.76994318431727,1.2462843926276168,1.5331210039426602,0.0,2.9311750796374736,30.6548,5.0,22.22222222222222
3,9,2,0,21.891618746315874,,46.39454009969044,1.0527649963858812,0.0,0.0,2.4788854070467616,136.839,3.0,21.888888888888893
3,10,2,0,15.380726819474214,,69.98800633804063,0.8560798704163125,0.0,4.477176261681451,0.0,330.031,0.9999999999999996,15.88888888888889
3,11,2,0,21.35922921078096,,47.99854198822549,0.8218790822265476,0.7664614421490911,0.0,3.778896475278927,515.002,0.9999999999999996,22.22222222222222
3,12,2,0,21.90118258695991,,46.214316237702135,0.9328687528879585,0.0,0.0,0.2199968433742276,603.701,2.0,22.22222222222222
3,13,2,0,21.99798191631545,,45.86358890183235,0.940053262048088,0.0,0.6501273767762539,0.0,630.8399999999999,2.0,22.22222222222222
3,14,2,0,22.045533861310272,,46.16508029652139,6.825406475012406,0.4584815736535861,1.8544137762187871,0.0,609.001,0.9999999999999996,22.22222222222222
3,15,2,0,22.076702858737377,,45.99088145032056,0.9354054275956198,0.9545520564821236,1.92437844428596,0.0,508.982,2.0,22.22222222222222
3,16,2,0,22.098167859965336,,46.0882518707986,0.950819910787722,2.4688712557584367,2.611073345972116,0.0,422.822,2.0,22.22222222222222
3,17,2,0,22.11716104845064,,46.08033524330784,1.1167780194524488,1.1680667926916062,2.0139849046556177,0.0,241.498,3.0,22.22222222222222
3,18,2,0,14.687721526008698,,74.20395637380248,1.0637357829948455,1.5330144374583872,7.453067930734301,0.0,76.4546,2.0,15.61111111111111
3,19,2,0,18.124888054372924,,59.29938536999167,1.1355686408824657,0.7655125366146913,0.6174288909449457,0.0,-0.0,2.0,19.22222222222221
3,20,2,0,21.68973012748544,,47.569471940115605,5.127620492891444,0.7680893865782925,0.0,1.0366188816880677,0.0,2.0,22.22222222222222
3,21,2,0,21.922958359272684,,46.87296667326166,6.300081699572781,1.8030261294530272,0.0,1.1488600444211787,0.0,3.0,22.22222222222222
3,22,2,0,22.03214391594914,,46.65597908197267,1.4879053184434954,1.5659578084732286,0.0,1.0745613061935,0.0,4.0,22.22222222222222
3,23,2,0,22.04152257615409,,46.65302488291155,1.0743272850756642,0.0,0.0,1.4878480193224204,0.0,4.0,22.22222222222222
3,24,2,0,22.01116803334255,,46.81441403783032,0.7847066485661278,0.0,0.0,1.8911155340553496,0.0,4.0,22.16666666666667
3,1,3,0,20.97753723583137,,50.00889327881798,0.7461435649269283,0.0,0.0,1.1432070564300083,0.0,5.0,21.11111111111111
3,2,3,0,20.99190800247461,,50.109682624177445,0.7156666749205359,0.0,0.0,1.5883354092239317,0.0,5.0,21.11111111111111
3,3,3,0,20.974460282311,,50.45678591368188,0.7131994225091755,0.0,0.0,1.7165790855498708,0.0,5.0,21.11111111111111
3,4,3,0,20.993376033705324,,50.5005830145991,0.7102941554344213,0.0,0.0,1.910762601155648,0.0,5.0,21.11111111111111
3,5,3,0,21.00402057128875,,50.79395464990288,0.7065128590328796,0.0,0.0,2.088553501644636,0.0,5.0,21.11111111111111
3,6,3,0,21.01647280221608,,50.93305563596896,0.707826903023061,0.0,0.0,2.706174433906133,0.0,5.0,21.11111111111111
3,7,3,0,21.077974403598176,,51.28365913527625,1.320537457632998,2.178656629238128,0.0,1.7173410839789576,0.0,4.0,21.166666666666664
3,8,3,0,22.14835664307694,,47.99669395128354,0.8272681376981907,0.0,0.0,3.3536421112328707,5.06006,2.0,22.22222222222222
3,9,3,0,21.852621253727364,,48.93286874601916,0.8304464226306774,0.0,0.0,2.8794410471299545,23.7267,3.0,21.888888888888893
3,10,3,0,15.014064181382034,,75.545552002669,0.8560798704163125,0.0,4.564978327514831,0.0,163.934,0.9999999999999996,15.555555555555555
3,11,3,0,18.74055435730826,,59.347717116987816,0.8218790822265476,0.0,0.0,1.5042591321541945,351.33500000000004,0.9999999999999996,19.55555555555556
3,12,3,0,21.78262371840645,,49.14507624126101,0.8228732521295647,0.7665024208587329,0.0,1.187898781008074,493.77,0.9999999999999996,22.22222222222222
3,13,3,0,22.06043071126997,,48.120422913634,0.8287137517892932,0.7660542802262335,0.9984485638042644,0.0,617.656,0.9999999999999996,22.22222222222222
3,14,3,0,22.13108180729749,,47.62272350003502,0.8299377980767274,0.0,1.2539020018410283,0.0,610.9050000000001,0.9999999999999996,22.22222222222222
3,15,3,0,22.1235026935902,,47.36922697634511,0.9354054275956198,2.7103472411057834,2.708158948495275,0.0,553.7370000000001,2.0,22.22222222222222
3,16,3,0,22.150127560032985,,46.88450624908516,0.950819910787722,0.0,2.2283787783959443,0.0,444.606,2.0,22.22222222222222
3,17,3,0,22.161527226436025,,46.55822203283279,0.8581786506869,0.7665045280776863,1.861132124703315,0.0,241.424,0.9999999999999996,22.22222222222222
3,18,3,0,14.643312354600129,,74.91121746433103,1.0637357829948455,0.0,7.277602995734274,0.0,57.8136,2.0,15.555555555555555
3,19,3,0,18.177092417767373,,59.64683978079588,1.1355686408824657,2.73603215098424,1.1092741314763377,0.0,-0.0,2.0,19.22222222222221
3,20,3,0,21.752422755297705,,48.56962556325277,2.973986837720865,3.422740182556427,0.0,0.1912196516461876,0.0,2.0,22.22222222222222
3,21,3,0,21.96915106184896,,47.595389657383976,1.5867427335884512,0.7654682283976618,0.0,0.5347968281255344,0.0,4.0,22.22222222222222
3,22,3,0,22.04767895861989,,47.28649377040529,1.4879053184434954,0.7656260953350522,0.0,0.5042015344767532,0.0,5.0,22.22222222222222
3,23,3,0,22.113246108238933,,47.27081269054277,1.0743272850756642,2.020651148202598,0.0,0.4011338555117509,0.0,4.0,22.22222222222222
3,24,3,0,22.055916509698605,,47.60151151561206,0.7847066485661278,0.7661122542405373,0.0,1.1258532818607463,0.0,3.0,22.16666666666667
3,1,4,0,21.01585401290415,,50.92765613297412,0.7461435649269283,0.0,0.0,0.5030991264490449,0.0,4.0,21.11111111111111
3,2,4,0,21.05592663805998,,50.98330075031279,0.7156666749205359,0.0,0.0,0.8458053370209818,0.0,5.0,21.11111111111111
3,3,4,0,20.99722979814787,,51.38604450610629,0.7131994225091755,0.0,0.0,1.2582077431694214,0.0,5.0,21.11111111111111
3,4,4,0,21.0013607777652,,51.890007743081085,0.7102941554344213,0.0,0.0,1.50992118342321,0.0,5.0,21.11111111111111
3,5,4,0,21.013855334752343,,52.37005431498063,0.7065128590328796,0.0,0.0,1.617628388852674,0.0,5.0,21.11111111111111
3,6,4,0,21.02514458157504,,52.7838674358756,0.707826903023061,0.0,0.0,2.089731618978254,0.0,5.0,21.11111111111111
3,7,4,0,21.085791424379607,,53.584211592871966,5.079077788659566,3.687671011915608,0.0,0.6136062044260397,0.0,5.0,21.166666666666664
3,8,4,0,22.148301396275023,,50.26042442449824,0.8272681376981907,0.0,0.0,2.6249177453010506,7.33796,3.0,22.22222222222222
3,9,4,0,21.85921127429503,,51.20506366641664,0.8304464226306774,0.0,0.0,2.287462789472014,36.7046,0.9999999999999996,21.888888888888893
3,10,4,0,14.974988674893655,,79.43627670100527,0.8560798704163125,0.0,4.779327894537808,0.0,129.68699999999998,0.9999999999999996,15.555555555555555
3,11,4,0,18.18609430232489,,64.52430588564322,0.8218790822265476,0.7648993228990358,0.0,0.7980233182788535,315.425,0.9999999999999996,19.0
3,12,4,0,21.684337199257072,,52.40489882432337,2.14634114910476,0.0,0.0,1.280407602760054,484.258,0.9999999999999996,22.22222222222222
3,13,4,0,22.09370526685301,,51.970945149589376,2.633442702210013,0.0,0.8134885765320715,0.0,585.035,0.9999999999999996,22.22222222222222
3,14,4,0,22.08711617939928,,51.94433701035186,0.8299377980767274,0.0,0.8918810531592876,0.0,623.13,0.9999999999999996,22.22222222222222
3,15,4,0,20.08149520381156,,58.96975648913019,0.8279228858849372,0.7654520834321513,2.936581985522248,0.0,544.584,0.9999999999999996,20.33333333333333
3,16,4,0,14.833000582360498,,82.430941965972,0.834615508607005,0.7659390977287833,8.378637855931892,0.0,418.722,0.9999999999999996,15.555555555555555
3,17,4,0,14.86494583422802,,82.14416955197754,0.9874783350696744,0.0,6.344158639517352,0.0,281.78700000000003,2.0,15.555555555555555
3,18,4,0,18.8965682647319,,63.86774925582706,1.2231635838737285,0.7648687166252816,0.5054018307628009,0.0,90.989,3.0,19.444444444444443
3,19,4,0,21.74157769869644,,53.69818280643193,1.326255544976829,0.7646663337054146,0.0,0.625253042356136,-0.0,3.0,22.22222222222222
3,20,4,0,22.0090427171204,,52.89950744891412,1.5875033880756977,0.766594904208224,0.0,0.3809723379287935,0.0,4.0,22.22222222222222
3,21,4,0,22.10073975542825,,52.91557382572172,1.5867427335884512,0.0,0.0,0.6090664915555157,0.0,4.0,22.22222222222222
3,22,4,0,22.09793194061129,,53.31139375345809,1.4879053184434954,3.2739617019354315,0.0,0.3498813100608922,0.0,4.0,22.22222222222222
3,23,4,0,22.11047151704792,,53.34607973179065,1.1865566269102186,0.0,0.0,1.3882267355472542,0.0,5.0,22.22222222222222
3,24,4,0,22.063889735467622,,53.56813977405066,0.8887232764373861,0.0,0.0,1.6944179209056802,0.0,5.0,22.16666666666667
3,1,5,0,21.019707499785508,,57.178926335107896,0.7461435649269283,0.764501077764557,0.0,0.99980459562751,0.0,5.0,21.11111111111111
3,2,5,0,21.045758559663625,,57.182875775080376,0.726670125547986,0.0,0.0,1.434431341556492,0.0,5.0,21.11111111111111
3,3,5,0,21.004577244031225,,57.5237447253097,0.7131994225091755,0.0,0.0,1.6681116635392064,0.0,5.0,21.11111111111111
3,4,5,0,21.00792168944171,,57.59177577203744,0.7102941554344213,0.0,0.0,1.8667806128038265,0.0,5.0,21.11111111111111
3,5,5,0,21.01755823290153,,57.68482932083365,0.7065128590328796,0.0,0.0,2.023562881716625,0.0,5.0,21.11111111111111
