Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,23,4,0,22.268187391822405,,41.473414501204736,0.8455597910579701,0.7868384054163753,0.0,3.662824016143954,0.0,3.0,22.22222222222222
3,24,4,0,18.646794988848125,,51.98504354087323,0.6616065338634272,0.0,0.672454490587441,0.0,0.0,3.0,18.666666666666664
3,1,5,0,16.723621077029925,,58.60068593763344,0.6591355524746442,0.0,0.6426693526262663,0.0,0.0,3.0,16.666666666666668
3,2,5,0,16.61735868250515,,58.85502375628914,0.6819915100923338,0.0,0.0,0.0232257822521442,0.0,3.0,16.666666666666668
3,3,5,0,16.574560205132386,,58.710262074566586,0.656205464501921,0.0,0.0,0.2397666357834205,0.0,3.0,16.666666666666668
3,4,5,0,16.59669204322044,,58.34132418897001,0.6792981132731215,0.0,0.0,0.835746583053231,0.0,3.0,16.666666666666668
3,5,5,0,16.824469937245368,,57.56650774438171,0.7958535636572678,2.487758498006836,0.0,0.3646728737689542,0.0,3.0,16.88888888888889
3,6,5,0,19.394921877502465,,48.94186266357869,0.9128066532770056,0.0,0.0,3.1166726404728244,0.0,3.0,19.444444444444443
3,7,5,0,19.509599537156248,,49.0077989744951,2.979370464744292,0.0,0.0,2.430659649496101,0.0,2.0,19.444444444444443
3,8,5,0,18.93825070104407,,51.34401646573728,2.797069576221049,0.0,0.0,1.3611374537018273,0.53644,1.0,18.833333333333336
3,9,5,0,14.03856879823972,,70.37659452373657,0.756793780424118,0.4327306903740562,2.7622986609362647,0.0,76.43769999999999,1.0,14.444444444444445
3,10,5,0,14.050222625176271,,69.82999917387086,0.7308187125751927,2.358644968650565,1.1811426901595128,0.0,121.737,1.0,14.444444444444445
3,11,5,0,14.150432168745116,,69.15706096722356,0.7089011897270024,0.0,1.218650667193253,0.0,334.25500000000005,1.0,14.444444444444445
3,12,5,0,14.216687293554436,,68.61760763550151,0.6083633288849433,0.0,1.1122800232162444,0.0,260.406,0.0,14.444444444444445
3,13,5,0,14.264375546879922,,68.25700228820146,0.6108200345506446,0.0,0.9523614725029448,0.0,144.737,0.0,14.444444444444445
3,14,5,0,14.314675667622584,,67.76294892929268,0.6112934168576665,1.5726590804086689,0.3178640865385664,0.0,64.7492,0.0,14.444444444444445
3,15,5,0,14.337347664902076,,67.53201598968703,1.031443778982415,0.0,0.8731108219150955,0.0,179.998,1.0,14.444444444444445
3,16,5,0,14.355200812151573,,67.47718816666111,0.9349437031598712,0.0,1.0432106253447382,0.0,267.998,1.0,14.444444444444445
3,17,5,0,14.372928789589707,,67.32299076258967,1.408719916492386,0.0,0.4044592231680589,0.0,87.7521,2.0,14.444444444444445
3,18,5,0,19.456833657031588,,48.98743730256657,1.454297775310584,0.4660526653276371,0.0,3.366238296308852,8.52655,2.0,19.444444444444443
3,19,5,0,19.63790580199261,,48.32041210683197,1.2345566165336674,1.5721014531197075,0.0,2.501679983051324,-0.0,2.0,19.444444444444443
3,20,5,0,19.64989060418893,,48.70569866336928,1.2004420541191498,5.710144034055102,0.0,0.6704954826545083,0.0,2.0,19.444444444444443
3,21,5,0,19.606711279393284,,48.743242844914604,1.132705289264164,0.7861718682859073,0.0,1.6716347445374649,0.0,2.0,19.444444444444443
3,22,5,0,21.809129807871727,,42.50942430835157,0.9084580918996537,0.0,0.0,3.9769328693808768,0.0,2.0,21.666666666666668
3,23,5,0,21.816588572982194,,42.42186204287538,0.756047005987941,0.7861867168512441,0.0,3.364685139961092,0.0,3.0,21.666666666666668
3,24,5,0,18.42738736231001,,52.31659255812647,0.6616065338634272,0.0,0.4724955060963123,0.0,0.0,3.0,18.33333333333333
3,1,6,0,16.670500639871474,,58.341601143518254,0.6591355524746442,0.0,0.4440021260271107,0.0,0.0,3.0,16.666666666666668
3,2,6,0,16.516700391041752,,58.82899492396324,0.6819915100923338,0.0,0.0,0.2863280522118812,0.0,3.0,16.666666666666668
3,3,6,0,16.5691938040569,,58.54158987913548,0.656205464501921,0.0,0.0,0.4915698227844969,0.0,3.0,16.666666666666668
3,4,6,0,16.593353494146676,,58.19693931039187,0.6792981132731215,0.0,0.0,1.0695319201069524,0.0,3.0,16.666666666666668
3,5,6,0,16.835452195359444,,56.84199700185162,0.7958535636572678,0.0,0.0,1.4836200092572545,0.0,3.0,16.88888888888889
3,6,6,0,19.400009677894985,,48.482413327252125,0.8942026802642726,0.0,0.0,3.4890130974690856,0.0,3.0,19.444444444444443
3,7,6,0,19.47154591847037,,48.94517276880498,0.875951453837437,6.442587620698458,0.0,1.133596922552326,0.0,3.0,19.444444444444443
3,8,6,0,19.56163945440025,,49.71795192084379,0.750996249392559,14.59384735484729,0.4493778018338343,0.0,20.8538,3.0,19.444444444444443
3,9,6,0,19.52316935195317,,49.63676165447684,0.8538745562128964,0.0,0.0,2.044322098493212,180.006,2.0,19.444444444444443
3,10,6,0,19.50478843972608,,49.56910269763142,0.8277247418285401,1.1835892287506171,0.0,1.1915154507269814,357.207,2.0,19.444444444444443
3,11,6,0,19.266949295619806,,50.76307966549703,2.3456251001534625,2.445408831744582,0.7321712286654328,0.0,244.616,2.0,19.22222222222221
3,12,6,0,13.931737406380872,,71.54923664425235,0.8066350079272794,2.91136256872175,3.0328072999906475,0.0,297.21,2.0,14.444444444444445
3,13,6,0,14.61358339563811,,67.66658316192374,0.7136903752693137,3.1414457049690467,1.3330682079100988,0.0,301.82,1.0,15.166666666666666
3,14,6,0,22.021848374517656,,42.69382488767216,0.7140273531017955,1.49452003854617,0.0,5.53613422392351,468.793,1.0,22.22222222222222
3,15,6,0,22.258231466073628,,42.06522377704777,0.8566225106175973,5.811311999328135,0.0,1.354312968661702,492.722,2.0,22.22222222222222
3,16,6,0,22.28848980418948,,41.93129002937871,1.0438211570474578,0.0,0.0,2.0056621427583194,310.16700000000003,2.0,22.22222222222222
3,17,6,0,22.203960606943014,,41.99682095370177,1.408719916492386,1.5714564506072004,0.0,1.360424556824518,233.452,2.0,22.16666666666667
3,18,6,0,19.40065931757577,,49.6987663554487,1.6058740422967217,0.0,0.6123483208614318,0.0,89.6992,3.0,19.444444444444443
3,19,6,0,19.320190569560925,,49.59995893932441,1.0624381746073976,2.357027335623183,0.0,0.6709132772994326,-0.0,1.0,19.444444444444443
3,20,6,0,19.36193486632201,,49.26351569476535,1.0271810949539923,0.0,0.0,0.9373584639364186,0.0,1.0,19.444444444444443
3,21,6,0,19.37186028176496,,49.03408148525196,0.9684071209002116,0.0,0.0,1.2249082569921177,0.0,1.0,19.444444444444443
3,22,6,0,19.667386971143934,,48.05451445653514,0.9084580918996537,0.0,0.0,1.8130805300281168,0.0,3.0,19.72222222222222
3,23,6,0,22.184856352701203,,41.08607549591359,0.6665342209179115,0.0,0.0,4.369040191474159,0.0,3.0,22.22222222222222
3,24,6,0,18.420778107217423,,51.9407941091762,0.6616065338634272,3.929611918940904,0.9207674228917356,0.0,0.0,3.0,18.38888888888889
3,1,7,0,16.700894039525515,,57.84238151949084,0.6591355524746442,0.7851492714712008,0.3081050529163973,0.0,0.0,3.0,16.666666666666668
3,2,7,0,16.632122488692332,,58.03823672585609,0.6819915100923338,0.0,0.0,0.3588076315377486,0.0,3.0,16.666666666666668
3,3,7,0,16.577326987284675,,58.15734969801591,0.656205464501921,0.0,0.0,0.849285628733145,0.0,3.0,16.666666666666668
3,4,7,0,16.59445789455352,,57.73296819717571,0.6792981132731215,0.0,0.0,1.607908625135688,0.0,3.0,16.666666666666668
3,5,7,0,16.61072782031429,,57.02358691481713,0.7958535636572678,0.0,0.0,1.8576556393029835,0.0,3.0,16.666666666666668
3,6,7,0,19.39962311498796,,47.74342699830552,0.8942026802642726,0.0,0.0,4.096230404010735,0.0,3.0,19.444444444444443
3,7,7,0,19.50056057112029,,47.26790707743863,0.9332971379158018,0.0,0.0,3.374408434555,0.0,3.0,19.444444444444443
3,8,7,0,19.51394160430973,,47.19707231961624,0.8420285272731861,0.0,0.0,2.6821106819161016,24.3423,3.0,19.444444444444443
3,9,7,0,19.4926266396244,,47.30085620053218,0.8538745562128964,0.0,0.0,1.9090908387361696,193.766,3.0,19.444444444444443
3,10,7,0,20.368133992728435,,44.80827516777139,0.8277247418285401,0.0,0.0,1.7776912765444135,377.953,3.0,20.33333333333333
3,11,7,0,20.66412378658665,,43.95738141675399,0.7089011897270024,0.0,0.0,1.007601975239402,505.878,2.0,20.611111111111107
3,12,7,0,14.160906488619728,,66.49749840089436,0.7074991684061113,0.0,5.581560335254903,0.0,594.449,2.0,14.72222222222222
3,13,7,0,18.71993027401832,,49.499934047143554,0.7136903752693137,0.7851964794628001,0.0,1.725186034008215,638.6859999999999,1.0,19.444444444444443
3,14,7,0,19.33365757169961,,47.28158383492428,0.7140273531017955,2.355036314636548,0.4273802714504445,0.0,630.208,1.0,19.61111111111111
3,15,7,0,22.07792781013223,,39.80512307206108,0.8566225106175973,0.0,0.0,1.239759560898779,569.09,2.0,22.22222222222222
3,16,7,0,22.17175035768468,,39.38239543599619,0.9349437031598712,0.0,0.0,0.4186597767474395,455.475,1.0,22.22222222222222
3,17,7,0,22.15976103743902,,39.24899338874047,1.2863285166232767,0.0,0.0,0.5255677500878797,288.339,1.0,22.16666666666667
3,18,7,0,19.362298237914427,,47.0298351869688,2.9395801697872384,0.0,1.2320733317106909,0.0,93.3071,1.0,19.444444444444443
3,19,7,0,20.60344941361184,,43.32008430428888,1.0624381746073976,2.356016454110355,0.0,0.954552156858488,-0.0,1.0,20.83333333333333
3,20,7,0,21.96418856733271,,39.75240721008223,1.2004420541191498,0.0,0.0,2.053243411412742,0.0,2.0,22.22222222222222
3,21,7,0,22.13966327652972,,39.25927909433164,1.2970034576281164,2.3545160217977874,0.0,1.9671271453033128,0.0,3.0,22.22222222222222
3,22,7,0,22.175148806964167,,39.05458857428265,1.0535290799884829,3.925643166786888,0.0,2.134167179521584,0.0,3.0,22.22222222222222
3,23,7,0,22.176756736560627,,39.07516989968352,0.8455597910579701,2.3612962668595223,0.0,1.9182309030238247,0.0,3.0,22.22222222222222
3,24,7,0,18.23785036614042,,49.73703215686753,0.7056407245413101,0.0,1.1092902838982144,0.0,0.0,3.0,18.38888888888889
3,1,1,0,16.5572145402861,,55.17401663533089,0.6858849727720572,0.0,0.9440186624125568,0.0,0.0,3.0,16.666666666666668
3,2,1,0,16.46451248869393,,55.78500936562015,0.6939572731197684,3.4698566107984727,0.9582498244447256,0.0,0.0,3.0,16.666666666666668
3,3,1,0,16.51447604426398,,55.66514641413021,0.656205464501921,0.0,0.0,0.715741756794502,0.0,3.0,16.666666666666668
3,4,1,0,16.552560061436182,,55.04088259970472,0.6792981132731215,0.0,0.0,1.505753836025444,0.0,3.0,16.666666666666668
3,5,1,0,16.679009946956285,,54.27342294749645,0.7958535636572678,0.0,0.0,1.7953519526229853,0.0,3.0,16.77777777777778
3,6,1,0,19.36372816253333,,45.96488226532518,0.8942026802642726,1.7624608738338257,0.0,2.998866633370596,0.0,3.0,19.444444444444443
3,7,1,0,19.46830806656002,,45.48438853161681,0.875951453837437,0.0,0.0,3.1447414461374392,0.0,2.0,19.444444444444443
3,8,1,0,19.4302426442162,,45.49439393467348,0.8420285272731861,0.0,0.0,2.228353325266202,29.7549,2.0,19.388888888888893
3,9,1,0,14.179077666494464,,62.65479301187534,0.8538745562128964,0.0,3.2574158252076524,0.0,200.645,2.0,14.5
3,10,1,0,18.76465946658165,,47.52655992245301,0.7308187125751927,7.222535533259042,0.0,0.3947583442741511,387.293,2.0,19.33333333333333
3,11,1,0,19.39148045082432,,45.30184897679608,0.8046576921519804,4.590951816191191,0.263759138093271,0.0,521.149,2.0,19.444444444444443
3,12,1,0,19.20460272383892,,44.80193560005879,0.8066350079272794,2.35273494489296,0.7089542046694032,0.0,602.825,2.0,19.22222222222221
3,13,1,0,19.3932965954298,,44.443633301721086,0.8165607159879827,14.918842116489472,4.2071874718959394,0.0,634.4649999999999,2.0,19.444444444444443
3,14,1,0,19.39426960610857,,44.19178148952221,0.7140273531017955,0.0,1.393143253716959,0.0,629.937,1.0,19.444444444444443
3,15,1,0,19.40022350416416,,44.05709374904561,0.8566225106175973,0.4961343998215091,2.069082372779234,0.0,566.7339999999999,2.0,19.444444444444443
3,16,1,0,19.405830229694217,,43.83507738426344,0.9349437031598712,0.0,1.7858379333581216,0.0,445.987,1.0,19.444444444444443
3,17,1,0,19.410896858134432,,43.57132500616356,1.2863285166232767,0.0,1.2257030243424942,0.0,281.91,1.0,19.444444444444443
3,18,1,0,19.41478762162801,,43.371718633558345,1.302721508324447,0.0,0.6034500792658278,0.0,87.12140000000001,1.0,19.444444444444443
3,19,1,0,19.41829844337148,,43.274825985792994,1.0624381746073976,1.569240226557482,0.1931206195216755,0.0,-0.0,1.0,19.444444444444443
3,20,1,0,19.422638739072216,,43.126646630064464,1.0271810949539923,0.0,0.0,0.2837618237120246,0.0,1.0,19.444444444444443
3,21,1,0,21.063591199668792,,38.89694721315363,0.9684071209002116,0.0,0.0,1.3258977927457856,0.0,1.0,21.11111111111111
3,22,1,0,21.18557297491292,,38.4816707317235,0.9084580918996537,0.0,0.0,1.7697023898620865,0.0,2.0,21.11111111111111
3,23,1,0,21.20740527996754,,38.43814882022171,0.6665342209179115,0.7843482505767647,0.0,1.662826249479426,0.0,3.0,21.11111111111111
3,24,1,0,17.814087563269563,,47.41683596504917,0.6616065338634272,0.0,0.8949220119766492,0.0,0.0,3.0,17.83333333333333
3,1,2,0,16.586829798399503,,51.230475861298366,0.6591355524746442,2.351630150454461,0.8433394434037754,0.0,0.0,3.0,16.666666666666668
3,2,2,0,16.577076892679365,,51.23292439410055,0.6819915100923338,0.0,0.3091673396790884,0.0,0.0,3.0,16.666666666666668
3,3,2,0,16.505423710324365,,51.3381126688503,0.656205464501921,0.0,0.0,0.0695160921511287,0.0,3.0,16.666666666666668
3,4,2,0,16.58077433656745,,51.23710803338317,0.6792981132731215,2.045273894287861,0.0,0.1602230515342689,0.0,3.0,16.666666666666668
3,5,2,0,16.761643428501742,,50.710196430514856,0.8007104144308437,0.0,0.0,1.1714792772493083,0.0,3.0,16.833333333333332
3,6,2,0,19.37580447907126,,43.49889942555156,0.9314106262897384,3.0656659272301385,0.0,1.8635345442188411,0.0,3.0,19.444444444444443
3,7,2,0,19.51546716702154,,43.00194467080817,0.875951453837437,0.0,0.0,2.8911010430579447,0.0,2.0,19.444444444444443
3,8,2,0,19.53814702504206,,43.21797312356479,0.750996249392559,2.3771064925867216,0.0,1.1469178668864242,30.6548,1.0,19.444444444444443
3,9,2,0,14.03035675421075,,61.66469444173353,0.8538745562128964,1.2474605446745817,3.847225437021242,0.0,136.839,2.0,14.444444444444445
3,10,2,0,18.606400247129947,,46.03386248725285,0.8277247418285401,0.0,0.0,2.6889745668869325,330.031,2.0,19.33333333333333
3,11,2,0,19.82103769669993,,43.431425518559024,0.8046576921519804,6.863762648592181,1.2382461380917185,0.0,515.002,2.0,20.11111111111111
3,12,2,0,21.467300453600096,,39.223088121493646,0.8066350079272794,0.0,0.0,1.282770160007341,603.701,2.0,21.666666666666668
3,13,2,0,21.599777154634527,,39.40506755715209,1.818209204595124,0.0,1.1747114834530756,0.0,630.8399999999999,1.0,21.666666666666668
3,14,2,0,21.597266354535453,,39.34517487026142,0.7140273531017955,0.0,0.5354248979208405,0.0,609.001,1.0,21.666666666666668
3,15,2,0,21.61780626735677,,39.260892753061725,0.7586340020719495,0.0,0.8963313058415396,0.0,508.982,1.0,21.666666666666668
3,16,2,0,21.620429579396745,,39.3478590747909,0.9349437031598712,3.919644551148034,1.29686499671403,0.0,422.822,1.0,21.666666666666668
3,17,2,0,21.572488926999338,,39.57001449073106,1.5311113163614958,0.0,0.902150210206005,0.0,241.498,3.0,21.611111111111114
3,18,2,0,19.3432749345685,,46.10671463471954,2.9395801697872384,0.0,2.143192101384402,0.0,76.4546,1.0,19.444444444444443
3,19,2,0,19.29810464924226,,46.27922977383148,1.0624381746073976,2.351505610426894,1.1102929046238792,0.0,-0.0,1.0,19.444444444444443
3,20,2,0,19.30692339959628,,46.150056112761725,1.0271810949539923,0.0,0.4057085856151881,0.0,0.0,1.0,19.444444444444443
3,21,2,0,19.342048281928324,,46.34442714242816,0.9684071209002116,3.803152103411216,0.6261499178105373,0.0,0.0,1.0,19.444444444444443
3,22,2,0,19.33084101625289,,46.313727274925874,0.9084580918996537,0.0,0.0,0.1296479001094201,0.0,2.0,19.444444444444443
3,23,2,0,20.31404351263984,,43.58729157213618,0.6665342209179115,0.0,0.0,1.036146143852025,0.0,2.0,20.38888888888889
3,24,2,0,18.36776453170841,,49.27865582238475,0.7056407245413101,0.0,0.5061014266058876,0.0,0.0,3.0,18.33333333333333
3,1,3,0,16.61956749600686,,55.18451621274331,0.6858849727720572,0.0,0.9425427731447203,0.0,0.0,3.0,16.666666666666668
3,2,3,0,16.53182636143407,,55.57919811460231,0.6819915100923338,0.0,0.4047034966152913,0.0,0.0,3.0,16.666666666666668
3,3,3,0,16.531603281918635,,55.76350337944807,0.656205464501921,0.0,0.1849912577618415,0.0,0.0,3.0,16.666666666666668
3,4,3,0,16.553813397717686,,56.13957731892097,0.6792981132731215,0.0,0.0,0.2649464006352439,0.0,3.0,16.666666666666668
3,5,3,0,16.724866268901017,,55.99036416681989,0.7958535636572678,0.0,0.0,0.5636870803737172,0.0,3.0,16.833333333333332
3,6,3,0,19.3518129694686,,47.638589791370265,0.8942026802642726,0.0,0.0,2.5630274879605284,0.0,3.0,19.444444444444443
3,7,3,0,19.47465933958316,,47.42833068141835,0.818605769759072,0.0,0.0,1.9162596212904248,0.0,3.0,19.444444444444443
3,8,3,0,19.10251186612457,,48.633200979881664,0.750996249392559,0.0,0.0,1.3001921835233017,5.06006,2.0,19.05555555555556
3,9,3,0,13.97354047581259,,67.86493614416935,0.756793780424118,0.0,3.170216610528932,0.0,23.7267,1.0,14.444444444444445
3,10,3,0,17.597858241135796,,53.705679361961245,0.6339126833218455,0.0,0.0,2.1406876620029847,163.934,0.0,18.38888888888889
3,11,3,0,19.23001422388896,,48.36973358875039,0.6131446873020248,0.0,0.0,1.6367228177533208,351.33500000000004,0.0,19.444444444444443
3,12,3,0,19.32425580913055,,47.58815478367793,0.6083633288849433,1.5665457606692674,0.2484793460843033,0.0,493.77,0.0,19.444444444444443
3,13,3,0,19.34435385713286,,47.43741638990295,0.7136903752693137,2.349983253813268,1.0450399895499216,0.0,617.656,1.0,19.444444444444443
3,14,3,0,19.33733347327629,,47.34764391637571,0.7140273531017955,0.0,1.6399552081657407,0.0,610.9050000000001,1.0,19.444444444444443
3,15,3,0,19.3564433678048,,47.060197990559146,0.6606454935263019,0.0,2.064707176685181,0.0,553.7370000000001,0.0,19.444444444444443
3,16,3,0,19.36657012484429,,46.74949770414526,0.9349437031598712,0.0,2.091409359571297,0.0,444.606,1.0,19.444444444444443
3,17,3,0,19.377416825730627,,47.13328537823831,1.2863285166232767,6.142678800499339,3.1295355702199616,0.0,241.424,1.0,19.444444444444443
3,18,3,0,19.38454742218413,,47.6789768340951,3.5003711021390744,1.5663741174572108,1.6638896946939572,0.0,57.8136,2.0,19.444444444444443
3,19,3,0,19.394185662963203,,48.04940940182203,3.280629943362157,0.0,1.0636816516094878,0.0,-0.0,2.0,19.444444444444443
3,20,3,0,19.399152295541185,,47.89296223592305,0.8539201357888345,0.0,0.3997348468928227,0.0,0.0,1.0,19.444444444444443
3,21,3,0,20.98367774271389,,43.098434250394405,0.804108952536259,0.7826354516802162,0.0,0.7283487090648209,0.0,1.0,21.05555555555556
3,22,3,0,22.19671555678248,,39.8099862610245,0.7633871038108242,2.350106912048401,0.0,1.7697412017969458,0.0,1.0,22.22222222222222
3,23,3,0,22.291661054516467,,39.61023954819975,0.756047005987941,0.0,0.0,1.9836574239803104,0.0,2.0,22.22222222222222
3,24,3,0,19.10715795057695,,48.68527249152291,0.7056407245413101,0.0,1.4114833280538956,0.0,0.0,3.0,19.111111111111114
3,1,4,0,16.58358607494765,,57.43088329222803,0.6591355524746442,0.0,1.916770879299052,0.0,0.0,3.0,16.666666666666668
3,2,4,0,16.45784063289866,,58.08581050885684,0.6819915100923338,0.0,1.0078029861380682,0.0,0.0,3.0,16.666666666666668
3,3,4,0,16.49573870088284,,58.28594273867645,0.656205464501921,0.0,0.483441731942522,0.0,0.0,3.0,16.666666666666668
3,4,4,0,16.540487699072592,,58.55362743345165,0.6792981132731215,0.0,0.0659619046128306,0.0,0.0,3.0,16.666666666666668
3,5,4,0,16.613896552863274,,58.5622798778308,0.7958535636572678,0.0,0.0,0.1017653114176418,0.0,3.0,16.72222222222222
3,6,4,0,19.418268021760944,,49.38296996694399,0.9128066532770056,0.0,0.0,1.8750578124501196,0.0,3.0,19.444444444444443
3,7,4,0,19.532866627280573,,49.34896852289975,0.875951453837437,0.0,0.0,1.384469882805741,0.0,3.0,19.444444444444443
3,8,4,0,19.16195262412452,,50.715855390735584,0.750996249392559,0.0,0.0,0.8514480681907535,7.33796,3.0,19.05555555555556
3,9,4,0,14.007520601081806,,70.8289859554342,0.6597130046353399,0.0,3.3392933204621,0.0,36.7046,1.0,14.444444444444445
3,10,4,0,18.38584275735797,,54.14854811397119,0.6339126833218455,3.998069885988168,0.0,1.4940966807792149,129.68699999999998,1.0,19.22222222222221
3,11,4,0,19.07895588280721,,51.9895522440627,0.7089011897270024,0.7823555366431414,0.0,0.6557630419402294,315.425,1.0,19.444444444444443
3,12,4,0,19.205275661176813,,51.91888548713369,0.7074991684061113,0.7818903252763622,0.4483334224044696,0.0,484.258,1.0,19.444444444444443
3,13,4,0,19.222929263202843,,52.03390963018416,0.7136903752693137,0.0,0.777823031172469,0.0,585.035,1.0,19.444444444444443
3,14,4,0,19.29186244146674,,52.02658719360499,0.6112934168576665,0.0,1.2912658454742445,0.0,623.13,0.0,19.444444444444443
3,15,4,0,19.313944944163275,,52.1439372079885,0.6606454935263019,0.0,1.7093534873192766,0.0,544.584,0.0,19.444444444444443
3,16,4,0,19.33401022746313,,52.13553871508088,0.8260662492722843,0.0,1.700438746054986,0.0,418.722,0.0,19.444444444444443
3,17,4,0,19.351646302403527,,52.33624477192468,1.408719916492386,0.0,1.4072147595458142,0.0,281.78700000000003,2.0,19.444444444444443
3,18,4,0,19.365242889441166,,52.50073994147703,1.454297775310584,0.0,0.9561380203203708,0.0,90.989,2.0,19.444444444444443
3,19,4,0,19.378604884793702,,52.60969107298735,1.0624381746073976,0.0,0.3515025645320263,0.0,-0.0,1.0,19.444444444444443
3,20,4,0,19.388259568994208,,52.723537664727154,1.0271810949539923,0.0,0.081247931661237,0.0,0.0,1.0,19.444444444444443
3,21,4,0,21.688336180279627,,46.42051345771553,0.9684071209002116,5.331692605982066,0.1377371455656584,0.0,0.0,1.0,21.77777777777778
3,22,4,0,22.75655775299961,,43.5279627028149,0.9084580918996537,0.0,0.0,2.8436130024851507,0.0,1.0,22.722222222222225
3,23,4,0,23.44695533699381,,41.843771545161616,0.8455597910579701,0.0,0.0,3.074618478717092,0.0,2.0,23.33333333333333
3,24,4,0,19.11736841187078,,54.77251095955292,0.6616065338634272,0.0,1.701246164907775,0.0,0.0,2.0,19.111111111111114
3,1,5,0,16.66732031134461,,63.965617650328056,0.6591355524746442,0.7823198773206912,1.8313459850518643,0.0,0.0,3.0,16.666666666666668
3,2,5,0,16.50241414792695,,64.72145188260342,0.6819915100923338,0.0,0.7526564894778603,0.0,0.0,3.0,16.666666666666668
3,3,5,0,16.52673956566902,,64.77054182603416,0.656205464501921,0.0,0.3579743205735612,0.0,0.0,3.0,16.666666666666668
3,4,5,0,16.550861982570154,,64.77759447002464,0.6792981132731215,0.0,0.0,0.174321953428452,0.0,3.0,16.666666666666668
3,5,5,0,16.573711129608565,,65.1589472842316,0.8007104144308437,2.8667212233531303,0.5356355911579885,0.0,0.0,3.0,16.666666666666668
3,6,5,0,19.259998843986136,,55.24723231856548,0.9314106262897384,9.77723433829045,0.0,0.763237030338638,0.0,2.0,19.444444444444443
3,7,5,0,19.44046609003334,,54.8888282978226,0.818605769759072,2.74992047751405,0.0,1.0303353478037098,0.0,0.0,19.444444444444443
3,8,5,0,19.58681050504404,,54.354432717650994,0.750996249392559,0.0,0.0,1.6403385447112704,32.5046,1.0,19.55555555555556
