Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,22,7,0,20.016618615646813,,43.57312321825357,0.855074983758131,0.0,0.0,0.7432480490850492,0.0,2.0,20.0
3,23,7,0,20.01456979108024,,43.49788856517863,0.5567316667981773,0.0,0.0,1.2930870455515482,0.0,2.0,20.0
3,24,7,0,18.91275765726896,,46.503863848868754,0.5466991559290244,0.0,0.0,0.7193790079907485,0.0,3.0,18.88888888888889
3,1,1,0,18.984517400146075,,46.273448195761176,0.4678365204506193,0.0,0.0,1.2303981772776642,0.0,3.0,18.88888888888889
3,2,1,0,18.869655159169003,,46.4657691897707,0.4645681371513764,0.0,0.0,2.1206338472769946,0.0,3.0,18.88888888888889
3,3,1,0,18.886063057469404,,46.1152498624025,0.4424988192556476,0.0,0.0,2.7159609841800827,0.0,3.0,18.88888888888889
3,4,1,0,18.879427878383297,,45.99074051753071,0.4499259957769939,0.0,0.0,3.129646886675035,0.0,3.0,18.88888888888889
3,5,1,0,18.88463722167424,,46.01602811526412,0.4935926521522396,1.642378278934408,0.0,2.7649128550290385,0.0,3.0,18.88888888888889
3,6,1,0,18.88530164623685,,45.96462982794275,0.566363955031568,1.250139006343986,0.0,3.0953820202749083,0.0,3.0,18.88888888888889
3,7,1,0,20.00711187629672,,42.78957909037548,0.5884502872247612,0.0,0.0,5.013377483159795,0.0,3.0,20.0
3,8,1,0,20.01738938029716,,42.6386276201617,0.446063143906748,0.0,0.0,4.332046434438643,29.7549,0.0,20.0
3,9,1,0,18.925477868895403,,45.12881594465465,0.4469999298182563,0.3909499603288637,0.0,2.6639846325811924,200.645,0.0,18.88888888888889
3,10,1,0,18.902545272957617,,44.76273493622567,0.4326720058824836,0.0,0.0,1.7070171780163228,387.293,0.0,18.88888888888889
3,11,1,0,18.88616331458646,,43.99324252487885,0.4198713220377799,0.0,0.0,1.113282383669628,521.149,0.0,18.88888888888889
3,12,1,0,18.891616218957267,,43.04353457794389,0.4174072960352025,0.0,0.0,0.3941654094148507,602.825,0.0,18.88888888888889
3,13,1,0,18.89119560678005,,42.57782334914612,0.4224180458627281,0.0,0.2390345750697202,0.0,634.4649999999999,0.0,18.88888888888889
3,14,1,0,18.890803790912727,,42.021109789937256,0.5164124303893343,0.0,0.8256541811779484,0.0,629.937,1.0,18.88888888888889
3,15,1,0,18.891083618762185,,41.48852119711678,0.540341245674988,0.0,1.5805751621215296,0.0,566.7339999999999,1.0,18.88888888888889
3,16,1,0,18.890428534789272,,41.36063825417554,0.5347924017516601,0.0,2.511715301719552,0.0,445.987,1.0,18.88888888888889
3,17,1,0,18.89072120209088,,41.076831974312746,0.7194620593620094,0.0,2.743480361997017,0.0,281.91,1.0,18.88888888888889
3,18,1,0,19.989492140753743,,38.27261401564409,0.7511366412954922,0.3924055682332022,1.3051930596563426,0.0,87.12140000000001,1.0,20.0
3,19,1,0,20.005261816563923,,38.07320913394726,0.7506889589384588,1.565517916561652,0.5082967618755986,0.0,-0.0,1.0,20.0
3,20,1,0,20.01695969973043,,37.71192964837242,0.7470024110517837,0.0,0.0,0.1733813020838473,0.0,1.0,20.0
3,21,1,0,20.00777542495207,,37.63751004135699,0.7210854430684391,1.388891486420585,0.0,0.6271168124819342,0.0,1.0,20.0
3,22,1,0,20.01536783812544,,37.4121186225417,0.5284349911495198,0.0,0.0,1.3801090060538512,0.0,1.0,20.0
3,23,1,0,20.00492184009312,,37.61841739202169,0.6760663579047621,0.0,0.0,1.1968781971123008,0.0,2.0,20.0
3,24,1,0,18.90326308962746,,40.26255746491174,0.5010549219666445,0.0,0.0,0.5249412177657942,0.0,2.0,18.88888888888889
3,1,2,0,18.86832859718268,,40.33586382691041,0.4678365204506193,0.0,0.0,0.9619970828204678,0.0,2.0,18.88888888888889
3,2,2,0,18.89260462715581,,40.25955135296832,0.4645681371513764,0.0,0.0,1.2724004214709148,0.0,2.0,18.88888888888889
3,3,2,0,18.865302406506203,,40.29879606261635,0.4424988192556476,0.7037499794152549,0.0,1.444270037068076,0.0,2.0,18.88888888888889
3,4,2,0,18.8767442102478,,40.25025506400359,0.4500494233557651,0.0,0.0,2.188825754652815,0.0,2.0,18.88888888888889
3,5,2,0,18.87592094641756,,40.291900879939966,0.4935926521522396,0.0,0.0,2.4393458029275754,0.0,3.0,18.88888888888889
3,6,2,0,18.87814764697774,,40.39026438607044,0.5457593759679362,0.0,0.0,2.376837170287172,0.0,3.0,18.88888888888889
3,7,2,0,19.99717299872012,,37.77040381400332,0.5884502872247612,0.7825528725498965,0.0,4.034994791852438,0.0,3.0,20.0
3,8,2,0,20.01865193720871,,37.89187720863974,0.5364277371812127,0.0,0.0,3.4873061732399893,30.6548,3.0,20.0
3,9,2,0,18.92295594261147,,40.60854167495242,0.5422742976074575,0.0,0.0,1.1962834117247907,136.839,2.0,18.88888888888889
3,10,2,0,19.819618728383425,,38.60066981749635,0.5280599754408797,1.3593629520908552,0.0,1.20642233624149,330.031,2.0,19.77777777777777
3,11,2,0,20.00920780996772,,38.345368825086425,0.5132849487869682,2.0051507652641,0.0,0.9586259721951657,515.002,2.0,20.0
3,12,2,0,20.039199247830386,,38.5331043124899,0.5107130942326127,0.0,0.0,0.6757655516034534,603.701,2.0,20.0
3,13,2,0,20.79563142318754,,36.78865658927452,0.5162887557081046,0.0,0.0,0.5101995112026229,630.8399999999999,2.0,20.777777777777786
3,14,2,0,21.141694527692007,,36.038914486646206,0.4229199943434495,0.7831182797699237,0.0,0.0773918197776002,609.001,1.0,21.11111111111111
3,15,2,0,20.02669527578661,,38.62715807758699,0.4491915869315682,0.0,1.5808535180761818,0.0,508.982,1.0,20.0
3,16,2,0,20.060190713588906,,38.56527890477038,0.5347924017516601,0.3913654457284101,2.273621470905502,0.0,422.822,1.0,20.0
3,17,2,0,19.97725886597668,,38.85739196597133,0.7194620593620094,0.0,2.406728207518936,0.0,241.498,1.0,20.0
3,18,2,0,19.98931198560146,,38.984665666649946,0.7511366412954922,0.0,2.378060708357224,0.0,76.4546,1.0,20.0
3,19,2,0,19.988205083270323,,39.22139576433023,0.7506889589384588,1.408158985240284,2.3666611478195363,0.0,-0.0,2.0,20.0
3,20,2,0,19.99066210444904,,39.20421379620488,0.7470024110517837,0.0,1.1816292794644805,0.0,0.0,2.0,20.0
3,21,2,0,19.99239739983564,,39.414347056963045,0.7210854430684391,1.5893547276107187,0.9201455230994838,0.0,0.0,2.0,20.0
3,22,2,0,19.99336450173211,,39.58157805880165,0.6917549874538255,1.6065578917739909,0.8565834823710277,0.0,0.0,3.0,20.0
3,23,2,0,19.994124543595795,,39.64553884413921,0.5567316667981773,0.0,0.0,0.2180178932769267,0.0,3.0,20.0
3,24,2,0,18.88375261210012,,42.585422731840985,0.5010549219666445,0.0,0.2196538417172808,0.0,0.0,3.0,18.88888888888889
3,1,3,0,18.921655963643964,,42.61868570315092,0.4451847340654856,0.0,0.0,0.3769912476027942,0.0,3.0,18.88888888888889
3,2,3,0,18.850170454520114,,42.92511360913948,0.4551877198448801,0.0,0.0,0.7990353614778578,0.0,3.0,18.88888888888889
3,3,3,0,18.869604978642148,,43.0433988915138,0.4396720357572383,0.0,0.0,1.1676148862328055,0.0,3.0,18.88888888888889
3,4,3,0,18.85930771815781,,43.49541693946418,0.4499259957769939,1.563591162884048,0.0,1.344155817044221,0.0,3.0,18.88888888888889
3,5,3,0,18.86564435069558,,43.89640022393751,0.4935926521522396,0.0,0.0,1.6940802305108928,0.0,3.0,18.88888888888889
3,6,3,0,18.86667137343789,,44.25417388062907,0.5457593759679362,0.0,0.0,1.9176885252288527,0.0,3.0,18.88888888888889
3,7,3,0,19.974654598644207,,41.80996752879011,0.6510216829201954,11.416231753784093,0.0,0.3939091787509988,0.0,3.0,20.0
3,8,3,0,20.00027362136695,,42.10766822167516,6.913704768239692,2.609618327204366,0.0,2.4808119318262274,5.06006,3.0,20.0
3,9,3,0,18.91487696718267,,45.59412923383044,9.087386635182408,2.661183600333695,0.0,0.571454680020828,23.7267,2.0,18.88888888888889
3,10,3,0,20.0587154351112,,42.88844391393351,8.977897945226628,0.3908104228438917,0.0,1.4845423708185486,163.934,1.0,20.0
3,11,3,0,20.01131774229246,,43.20404529325472,0.5132849487869682,1.50686198228947,0.0,1.50585720639644,351.33500000000004,1.0,20.0
3,12,3,0,20.03894062075612,,42.80681934998644,0.4174072960352025,1.1713126830797893,0.0,0.7116053867376725,493.77,0.0,20.0
3,13,3,0,20.026518922510657,,41.775088807245865,0.4224180458627281,0.3915979608680898,0.1019249949094832,0.0,617.656,0.0,20.0
3,14,3,0,20.019377488713264,,41.12172755229384,0.4229199943434495,0.781351875792781,0.7978296855423241,0.0,610.9050000000001,0.0,20.0
3,15,3,0,20.02374333272688,,40.45347987108348,0.4491915869315682,1.9551097118877745,1.704631527669788,0.0,553.7370000000001,0.0,20.0
3,16,3,0,20.014320833593867,,39.54111735223169,0.5347924017516601,0.0,2.108841290908204,0.0,444.606,0.0,20.0
3,17,3,0,20.01341925733277,,39.11329605664864,0.7194620593620094,0.0,2.198388628775805,0.0,241.424,0.0,20.0
3,18,3,0,20.011370590235348,,38.951609313436656,0.8856529023605437,0.0,2.196202713656596,0.0,57.8136,1.0,20.0
3,19,3,0,20.008596608344693,,38.72607914752464,0.7506889589384588,0.0,1.1942711293854846,0.0,-0.0,1.0,20.0
3,20,3,0,20.00915261074764,,38.48226327289832,0.7470024110517837,0.0,1.0439444276971117,0.0,0.0,1.0,20.0
3,21,3,0,20.00618320041348,,37.13185968248576,0.9052023677143708,1.2174534524477325,0.5324111687780871,0.0,0.0,2.0,20.0
3,22,3,0,20.00569645037076,,36.660882811225655,0.6917549874538255,0.0,0.0,0.2008743909937802,0.0,2.0,20.0
3,23,3,0,20.00337823001509,,37.13232442857508,0.4578414632443243,0.0,0.0,0.3759537661223828,0.0,2.0,20.0
3,24,3,0,18.892614402426155,,40.13387171513636,0.4554106880042649,0.0,0.7408905376260841,0.0,0.0,3.0,18.88888888888889
3,1,4,0,18.820197561152472,,40.59460661290517,0.4451847340654856,0.0,0.2900723516805319,0.0,0.0,3.0,18.88888888888889
3,2,4,0,18.867340189281133,,40.75698466218166,0.4551877198448801,0.0,0.0,0.2040408567358158,0.0,3.0,18.88888888888889
3,3,4,0,18.854418288052702,,41.098773784244,0.4396720357572383,0.0,0.0,0.545051583380784,0.0,3.0,18.88888888888889
3,4,4,0,18.863476865885225,,41.778212413291484,0.4499259957769939,0.0,0.0,0.8927242609813645,0.0,3.0,18.88888888888889
3,5,4,0,18.8645830930282,,41.897844367498514,0.4935926521522396,0.0,0.0,1.1343047990866943,0.0,2.0,18.88888888888889
3,6,4,0,18.868013606536955,,42.528300536413866,0.566363955031568,1.2850922890742962,0.0,0.7646038298258135,0.0,2.0,18.88888888888889
3,7,4,0,19.97782514831963,,39.847835826239816,1.5110392698645625,0.0,0.0,2.1385272217272924,0.0,2.0,20.0
3,8,4,0,19.986070724081884,,40.36784797680037,8.986265706966963,2.9676650869066608,0.0,1.8970269976743344,7.33796,1.0,20.0
3,9,4,0,18.915527331482195,,43.433744146613776,4.485532016840808,1.0325961668347798,0.0,0.2164173517048729,36.7046,1.0,18.88888888888889
3,10,4,0,20.165001256606462,,40.3829299744098,0.5280599754408797,4.751983435580356,0.0,1.3642853060077489,129.68699999999998,1.0,20.0
3,11,4,0,20.05874173145524,,40.87802836212845,0.5132849487869682,4.343728521412444,0.0,1.0967383798121062,315.425,1.0,20.0
3,12,4,0,20.083685409677297,,41.073211897548845,0.5107130942326127,3.642581830181671,0.0,0.2831940280431894,484.258,1.0,20.0
3,13,4,0,20.069533306889426,,41.27301274267352,0.5162887557081046,1.704000961849115,0.4568565160621074,0.0,585.035,1.0,20.0
3,14,4,0,20.060549410464,,41.5261590231691,0.5164124303893343,1.6254339600023344,0.8603930820085106,0.0,623.13,1.0,20.0
3,15,4,0,20.05376127321366,,41.75254359369564,0.540341245674988,0.0,1.606481866818629,0.0,544.584,1.0,20.0
3,16,4,0,20.04799447954248,,42.04896399116117,0.6327240540712642,0.3907333748615582,2.287779280316135,0.0,418.722,1.0,20.0
3,17,4,0,20.04233649202285,,42.414283881725446,0.8283768984195928,0.7814264324234993,2.544757914907147,0.0,281.78700000000003,1.0,20.0
3,18,4,0,20.03958718839545,,42.60465240052091,0.8856529023605437,0.3901883602510912,2.7361316851315234,0.0,90.989,1.0,20.0
3,19,4,0,20.03551484468127,,42.81720863464906,0.7506889589384588,0.3899792487596412,1.989050925409159,0.0,-0.0,1.0,20.0
3,20,4,0,20.03246469972725,,43.02545173978283,2.037028791468334,5.093071253350654,1.8519106346738303,0.0,0.0,1.0,20.0
3,21,4,0,20.028271230622845,,43.711340279149255,9.17092341285419,2.219921153066825,0.8681494189598598,0.0,0.0,1.0,20.0
3,22,4,0,20.02610377769965,,43.90040529477375,0.6917549874538255,4.15752258531514,0.2733632541808141,0.0,0.0,2.0,20.0
3,23,4,0,20.022741197038563,,44.14725289296749,0.4578414632443243,1.5624830494341904,0.0,0.1049804701048225,0.0,3.0,20.0
3,24,4,0,18.91923478326509,,47.48198003599304,0.4554106880042649,0.0,0.2602244458759342,0.0,0.0,3.0,18.88888888888889
3,1,5,0,18.834990850303583,,48.08353045354363,0.4451847340654856,0.0,0.0,0.2606318520089817,0.0,3.0,18.88888888888889
3,2,5,0,18.863695065613065,,48.13490183110595,0.4551877198448801,0.0,0.0,0.7359487063164184,0.0,3.0,18.88888888888889
3,3,5,0,18.87898088240765,,48.23527588820859,0.4396720357572383,0.0,0.0,1.0341871954653707,0.0,3.0,18.88888888888889
3,4,5,0,18.87857058997917,,48.39941023897899,0.4499259957769939,0.0,0.0,1.3591919053658783,0.0,3.0,18.88888888888889
3,5,5,0,18.881740882641907,,48.528116001752224,0.4935926521522396,0.0,0.0,1.6012472435292384,0.0,3.0,18.88888888888889
3,6,5,0,18.88314518095636,,48.83263362415173,0.566363955031568,0.3900800854079547,0.0,1.6371150753921393,0.0,3.0,18.88888888888889
3,7,5,0,19.99768712278197,,45.67204871691752,0.5258788915293271,0.0,0.0,3.145602104349264,0.0,2.0,20.0
3,8,5,0,20.016884315851858,,45.72763819106656,0.446063143906748,0.0,0.0,2.89894231940259,32.5046,2.0,20.0
3,9,5,0,18.93559101096715,,49.06107450530605,0.6375486653966587,0.0,0.0,0.8713186225470431,87.0947,2.0,18.88888888888889
3,10,5,0,19.733830104681285,,46.842858042236834,0.5280599754408797,0.7799390961539832,0.0,1.4199553505261129,209.1,2.0,19.66666666666667
3,11,5,0,20.01336353660857,,46.07739052131896,0.4198713220377799,0.0,0.0,1.7678578024269382,260.67600000000004,1.0,20.0
3,12,5,0,19.381027805371,,47.97454063817336,0.4174072960352025,0.0,0.0,0.1860188980563988,429.843,0.0,19.33333333333333
3,13,5,0,18.83475931540781,,49.67013724999924,0.4224180458627281,0.3912204120801044,0.6665806332186269,0.0,451.327,0.0,18.88888888888889
