Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,6,5,0,18.2803853921928,,49.7088130393023,0.490200723035616,0.0,0.0,1.0246664985061698,0.0,1.0,18.33333333333333
3,7,5,0,19.155461449408243,,47.4299215729389,0.589553087271695,3.658513851238806,0.0842126122308097,0.0,0.0,1.0,19.22222222222221
3,8,5,0,19.87836982630433,,45.73954796810325,0.6720288289046092,0.0,0.0,2.04610346381641,0.53644,1.0,19.88888888888889
3,9,5,0,17.196486585448472,,54.16001136292044,0.6888091002047544,0.0,1.0441540272807497,0.0,76.43769999999999,1.0,17.22222222222222
3,10,5,0,17.113993484603988,,54.87871977285421,0.6887722961570633,4.439820341724693,2.075828008545388,0.0,121.737,1.0,17.22222222222222
3,11,5,0,17.133420556583918,,54.68658886582928,0.6828640171743131,0.0,0.324766060277016,0.0,334.25500000000005,1.0,17.22222222222222
3,12,5,0,17.145397826483748,,54.55381090339975,0.6890305674104084,11.873018146522485,1.9410977402187968,0.0,260.406,1.0,17.22222222222222
3,13,5,0,17.155274670797922,,54.64916942942127,0.7016657066950375,2.9400917696270645,0.6981720385693502,0.0,144.737,1.0,17.22222222222222
3,14,5,0,19.712105933989484,,46.526316958261376,0.7011289973807665,0.0,0.0,2.079820150315037,64.7492,1.0,19.77777777777777
3,15,5,0,19.7947165865349,,46.19833930065154,0.6910426633288297,0.0,0.0,1.1329350197612185,179.998,1.0,20.0
3,16,5,0,20.02808298431864,,45.58446699101236,0.7120738207413707,0.0,0.0,0.7965557863019976,267.998,1.0,20.0
3,17,5,0,18.361732718745625,,50.56748674543724,0.7509061500935305,0.0,0.0,0.0110071572647024,87.7521,1.0,18.33333333333333
3,18,5,0,19.853224621455418,,46.02007356464621,0.8290942584608846,0.0,0.0,1.544128073294615,8.52655,1.0,20.0
3,19,5,0,20.0305954105708,,45.46537833588812,0.9175295383421502,0.7800289322922844,0.0,1.4165436969064986,-0.0,1.0,20.0
3,20,5,0,19.46651090128837,,47.064120237227925,0.9243712599115504,0.0,0.0,0.5791232969286197,0.0,1.0,19.444444444444443
3,21,5,0,19.46513313175437,,47.082973124984505,0.8761136060958565,0.7810018512929628,0.0,0.6447830545354136,0.0,1.0,19.444444444444443
3,22,5,0,19.362830373463325,,47.305057363693166,0.8267721598339954,0.0,0.0,0.894346215628977,0.0,1.0,19.388888888888893
3,23,5,0,18.31444528243076,,50.4410279885894,0.4706086999928059,0.0,0.0,0.2324094821057779,0.0,1.0,18.33333333333333
3,24,5,0,18.46528192284656,,49.94594104638093,0.4671784414015177,0.0,0.0,0.5764872123651276,0.0,1.0,18.33333333333333
3,1,6,0,18.328850383592524,,50.24917236787349,0.4577066227966402,0.0,0.0,0.6999875254288527,0.0,1.0,18.33333333333333
3,2,6,0,18.324008348253106,,50.19934114936612,0.4546727349128335,0.0,0.0,0.9451619143363678,0.0,1.0,18.33333333333333
3,3,6,0,18.324633242409224,,50.07308865446139,0.4519673580265722,0.0,0.0,0.8914575298291875,0.0,1.0,18.33333333333333
3,4,6,0,18.319578825542195,,49.99603652636246,0.4491524774744624,0.0,0.0,0.9782250579842202,0.0,1.0,18.33333333333333
3,5,6,0,18.318641128465448,,49.804878089972085,0.4461185895906557,0.0,0.0,1.1195380718585457,0.0,1.0,18.33333333333333
3,6,6,0,18.318505706578065,,49.83985903749422,0.4464471005882011,0.0,0.0,1.174846215147434,0.0,1.0,18.33333333333333
3,7,6,0,18.31832489576257,,49.69324721111775,0.4526243800216628,0.0,0.0,1.3039942068677357,0.0,1.0,18.33333333333333
3,8,6,0,18.318701339136112,,49.72814380049779,0.4584731484575793,0.0,0.0,1.1909336357127491,20.8538,1.0,18.33333333333333
3,9,6,0,19.20142156544861,,47.02019988593073,0.4597549776878109,0.0,0.0,1.6839580821717848,180.006,1.0,19.22222222222221
3,10,6,0,20.004659716698185,,44.68627046406964,0.458550437363478,0.0,0.0,1.64184584091764,357.207,1.0,20.0
3,11,6,0,20.04495587028285,,44.49097045775199,0.6828640171743131,0.0,0.0,0.9121054890750732,244.616,1.0,20.0
3,12,6,0,20.030532965052704,,45.24593524886561,0.6890305674104084,6.121785434624059,2.20182866853154,0.0,297.21,1.0,20.0
3,13,6,0,20.32845548262636,,44.17977399823209,0.7016657066950375,0.0,0.0,1.1387736405990343,301.82,1.0,20.33333333333333
3,14,6,0,21.122266979711767,,42.05870649665342,0.7011289973807665,0.0,0.0,1.3069084188153477,468.793,1.0,21.11111111111111
3,15,6,0,21.1749498562226,,41.96234741123189,0.6910426633288297,0.7805099050323531,0.0,0.4806614835273898,492.722,1.0,21.11111111111111
3,16,6,0,21.17170476004577,,41.85576826419069,0.7120738207413707,0.0,0.0,0.8205576441933936,310.16700000000003,1.0,21.11111111111111
3,17,6,0,21.15427246688564,,41.76607076468942,0.4684186266758371,0.0,0.0,0.8904602357866338,233.452,0.0,21.11111111111111
3,18,6,0,21.14451087340097,,41.54264573168973,0.8290942584608846,0.0,0.0,1.3621253972678269,89.6992,1.0,21.11111111111111
3,19,6,0,21.13606871145446,,41.07105966196947,0.9175295383421502,0.7789127671421258,0.0,1.5529821364865146,-0.0,1.0,21.11111111111111
3,20,6,0,21.13065113548833,,42.12781570300756,1.4340101717005034,0.0,0.0,0.2907737313863253,0.0,1.0,21.11111111111111
3,21,6,0,21.126117795532405,,42.98385813148005,1.3857525178848096,0.0,0.0,0.1686305894419419,0.0,1.0,21.11111111111111
3,22,6,0,21.121517075846853,,43.840606653788015,0.8267721598339954,0.0,0.0,1.3161326847383925,0.0,1.0,21.11111111111111
3,23,6,0,21.119945351403388,,43.56622353031193,0.6843660786309832,0.0,0.0,1.6318748855612488,0.0,1.0,21.11111111111111
3,24,6,0,19.619113000977165,,47.76012295516864,0.4671784414015177,0.0,0.0,0.339747310252639,0.0,1.0,19.61111111111111
3,1,7,0,18.26406294456261,,51.800078371370574,0.4577066227966402,0.0,0.0,0.2087262908472562,0.0,1.0,18.33333333333333
3,2,7,0,18.1158250937206,,52.21747479822535,0.4546727349128335,0.0,0.0,0.5434356574085141,0.0,1.0,18.33333333333333
3,3,7,0,18.188135954342734,,51.79213512470227,0.4519673580265722,0.0,0.0,0.8966034866713987,0.0,1.0,18.33333333333333
3,4,7,0,18.21585017697346,,51.4276269530076,0.4491524774744624,0.0,0.0,1.2001186344881376,0.0,1.0,18.33333333333333
3,5,7,0,18.24244183379708,,50.97916782812787,0.4461185895906557,0.0,0.0,1.358082452583688,0.0,1.0,18.33333333333333
3,6,7,0,18.254405763594534,,50.7950807957552,0.4464471005882011,0.0,0.0,1.5205048366802565,0.0,1.0,18.33333333333333
3,7,7,0,18.267979944146912,,50.58800966784139,0.4526243800216628,0.0,0.0,1.4902729363793497,0.0,1.0,18.33333333333333
3,8,7,0,18.275765623939417,,50.49612777574551,0.4584731484575793,0.0,0.0,1.1927478692468152,24.3423,1.0,18.33333333333333
3,9,7,0,19.164018235548586,,47.76814221461272,0.4597549776878109,0.0,0.0,1.561648612284313,193.766,1.0,19.22222222222221
3,10,7,0,19.977987328382543,,45.3652915351064,0.6887722961570633,0.0,0.0,1.296989076864593,377.953,1.0,20.0
3,11,7,0,20.0147924564721,,45.21927616355194,0.6828640171743131,0.0,0.0,0.4320698822512601,505.878,1.0,20.0
3,12,7,0,20.010307660554584,,45.12994490641504,0.6890305674104084,0.0,0.0,0.1061023349014921,594.449,1.0,20.0
3,13,7,0,20.007090456395808,,45.05781911723192,0.7016657066950375,0.0,0.0156688730983107,0.0,638.6859999999999,1.0,20.0
3,14,7,0,19.72407124335912,,45.61400792482468,0.7011289973807665,0.0,0.4223186828130965,0.0,630.208,1.0,19.72222222222222
3,15,7,0,19.43608473406412,,46.12422678893523,0.8099770431977267,0.0,0.8176876844163562,0.0,569.09,1.0,19.444444444444443
3,16,7,0,19.4248353167226,,46.09624233593395,0.7120738207413707,0.8018384920168551,0.8165405363182999,0.0,455.475,1.0,19.444444444444443
3,17,7,0,19.418926430738694,,45.99651931366703,0.7509061500935305,0.0,0.4233029827437021,0.0,288.339,1.0,19.444444444444443
3,18,7,0,19.74706527529862,,44.8868590180706,0.8290942584608846,0.7799691826574294,0.0,0.3143583222386443,93.3071,1.0,19.77777777777777
3,19,7,0,19.98887975753525,,43.94058273846719,0.9175295383421502,0.0,0.0,0.7751032820477467,-0.0,1.0,20.0
3,20,7,0,21.02070322160981,,41.17263521355298,0.9243712599115504,0.0,0.0,1.1653611649125797,0.0,1.0,21.11111111111111
3,21,7,0,21.13452045850402,,40.75729582014051,0.8761136060958565,0.0,0.0,1.2494204654726018,0.0,1.0,21.11111111111111
3,22,7,0,21.15147001617544,,40.49704644100875,0.8267721598339954,1.5586543748130923,0.0,1.279578405797347,0.0,1.0,21.11111111111111
3,23,7,0,21.13905127963396,,40.45355734434453,0.6843660786309832,0.0,0.0,1.2682040151078655,0.0,1.0,21.11111111111111
3,24,7,0,19.634807755035386,,44.249332345827874,0.4671784414015177,0.0,0.0,0.3955354525007962,0.0,1.0,19.61111111111111
3,1,1,0,18.27751171558306,,47.88450804426859,0.4577066227966402,0.0,0.0,0.0350560026763837,0.0,1.0,18.33333333333333
3,2,1,0,18.12629140244795,,47.98458818345146,0.4546727349128335,0.0,0.0,0.6217889680658525,0.0,1.0,18.33333333333333
3,3,1,0,18.230185982145592,,47.27819465604547,0.4519673580265722,0.0,0.0,1.0118113758085718,0.0,1.0,18.33333333333333
3,4,1,0,18.240855068419247,,47.06407493392281,0.4491524774744624,0.0,0.0,1.2156663348775054,0.0,1.0,18.33333333333333
3,5,1,0,18.26335203278689,,46.85311049468294,0.4461185895906557,0.0,0.0,1.326504220739521,0.0,1.0,18.33333333333333
3,6,1,0,18.27555820564014,,46.54877658450077,0.4464471005882011,0.0,0.0,1.1720320055709414,0.0,1.0,18.33333333333333
3,7,1,0,19.22094455857376,,43.79620572558171,0.589553087271695,0.0,0.0,2.0135007878002,0.0,1.0,19.27777777777778
3,8,1,0,20.600974199313555,,41.08612396914858,0.9001602053413386,0.0,0.0,1.8797425805438976,29.7549,0.0,20.611111111111107
3,9,1,0,17.21328892288884,,50.58028315137925,0.4597549776878109,0.0,1.5738849006527451,0.0,200.645,0.0,17.22222222222222
3,10,1,0,17.11524709863796,,50.60420178978541,0.458550437363478,0.0,0.950454842285128,0.0,387.293,0.0,17.22222222222222
3,11,1,0,17.124851927734003,,50.4310433221716,0.4559545641430652,0.0,1.0322182884505904,0.0,521.149,0.0,17.22222222222222
3,12,1,0,19.521716366646167,,43.27287121135952,0.4560640678089137,0.7788512973724548,0.0,0.7393654457958738,602.825,0.0,19.61111111111111
3,13,1,0,20.041912402320104,,41.68244805031818,0.4613653179155879,0.0,0.0,0.0235731849991965,634.4649999999999,0.0,20.0
3,14,1,0,19.19838164049124,,43.732874458624096,0.4618033325789816,0.0,0.9930612669731844,0.0,629.937,0.0,19.111111111111114
3,15,1,0,-6.305117339510772,,97.80816890155286,0.462131843576527,0.0,22.51035495629645,0.0,566.7339999999999,0.0,7.222222222222222
3,16,1,0,-4.384876408640984,,98.8188466605944,0.459535970356114,0.0,15.344032478651052,0.0,445.987,0.0,7.555555555555555
3,17,1,0,4.762199116118528,,49.96368484551636,0.4684186266758371,0.0,0.0,1.2435321203421104,281.91,0.0,17.22222222222222
3,18,1,0,8.216822040375357,,39.76036719206294,0.8290942584608846,0.0,0.1077461345338244,0.0,87.12140000000001,1.0,17.5
3,19,1,0,11.55329067665782,,32.3356726038254,0.9175295383421502,0.0,0.0,1.407385795633146,-0.0,1.0,20.0
3,20,1,0,13.106780424879924,,29.41409021146906,0.9243712599115504,0.0,0.0,1.0351727623581832,0.0,1.0,20.0
3,21,1,0,14.17440488465142,,27.71270403580548,0.8761136060958565,0.0,0.0,0.7977395455724027,0.0,1.0,20.0
3,22,1,0,14.959886212912616,,26.549769785959263,0.8267721598339954,0.0,0.0,0.687132601240085,0.0,1.0,19.944444444444446
3,23,1,0,14.246524016581828,,28.07890437524025,0.4706086999928059,0.7785056800481325,0.4005940881322385,0.0,0.0,1.0,18.33333333333333
3,24,1,0,15.075923249507037,,26.9165815761,0.4671784414015177,0.0,0.0,0.4850452963031081,0.0,1.0,18.33333333333333
3,1,2,0,15.322494651487215,,26.71136378895153,0.4577066227966402,0.0,0.0,0.5618899016177249,0.0,1.0,18.33333333333333
3,2,2,0,15.634546290347656,,26.68100456995261,0.4546727349128335,0.0,0.0,0.4502718271182002,0.0,1.0,18.33333333333333
3,3,2,0,15.929503897830871,,26.616818118955347,0.4519673580265722,0.0,0.0,0.6545769658459284,0.0,1.0,18.33333333333333
3,4,2,0,16.172094797487127,,26.40999723510626,0.4468259457503503,0.0,0.0,0.8538214346694558,0.0,1.0,18.33333333333333
3,5,2,0,16.389298493690035,,26.61465585462292,0.4461185895906557,0.0,0.0,0.9770928157133748,0.0,1.0,18.33333333333333
3,6,2,0,16.551251346224582,,27.04201523444142,0.4464471005882011,0.0,0.0,0.864288550937441,0.0,1.0,18.33333333333333
3,7,2,0,17.545343098100435,,25.626586163954283,0.4526243800216628,0.0,0.0,1.7303100666542546,0.0,1.0,19.22222222222221
3,8,2,0,18.385384105151427,,24.857212603915016,0.4584731484575793,0.0,0.0,1.821829203247196,30.6548,1.0,19.88888888888889
3,9,2,0,15.803520738792669,,29.48645793907827,0.4597549776878109,0.0,1.2533314557124815,0.0,136.839,0.0,17.22222222222222
3,10,2,0,18.154455459709503,,25.599581552775888,0.458550437363478,0.0,0.0,1.1864806253916742,330.031,0.0,19.66666666666667
3,11,2,0,18.751861924119144,,24.83326466828868,0.4559545641430652,0.0,0.0,0.5616654156975482,515.002,0.0,20.0
3,12,2,0,16.53886680480471,,28.821100457690864,0.4560640678089137,0.0,1.8514955483555264,0.0,603.701,0.0,17.666666666666668
3,13,2,0,16.011788054748862,,29.921539992592614,0.4613653179155879,0.0,1.8056438706233544,0.0,630.8399999999999,0.0,17.22222222222222
3,14,2,0,18.24544329864359,,26.103008579798487,0.4618033325789816,0.0,0.0,0.2936240925346247,609.001,0.0,19.444444444444443
3,15,2,0,19.00199562001661,,25.069327670613973,0.6910426633288297,0.0,0.3491283349055912,0.0,508.982,1.0,20.0
3,16,2,0,19.12685543931809,,25.175092108517696,0.459535970356114,0.0,0.5470447816664071,0.0,422.822,0.0,20.0
3,17,2,0,19.164694210398885,,25.321307561180028,0.4684186266758371,0.0,0.3731246291284634,0.0,241.498,0.0,20.0
3,18,2,0,19.2606534827705,,25.780059219382075,0.4807731855427608,0.0,0.0,0.0482013143961409,76.4546,0.0,20.0
3,19,2,0,20.386579427412585,,24.48901473848949,0.5172823168203446,0.7781858303123552,0.0,0.8428167308515936,-0.0,0.0,21.11111111111111
3,20,2,0,20.445225618803025,,24.500329845139145,0.9243712599115504,0.0,0.0,0.3806563016913536,0.0,1.0,21.11111111111111
3,21,2,0,20.505523663055868,,24.64890064781345,0.4800388746417713,0.0,0.0,0.8388510540354235,0.0,1.0,21.11111111111111
3,22,2,0,20.39340929106953,,24.95580935372593,0.4771144904238131,0.0,0.0,0.6619307288577679,0.0,1.0,21.0
3,23,2,0,17.681197722749655,,29.830257924344085,0.4706086999928059,0.7790221083919849,1.3597824703084889,0.0,0.0,1.0,18.33333333333333
3,24,2,0,17.598166908196667,,30.15451405562574,0.4671784414015177,0.0,0.2206363316985749,0.0,0.0,1.0,18.33333333333333
3,1,3,0,17.67298695413478,,30.2555033687591,0.4577066227966402,0.0,0.0,0.0924962830910493,0.0,1.0,18.33333333333333
3,2,3,0,17.71985820246919,,30.39605112457626,0.4546727349128335,0.0,0.0,0.2256072412951807,0.0,1.0,18.33333333333333
3,3,3,0,17.740049627703243,,30.62430414864601,0.4519673580265722,0.0,0.0,0.3012882850649803,0.0,1.0,18.33333333333333
3,4,3,0,17.778731605768375,,31.167302081841065,0.4491524774744624,0.0,0.0,0.3868943367919819,0.0,1.0,18.33333333333333
3,5,3,0,17.79719024131763,,31.748464876626016,0.4555913612427577,0.0,0.0,0.488069878240778,0.0,1.0,18.33333333333333
3,6,3,0,17.82434053953537,,32.60073812274192,0.490200723035616,2.2490254843647057,0.4961575979004688,0.0,0.0,1.0,18.33333333333333
3,7,3,0,18.68291664299742,,31.691444893390727,0.4526243800216628,0.0,0.0,1.2255079965573727,0.0,0.0,19.22222222222221
3,8,3,0,19.4350903735638,,30.67229949239013,0.4584731484575793,0.0,0.0,1.6596215768895912,5.06006,0.0,19.88888888888889
3,9,3,0,16.774835738419156,,36.60021190423484,0.4597549776878109,0.776817998455478,1.2788404358110863,0.0,23.7267,0.0,17.22222222222222
3,10,3,0,16.621795092100687,,37.42345627229597,0.458550437363478,0.0,0.5167779410198013,0.0,163.934,0.0,17.22222222222222
3,11,3,0,17.390618457479583,,35.72778448189265,0.4559545641430652,0.0,0.2416219460685734,0.0,351.33500000000004,0.0,17.944444444444443
3,12,3,0,19.49892291880604,,31.30921861376097,0.4560640678089137,0.0,0.0,0.5553900103392437,493.77,0.0,20.0
3,13,3,0,19.69621051191121,,30.86163864289536,0.4613653179155879,0.0,0.2411924396246315,0.0,617.656,0.0,20.0
3,14,3,0,19.676900878719792,,30.934999775514136,0.4618033325789816,0.0,0.5539886049508946,0.0,610.9050000000001,0.0,20.0
3,15,3,0,19.66599903389216,,30.948758929452907,0.462131843576527,0.0,0.8651411286222046,0.0,553.7370000000001,0.0,20.0
3,16,3,0,19.66572046242717,,30.871573726000666,0.459535970356114,0.0,0.9459965988716694,0.0,444.606,0.0,20.0
3,17,3,0,19.681669779246,,30.926889186110746,0.7509061500935305,0.0,0.7743394988019675,0.0,241.424,1.0,20.0
3,18,3,0,19.702766370492544,,32.04056903444912,1.2707813153446437,0.0,1.2054442547475084,0.0,57.8136,1.0,20.0
3,19,3,0,19.71386378318952,,32.07867947442395,0.9175295383421502,0.0,0.2062923196210109,0.0,-0.0,1.0,20.0
3,20,3,0,19.70481220022341,,32.12742294811828,0.9243712599115504,0.0,0.3885975266095151,0.0,0.0,1.0,20.0
3,21,3,0,19.55885130819192,,32.31577782699976,0.8761136060958565,0.0,0.2957173661339584,0.0,0.0,1.0,19.83333333333333
3,22,3,0,19.656321058344844,,32.12914824103171,0.8267721598339954,0.7780113713140154,0.1742449705639683,0.0,0.0,1.0,19.944444444444446
3,23,3,0,18.123013411788893,,35.70720063950502,0.4706086999928059,0.0,0.7486093799289869,0.0,0.0,1.0,18.33333333333333
3,24,3,0,17.942315314512896,,36.83807721503248,0.4671784414015177,0.0,0.300000591432897,0.0,0.0,1.0,18.33333333333333
3,1,4,0,18.004727144723525,,36.95647024167912,0.4577066227966402,0.0,0.0879775384027034,0.0,0.0,1.0,18.33333333333333
3,2,4,0,18.011879027401644,,37.22780416306957,0.4546727349128335,0.0,0.0101480206246895,0.0,0.0,1.0,18.33333333333333
3,3,4,0,18.033964842012104,,37.50810796834814,0.4519673580265722,0.0,0.0,0.1323303641903197,0.0,1.0,18.33333333333333
3,4,4,0,18.04993041532701,,38.2190604383052,0.4491524774744624,0.0,0.0,0.2611831909017637,0.0,1.0,18.33333333333333
3,5,4,0,18.05036312974378,,38.37104622466982,0.4461185895906557,0.0,0.0,0.274059697587395,0.0,1.0,18.33333333333333
3,6,4,0,18.064319278743767,,38.884589890325074,0.4464471005882011,0.0,0.0,0.3473909807405744,0.0,0.0,18.33333333333333
3,7,4,0,18.919288698165545,,36.98484287799192,0.4526243800216628,0.0,0.0,0.9166889658199604,0.0,0.0,19.22222222222221
3,8,4,0,19.706224535654584,,35.644232482879616,0.4584731484575793,0.0,0.0,1.3635533513930254,7.33796,0.0,19.944444444444446
3,9,4,0,16.96969818786601,,42.53063264635328,0.4597549776878109,0.0,1.534401409962883,0.0,36.7046,0.0,17.22222222222222
3,10,4,0,16.90756496808782,,42.91009756662338,0.458550437363478,0.0,0.6495883603599878,0.0,129.68699999999998,0.0,17.22222222222222
3,11,4,0,16.900498277895952,,43.24372165913604,0.4559545641430652,0.0,0.7561951257190029,0.0,315.425,0.0,17.22222222222222
3,12,4,0,16.912345133136082,,43.63426356831324,0.4560640678089137,0.0,0.9938986141166228,0.0,484.258,0.0,17.22222222222222
3,13,4,0,16.92136766553944,,43.86112192988717,0.4613653179155879,0.0,1.2462931020169332,0.0,585.035,0.0,17.22222222222222
3,14,4,0,19.37798662232233,,38.00397805912713,0.4618033325789816,0.0,0.0,0.5513480156275001,623.13,0.0,19.66666666666667
3,15,4,0,19.849436786239018,,37.18127085712988,0.462131843576527,0.0,0.3267962856635996,0.0,544.584,0.0,20.0
3,16,4,0,19.91547648882853,,37.3979599095179,0.459535970356114,0.0,0.4322815011519414,0.0,418.722,0.0,20.0
3,17,4,0,19.85955827727785,,37.791112724731285,0.4684186266758371,0.0,0.3179398996757018,0.0,281.78700000000003,0.0,20.0
3,18,4,0,18.04322218927222,,42.90749886442123,0.4807731855427608,0.0,1.10598556892026,0.0,90.989,0.0,18.22222222222222
3,19,4,0,19.636451254750288,,39.26495436555699,0.5172823168203446,0.0,0.0,0.96062735282101,-0.0,0.0,20.0
3,20,4,0,19.74365705340584,,39.32654227252296,0.9583471873641471,0.0,0.0,0.038414230642006,0.0,1.0,20.0
3,21,4,0,19.782476833590174,,39.50053891561974,0.8761136060958565,0.0,0.0,0.1644277068215287,0.0,1.0,20.0
3,22,4,0,19.73870126721574,,39.871381975665386,0.4771144904238131,0.0,0.0,0.4500406320765011,0.0,1.0,19.944444444444446
3,23,4,0,18.11982948375848,,44.434599963997016,0.4706086999928059,1.5537029118616767,0.5889542524286866,0.0,0.0,1.0,18.33333333333333
3,24,4,0,18.048666908329587,,44.86255668683263,0.4671784414015177,2.330826055996827,0.1726326576686142,0.0,0.0,1.0,18.33333333333333
3,1,5,0,18.06869373101944,,45.277256822491,0.4577066227966402,0.7769865205341104,0.0,0.0955587824995627,0.0,1.0,18.33333333333333
3,2,5,0,18.08458344044128,,45.36832945455558,0.4546727349128335,0.0,0.0,0.3123431124982562,0.0,1.0,18.33333333333333
3,3,5,0,18.10468305992732,,45.4550044502531,0.4519673580265722,0.0,0.0,0.3692291714191287,0.0,1.0,18.33333333333333
3,4,5,0,18.11443986149748,,45.60056415366762,0.4491524774744624,0.0,0.0,0.4558835470077356,0.0,1.0,18.33333333333333
3,5,5,0,18.12060249856425,,45.73557999138286,0.4461185895906557,0.0,0.0,0.551046361389539,0.0,1.0,18.33333333333333
3,6,5,0,18.13356545522384,,46.01071199588017,0.4464471005882011,0.0,0.0,0.4972358764701821,0.0,1.0,18.33333333333333
3,7,5,0,18.99972015027541,,43.72543728160976,0.4526243800216628,0.0,0.0,1.1979330994915398,0.0,1.0,19.22222222222221
3,8,5,0,19.783347545186302,,41.98611999997685,0.4584731484575793,0.0,0.0,1.5416054488045483,32.5046,1.0,19.944444444444446
3,9,5,0,16.899325189034027,,51.59356356772089,0.6888091002047544,7.043634526646496,4.914003207430953,0.0,87.0947,1.0,17.22222222222222
3,10,5,0,16.81199024918937,,53.162887154641325,0.458550437363478,0.0,0.5427924520884827,0.0,209.1,0.0,17.22222222222222
3,11,5,0,19.67595953227705,,44.46460147701978,0.4559545641430652,0.0,0.0,1.534297202307874,260.67600000000004,0.0,20.0
3,12,5,0,19.85888577668034,,43.98631499481036,0.4560640678089137,0.0,0.0,0.5285434688374935,429.843,0.0,20.0
