Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,19,4,0,21.11843542276898,,47.755265443232005,1.3466672697577786,5.093306854765612,0.0,0.7878108079526999,-0.0,3.0,21.11111111111111
3,20,4,0,21.11879547504397,,47.642324428624455,1.2914351417260177,1.533725837693939,0.0,1.3742411546960571,0.0,3.0,21.11111111111111
3,21,4,0,21.11809915617507,,47.64787773144035,1.207121172248154,0.7664657647686075,0.0,1.754924729972894,0.0,3.0,21.11111111111111
3,22,4,0,21.11791661318464,,47.432831914390526,1.2135445753141396,0.0,0.0,2.597165662261963,0.0,4.0,21.11111111111111
3,23,4,0,21.119230025554423,,47.39031018150887,0.908084935760593,0.0,0.0,2.1970984193034675,0.0,4.0,21.11111111111111
3,24,4,0,21.119699295503835,,47.402967731817085,0.7597857581813354,0.0,0.0,2.182996403259287,0.0,4.0,21.11111111111111
3,1,5,0,21.11928180504512,,47.31607706157759,0.7465124386981463,0.0,0.0,2.3717713757938816,0.0,4.0,21.11111111111111
3,2,5,0,21.119316976551428,,47.06306615267682,0.761906510087026,0.0,0.0,2.361859987687072,0.0,4.0,21.11111111111111
3,3,5,0,21.119366942886906,,46.65377156510991,0.7230363696909072,0.0,0.0,2.334401860769704,0.0,4.0,21.11111111111111
3,4,5,0,21.119272095188144,,46.52326809983975,0.7487786348497796,0.0,0.0,2.379362489493431,0.0,4.0,21.11111111111111
3,5,5,0,21.11893507997041,,46.393252574854586,0.8473358412090979,1.5322414827182196,0.0,2.2833291770996103,0.0,4.0,21.11111111111111
3,6,5,0,21.1192625575006,,46.48364507471271,0.9600780046377594,2.346988675708644,0.0,1.949886862113205,0.0,3.0,21.11111111111111
3,7,5,0,21.119554569076065,,46.38695427857948,0.9454876160645838,2.049315381700168,0.0,2.3471486324609856,0.0,3.0,21.11111111111111
3,8,5,0,21.119573440859952,,47.08532701018729,1.115486819627324,0.0,0.0,1.8703082955840031,0.53644,3.0,21.11111111111111
3,9,5,0,21.119425291077167,,46.95333374851565,0.9221921354896404,0.0,0.0,2.2668522901168955,76.43769999999999,3.0,21.11111111111111
3,10,5,0,21.11831441564632,,46.67833311179892,0.8581576364275345,0.0,0.0,2.227088895996669,121.737,2.0,21.11111111111111
3,11,5,0,21.11972137045604,,46.4997442656705,0.8024811012974634,0.7664787198158974,0.0,1.388800757384044,334.25500000000005,2.0,21.11111111111111
3,12,5,0,21.117369389275964,,46.1015628062504,0.803254551427874,1.5313884961207531,0.0,0.9298184970530926,260.406,2.0,21.11111111111111
3,13,5,0,21.11948946028274,,46.06152772132923,0.8141845216375597,0.7667233483649785,0.0,0.8323028100032837,144.737,2.0,21.11111111111111
3,14,5,0,21.11854711226272,,45.76228586725539,0.7446623762795778,0.7653524141261149,0.0,2.21494776961723,64.7492,1.0,21.11111111111111
3,15,5,0,21.118962452680847,,45.42520919926948,0.8274627913524366,0.0,0.0,1.3454907389334438,179.998,1.0,21.11111111111111
3,16,5,0,21.119108278258096,,45.60082919099439,1.1344199666570522,0.0,0.0,1.115947288753795,267.998,2.0,21.11111111111111
3,17,5,0,21.118918725016343,,45.45407664690566,1.477798076655867,0.0,0.0,1.97839664746738,87.7521,2.0,21.11111111111111
3,18,5,0,21.118942512506138,,45.4093805492921,1.610234532484209,0.2295404389595607,0.0,1.5194210108908264,8.52655,3.0,21.11111111111111
3,19,5,0,21.394955091240693,,44.92718674525844,1.5540203807042745,2.472856849948774,0.0,1.0648099067341137,-0.0,3.0,21.38888888888889
3,20,5,0,22.23541449072376,,43.07930950860013,1.1799116380757817,3.727987150889114,0.0,1.982282182310772,0.0,2.0,22.22222222222222
3,21,5,0,22.259719407135428,,42.92537746029659,1.207121172248154,2.850144630163572,0.0,2.393926981065655,0.0,3.0,22.22222222222222
3,22,5,0,22.29175033566925,,43.05567651157909,1.1230285729911855,5.474011014914128,0.0,1.771988216329339,0.0,4.0,22.22222222222222
3,23,5,0,22.272822770486275,,43.28776956938706,0.7953996439290992,3.830384319187519,0.0,2.2883938177477865,0.0,4.0,22.22222222222222
3,24,5,0,22.26358714840657,,43.24433110689025,0.7597857581813354,0.0,0.0,2.657244372144194,0.0,4.0,22.22222222222222
3,1,6,0,22.256821234513183,,43.0402513661008,0.7278637482991154,0.0,0.0,2.69302828248666,0.0,4.0,22.22222222222222
3,2,6,0,22.251945889483338,,42.9824430706628,0.7533693223044767,0.0,0.0,2.8949195005817328,0.0,4.0,22.22222222222222
3,3,6,0,21.92625281696758,,43.76351567894428,0.7230363696909072,0.0,0.0,2.410281648134642,0.0,4.0,21.888888888888893
3,4,6,0,21.12360272218713,,45.85778883133263,0.7487786348497796,0.7655843414751635,0.0,1.7708579385309686,0.0,4.0,21.11111111111111
3,5,6,0,21.107447963084407,,45.65725349445741,0.8473358412090979,0.0,0.0,2.2802811920334825,0.0,4.0,21.11111111111111
3,6,6,0,21.08949947249903,,45.74635778955482,0.9600780046377594,0.0,0.0,2.45056008674978,0.0,4.0,21.11111111111111
3,7,6,0,21.095037489205303,,45.848385078434106,0.9454876160645838,2.610277012042616,0.0,2.0118796470099425,0.0,4.0,21.11111111111111
3,8,6,0,21.10159173829416,,46.31734076034341,0.7886797789956438,5.121262181726359,0.0,1.1068919181048962,20.8538,3.0,21.11111111111111
3,9,6,0,21.107231047920493,,46.35466949447584,0.9221921354896404,2.609715420090544,0.0,1.3971576747351138,180.006,3.0,21.11111111111111
3,10,6,0,21.10951207913221,,46.173908973909406,0.8581576364275345,0.0,0.0,1.2306398892848855,357.207,2.0,21.11111111111111
3,11,6,0,21.113246369044163,,46.56758361685744,1.0421395977606955,0.0,0.0,0.3867817088006994,244.616,2.0,21.11111111111111
3,12,6,0,21.11455492670953,,46.45624188335496,0.869934326492518,0.0,0.0,0.651951087017279,297.21,3.0,21.11111111111111
3,13,6,0,21.11461344081997,,46.43408997998901,0.8141845216375597,3.15364894700108,0.0,0.4060153081884127,301.82,2.0,21.11111111111111
3,14,6,0,21.116100941478344,,46.18808351259148,0.8146023726523612,0.0,0.0,1.3479810513771433,468.793,2.0,21.11111111111111
3,15,6,0,21.11697192023973,,46.15647857196568,0.8936512618720387,0.0,0.0,0.5747144267801872,492.722,2.0,21.11111111111111
3,16,6,0,21.116766882272785,,45.87981725843373,1.0690585585307162,0.0,0.0,0.9767334162501028,310.16700000000003,2.0,21.11111111111111
3,17,6,0,21.11686856174246,,45.74358408429756,1.561764898663772,0.0,0.0,0.7666664581724896,233.452,3.0,21.11111111111111
3,18,6,0,21.11731618316771,,45.51456943989403,1.610234532484209,0.7647590565222183,0.0,0.958168810482033,89.6992,3.0,21.11111111111111
3,19,6,0,21.1182666539694,,45.2667460406341,1.3466672697577786,1.531839579902439,0.0,1.3388152886613045,-0.0,3.0,21.11111111111111
3,20,6,0,21.11821801156352,,45.16869702093184,1.4029586453762533,0.0,0.0,1.4643164697160005,0.0,4.0,21.11111111111111
3,21,6,0,21.117718328805864,,45.76450532021301,1.636665844031164,0.0,0.0,0.978368656074841,0.0,4.0,21.11111111111111
3,22,6,0,21.11759188255421,,46.27990445417139,1.2135445753141396,2.296820944800467,0.0,1.754692801535307,0.0,4.0,21.11111111111111
3,23,6,0,21.117999749923275,,46.06530488177113,0.7953996439290992,0.765264399934053,0.0,2.263628707934499,0.0,4.0,21.11111111111111
3,24,6,0,21.11826343809384,,46.0104743482327,0.7597857581813354,0.7657315488236275,0.0,2.1441066980126195,0.0,4.0,21.11111111111111
3,1,7,0,21.11851638405852,,45.95336998323363,0.7278637482991154,0.0,0.0,2.556930760849974,0.0,4.0,21.11111111111111
3,2,7,0,21.118380518500864,,45.90572462465209,0.7533693223044767,0.0,0.0,2.6465671213045696,0.0,4.0,21.11111111111111
3,3,7,0,21.11844984708033,,45.75104979650626,0.7230363696909072,0.0,0.0,2.7583531476674508,0.0,4.0,21.11111111111111
3,4,7,0,21.11827086279093,,45.60089773879123,0.7487786348497796,0.0,0.0,3.0109479575083884,0.0,4.0,21.11111111111111
3,5,7,0,21.118619760088905,,45.42610979063664,0.8509289118361476,0.0,0.0,3.14866968135818,0.0,4.0,21.11111111111111
3,6,7,0,21.118788285910565,,44.974646589905305,0.971772129850777,0.0,0.0,3.3269354141344847,0.0,4.0,21.11111111111111
3,7,7,0,21.118856476387457,,44.58242489736628,0.9454876160645838,0.0,0.0,3.2511877663878765,0.0,4.0,21.11111111111111
3,8,7,0,21.11919632145684,,44.83273728701783,0.7886797789956438,2.539057195241307,0.0,1.769676151416639,24.3423,4.0,21.11111111111111
3,9,7,0,21.11971264123233,,44.94469589627001,0.9221921354896404,4.113792453959373,0.0,1.2783469357917066,193.766,4.0,21.11111111111111
3,10,7,0,21.724862412934232,,43.4142936580215,0.8581576364275345,2.1439335978442924,0.0,0.8822296874747071,377.953,3.0,21.72222222222221
3,11,7,0,21.69344289878676,,43.44443751551499,0.8024811012974634,0.0,0.0,0.3237981371144467,505.878,3.0,21.666666666666668
3,12,7,0,21.464560114132087,,43.91966179238091,0.803254551427874,0.764016905705453,0.275884258086438,0.0,594.449,2.0,21.444444444444443
3,13,7,0,21.1349600165524,,44.68799563731204,0.8141845216375597,0.0,0.5599606625423316,0.0,638.6859999999999,2.0,21.11111111111111
3,14,7,0,21.114061706019378,,44.18371544264522,0.7446623762795778,0.0,0.200068077062795,0.0,630.208,1.0,21.11111111111111
3,15,7,0,21.10982368982306,,44.099034753244936,0.8274627913524366,1.00595485142126,0.5935380027855135,0.0,569.09,1.0,21.11111111111111
3,16,7,0,21.1115741646511,,43.9733901300998,1.0690585585307162,0.0,0.2829065868157286,0.0,455.475,2.0,21.11111111111111
3,17,7,0,21.11261943237197,,44.67438510435524,1.801423395127004,4.02526621468858,1.3568796494584203,0.0,288.339,3.0,21.11111111111111
3,18,7,0,21.1140407742194,,44.68225447575353,1.610234532484209,1.4913846589262962,0.360763494909681,0.0,93.3071,3.0,21.11111111111111
3,19,7,0,21.114238875249235,,44.52412086687782,1.4621566647801487,0.0,0.0,0.4180001143728694,-0.0,4.0,21.11111111111111
3,20,7,0,21.11832889049596,,44.50514322588565,1.4029586453762533,1.2894987655187868,0.0,0.559086888530384,0.0,4.0,21.11111111111111
3,21,7,0,21.11793255975903,,44.46978790616964,1.3098588033994838,3.8253673608643375,0.0,0.7747640151578428,0.0,4.0,21.11111111111111
3,22,7,0,21.11883978543899,,44.53680321735536,1.1230285729911855,2.449564264786267,0.0,0.892415898720867,0.0,4.0,21.11111111111111
3,23,7,0,21.118651513076244,,44.70466843560137,0.8517422898448461,3.3373774931205458,0.0,0.8641619470158494,0.0,4.0,21.11111111111111
3,24,7,0,21.11878836104757,,44.500115061007136,0.7597857581813354,0.0,0.0,2.0537372299115257,0.0,4.0,21.11111111111111
3,1,1,0,21.118735493654363,,44.670409524053056,0.7465124386981463,2.702060504816244,0.0,1.4217445968344145,0.0,4.0,21.11111111111111
3,2,1,0,21.118854092532672,,44.400932487118816,0.761906510087026,0.0,0.0,2.519456095045648,0.0,4.0,21.11111111111111
3,3,1,0,21.11849764211651,,44.15330111747099,0.7265707651719345,0.0,0.0,2.8385718055376445,0.0,4.0,21.11111111111111
3,4,1,0,21.11845612341288,,43.887984091733614,0.7483801535723194,0.0,0.0,3.015150329596044,0.0,4.0,21.11111111111111
3,5,1,0,21.11814546992272,,43.70211418852615,0.8473358412090979,0.0,0.0,3.1106990203454825,0.0,4.0,21.11111111111111
3,6,1,0,21.118200178518748,,43.37156087193397,0.971772129850777,0.0,0.0,2.8561679646655977,0.0,4.0,21.11111111111111
3,7,1,0,21.11835279631204,,42.96638545427103,0.909185202203792,0.7644238791047329,0.0,3.0803347529306846,0.0,3.0,21.11111111111111
3,8,1,0,21.118700880078244,,43.41040588244405,0.7286921673364035,5.384023430754528,0.0,0.8341767445470156,29.7549,3.0,21.11111111111111
3,9,1,0,21.117065494520894,,42.940757874888334,1.0652778165321075,0.1641333772396722,0.0,1.449917548159498,200.645,2.0,21.11111111111111
3,10,1,0,21.117121563401547,,42.58508832483673,1.0655107473740306,0.3381843161415447,0.0,0.5365869065066052,387.293,2.0,21.11111111111111
3,11,1,0,21.118332394941834,,42.68023016138031,0.8024811012974634,3.5550927733745645,1.0361823384930184,0.0,521.149,2.0,21.11111111111111
3,12,1,0,21.11687376527709,,42.30805356477402,0.803254551427874,0.1804082926461345,0.5535426849168443,0.0,602.825,2.0,21.11111111111111
3,13,1,0,21.11684558251888,,42.00366668653693,0.8141845216375597,0.4181057584671767,0.9105329138764487,0.0,634.4649999999999,2.0,21.11111111111111
3,14,1,0,21.11487651045568,,41.190844729168205,0.8146023726523612,0.509152434727311,0.5470973766093484,0.0,629.937,2.0,21.11111111111111
3,15,1,0,21.116245753512395,,40.59000044901474,0.8936512618720387,0.0,0.6889682856945192,0.0,566.7339999999999,2.0,21.11111111111111
3,16,1,0,21.11533691674121,,40.03027681632211,1.0690585585307162,0.0,0.5153559982576977,0.0,445.987,2.0,21.11111111111111
3,17,1,0,21.11510194414928,,39.554930200738,1.4591926627742984,0.7643794876784099,0.2949877755873813,0.0,281.91,1.0,21.11111111111111
3,18,1,0,21.11530170358835,,39.18868073403336,1.5061525313664186,0.0,0.0,0.1235445233090603,87.12140000000001,2.0,21.11111111111111
3,19,1,0,21.11594840306673,,39.01351862281725,1.3466672697577786,1.5272808992259026,0.0,0.339001724463663,-0.0,3.0,21.11111111111111
3,20,1,0,21.11404667738387,,38.86779739421713,1.2914351417260177,0.7656466641909947,0.0,0.7637747297923347,0.0,3.0,21.11111111111111
3,21,1,0,21.1153048301802,,38.737153274647085,1.207121172248154,0.0,0.0,1.091771522493812,0.0,4.0,21.11111111111111
3,22,1,0,21.115646128832488,,38.71441728072987,1.1230285729911855,0.9920783274662548,0.0,1.0664455245823683,0.0,4.0,21.11111111111111
3,23,1,0,21.115636164021016,,38.64969608840653,0.7953996439290992,0.0,0.0,1.6293640573042771,0.0,4.0,21.11111111111111
3,24,1,0,21.116998926424284,,38.60269685178963,0.7312833750056408,0.0,0.0,1.895246099795056,0.0,4.0,21.11111111111111
3,1,2,0,21.117249509838413,,38.609294613562405,0.7278637482991154,0.7638365862098926,0.0,1.8843605601398592,0.0,4.0,21.11111111111111
3,2,2,0,21.11714758602457,,38.567480719523616,0.7533693223044767,0.0,0.0,1.7067265739510895,0.0,4.0,21.11111111111111
3,3,2,0,21.11752782219982,,38.45022330899844,0.7230363696909072,0.0,0.0,1.9070223486525577,0.0,4.0,21.11111111111111
3,4,2,0,21.11754807622341,,38.438761787446666,0.7487786348497796,0.0,0.0,2.1417033873694025,0.0,4.0,21.11111111111111
3,5,2,0,21.118095508950823,,38.46753542795736,0.8473358412090979,0.0,0.0,2.313758351680433,0.0,4.0,21.11111111111111
3,6,2,0,21.118497604323125,,38.83068185730671,0.9834662550637944,2.0335229076608354,0.0,1.612300450675746,0.0,4.0,21.11111111111111
3,7,2,0,21.1181832712688,,38.83661015684413,0.9817900299253756,0.0,0.0,2.4240602108153344,0.0,4.0,21.11111111111111
3,8,2,0,21.117985912106008,,40.184888901287714,0.9686426139733644,11.408312845710686,1.2845054062925247,0.0,30.6548,4.0,21.11111111111111
3,9,2,0,21.118802000414448,,40.149908607818965,0.9221921354896404,0.9859677225488376,0.0,1.1682359574414405,136.839,3.0,21.11111111111111
3,10,2,0,21.119404441821864,,40.16848215835496,0.8581576364275345,0.0,0.0,0.5326283316848518,330.031,2.0,21.11111111111111
3,11,2,0,21.11948419144355,,40.136298114893776,0.7389385566771071,0.7638152347857167,0.0,0.09127180805219,515.002,1.0,21.11111111111111
3,12,2,0,21.118918807028496,,40.64379678358768,1.0429130478911062,0.0,0.8119289572622265,0.0,603.701,2.0,21.11111111111111
3,13,2,0,21.11922612390957,,40.5842387564287,0.8141845216375597,0.0,0.9063914768306696,0.0,630.8399999999999,2.0,21.11111111111111
3,14,2,0,21.118817626690685,,40.56338142947061,0.8146023726523612,0.0,0.8612898506400297,0.0,609.001,2.0,21.11111111111111
3,15,2,0,21.119351862045097,,40.68634398359004,0.9598397323916408,3.0552175257599026,1.4734411622672046,0.0,508.982,3.0,21.11111111111111
3,16,2,0,21.118541031384403,,40.74914811352014,1.143482202790417,0.0,1.241967835525482,0.0,422.822,3.0,21.11111111111111
3,17,2,0,21.11877153679588,,40.85738096385674,1.561764898663772,0.0,1.0039953228200806,0.0,241.498,3.0,21.11111111111111
3,18,2,0,21.11908807932132,,41.05916972838955,1.5061525313664186,0.7644824406066804,0.6249820907490469,0.0,76.4546,2.0,21.11111111111111
3,19,2,0,21.11737731788429,,41.27428303259922,1.3466672697577786,1.527502801556778,0.428987505501985,0.0,-0.0,4.0,21.11111111111111
3,20,2,0,21.118465448140647,,41.27861343633745,1.2914351417260177,0.0,0.1555762224891433,0.0,0.0,4.0,21.11111111111111
3,21,2,0,21.118603865295697,,41.63936572369813,1.207121172248154,2.715367588361347,0.2688016052550049,0.0,0.0,4.0,21.11111111111111
3,22,2,0,21.118595728385245,,41.77326574241417,1.3303816839376816,1.8156275976971008,0.0,0.0344391869237559,0.0,4.0,21.11111111111111
3,23,2,0,21.118424283105817,,42.00496319484613,0.9751056734160624,0.0,0.0,0.663055106391311,0.0,4.0,21.11111111111111
3,24,2,0,21.11860788785271,,42.05218225964154,0.7312833750056408,0.0,0.0,1.1057463891287798,0.0,4.0,21.11111111111111
3,1,3,0,21.118235186203275,,42.18008384504208,0.7278637482991154,0.0,0.0,1.317291224600912,0.0,4.0,21.11111111111111
3,2,3,0,21.11858104463408,,42.30498816917718,0.7533693223044767,0.0,0.0,1.3888731390579232,0.0,4.0,21.11111111111111
3,3,3,0,21.11886548513781,,42.48395551839269,0.7230363696909072,0.0,0.0,1.4358366097976858,0.0,4.0,21.11111111111111
3,4,3,0,21.11871884848636,,42.645997817653466,0.7487786348497796,0.0,0.0,1.489075689526675,0.0,4.0,21.11111111111111
3,5,3,0,21.119010584576955,,42.82017781444684,0.8473358412090979,0.0,0.0,1.6079142338766892,0.0,4.0,21.11111111111111
3,6,3,0,21.11929606114549,,42.94839250383758,0.9600780046377594,0.0,0.0,1.7236086322476731,0.0,4.0,21.11111111111111
3,7,3,0,21.1190680195229,,43.16528779323138,0.9454876160645838,6.137691875664,0.0,0.947011071884208,0.0,3.0,21.11111111111111
3,8,3,0,21.1188374870161,,43.51514711958738,0.848667390654884,2.1633562057162288,0.0,1.045232486264939,5.06006,3.0,21.11111111111111
3,9,3,0,21.11870593031809,,43.73034708847088,0.7936572756815826,0.4997919862859782,0.0,1.6544602951688605,23.7267,2.0,21.11111111111111
3,10,3,0,21.119578630597555,,44.08344321531642,0.7940761200163782,2.574760074489902,0.0,0.4745771707393278,163.934,1.0,21.11111111111111
3,11,3,0,21.117133265762,,44.107258038819246,0.7389385566771071,2.2895260515462943,0.0,0.4290575775994175,351.33500000000004,1.0,21.11111111111111
3,12,3,0,21.118838239354528,,43.97195933970741,0.73657477636323,0.7616425847947526,0.3757873040401547,0.0,493.77,1.0,21.11111111111111
3,13,3,0,21.118443864498527,,43.732287893629874,0.8141845216375597,4.579172765674965,1.0432105918909331,0.0,617.656,2.0,21.11111111111111
3,14,3,0,21.49912273143445,,41.83149229729938,0.7446623762795778,0.0,0.5365792344994924,0.0,610.9050000000001,1.0,21.5
3,15,3,0,21.673339523766185,,40.53549167101368,0.8274627913524366,0.0,0.6213469084642537,0.0,553.7370000000001,1.0,21.666666666666668
3,16,3,0,21.680619816187143,,40.263998073313616,1.3958655991623965,0.0,1.1745324879149193,0.0,444.606,2.0,21.666666666666668
3,17,3,0,21.679461864417924,,40.30674351932385,1.7206382952796424,0.0,0.8560059666927619,0.0,241.424,1.0,21.666666666666668
3,18,3,0,21.67707421384801,,39.9094449644723,1.4020705302486285,0.0,0.0706281614458811,0.0,57.8136,1.0,21.666666666666668
3,19,3,0,21.67358498026745,,39.48596769615754,1.2311778747354083,1.5252332965071111,0.0,0.5049343374305499,-0.0,2.0,21.666666666666668
3,20,3,0,21.67246599287717,,39.17754020236536,1.1799116380757817,0.7645941506261845,0.0,0.1516707508843454,0.0,2.0,21.666666666666668
3,21,3,0,21.670725135541467,,38.7176030080313,1.446779668711386,0.0,0.0,0.2047992259527848,0.0,3.0,21.666666666666668
3,22,3,0,21.677251797523,,38.20938511514672,0.985570840429502,0.0,0.0,0.7166262139163548,0.0,3.0,21.666666666666668
3,23,3,0,21.669744745610657,,38.80828349359396,0.7953996439290992,3.3074601725221746,0.0,0.6296990128717335,0.0,4.0,21.666666666666668
3,24,3,0,21.67554569384525,,39.20126807967944,0.7597857581813354,0.7625218132769008,0.0,0.7457264324264078,0.0,4.0,21.666666666666668
3,1,4,0,21.674449226206207,,39.55030934106632,0.7465124386981463,0.0,0.0,0.9764531164559468,0.0,4.0,21.666666666666668
3,2,4,0,21.6747515740034,,40.31866895491708,0.7533693223044767,0.0,0.0,1.1134884769325115,0.0,4.0,21.666666666666668
3,3,4,0,21.67423521659164,,40.60951847876052,0.7230363696909072,0.0,0.0,1.2797570223552248,0.0,4.0,21.666666666666668
3,4,4,0,21.6747829763996,,40.85451075179598,0.7487786348497796,0.0,0.0,1.4285785096131804,0.0,4.0,21.666666666666668
3,5,4,0,21.67509840602616,,41.50935369528884,0.8473358412090979,0.0,0.0,1.4374185764055474,0.0,4.0,21.666666666666668
3,6,4,0,21.67509588014404,,42.13493239386802,0.971772129850777,0.0,0.0,1.4538364768714236,0.0,4.0,21.666666666666668
3,7,4,0,21.675207594771862,,43.063147000211565,1.0180924437861674,2.835798922815883,0.0,0.6534769920921426,0.0,4.0,21.666666666666668
3,8,4,0,21.675162387868586,,43.14071833914876,0.848667390654884,0.0,0.0,1.3361551114957435,7.33796,3.0,21.666666666666668
3,9,4,0,21.675217380277417,,43.38086445211927,0.7936572756815826,0.0,0.0,1.3843072490362165,36.7046,3.0,21.666666666666668
3,10,4,0,21.675121948004424,,43.68319592587699,0.8581576364275345,1.5242029962311383,0.0,0.8005832375006825,129.68699999999998,2.0,21.666666666666668
3,11,4,0,21.67514919277208,,43.9421324436397,0.8024811012974634,0.0,0.0,0.4249682641539335,315.425,2.0,21.666666666666668
3,12,4,0,21.67458769307028,,44.29584950638022,0.803254551427874,0.0,0.0927189850573558,0.0,484.258,2.0,21.666666666666668
3,13,4,0,21.67393996280396,,44.53352260796553,0.8141845216375597,0.7634410409701851,0.5173446464011422,0.0,585.035,2.0,21.666666666666668
3,14,4,0,21.6734895479778,,44.93368362160572,0.8146023726523612,0.7620886503932881,0.6448019231548717,0.0,623.13,2.0,21.666666666666668
3,15,4,0,21.674432226749364,,45.1837052192072,0.8936512618720387,0.0,0.8875650018663997,0.0,544.584,2.0,21.666666666666668
3,16,4,0,21.674518188245223,,45.3790704990305,1.2179058470501178,0.0,1.0430745448655052,0.0,418.722,4.0,21.666666666666668
3,17,4,0,21.673854556270843,,45.9107097505215,1.561764898663772,2.450159170942561,1.3860809022427252,0.0,281.78700000000003,3.0,21.666666666666668
3,18,4,0,21.67442756434823,,46.11910490461711,1.610234532484209,0.0,0.5070803200648224,0.0,90.989,3.0,21.666666666666668
3,19,4,0,21.67499693282389,,46.40121701318856,1.4621566647801487,1.082771396530192,0.2152443278026269,0.0,-0.0,4.0,21.666666666666668
3,20,4,0,21.6742911962285,,46.652825382792365,1.6103117563227496,0.0385514430327181,0.0378616746535125,0.0,0.0,4.0,21.666666666666668
3,21,4,0,21.672448309011585,,47.176492422920816,1.3098588033994838,2.771173930438829,0.3743777478872089,0.0,0.0,4.0,21.666666666666668
3,22,4,0,21.67382264349849,,47.68069858862556,1.2135445753141396,3.5323416283986067,0.0834014365700225,0.0,0.0,4.0,21.666666666666668
3,23,4,0,21.67467851829789,,47.82268749795041,0.8517422898448461,0.7627565527520389,0.0,1.0537438460137585,0.0,4.0,21.666666666666668
3,24,4,0,21.67422618588578,,47.95430119006559,0.7597857581813354,0.0,0.0,1.3047307060883089,0.0,4.0,21.666666666666668
3,1,5,0,21.674065863989583,,48.180115274853605,0.7278637482991154,0.0,0.0,1.4888535970468255,0.0,4.0,21.666666666666668
3,2,5,0,21.67399226681876,,48.26989172973013,0.7533693223044767,0.0,0.0,1.598009933362471,0.0,4.0,21.666666666666668
3,3,5,0,21.674065011322497,,48.57121778745575,0.7230363696909072,0.0,0.0,1.626682508346683,0.0,4.0,21.666666666666668
3,4,5,0,21.674565941546643,,48.83622188032572,0.7487786348497796,0.0,0.0,1.7248638011531456,0.0,4.0,21.666666666666668
3,5,5,0,21.673815783023485,,49.04162566035709,0.8509289118361476,0.0,0.0,1.830495474515161,0.0,4.0,21.666666666666668
3,6,5,0,21.674116949792737,,49.547469023595966,0.9834662550637944,2.305674143321842,0.0,1.1412858416370255,0.0,4.0,21.666666666666668
3,7,5,0,21.6743398919036,,49.85056553220934,0.9454876160645838,0.0,0.0,1.8925777074009165,0.0,3.0,21.666666666666668
