Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,4,7,0,20.07871279008213,,43.70691035992178,0.2485803708857736,0.776811708288701,0.0,2.2083463215618613,0.0,4.0,20.0
3,5,7,0,20.081091463740087,,43.5209251579178,0.2459241411640201,0.0,0.0,2.3954383212668566,0.0,4.0,20.0
3,6,7,0,20.08087959985913,,43.41687935282336,0.2463441999468028,0.0,0.0,2.567862396516326,0.0,4.0,20.0
3,7,7,0,20.606311092257982,,41.85644876893491,0.2517966789845704,0.0,0.0,3.102749767005016,0.0,4.0,20.55555555555556
3,8,7,0,20.654494439833805,,41.836824687235165,0.352915479898073,1.566838704700939,0.0,1.2898083326079468,24.3423,4.0,20.55555555555556
3,9,7,0,20.66289839022389,,41.89938471596066,0.3591238888637542,0.4736289527376179,0.0,1.38620486677148,193.766,4.0,20.55555555555556
3,10,7,0,20.66138200559765,,41.89843520818893,0.3070669317458846,0.0,0.0,1.3363045625669314,377.953,3.0,20.55555555555556
3,11,7,0,20.65795145752252,,42.11497373814274,1.0795008406735866,1.1496618909675536,0.0,0.0413437833705444,505.878,4.0,20.55555555555556
3,12,7,0,20.655012732993075,,42.00322058834211,0.3033904478143492,0.0,0.0,0.7891847355368476,594.449,1.0,20.55555555555556
3,13,7,0,20.651547779933225,,41.9259248685744,0.3076636259731342,0.0,0.0,0.7221445101671868,638.6859999999999,1.0,20.55555555555556
3,14,7,0,20.05837365521813,,43.2710468329855,0.3078708754784984,0.1949255800689364,0.016665498171882,0.0,630.208,2.0,19.944444444444446
3,15,7,0,20.131205915884696,,42.965905393234095,0.3072348393967257,0.1945403973969579,0.0,0.1056985416237293,569.09,2.0,20.05555555555556
3,16,7,0,20.562227394105204,,41.58252185379862,0.3595619321140802,0.0,0.0,0.2774296645956637,455.475,2.0,20.55555555555556
3,17,7,0,20.622661121489177,,41.34889624767538,0.3780774323241208,0.0,0.0,0.0284737533395905,288.339,2.0,20.55555555555556
3,18,7,0,20.63722523964747,,41.25668814139959,0.4149321959184802,0.3878022331843923,0.0,0.0586463108295001,93.3071,2.0,20.55555555555556
3,19,7,0,20.63710440506132,,41.15666184797964,0.4529693008192202,0.3898480204701945,0.0,0.4273824526156082,-0.0,3.0,20.55555555555556
3,20,7,0,20.62974005857812,,41.13206515097418,0.5720805316880937,0.1941980147794046,0.0,0.5095314053953638,0.0,3.0,20.55555555555556
3,21,7,0,20.07914405611446,,42.50453469443077,0.5774683260734169,0.5953346565085378,0.4550792370125076,0.0,0.0,3.0,20.0
3,22,7,0,20.007315095614583,,42.48893368338301,0.3624941476419311,0.5829198546749667,0.0,0.7150279960406924,0.0,3.0,20.0
3,23,7,0,20.04413797238593,,42.31849009663625,0.3510012645292449,0.0,0.0,0.6377047755533324,0.0,4.0,20.0
3,24,7,0,20.05104242481878,,42.22308192262286,0.2894886698078856,0.0,0.0,0.9057532071019432,0.0,4.0,20.0
3,1,1,0,20.06033266882331,,42.17270030595484,0.2558489620797295,0.0,0.0,1.10621349350924,0.0,4.0,20.0
3,2,1,0,20.06444411439987,,42.03030794179445,0.253192732357976,0.0,0.0,1.6953560454665726,0.0,4.0,20.0
3,3,1,0,20.066879796850955,,41.73720766570455,0.2509565614190052,0.0,0.0,2.045941843121097,0.0,4.0,20.0
3,4,1,0,20.069661724517392,,41.58998650844657,0.2485803708857736,0.0,0.0,2.1981037555132987,0.0,4.0,20.0
3,5,1,0,20.07145709350088,,41.481680066100594,0.2459241411640201,0.0,0.0,2.245442824285892,0.0,4.0,20.0
3,6,1,0,20.072182546342585,,41.25928250922838,0.2463441999468028,0.0,0.0,1.936595815345394,0.0,3.0,20.0
3,7,1,0,20.59566829313759,,39.87987364088676,0.2517966789845704,0.0,0.0,2.88225731337888,0.0,3.0,20.55555555555556
3,8,1,0,20.64649035701314,,39.74382648640133,0.3048722895688142,0.7994084922323836,0.0,1.4314889883412,29.7549,2.0,20.55555555555556
3,9,1,0,20.63995697336609,,39.64862594632557,0.3081844521584446,0.1938156987530813,0.0,1.3364594805612589,200.645,2.0,20.55555555555556
3,10,1,0,20.632618051779403,,39.67585049746108,1.3746943713333548,0.0,0.0,0.750518706948066,387.293,2.0,20.55555555555556
3,11,1,0,20.64398239389845,,39.60716134175317,0.3539348746028095,0.9690368865668008,0.0258427513257811,0.0,521.149,2.0,20.55555555555556
3,12,1,0,20.643748964946305,,39.43605975367631,0.3033904478143492,0.3885583838911994,0.0,0.2732911179506297,602.825,1.0,20.55555555555556
3,13,1,0,20.6448244433688,,39.10511371617551,0.3076636259731342,0.1937743861264133,0.0,0.0345545620281142,634.4649999999999,1.0,20.55555555555556
3,14,1,0,20.643167376817534,,38.97088283284839,0.3078708754784984,0.0,0.0043681045900146,0.0,629.937,1.0,20.55555555555556
3,15,1,0,20.64920386836983,,38.86726702203545,0.2590611276093233,0.7765328807361157,0.2102409539908567,0.0,566.7339999999999,1.0,20.55555555555556
3,16,1,0,20.650331307476566,,38.59182474594757,0.2569649762646134,0.5827594861258127,0.4424255396325461,0.0,445.987,1.0,20.55555555555556
3,17,1,0,20.65066640488352,,38.43887644046742,0.2646536262413519,0.0,0.4733935122204603,0.0,281.91,1.0,20.55555555555556
3,18,1,0,20.64650070787919,,38.32218010065647,0.2755585843168873,0.1945862879269641,0.2552719908093568,0.0,87.12140000000001,1.0,20.55555555555556
3,19,1,0,20.62410878283997,,38.31080975666827,0.3672002114783289,0.0,0.0,0.0047752557343737,-0.0,2.0,20.55555555555556
3,20,1,0,20.61415386768713,,38.25444676614924,0.8307731770275252,0.0,0.0866782739387914,0.0,0.0,2.0,20.55555555555556
3,21,1,0,20.08290601153228,,39.49460703159036,0.4769264727404819,0.0,0.2794681400170793,0.0,0.0,2.0,20.0
3,22,1,0,20.048644316909822,,39.45491561957872,0.3624941476419311,0.0,0.0,0.1776312917022282,0.0,2.0,20.0
3,23,1,0,20.04636799355669,,39.39622989271137,0.2974573589731459,0.0,0.0,0.5060259277091572,0.0,2.0,20.0
3,24,1,0,20.049842825951004,,39.30805979371631,0.2894886698078856,0.0,0.0,0.9530179019786942,0.0,2.0,20.0
3,1,2,0,20.057763134238456,,39.22865088015007,0.2558489620797295,0.0,0.0,1.0674996548721285,0.0,2.0,20.0
3,2,2,0,20.05991972519837,,39.12374729376998,0.253192732357976,0.3878436151232132,0.0,0.8530437806601804,0.0,2.0,20.0
3,3,2,0,20.066507274094565,,38.94555764811418,0.2509565614190052,0.0,0.0,1.1483179548148472,0.0,3.0,20.0
3,4,2,0,20.06658500037653,,38.912152415695296,0.2485803708857736,0.0,0.0,1.5015364662840296,0.0,3.0,20.0
3,5,2,0,20.070249959033088,,38.90339174183758,0.2459241411640201,0.0,0.0,1.6866800655441474,0.0,3.0,20.0
3,6,2,0,20.0734555830289,,38.95389452663704,0.2573474117827193,0.0,0.0,1.4208880644373605,0.0,3.0,20.0
3,7,2,0,20.622841221457104,,37.65196315904316,0.2517966789845704,0.0,0.0,2.4826879006640907,0.0,2.0,20.55555555555556
3,8,2,0,20.65960395866101,,37.60501974584902,0.3048722895688142,0.0,0.0,1.7221958995041586,30.6548,2.0,20.55555555555556
3,9,2,0,20.66887471939104,,37.58752363901057,0.3081844521584446,0.0,0.0,1.1172824599630853,136.839,2.0,20.55555555555556
3,10,2,0,20.6667259410122,,37.61481129456199,0.2557047999162656,0.0,0.0,0.8771808793931835,330.031,1.0,20.55555555555556
3,11,2,0,20.6632569679862,,37.647648717352645,0.3539348746028095,0.0,0.0,0.5991527898600092,515.002,2.0,20.55555555555556
3,12,2,0,20.657987364214705,,37.81904145883446,1.2998427247626545,0.3883300719857795,0.0,0.2354729254575712,603.701,1.0,20.55555555555556
3,13,2,0,20.65555813125606,,37.951924755788696,0.3076636259731342,0.3871058463334824,0.0,0.047973469468636,630.8399999999999,1.0,20.55555555555556
3,14,2,0,20.64964180658679,,37.96168534675975,0.3078708754784984,0.1124189868965742,0.1134753482529786,0.0,609.001,1.0,20.55555555555556
3,15,2,0,20.656165720451025,,37.97769596761773,0.355408551184128,0.5824408985760448,0.3404924289238588,0.0,508.982,2.0,20.55555555555556
3,16,2,0,20.66166526356708,,38.211479758383774,1.4271893717015505,0.0,0.8278999345230732,0.0,422.822,2.0,20.55555555555556
3,17,2,0,20.656797560690904,,38.28230404576124,0.3780774323241208,0.0,0.6786982446805173,0.0,241.498,2.0,20.55555555555556
3,18,2,0,20.651192627839187,,38.45439147577196,0.2755585843168873,0.5534134529223548,0.7518948119238121,0.0,76.4546,0.0,20.55555555555556
3,19,2,0,20.65088085908384,,38.52169229301887,0.3672002114783289,0.3875078543570387,0.2643091399819518,0.0,-0.0,1.0,20.55555555555556
3,20,2,0,20.64671606829419,,38.46862936858104,0.3757060829870575,0.0,0.3048387452945138,0.0,0.0,1.0,20.55555555555556
3,21,2,0,20.12307775281164,,39.81629089061061,0.5774683260734169,0.0,0.4240483884114837,0.0,0.0,3.0,20.0
3,22,2,0,20.068145060392464,,39.96872989045655,0.629996922726366,2.7897764416929447,0.8903775613651717,0.0,0.0,4.0,20.0
3,23,2,0,20.05477502848484,,40.15546095419536,1.0692514848192072,1.4141301034070948,0.3682492879786635,0.0,0.0,4.0,20.0
3,24,2,0,20.061538543612656,,40.21023002625471,0.2894886698078856,0.0,0.0,0.0605429123632158,0.0,4.0,20.0
3,1,3,0,20.067193787288915,,40.3295935549057,0.2558489620797295,0.0,0.0,0.3850115080777959,0.0,4.0,20.0
3,2,3,0,20.06939379493707,,40.43608782265375,0.253192732357976,0.0,0.0,0.5557874923434374,0.0,4.0,20.0
3,3,3,0,20.07471186332938,,40.58507885085136,0.2509565614190052,0.0,0.0,0.6274412055578116,0.0,4.0,20.0
3,4,3,0,20.076962640789404,,40.95235032804196,0.2485803708857736,0.0,0.0,0.7328372364158906,0.0,4.0,20.0
3,5,3,0,20.080261958371057,,41.309293158713984,0.2459241411640201,0.0,0.0,0.8732150899838379,0.0,4.0,20.0
3,6,3,0,20.080652288043098,,41.64642074982292,0.2463441999468028,0.0,0.0,1.0050875486233417,0.0,4.0,20.0
3,7,3,0,20.590000515633555,,40.44259765759759,0.2856718344568054,0.0,0.0,1.5171508434053558,0.0,4.0,20.55555555555556
3,8,3,0,20.650931492258334,,40.43178862094942,0.352915479898073,0.2190127185218208,0.0,1.2025398388539978,5.06006,3.0,20.55555555555556
3,9,3,0,20.66392720354618,,40.58526118973741,0.4100633255690638,0.0,0.0,1.029083481421671,23.7267,3.0,20.55555555555556
3,10,3,0,20.66277494782733,,40.908563229709415,1.406243472353428,0.8821697436675097,0.0,0.4237266797913144,163.934,3.0,20.55555555555556
3,11,3,0,20.65925675252533,,41.16653775066649,1.615375471263899,0.5983254627319964,0.0862806485744199,0.0,351.33500000000004,3.0,20.55555555555556
3,12,3,0,20.6614459506996,,41.14619766431787,0.4026740071114146,0.0,0.1683317206150313,0.0,493.77,3.0,20.55555555555556
3,13,3,0,20.66083807094542,,41.10207689190621,0.4068288970204078,0.6109563098473195,0.6991757068977096,0.0,617.656,3.0,20.55555555555556
3,14,3,0,20.55246921059605,,41.30345673057423,0.3078708754784984,0.0,0.3823518202898878,0.0,610.9050000000001,1.0,20.444444444444443
3,15,3,0,20.6516043673641,,41.08786067474671,1.3036871163450308,0.5815906732330061,0.6494285159010226,0.0,553.7370000000001,1.0,20.55555555555556
3,16,3,0,20.65182787939884,,41.11318418466192,2.2140123962840867,0.249623578296363,1.4262338315972594,0.0,444.606,2.0,20.55555555555556
3,17,3,0,20.65814511795044,,41.01282005764374,0.4347893353655051,0.0978669588263671,0.8543443179471361,0.0,241.424,3.0,20.55555555555556
3,18,3,0,20.65604003861077,,40.98746371019831,0.4846190017192766,0.0,0.7308632389895096,0.0,57.8136,3.0,20.55555555555556
3,19,3,0,20.62355928494604,,40.96473629158446,0.4529693008192202,1.1630636189652157,0.3956073723817643,0.0,-0.0,2.0,20.55555555555556
3,20,3,0,20.63261613078825,,40.88077995510183,0.4738933073375756,0.1940598868526999,0.6518231620445242,0.0,0.0,2.0,20.55555555555556
3,21,3,0,20.0833927404015,,42.04272574078509,0.4769264727404819,0.0,0.9815642581532712,0.0,0.0,3.0,20.0
3,22,3,0,20.05432475193187,,41.90515528002909,0.4516617393367427,0.0,0.6638420445111187,0.0,0.0,3.0,20.0
3,23,3,0,20.0499158210674,,42.06108535312049,0.3510012645292449,0.0,0.2548585853437446,0.0,0.0,3.0,20.0
3,24,3,0,20.055881571830007,,42.3295801898027,0.2894886698078856,0.0,0.1243327423612616,0.0,0.0,3.0,20.0
3,1,4,0,20.06200246287665,,42.897519882273215,0.2558489620797295,0.0,0.0,0.085479351095471,0.0,4.0,20.0
3,2,4,0,20.063783776152363,,43.42944057147429,0.253192732357976,0.0,0.0,0.29503444412924,0.0,4.0,20.0
3,3,4,0,20.070069320593408,,43.62704559969691,0.2509565614190052,0.0,0.0,0.4451446939847592,0.0,4.0,20.0
3,4,4,0,20.07310784079207,,44.20461363817409,0.2485803708857736,0.0,0.0,0.6117641485289568,0.0,4.0,20.0
3,5,4,0,20.073681412071046,,44.324731274985496,0.2472322833366224,0.0,0.0,0.5906239081676667,0.0,4.0,20.0
3,6,4,0,20.07763605702239,,44.78362975506848,0.2573474117827193,0.0,0.0,0.601626018102581,0.0,4.0,20.0
3,7,4,0,20.58133192155182,,43.86333274744192,0.2856718344568054,0.7700864252012634,0.0,0.6408472912649941,0.0,3.0,20.55555555555556
3,8,4,0,20.702378774923424,,43.97908822569746,0.3048722895688142,0.0,0.0,0.9914205593053702,7.33796,3.0,20.55555555555556
3,9,4,0,20.66774214112351,,44.24748039663256,0.3591238888637542,1.4448528687569298,0.1969517937321397,0.0,36.7046,3.0,20.55555555555556
3,10,4,0,20.66365503659665,,44.499225216947465,0.3070669317458846,3.142737195874101,0.1339362055403003,0.0,129.68699999999998,2.0,20.55555555555556
3,11,4,0,20.65769027972399,,44.721675737153255,0.3037717615871826,0.0,0.0,0.3549842872490539,315.425,2.0,20.55555555555556
3,12,4,0,20.65451857007705,,45.00441009344107,0.3033904478143492,0.1934339759468847,0.0,0.1037902114100482,484.258,2.0,20.55555555555556
3,13,4,0,20.65405949972256,,45.16626058688513,0.3076636259731342,0.0,0.11790368099901,0.0,585.035,2.0,20.55555555555556
3,14,4,0,20.64997202196496,,45.38646782287717,0.2586410688265407,0.0,0.1092065761729188,0.0,623.13,1.0,20.55555555555556
3,15,4,0,20.65554717510506,,45.54256956247337,0.2590611276093233,0.1937985623707707,0.2172070012488199,0.0,544.584,0.0,20.55555555555556
3,16,4,0,20.65364487383583,,45.65593481279196,0.3595619321140802,0.0,0.5471444888494407,0.0,418.722,2.0,20.55555555555556
3,17,4,0,20.654859507812727,,45.81908131677457,0.3213655292827364,0.0,0.5445237840543886,0.0,281.78700000000003,1.0,20.55555555555556
3,18,4,0,20.65222453888765,,45.98732530919979,0.4149321959184802,0.0,0.538906209817469,0.0,90.989,2.0,20.55555555555556
3,19,4,0,20.64899232332143,,46.16622777237355,0.4529693008192202,0.7754478770258689,0.2698871069728205,0.0,-0.0,2.0,20.55555555555556
3,20,4,0,20.64516184335829,,46.44999132840924,1.1921435276275378,0.912401190044688,0.9297777123143636,0.0,0.0,3.0,20.55555555555556
3,21,4,0,20.10984550700861,,48.192177246241975,0.3763846194075469,0.0,0.6279290960978179,0.0,0.0,3.0,20.0
3,22,4,0,20.06186357625592,,48.52293390079127,0.2733265559471194,0.0,0.0182936906869956,0.0,0.0,3.0,20.0
3,23,4,0,20.05850442368852,,48.767976005453775,0.3510012645292449,1.049152070471727,0.4582967282761529,0.0,0.0,4.0,20.0
3,24,4,0,20.061149154316087,,48.87222009890687,0.3135601107830985,0.0,0.0,0.1170838426820373,0.0,4.0,20.0
3,1,5,0,20.063533714337183,,49.08222849285856,0.2558489620797295,0.0,0.0,0.3915647727443338,0.0,4.0,20.0
3,2,5,0,20.06753623402111,,49.16436723045321,0.253192732357976,0.0,0.0,0.6208578407489088,0.0,4.0,20.0
3,3,5,0,20.072541489717214,,49.25476132269067,0.2509565614190052,0.0,0.0,0.6647555420515983,0.0,4.0,20.0
3,4,5,0,20.07086142616549,,49.36285338712338,0.2485803708857736,0.0,0.0,0.8182173597630243,0.0,4.0,20.0
3,5,5,0,20.07502525212484,,49.48612523055188,0.2472322833366224,0.8322228606817489,0.0,0.3963628243199091,0.0,4.0,20.0
3,6,5,0,20.07706944013136,,49.6916098463734,0.2463441999468028,0.0,0.0,0.8996853091553567,0.0,3.0,20.0
3,7,5,0,20.58824022160224,,48.19642173926043,0.2856718344568054,0.0,0.0,1.590702839198304,0.0,3.0,20.55555555555556
3,8,5,0,20.64745815242146,,48.09421047490291,0.352915479898073,0.0,0.0,1.2308854608739783,32.5046,3.0,20.55555555555556
3,9,5,0,20.65970460706432,,48.09681527329138,0.2572450154531351,0.0,0.0,1.222106709781119,87.0947,1.0,20.55555555555556
3,10,5,0,20.65791847287271,,48.228701161190536,0.3584290635755036,0.666024201929858,0.0,0.5477002144738733,209.1,2.0,20.55555555555556
3,11,5,0,20.653588485763915,,48.24235150450295,0.3539348746028095,0.0,0.0,0.8843223809266383,260.67600000000004,2.0,20.55555555555556
3,12,5,0,20.652134451962183,,48.29456594875185,0.3530322274628818,0.0,0.0,0.4302133606466677,429.843,2.0,20.55555555555556
