Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,24,4,0,22.262529727918515,,48.76894970606904,0.7758133968294229,0.0,0.0,2.1772109918662426,0.0,5.0,22.22222222222222
3,1,5,0,22.257813002040788,,48.62879646460139,0.7706014230594646,0.0,0.0,2.383117412165382,0.0,5.0,22.22222222222222
3,2,5,0,23.09785676346865,,45.797668468843895,0.7987171299763355,0.0,0.0,3.0230238457564265,0.0,5.0,23.05555555555556
3,3,5,0,23.37652505112461,,44.48461911643643,0.7668490373723889,0.0,0.0,3.1407907523405223,0.0,5.0,23.33333333333333
3,4,5,0,23.388921817179167,,44.321100928882174,0.7957496339190057,0.0,0.0,3.1021951891260686,0.0,5.0,23.33333333333333
3,5,5,0,21.440438327361623,,50.20441228002633,0.9068140291692796,3.53271949919774,0.0,0.4208530619744461,0.0,5.0,21.38888888888889
3,6,5,0,18.798670339331697,,59.236044678522376,1.0268744173664373,1.9847261798480944,0.4274204907328258,0.0,0.0,4.0,18.88888888888889
3,7,5,0,18.71707178422673,,59.284550380704005,1.0262921041715831,0.0,0.0,0.5725132144132149,0.0,4.0,18.88888888888889
3,8,5,0,18.85185451772662,,58.69992619485447,1.022637636901072,0.0,0.0,0.6105603189204194,0.53644,4.0,18.88888888888889
3,9,5,0,18.82707739930373,,58.82183012801684,0.9462440193172516,1.5155583281890423,0.0,0.4669419941624307,76.43769999999999,3.0,18.88888888888889
3,10,5,0,18.84895688465444,,58.37016437798887,4.359828351631916,0.062078553911334,0.0,0.7377695354998162,121.737,3.0,18.88888888888889
3,11,5,0,18.86271806836849,,58.18683181721073,3.210092569639777,2.4940572108887973,0.1653896149288239,0.0,334.25500000000005,3.0,18.88888888888889
3,12,5,0,18.8627185317856,,57.60198907715633,0.8801530625151768,0.3164118953277141,0.0,0.0061574024737976,260.406,2.0,18.88888888888889
3,13,5,0,18.865095953624603,,57.4771787679477,0.9158866893150104,0.1344250980632886,0.0791205665465689,0.0,144.737,2.0,18.88888888888889
3,14,5,0,19.75505381197064,,54.04215047227471,0.8867663921403027,3.42449597054842,0.0,1.1549205915790843,64.7492,2.0,19.77777777777777
3,15,5,0,22.144821262994643,,46.27340675833061,0.9427841686660632,1.5147932934524078,0.0,1.913989885603984,179.998,2.0,22.22222222222222
3,16,5,0,22.254242232664577,,45.88219038298861,1.165494991581096,0.0,0.0,1.581185397805364,267.998,2.0,22.22222222222222
3,17,5,0,22.26850651116108,,45.60172381473685,1.609920968899066,0.7593054712491689,0.0,2.1777455464857387,87.7521,2.0,22.22222222222222
3,18,5,0,22.259088305829493,,46.11755282953728,1.9779525600828367,0.7572113923589715,0.0,1.3469802324700686,8.52655,3.0,22.22222222222222
3,19,5,0,22.25471422645793,,46.7135939879904,2.014703022431416,1.5160886515208551,0.0,0.9376238376784448,-0.0,5.0,22.22222222222222
3,20,5,0,22.249688822492026,,46.6690275259948,1.8356794858422223,1.5156475353160392,0.0,1.280966019163432,0.0,5.0,22.22222222222222
3,21,5,0,22.244624005956734,,46.28240986336772,1.7624207607159312,0.0,0.0,2.140062788639798,0.0,5.0,22.22222222222222
3,22,5,0,22.242004865050845,,47.50092482296572,1.3786260628303002,12.10175445023966,1.5099617660432705,0.0,0.0,5.0,22.22222222222222
3,23,5,0,22.23973395439164,,48.87888819846148,0.8700043952702153,0.0,0.0,1.964907526372477,0.0,5.0,22.22222222222222
3,24,5,0,22.23824728735981,,48.72475083768377,0.7758133968294229,0.0,0.0,2.198530766178353,0.0,5.0,22.22222222222222
3,1,6,0,22.23635689304628,,48.18237062646556,0.7706014230594646,0.0,0.0,2.266340762931489,0.0,5.0,22.22222222222222
3,2,6,0,22.234313510802064,,48.110871212668044,0.7987171299763355,0.0,0.0,2.457273955779742,0.0,5.0,22.22222222222222
3,3,6,0,22.23446277357856,,48.00349562762585,0.7668490373723889,0.0,0.0,2.344111149057557,0.0,5.0,22.22222222222222
3,4,6,0,18.88790204301536,,58.86901615908712,0.7957496339190057,0.0,0.1691586095999883,0.0,0.0,5.0,18.944444444444443
3,5,6,0,16.762173158301742,,67.05929617683886,0.9033748149909444,0.0,0.5562574288992106,0.0,0.0,5.0,16.666666666666668
3,6,6,0,16.661024940198768,,67.5553314134973,1.0268744173664373,0.0,0.0939259098913917,0.0,0.0,5.0,16.666666666666668
3,7,6,0,16.534003473249538,,67.97643326450174,1.0262921041715831,0.0,0.0,0.3328442624816635,0.0,5.0,16.666666666666668
3,8,6,0,16.61396983740044,,67.63586989934842,2.731231846797704,0.5583657520302145,0.0,0.3223046290420625,20.8538,4.0,16.666666666666668
3,9,6,0,16.61408742251505,,67.47849979641941,4.305663850459372,0.2391999580049238,0.0,0.0711252911397996,180.006,4.0,16.666666666666668
3,10,6,0,16.62433973287523,,67.16751694071309,0.9118179536082416,0.0,0.4495428904230794,0.0,357.207,3.0,16.666666666666668
3,11,6,0,16.62744018280795,,66.73902084472135,0.970479348878364,0.0,0.901410957866271,0.0,244.616,3.0,16.666666666666668
3,12,6,0,16.633544889633832,,66.4200113539312,0.9684527853372988,0.0,0.7261719265550264,0.0,297.21,3.0,16.666666666666668
3,13,6,0,16.637159874682958,,65.94437428442062,0.9158866893150104,0.7570595728420322,0.6572813296098712,0.0,301.82,2.0,16.666666666666668
3,14,6,0,16.64059654196286,,65.83735524706421,0.9764965869314496,1.5149429629264903,1.2012203324070496,0.0,468.793,3.0,16.666666666666668
3,15,6,0,17.038026305918162,,64.18581737253523,1.0293540175150624,0.0,1.521973285178395,0.0,492.722,3.0,17.055555555555557
3,16,6,0,21.15102481776757,,49.48836147975387,1.2598938645495463,1.5150271096589318,0.0,1.6530395355560952,310.16700000000003,3.0,21.11111111111111
3,17,6,0,21.910242459485104,,46.956074316496064,1.7152801297601188,0.757754033574887,0.0,1.503204137524511,233.452,3.0,21.888888888888893
3,18,6,0,23.416949140196994,,42.78079352134246,1.905619637195949,15.386740330182953,0.0,0.3603620491594749,89.6992,4.0,23.33333333333333
3,19,6,0,23.435468563707417,,42.35893455440514,1.8267674069247275,0.0,0.0,2.601970872016889,-0.0,5.0,23.33333333333333
3,20,6,0,23.42972654095789,,42.29611552401115,1.8356794858422223,0.7896016865503519,0.0,2.208586921107976,0.0,5.0,23.33333333333333
3,21,6,0,23.402459213705512,,41.793735544638295,3.5541113373250623,0.3461401606817553,0.0,3.224637563740134,0.0,5.0,23.33333333333333
3,22,6,0,23.39702656690239,,42.09303694556126,5.023184174377723,6.99945722388597,0.0,0.5758755316756943,0.0,5.0,23.33333333333333
3,23,6,0,23.38819036199188,,42.49967441824796,1.3472424371230691,0.0,0.0,2.144584071642764,0.0,5.0,23.33333333333333
3,24,6,0,23.38184199054789,,43.49782297561299,0.8984840930757769,4.423826286911766,0.0,1.1676377755997078,0.0,5.0,23.33333333333333
3,1,7,0,23.375551196924413,,43.32497258804536,0.8148334162145775,0.0,0.0,2.8712238572785145,0.0,5.0,23.33333333333333
3,2,7,0,23.37002126423668,,43.32103816181046,0.8174209866067826,0.7566711137772438,0.0,2.95931266644529,0.0,5.0,23.33333333333333
3,3,7,0,23.366661567262348,,43.17931676323557,0.769861376491591,0.0,0.0,3.114219109096413,0.0,5.0,23.33333333333333
3,4,7,0,18.43136390779887,,58.99047960457274,0.7953800309987806,3.4100077897931897,1.6066438926420437,0.0,0.0,5.0,18.55555555555556
3,5,7,0,17.704234423566486,,61.36534922338039,0.9033748149909444,0.0,0.0,0.1124920335328666,0.0,5.0,17.77777777777778
3,6,7,0,17.73045975151339,,61.83804779036992,1.2616712241606904,1.5125182453851211,0.0,0.2342786187076098,0.0,5.0,17.77777777777778
3,7,7,0,17.66094725563764,,62.50694845458243,1.0262921041715831,0.0,0.0,0.816124698078168,0.0,5.0,17.77777777777778
3,8,7,0,17.709138532787037,,62.16369035874207,0.8564449034760745,0.0,0.0,0.7399147587479193,24.3423,4.0,17.77777777777778
3,9,7,0,17.719628943662048,,62.74110906589571,0.9462440193172516,3.392375274356612,0.6694902309504057,0.0,193.766,4.0,17.77777777777778
3,10,7,0,17.73041898575655,,63.221236338118686,0.8232273867266876,11.694453928729311,2.222173489299757,0.0,377.953,3.0,17.77777777777778
3,11,7,0,17.731640921560697,,63.20495466587533,1.0575467033536177,0.7583009151014859,1.0436442993192172,0.0,505.878,4.0,17.77777777777778
3,12,7,0,17.739410123222843,,62.70330800467367,0.9684527853372988,1.515487016126689,1.206951667973934,0.0,594.449,3.0,17.77777777777778
3,13,7,0,17.740072217123547,,62.54876673153515,1.2428003815749935,0.3758097493387277,1.7974612146863105,0.0,638.6859999999999,3.0,17.77777777777778
3,14,7,0,17.921575877551966,,61.218925882965,4.3359164180735705,1.1481353955964535,2.0523791460816265,0.0,630.208,3.0,17.944444444444443
3,15,7,0,19.9660947471936,,53.61065034557571,1.0293540175150624,0.0,0.7530120886291835,0.0,569.09,3.0,20.0
3,16,7,0,19.90469765191426,,53.68709835645617,1.3542927375179972,0.0,1.2603134541772834,0.0,455.475,4.0,20.0
3,17,7,0,20.017615979960635,,53.1523015021217,1.820639290621172,0.0,1.1778607484171335,0.0,288.339,4.0,20.0
3,18,7,0,20.67552222129848,,50.93127925689716,1.905619637195949,0.0,0.2428115061606026,0.0,93.3071,4.0,20.666666666666668
3,19,7,0,22.22087355340973,,46.73466187889367,1.8905850925552337,0.0,0.0,0.5685840418409329,-0.0,4.0,22.22222222222222
3,20,7,0,22.23821816599372,,46.51639367053926,1.6721023554143737,1.51348695074174,0.0,1.0297160625059556,0.0,4.0,22.22222222222222
3,21,7,0,22.28430157598053,,46.0826778807676,1.7624207607159312,2.550173670393592,0.0,1.1092915787720987,0.0,5.0,22.22222222222222
3,22,7,0,22.26585489222767,,45.689763012559766,1.5211952030329516,1.5147395453833274,0.0,1.3381033605464705,0.0,5.0,22.22222222222222
3,23,7,0,22.2641935947686,,45.68112121525268,1.0435972317567166,1.5125682675635126,0.0,1.362424798909046,0.0,5.0,22.22222222222222
3,24,7,0,22.25661180965659,,45.50154999644005,0.8575938609936589,0.0,0.0,1.9931622637106703,0.0,5.0,22.22222222222222
3,1,1,0,22.92351361033344,,43.97777792092218,0.8148334162145775,4.069227731469424,0.0,1.7864942922695082,0.0,5.0,22.88888888888889
3,2,1,0,23.36636730806413,,42.56340662307653,0.8080690582915592,1.512469875933332,0.0,3.289394187041032,0.0,5.0,23.33333333333333
3,3,1,0,23.386531344488105,,41.98023789606143,0.7668490373723889,0.0,0.0,3.5697094700993266,0.0,5.0,23.33333333333333
3,4,1,0,22.48341184017942,,44.33009859487586,0.7957496339190057,1.962073695098393,0.0,2.300185898404617,0.0,5.0,22.444444444444446
3,5,1,0,16.38962187872025,,64.51879198439754,0.9033748149909444,0.0,1.659199712419233,0.0,0.0,4.0,16.666666666666668
3,6,1,0,16.43646109117178,,63.78786128006784,1.0448224370375885,1.2742721624428086,0.3767399837330085,0.0,0.0,4.0,16.666666666666668
3,7,1,0,16.52234927302619,,63.34236326836814,0.9710354483475684,1.5376094316809583,0.1690144063178213,0.0,0.0,3.0,16.666666666666668
3,8,1,0,16.525051209479393,,63.19717803113124,0.9395412701885733,1.511835548837606,0.0337642494913587,0.0,29.7549,2.0,16.666666666666668
3,9,1,0,16.54321654755138,,62.894448694554086,0.9462440193172516,1.5133036468302588,0.382237594597796,0.0,200.645,2.0,16.666666666666668
3,10,1,0,16.550367985721344,,62.53644872665329,1.000408520489795,0.0,0.9908170832839056,0.0,387.293,3.0,16.666666666666668
3,11,1,0,16.56777560789814,,62.54447419987555,0.8834119944031108,2.243120158030276,2.223565549873914,0.0,521.149,2.0,16.666666666666668
3,12,1,0,16.580886594079463,,61.68811126396263,0.8801530625151768,0.7560092160869933,2.2035476936367777,0.0,602.825,2.0,16.666666666666668
3,13,1,0,20.27540345692657,,49.22152176949467,0.9158866893150104,2.395238726187652,0.4936587922156773,0.0,634.4649999999999,2.0,20.33333333333333
3,14,1,0,22.04991304592212,,43.8000497026447,0.8867663921403027,0.0,0.0,0.1681231414739434,629.937,2.0,22.22222222222222
3,15,1,0,22.35276761865132,,42.7090019021615,0.9427841686660632,1.5119300454795377,0.4132598567154109,0.0,566.7339999999999,2.0,22.22222222222222
3,16,1,0,22.085054766874507,,43.11402099730479,1.165494991581096,0.0,0.9212634868905106,0.0,445.987,2.0,22.22222222222222
3,17,1,0,22.216585620717765,,42.456471079222766,1.609920968899066,0.7564748150331296,0.8254524867135451,0.0,281.91,2.0,22.22222222222222
3,18,1,0,22.196836261425943,,42.20474780634,1.515441801911928,0.756102713619591,0.1847326376316189,0.0,87.12140000000001,0.9999999999999996,22.22222222222222
3,19,1,0,22.20498177087056,,42.00601986673023,1.3676741024469403,0.7558531967583038,0.0,0.1836083499641989,-0.0,2.0,22.22222222222222
3,20,1,0,22.79937631915073,,41.28225884804395,1.6721023554143737,6.294684156190087,1.1185159078381688,0.0,0.0,4.0,22.83333333333333
3,21,1,0,23.288368659155825,,39.55946861397192,1.7624207607159312,0.0,0.0,1.7714401374351336,0.0,5.0,23.33333333333333
3,22,1,0,23.333969368235785,,39.43929908190748,1.5211952030329516,0.7567834396255421,0.0,1.173916535218508,0.0,5.0,23.33333333333333
3,23,1,0,23.3360849080058,,39.398240929176126,1.0435972317567166,0.0,0.0,1.4904746978217964,0.0,5.0,23.33333333333333
3,24,1,0,23.3359298057518,,39.26721888059141,0.8575938609936589,0.0,0.0,2.205546762981096,0.0,5.0,23.33333333333333
3,1,2,0,23.33522791858291,,39.19878856348188,0.8148334162145775,0.0,0.0,2.2310475185123297,0.0,5.0,23.33333333333333
3,2,2,0,23.333594233838163,,39.147565212243926,0.7987171299763355,0.0,0.0,1.9982822330073395,0.0,5.0,23.33333333333333
3,3,2,0,23.33312244681808,,38.92492916893595,0.7668490373723889,0.0,0.0,2.26862784903932,0.0,5.0,23.33333333333333
3,4,2,0,16.44891211771999,,59.81513877555168,0.7957496339190057,0.0,2.767248145992688,0.0,0.0,5.0,16.77777777777778
3,5,2,0,16.453707362553168,,59.60629382188712,0.9033748149909444,0.0,1.219118517866871,0.0,0.0,5.0,16.666666666666668
3,6,2,0,16.459283746407017,,60.28287726670895,1.0268744173664373,2.808639542660757,1.377998102600508,0.0,0.0,5.0,16.666666666666668
3,7,2,0,16.47701762184778,,60.20181986467476,1.0262921041715831,0.0,0.0,0.0538020560622699,0.0,5.0,16.666666666666668
3,8,2,0,16.495730255194257,,60.346281463195226,1.022637636901072,0.0,0.3065093728390975,0.0,30.6548,5.0,16.666666666666668
3,9,2,0,16.513407104891577,,60.45208770354628,1.0345988890801496,0.0,0.6105686343078851,0.0,136.839,5.0,16.666666666666668
3,10,2,0,16.523281314748726,,61.17170671245339,0.9118179536082416,2.7832974493547487,1.8674865674844223,0.0,330.031,5.0,16.666666666666668
3,11,2,0,16.543915858131136,,61.21836827044747,0.8834119944031108,0.7555303233691348,1.7475715877803888,0.0,515.002,4.0,16.666666666666668
3,12,2,0,16.559785445411023,,60.92448883061476,0.8801530625151768,0.7556168976010235,1.9953913069971467,0.0,603.701,3.0,16.666666666666668
3,13,2,0,16.565040510577717,,61.4600660361143,1.0059602518999688,3.514951358538813,3.3065381835480903,0.0,630.8399999999999,4.0,16.666666666666668
3,14,2,0,16.573294261417182,,61.54027782660135,0.9764965869314496,0.0,3.03272991948788,0.0,609.001,4.0,16.666666666666668
3,15,2,0,16.579947537098008,,61.55956292858778,1.266194147190087,0.2581671363209158,3.493214789327707,0.0,508.982,3.0,16.666666666666668
3,16,2,0,16.592087970772145,,61.70779609353112,4.619313695691667,1.8857799113500848,4.0523166301859,0.0,422.822,3.0,16.666666666666668
3,17,2,0,16.599963407234842,,62.46067305945984,5.180059121763292,4.380117062458008,4.255372037773685,0.0,241.498,4.0,16.666666666666668
3,18,2,0,16.606603375413165,,63.79085716825327,5.481888255461174,1.1757663047164555,3.272113876927529,0.0,76.4546,4.0,16.666666666666668
3,19,2,0,16.611835986795263,,63.93657755590508,4.880125035081657,0.8690389624799404,2.134433731647502,0.0,-0.0,3.0,16.666666666666668
3,20,2,0,16.616572029639418,,63.98197790899109,5.431691533817878,2.97325841281564,2.1673631798673085,0.0,0.0,4.0,16.666666666666668
3,21,2,0,16.627075270187294,,63.31154458641401,4.960739430390026,1.0572580335388515,0.7612007085331369,0.0,0.0,4.0,16.666666666666668
3,22,2,0,18.62044570193408,,56.0616872013338,1.0934877824249978,0.0,0.0,0.3291292714256602,0.0,5.0,18.666666666666664
3,23,2,0,23.051829557462405,,42.88701849651398,0.7832079770269649,0.0,0.0,2.7870887654537126,0.0,5.0,23.33333333333333
3,24,2,0,23.40016732453686,,41.90990823929705,0.7758133968294229,0.0,0.0,3.5228083249402964,0.0,5.0,23.33333333333333
3,1,3,0,23.44006463280808,,41.89933156570842,0.7706014230594646,0.0,0.0,2.8775235422923524,0.0,5.0,23.33333333333333
3,2,3,0,23.414672621395056,,42.1126804369404,0.7987171299763355,0.0,0.0,2.5496269586452835,0.0,5.0,23.33333333333333
3,3,3,0,23.406762878677853,,42.28123099183265,0.7668490373723889,0.0,0.0,2.338709490235103,0.0,5.0,23.33333333333333
3,4,3,0,20.931216486186464,,49.389299165570726,0.7957496339190057,0.0,0.0,0.3085851570871908,0.0,5.0,20.88888888888889
3,5,3,0,22.338976954112667,,45.45557309291305,0.9033748149909444,0.0,0.0,1.214312060746588,0.0,5.0,22.22222222222222
3,6,3,0,16.838275592999874,,64.36852873610461,1.0448224370375885,0.0,2.371642832166207,0.0,0.0,5.0,16.833333333333332
3,7,3,0,16.62288383312306,,66.70401317831002,1.0262921041715831,6.097192484274813,2.359210033822612,0.0,0.0,4.0,16.666666666666668
3,8,3,0,16.59700676958538,,66.76167806994263,0.9395412701885733,0.0,0.6863442090658816,0.0,5.06006,4.0,16.666666666666668
3,9,3,0,16.611427206476733,,67.52016630228243,0.9462440193172516,2.915285798557252,1.346486136187813,0.0,23.7267,3.0,16.666666666666668
3,10,3,0,16.61577428485281,,67.6327678182422,0.9118179536082416,0.0,0.7532520017831491,0.0,163.934,3.0,16.666666666666668
3,11,3,0,16.62624916068617,,68.42259973621131,0.970479348878364,5.598379747828915,2.446605250908859,0.0,351.33500000000004,3.0,16.666666666666668
3,12,3,0,16.630211461352644,,67.93618440795136,0.8801530625151768,0.7543328148506133,2.1511544486981617,0.0,493.77,3.0,16.666666666666668
3,13,3,0,16.634574146261244,,67.65552518198038,1.0626532564050766,0.0321348013041302,2.5900429448622213,0.0,617.656,2.0,16.666666666666668
3,14,3,0,16.639332591927705,,67.20356134252347,4.246186223282424,0.0,3.453141829542079,0.0,610.9050000000001,2.0,16.666666666666668
3,15,3,0,16.641778619843826,,66.776009676925,4.302203999808183,0.0,4.04140219938811,0.0,553.7370000000001,3.0,16.666666666666668
3,16,3,0,16.644292456633202,,66.92199349713046,4.836162482814769,0.0,4.705594257164012,0.0,444.606,3.0,16.666666666666668
3,17,3,0,16.647151755146687,,67.36214695673003,5.396907908886394,0.0,4.323981619257283,0.0,241.424,4.0,16.666666666666668
3,18,3,0,16.647731681831722,,67.3340084099697,1.905619637195949,0.0,2.9177559890902374,0.0,57.8136,4.0,16.666666666666668
3,19,3,0,21.02061947499894,,51.881416284078654,2.096972107016014,1.92059122065561,0.0,0.551269095172005,-0.0,5.0,21.0
3,20,3,0,23.20788288391423,,45.447683599422426,2.2358488331036064,2.0443042858765104,0.0,1.1688556294271448,0.0,5.0,23.33333333333333
3,21,3,0,23.403679155154904,,44.048157973405,1.601319599247906,3.0961594662526872,0.0,1.0235648929074814,0.0,5.0,23.33333333333333
3,22,3,0,23.41296422427185,,43.85858961552971,1.5211952030329516,0.0,0.0,1.0444571428276366,0.0,5.0,23.33333333333333
3,23,3,0,23.397931563677425,,44.01224602435009,1.1303936499999672,0.0,0.0,1.1920070041312538,0.0,5.0,23.33333333333333
3,24,3,0,23.39155241672588,,44.41271447820802,0.8575938609936589,1.5104022672623862,0.0,1.2560387589160582,0.0,5.0,23.33333333333333
3,1,4,0,23.3839104986946,,44.70169617616418,0.7706014230594646,0.0,0.0,1.4939992710240846,0.0,5.0,23.33333333333333
3,2,4,0,23.378683111610066,,45.309377835623984,0.7987171299763355,0.0,0.0,1.5213050327905957,0.0,5.0,23.33333333333333
3,3,4,0,23.372844807357616,,45.55125247473227,0.7668490373723889,0.0,0.0,1.6516278211419435,0.0,5.0,23.33333333333333
3,4,4,0,18.955195641599303,,60.23157299545198,0.7957496339190057,0.0,1.4709783504095948,0.0,0.0,5.0,19.05555555555556
3,5,4,0,16.597662689750955,,70.1201901677331,0.9068140291692796,0.0,2.2470952851705817,0.0,0.0,5.0,16.666666666666668
3,6,4,0,16.56122381520491,,70.52023393662712,1.0627704567087397,0.0,1.5096489945657976,0.0,0.0,5.0,16.666666666666668
3,7,4,0,16.53450848274037,,71.00168058455537,0.9710354483475684,0.0,0.8602352994436934,0.0,0.0,3.0,16.666666666666668
3,8,4,0,16.530947503524825,,71.21843758511795,0.8564449034760745,0.0,0.6488245671932755,0.0,7.33796,3.0,16.666666666666668
3,9,4,0,16.54866929503444,,71.36052467278682,0.9462440193172516,2.262086002872893,0.7936786883295099,0.0,36.7046,2.0,16.666666666666668
3,10,4,0,16.561052897343423,,72.33054971469127,0.8232273867266876,4.490742241738691,1.9796300932290165,0.0,129.68699999999998,0.9999999999999996,16.666666666666668
3,11,4,0,16.577576249317232,,72.39836587834611,0.8834119944031108,0.0,1.3080493367623791,0.0,315.425,2.0,16.666666666666668
3,12,4,0,16.587850518210836,,73.7235929635294,1.185301572460401,1.5093262473662483,2.570742789993414,0.0,484.258,3.0,16.666666666666668
3,13,4,0,16.593347665479204,,74.7936511469128,1.2228090390230708,0.0,3.1863562716252174,0.0,585.035,4.0,16.666666666666668
3,14,4,0,16.602843449859233,,74.87930040458185,0.797036197349156,0.0,3.1789967968483563,0.0,623.13,3.0,16.666666666666668
3,15,4,0,16.608073696512893,,75.09355893790797,0.8562143198170639,0.0,3.484612793205777,0.0,544.584,3.0,16.666666666666668
3,16,4,0,16.61266748510805,,75.41544969422478,1.0710961186126453,0.7533414641759525,3.660711186842061,0.0,418.722,3.0,16.666666666666668
3,17,4,0,16.617207330520806,,75.71544996909849,1.5045618080380132,3.016987124707071,3.1851246089537835,0.0,281.78700000000003,3.0,16.666666666666668
3,18,4,0,16.62263775609826,,75.78956257264743,1.645501080339935,0.7532793954721398,2.371027140633684,0.0,90.989,2.0,16.666666666666668
3,19,4,0,16.626627275893025,,75.91093522490857,1.421030015415125,1.0056478449847632,1.7305830370193616,0.0,-0.0,2.0,16.666666666666668
3,20,4,0,16.629748506786296,,76.24989520558412,2.0722717026757578,0.0,1.6680180573239514,0.0,0.0,4.0,16.666666666666668
3,21,4,0,16.63707114798033,,77.54698183537772,1.601319599247906,6.3965340520233225,2.77839087872195,0.0,0.0,5.0,16.666666666666668
3,22,4,0,21.24507663436545,,58.49686511882727,1.3786260628303002,0.0,0.0,2.084542250274938,0.0,5.0,21.22222222222222
3,23,4,0,23.324280931266067,,51.50465724981041,0.956800813513466,0.0,0.0,3.6273870123969054,0.0,5.0,23.33333333333333
3,24,4,0,23.477582319389715,,51.048547719975424,0.8167036289115408,0.0,0.0,3.052409025931292,0.0,5.0,23.33333333333333
3,1,5,0,23.457699216937577,,51.13584759174664,0.7927174196370211,0.0,0.0,2.595111118263792,0.0,5.0,23.33333333333333
3,2,5,0,23.44134173285937,,51.21398401324161,0.8080690582915592,0.0,0.0,2.42785091067756,0.0,5.0,23.33333333333333
3,3,5,0,23.424937954434093,,51.31926215719263,0.769861376491591,0.0,0.0,2.271477429943732,0.0,5.0,23.33333333333333
3,4,5,0,23.41241672132894,,51.73814504985703,0.7953800309987806,2.793464141824266,0.0,1.461721093803661,0.0,5.0,23.33333333333333
3,5,5,0,18.937767030874326,,68.20209894664818,0.9068140291692796,0.0,1.175974958910561,0.0,0.0,5.0,19.0
3,6,5,0,16.674803150716052,,78.75940131989893,1.0627704567087397,0.0,1.830180638198801,0.0,0.0,5.0,16.666666666666668
