Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,18,4,0,17.83745569879472,,54.90031387381316,0.6958765877213912,2.4719285871971977,1.3587520746420292,0.0,57.6445,1.0,17.77777777777778
3,19,4,0,17.82977039621386,,54.90263079087362,0.9926964968165888,1.7965146009594597,0.6861679870624227,0.0,-0.0,2.0,17.77777777777778
3,20,4,0,17.829217881908733,,55.00287228456649,1.08918376453348,0.733863851255252,0.4428105140334997,0.0,0.0,2.0,17.77777777777778
3,21,4,0,17.829644609370366,,55.10477431733455,1.0617949121498,0.2468282508688329,0.027748694555431,0.0,0.0,2.0,17.77777777777778
3,22,4,0,17.82768748745449,,55.06365880239204,0.6730393532346152,0.0,0.0,0.6250159818320171,0.0,2.0,17.77777777777778
3,23,4,0,17.83263502272531,,55.07084905616774,0.5427679723346008,0.0,0.0,0.5309464422587044,0.0,2.0,17.77777777777778
3,24,4,0,17.83401422421984,,55.1749156081179,0.3495423850793019,0.0,0.0,0.5993459595338627,0.0,2.0,17.77777777777778
3,1,5,0,17.832375573145043,,55.0890301614222,0.3429260675063935,0.0,0.0,1.052037952564033,0.0,2.0,17.77777777777778
3,2,5,0,17.834661266048876,,54.933889994663886,0.3693791934238181,0.0,0.0,0.7410905016989182,0.0,2.0,17.77777777777778
3,3,5,0,17.833257133134392,,54.76648036695158,0.3371396816382705,0.0,0.0,0.7418142095300408,0.0,2.0,17.77777777777778
3,4,5,0,17.835977041144368,,54.721033379379065,0.339615547338683,0.0,0.0,0.791908677157664,0.0,2.0,17.77777777777778
3,5,5,0,17.834425203923743,,54.67257811980615,0.3566655376206387,0.0,0.0,0.8075037388730086,0.0,2.0,17.77777777777778
3,6,5,0,17.837866822519757,,54.58212281929428,0.3940299407302587,0.0,0.0,0.9367548130246214,0.0,1.0,17.77777777777778
3,7,5,0,17.838046624707687,,54.60880124138064,0.8681696329132533,0.0,0.0,0.8597419372827159,0.0,1.0,17.77777777777778
3,8,5,0,18.776871107919806,,51.87093574022439,1.7620150666231893,0.0,0.0,1.2395528399463351,0.53644,2.0,18.72222222222222
3,9,5,0,18.991826197568308,,51.20377330219049,1.096457568191234,0.0,0.0,1.1685334032562318,76.43769999999999,2.0,18.88888888888889
3,10,5,0,19.00933900907303,,51.07744110105107,1.5227335575552792,0.1997135857918812,0.0,0.9116649935327108,121.737,2.0,18.88888888888889
3,11,5,0,18.99644319984668,,51.103000059380925,3.900030397885236,0.3931458825355881,0.0,0.4479182381412074,334.25500000000005,2.0,18.88888888888889
3,12,5,0,18.9434160369584,,51.07579133028454,1.268237362876668,0.9814637430318316,0.0,0.3616040475021509,260.406,2.0,18.88888888888889
3,13,5,0,18.97495795733116,,51.0164893514825,1.2644068911566253,0.0,0.0,0.1581425412361689,144.737,2.0,18.88888888888889
3,14,5,0,18.959599864667634,,50.96621056535191,0.9499553432754072,0.0,0.0,0.8079790988099147,64.7492,1.0,18.88888888888889
3,15,5,0,19.67658775151577,,48.755881191715005,0.7142599712137305,1.0992382086979977,0.0,0.8238568665111112,179.998,1.0,19.61111111111111
3,16,5,0,20.1055202188926,,47.78276374227092,1.6912904998899612,0.0,0.0,0.6570463537333817,267.998,2.0,20.0
3,17,5,0,18.911244340583508,,51.6047753986682,1.1821213764226692,0.0,0.0,0.1052358576231076,87.7521,2.0,18.77777777777778
3,18,5,0,18.527248553134736,,52.8809554611284,0.9222425237449644,1.0999038391825064,0.0523875214419267,0.0,8.52655,2.0,18.33333333333333
3,19,5,0,18.42215782046121,,53.21332973014309,0.9926964968165888,0.0,0.0,0.4300809983078243,-0.0,2.0,18.33333333333333
3,20,5,0,18.086673925929155,,54.37065716529316,1.08918376453348,0.0,0.0,0.0016926628460412,0.0,2.0,18.000000000000004
3,21,5,0,17.932978274492484,,54.970039092924736,1.0617949121498,0.7331168328682863,0.0278574570935351,0.0,0.0,2.0,17.83333333333333
3,22,5,0,18.28987277184788,,53.79000792955466,0.6730393532346152,0.0,0.0,0.572861541017819,0.0,2.0,18.33333333333333
3,23,5,0,18.43276321749132,,53.254740105721936,0.3601930298667583,0.0,0.0,0.7710041090499471,0.0,2.0,18.33333333333333
3,24,5,0,18.39413908137351,,53.38566058547804,0.3495423850793019,0.0,0.0,0.8327089016100363,0.0,2.0,18.33333333333333
3,1,6,0,16.69645340747256,,59.23761908856139,0.3429260675063935,0.0,0.0973845143083635,0.0,0.0,2.0,16.666666666666668
3,2,6,0,16.621717126583114,,59.51358661295261,0.3693791934238181,0.0,0.0,0.1471835571280199,0.0,2.0,16.666666666666668
3,3,6,0,16.644931635689346,,59.45201142894109,0.3371396816382705,0.0,0.0,0.2143089019000272,0.0,2.0,16.666666666666668
3,4,6,0,16.663138689901864,,59.34470581569269,0.339615547338683,0.0,0.0,0.4116080676395841,0.0,2.0,16.666666666666668
3,5,6,0,16.676535047616312,,59.19438324843638,0.3566655376206387,0.0,0.0,0.5593338473859203,0.0,2.0,16.666666666666668
3,6,6,0,16.686015592949886,,59.23873308882602,0.3940299407302587,0.0,0.0,0.6358512009917804,0.0,2.0,16.666666666666668
3,7,6,0,16.694695457892056,,59.17641068572357,0.5732868783530781,0.0,0.0,0.7007644684875859,0.0,2.0,16.666666666666668
3,8,6,0,16.699464524138122,,59.34982524596237,0.877366802942663,0.8804720480289986,0.0,0.0051263094167795,20.8538,2.0,16.666666666666668
3,9,6,0,16.707912924606656,,59.29860238732268,1.096457568191234,0.0,0.0,0.2353065062071151,180.006,2.0,16.666666666666668
3,10,6,0,16.712014390949957,,59.21145260821687,1.1145402651926948,0.0,0.1741287741382249,0.0,357.207,1.0,16.666666666666668
3,11,6,0,16.714539610117967,,59.254089922121615,1.139466882829559,0.8581570382801539,0.6885652815858716,0.0,244.616,1.0,16.666666666666668
3,12,6,0,16.716443904742633,,59.289545932241126,1.1061496320799165,0.5557190905787883,0.517212860616592,0.0,297.21,1.0,16.666666666666668
3,13,6,0,18.797913767793524,,51.87384741354135,1.1036765341757806,0.0,0.0,1.2701897887261735,301.82,1.0,18.77777777777778
3,14,6,0,19.04852048387861,,50.932745701455815,0.790196696765203,0.0,0.0,0.8496631831825264,468.793,0.0,18.88888888888889
3,15,6,0,19.06823742799228,,50.8208487375661,0.7142599712137305,0.0,0.0,0.1392015464986551,492.722,0.0,18.88888888888889
3,16,6,0,19.02680378117519,,50.73320963678057,0.6403610966992763,0.3659074869513158,0.0,0.3548615984816697,310.16700000000003,0.0,18.88888888888889
3,17,6,0,19.01700540947195,,50.6960797127848,0.7103089691263885,0.0,0.0,0.2667262367817505,233.452,1.0,18.88888888888889
3,18,6,0,18.98900289600283,,50.6970070357002,0.6958765877213912,0.0,0.0,0.3702683384623879,89.6992,2.0,18.88888888888889
3,19,6,0,18.990057980352148,,50.32500223057119,0.9926964968165888,0.0,0.0,0.835468558148058,-0.0,2.0,18.88888888888889
3,20,6,0,18.98507378627331,,50.35569261031539,1.08918376453348,0.0,0.0,0.4642771711841784,0.0,2.0,18.88888888888889
3,21,6,0,18.98184701709292,,50.33964653954034,1.0617949121498,0.3664031322911515,0.0,0.4505960913032577,0.0,2.0,18.88888888888889
3,22,6,0,18.975557586497377,,50.39458843905145,0.6730393532346152,1.0678979688693384,0.0,0.3781275541953018,0.0,2.0,18.88888888888889
3,23,6,0,18.97371507669054,,50.35086389533256,0.3601930298667583,0.0,0.0,1.067385242884126,0.0,2.0,18.88888888888889
3,24,6,0,18.97081211789937,,50.32754108113074,0.3495423850793019,0.0,0.0,1.007500220952239,0.0,2.0,18.88888888888889
3,1,7,0,18.96715046479532,,50.22353095937716,0.3429260675063935,0.0,0.0,1.743417446395899,0.0,2.0,18.88888888888889
3,2,7,0,18.96815303690981,,50.24061120673757,0.3693791934238181,0.0,0.0,1.2816567885688055,0.0,2.0,18.88888888888889
3,3,7,0,18.96640522431996,,50.23247947214647,0.3371396816382705,0.0,0.0,1.3354652489289096,0.0,2.0,18.88888888888889
3,4,7,0,18.965357182899,,50.15996228849484,0.339615547338683,0.0,0.0,1.4885141666960882,0.0,2.0,18.88888888888889
3,5,7,0,18.96292025166788,,50.02787346129039,0.3566655376206387,0.0,0.0,1.5583600251089569,0.0,2.0,18.88888888888889
3,6,7,0,18.96334510784276,,49.95280089337584,0.3940299407302587,0.0,0.0,1.6657203652281751,0.0,2.0,18.88888888888889
3,7,7,0,18.9630509402083,,50.13654723651237,0.4582189495825026,1.683321379137877,0.0,0.6639740089647238,0.0,2.0,18.88888888888889
3,8,7,0,18.961802347201147,,50.2385854257644,0.7172555382533337,1.3924916254017938,0.0,0.5296919596698608,24.3423,1.0,18.88888888888889
3,9,7,0,18.96289956819849,,50.23723370415233,0.9280729370905838,0.0,0.0,0.9651487149805832,193.766,1.0,18.88888888888889
3,10,7,0,18.962181817398204,,50.20365577877478,1.1145402651926948,0.0,0.0,0.3030805935502394,377.953,1.0,18.88888888888889
3,11,7,0,18.963825812281208,,50.1715081780628,1.139466882829559,0.0,0.0465944725646833,0.0,505.878,1.0,18.88888888888889
3,12,7,0,18.964437124931337,,50.04129247242455,0.9440619012831648,0.3656640058746953,0.0674468647886494,0.0,594.449,0.0,18.88888888888889
3,13,7,0,18.96304277028089,,49.93194837028273,0.9429461771949356,0.3672062806489189,0.1671595043278575,0.0,638.6859999999999,0.0,18.88888888888889
3,14,7,0,18.96368228152804,,49.72745474171403,0.790196696765203,0.3654699954628224,0.3659975034947929,0.0,630.208,0.0,18.88888888888889
3,15,7,0,18.96434691203406,,49.42049197437669,0.7142599712137305,0.0,0.5125412820476686,0.0,569.09,0.0,18.88888888888889
3,16,7,0,18.96479810202021,,49.33975202762306,0.6403610966992763,0.0,0.5623288935292294,0.0,455.475,0.0,18.88888888888889
3,17,7,0,18.962849683766947,,49.52187136550052,1.5949572328069146,0.0,0.5255336601674111,0.0,288.339,1.0,18.88888888888889
3,18,7,0,18.959971766781337,,49.53546450010087,0.9222425237449644,0.0,0.2763087035487595,0.0,93.3071,2.0,18.88888888888889
3,19,7,0,18.953744623682656,,49.284543368159405,0.9926964968165888,0.0,0.0,0.3630698577376801,-0.0,2.0,18.88888888888889
3,20,7,0,18.950896981132544,,49.31042376447208,1.08918376453348,0.0,0.0,0.0945972287813594,0.0,2.0,18.88888888888889
3,21,7,0,18.94849158217467,,49.30863466095964,1.0617949121498,0.2500735071041928,0.0475998140904872,0.0,0.0,2.0,18.88888888888889
3,22,7,0,18.95895456206118,,49.23351274027762,0.6730393532346152,0.0,0.0,0.4641596949273692,0.0,2.0,18.88888888888889
3,23,7,0,18.95614824397897,,49.21466364493361,0.5427679723346008,0.0,0.0,0.5150620872967938,0.0,2.0,18.88888888888889
3,24,7,0,18.95580432684964,,49.161803560789366,0.3495423850793019,0.3661858068439062,0.0,0.8319701167467211,0.0,2.0,18.88888888888889
3,1,1,0,18.953886196584737,,48.95742828144114,0.3429260675063935,0.0,0.0,1.3995256520070762,0.0,2.0,18.88888888888889
3,2,1,0,18.95535886970488,,48.90749757231845,0.3693791934238181,1.0966832713422972,0.0,1.0726911056477957,0.0,2.0,18.88888888888889
3,3,1,0,18.95530503738085,,48.72424609396364,0.3371396816382705,0.0,0.0,1.324286447500152,0.0,2.0,18.88888888888889
3,4,1,0,18.954651739376125,,48.62346983162906,0.339615547338683,0.0,0.0,1.4235860784246277,0.0,2.0,18.88888888888889
3,5,1,0,18.95489671062257,,48.41019522127061,0.3566655376206387,0.0,0.0,1.4704094248732191,0.0,2.0,18.88888888888889
3,6,1,0,18.955573741893783,,48.16824719927841,0.3940299407302587,0.0,0.0,1.3361967815600564,0.0,2.0,18.88888888888889
3,7,1,0,18.95548649221345,,48.002730704650624,0.4582189495825026,0.0,0.0,1.4713998342696524,0.0,2.0,18.88888888888889
3,8,1,0,18.955988877821408,,48.0244559666805,0.5571442735640041,0.0,0.0,1.0916331745028922,29.7549,2.0,18.88888888888889
3,9,1,0,18.935529418096326,,47.849331926652255,0.9280729370905838,0.0,0.0,0.9504282237965512,200.645,2.0,18.88888888888889
3,10,1,0,18.93060109314345,,47.60572347929414,1.5785412420502165,0.0,0.0,0.1764891200144099,387.293,2.0,18.88888888888889
3,11,1,0,18.9321178532328,,47.28912689891367,1.3044095712226855,0.0,0.147300926479912,0.0,521.149,2.0,18.88888888888889
3,12,1,0,18.9263612246094,,46.8418524167585,1.268237362876668,0.0,0.3340534877340356,0.0,602.825,2.0,18.88888888888889
3,13,1,0,18.933961207416967,,46.3603928250914,1.2644068911566253,0.0,0.6012702255802967,0.0,634.4649999999999,2.0,18.88888888888889
3,14,1,0,18.92934932756161,,45.74059501068143,1.1097139897856112,0.0,0.7631590227877725,0.0,629.937,2.0,18.88888888888889
3,15,1,0,18.927633418775905,,44.6042734694992,1.0288728602728667,0.0,0.9635945495942396,0.0,566.7339999999999,2.0,18.88888888888889
3,16,1,0,18.92710346675242,,44.028451755581656,0.972923375719594,0.0,0.9804551432044618,0.0,445.987,2.0,18.88888888888889
3,17,1,0,18.921177858094225,,43.80204780599864,1.7787317210400042,0.0,0.7753094021122797,0.0,281.91,2.0,18.88888888888889
3,18,1,0,18.920449246390007,,43.57431532450424,0.9222425237449644,0.3664295539483332,0.3648790867667661,0.0,87.12140000000001,2.0,18.88888888888889
3,19,1,0,18.91963016485118,,43.38357224845636,0.9926964968165888,0.745685732608257,0.2367118273311643,0.0,-0.0,2.0,18.88888888888889
3,20,1,0,18.91817048921252,,43.26125832531056,0.7587895964118663,0.3672973624516427,0.0,0.2459826175166235,0.0,1.0,18.88888888888889
3,21,1,0,18.9141323612701,,43.16547200665777,0.7195513410484863,0.0,0.0,0.3853945742687447,0.0,1.0,18.88888888888889
3,22,1,0,18.916760921620785,,43.07588564210688,0.9770331880905924,0.0,0.0,0.3020393858496191,0.0,2.0,18.88888888888889
3,23,1,0,18.9195241466935,,43.06008768486368,0.7253429148024434,0.7313537564621279,0.0,0.4292715214134053,0.0,2.0,18.88888888888889
3,24,1,0,18.929793292814228,,43.051759612086656,0.5133902623630893,0.0,0.0,0.6318827703773718,0.0,2.0,18.88888888888889
3,1,2,0,18.9317649219671,,42.93471891496415,0.3797834921905904,0.0,0.0,1.191523873813256,0.0,2.0,18.88888888888889
3,2,2,0,18.9373213551142,,42.94380582348404,0.3837759100226245,0.0,0.0,0.6069697494580832,0.0,2.0,18.88888888888889
3,3,2,0,18.940179862942244,,42.92618150483514,0.3371396816382705,0.0,0.0,0.7596243007779121,0.0,2.0,18.88888888888889
3,4,2,0,18.94193588591973,,42.92775164217588,0.339615547338683,0.0,0.0,0.9053898834833962,0.0,2.0,18.88888888888889
3,5,2,0,18.941443697495675,,42.974174054961885,0.3566655376206387,0.0,0.0,1.0076220868600958,0.0,2.0,18.88888888888889
3,6,2,0,18.945507387700392,,43.1653643802466,0.7268361492842018,0.0,0.0,0.853128314252257,0.0,2.0,18.88888888888889
3,7,2,0,18.944506987180752,,43.35530235083127,1.0450992856493586,0.0,0.0,0.9447408888267274,0.0,2.0,18.88888888888889
3,8,2,0,18.944578253529244,,43.43438037019101,0.7172555382533337,0.0,0.0,0.6933372752289142,30.6548,2.0,18.88888888888889
3,9,2,0,18.94638672945188,,43.48755066878399,0.9280729370905838,0.0,0.0,0.4125428957984355,136.839,2.0,18.88888888888889
3,10,2,0,18.947556144919748,,43.56816020302679,1.1145402651926948,0.0,0.095827714228019,0.0,330.031,2.0,18.88888888888889
3,11,2,0,18.950686847510955,,43.69563479286698,3.380906232552725,0.1513902064252951,0.321450995571236,0.0,515.002,2.0,18.88888888888889
3,12,2,0,18.949562659023016,,43.84054515918882,3.8638581895392177,0.2064580828163657,0.4815076214282489,0.0,603.701,2.0,18.88888888888889
3,13,2,0,18.95258456933284,,43.8603369747372,1.2644068911566253,0.1263044782563283,0.8425300990087958,0.0,630.8399999999999,2.0,18.88888888888889
3,14,2,0,18.952077275200573,,43.91442795863764,1.1097139897856112,0.0668576195975987,1.0574141002020725,0.0,609.001,2.0,18.88888888888889
3,15,2,0,18.95552527182384,,44.24290082617666,1.913521123953393,0.4933500959631295,1.4423490096694058,0.0,508.982,2.0,18.88888888888889
3,16,2,0,18.95702670731799,,44.87801010733912,1.3857592321038394,1.9331929019858447,2.4127530133194663,0.0,422.822,2.0,18.88888888888889
3,17,2,0,18.95589311715812,,44.93870984504286,0.894083457359478,0.3652303287214057,1.0147645606972475,0.0,241.498,2.0,18.88888888888889
3,18,2,0,18.95336029264058,,45.13173489228295,0.9222425237449644,0.1320981778915471,0.75604980250987,0.0,76.4546,2.0,18.88888888888889
3,19,2,0,18.949222515745024,,45.31085016269319,0.9926964968165888,1.4619077874470632,0.3932681800755593,0.0,-0.0,2.0,18.88888888888889
3,20,2,0,18.950019075752923,,45.33920548448106,1.08918376453348,0.0,0.4615007572729874,0.0,0.0,2.0,18.88888888888889
3,21,2,0,18.950626127693308,,45.38643486547331,0.9586264111137244,0.1514924888155783,0.1067193661665475,0.0,0.0,1.0,18.88888888888889
3,22,2,0,18.94386746306128,,45.45220262246976,3.5726540147531427,0.0,0.0824174669414656,0.0,0.0,2.0,18.88888888888889
3,23,2,0,18.94630746944384,,45.64388484993037,3.1383887989971515,0.7393581570075969,0.3121316799782428,0.0,0.0,2.0,18.88888888888889
3,24,2,0,18.95008991537304,,45.69407700534506,0.3495423850793019,0.3654256867942487,0.0,0.255127444044868,0.0,2.0,18.88888888888889
3,1,3,0,18.94753844005892,,45.774348872395606,0.3429260675063935,0.0,0.0,0.8342177081703653,0.0,2.0,18.88888888888889
3,2,3,0,18.949632846941167,,45.86711259006008,0.3693791934238181,0.0,0.0,0.5191386540308868,0.0,2.0,18.88888888888889
3,3,3,0,18.953381657940945,,45.98028206006663,0.3371396816382705,0.3652725165515095,0.0,0.5272600876854449,0.0,2.0,18.88888888888889
3,4,3,0,18.95337248481371,,46.26439598757624,0.339615547338683,0.0,0.0,0.5949870362386046,0.0,2.0,18.88888888888889
3,5,3,0,18.95107972341356,,46.35853941593274,0.3566655376206387,0.0,0.0,0.6692766436419758,0.0,2.0,18.88888888888889
3,6,3,0,18.954090058706925,,46.603341827713486,0.3940299407302587,0.0,0.0,0.7420460122451319,0.0,2.0,18.88888888888889
3,7,3,0,18.95467313389696,,46.88914724360173,0.5732868783530781,0.0,0.0,0.6905418731341051,0.0,2.0,18.88888888888889
3,8,3,0,18.955878802595155,,46.96749831866468,0.7172555382533337,0.0,0.0,0.6187932094409394,5.06006,2.0,18.88888888888889
3,9,3,0,18.955693126531223,,47.14738507105363,1.096457568191234,0.0,0.0,0.4274639024710552,23.7267,2.0,18.88888888888889
3,10,3,0,20.207963714624483,,44.00203443189558,2.168306751170567,0.0,0.0,0.8858295306816618,163.934,2.0,20.166666666666668
3,11,3,0,20.647635188793167,,42.87914373958141,1.5434846412879233,0.1923500760538491,0.0,1.000187049919927,351.33500000000004,2.0,20.55555555555556
3,12,3,0,20.65618615888381,,42.57621727720507,3.8638581895392177,0.0,0.0,0.0824111492513009,493.77,2.0,20.55555555555556
3,13,3,0,20.62184342270183,,41.54493654698632,3.699297360838331,0.0,0.0921675715203717,0.0,617.656,1.0,20.55555555555556
3,14,3,0,20.62586200102876,,40.86465493517216,2.334286450828767,0.0,0.3404412281580378,0.0,610.9050000000001,1.0,20.55555555555556
3,15,3,0,20.617606654273384,,40.27027060461674,1.0288728602728667,0.730860093463956,0.6615762927316519,0.0,553.7370000000001,2.0,20.55555555555556
3,16,3,0,20.61103611544239,,39.03290043020331,0.972923375719594,0.0,0.3661338892753847,0.0,444.606,2.0,20.55555555555556
3,17,3,0,20.60186836743844,,38.56905242469797,0.7103089691263885,0.3657363381233663,0.0,0.0929833954918891,241.424,2.0,20.55555555555556
3,18,3,0,16.98390070278309,,48.158926235419536,0.6958765877213912,0.0,2.5774170272901635,0.0,57.8136,2.0,17.11111111111111
3,19,3,0,15.842115128711866,,51.31536839991296,0.7097795619992582,0.3651147630337991,2.909190601322516,0.0,-0.0,2.0,16.11111111111111
3,20,3,0,15.893622887127927,,51.29460791895298,0.7587895964118663,0.7299083612346182,1.8930903090192728,0.0,0.0,2.0,16.11111111111111
3,21,3,0,15.94554511501831,,51.05527022994395,0.7195513410484863,0.365413002766971,1.3655367557109324,0.0,0.0,2.0,16.11111111111111
3,22,3,0,15.987790311259248,,50.9245388734565,0.9770331880905924,0.0,1.1677973032715134,0.0,0.0,2.0,16.11111111111111
3,23,3,0,16.01992511699805,,51.0116981912548,0.5427679723346008,0.0,0.8621715335521222,0.0,0.0,2.0,16.11111111111111
3,24,3,0,16.04841230565464,,51.18444188563339,0.3495423850793019,0.0,0.5748328763365534,0.0,0.0,2.0,16.11111111111111
3,1,4,0,16.072906481759585,,51.96680566984968,0.3429260675063935,0.0,0.2638986565774882,0.0,0.0,2.0,16.11111111111111
3,2,4,0,16.090138046238934,,52.67336371900806,0.3693791934238181,0.0,0.3684225156432163,0.0,0.0,2.0,16.11111111111111
3,3,4,0,16.105423395771318,,52.75397862293425,0.3371396816382705,0.0,0.2875168932647326,0.0,0.0,2.0,16.11111111111111
3,4,4,0,16.10546295401395,,52.88772100305243,0.339615547338683,0.0,0.2083742530921563,0.0,0.0,2.0,16.11111111111111
3,5,4,0,16.117404921025077,,53.26492374631104,0.3611361128359712,0.0,0.1762271634096378,0.0,0.0,2.0,16.11111111111111
3,6,4,0,16.126141990573085,,53.65822111189904,0.4698768487177945,0.0,0.1702719876563269,0.0,0.0,2.0,16.11111111111111
3,7,4,0,16.12870513025022,,54.417730566065046,1.5730030708041798,0.0,0.4002632058096932,0.0,0.0,2.0,16.11111111111111
3,8,4,0,16.133480515342903,,54.60173306143443,1.1722495575028382,0.0,0.3814331036612384,0.0,7.33796,2.0,16.11111111111111
3,9,4,0,16.141775073414856,,54.713216042906495,1.2399026102303763,0.411530910301295,0.4842053985108332,0.0,36.7046,2.0,16.11111111111111
3,10,4,0,16.141270151153066,,55.46806612463224,3.879279314152592,0.1316999873618374,0.7331980743007718,0.0,129.68699999999998,2.0,16.11111111111111
3,11,4,0,16.13809630388409,,56.15388547742826,3.900030397885236,0.1693441944778439,1.0227043195391312,0.0,315.425,2.0,16.11111111111111
3,12,4,0,16.147730111142977,,56.94264638976517,3.8638581895392177,0.4122334803129888,1.4873633911616586,0.0,484.258,2.0,16.11111111111111
3,13,4,0,16.1518887636401,,57.30610431875395,1.795195849364941,0.0,1.672284988472902,0.0,585.035,2.0,16.11111111111111
3,14,4,0,16.153828400100032,,57.574755005471175,1.1097139897856112,0.0,1.8857413041562805,0.0,623.13,2.0,16.11111111111111
3,15,4,0,16.155234556969837,,57.88858922065519,1.0288728602728667,1.8247743277967183,2.1760751124621893,0.0,544.584,2.0,16.11111111111111
3,16,4,0,16.157244047785845,,58.26135576827054,0.972923375719594,0.0,2.041490621861778,0.0,418.722,2.0,16.11111111111111
3,17,4,0,16.158770148007783,,58.59161281904021,0.894083457359478,0.8232802735723794,2.108976314633196,0.0,281.78700000000003,2.0,16.11111111111111
3,18,4,0,16.159556919485716,,59.10433311812318,1.45303148195328,1.638492656714094,1.880893799300797,0.0,90.989,2.0,16.11111111111111
3,19,4,0,16.158738444459075,,59.431215234569,0.7097795619992582,0.0,0.772640998452459,0.0,-0.0,1.0,16.11111111111111
3,20,4,0,16.15859767531342,,59.5487710166147,0.7587895964118663,0.0,0.7738971692140815,0.0,0.0,1.0,16.11111111111111
3,21,4,0,16.16268325433214,,59.669826294404224,0.7195513410484863,0.0,0.5992830142555036,0.0,0.0,1.0,16.11111111111111
3,22,4,0,16.161090258468278,,59.85176839862574,0.6730393532346152,0.3642114565115986,0.4481878990844389,0.0,0.0,1.0,16.11111111111111
3,23,4,0,16.16313700443278,,59.94832206388556,0.5427679723346008,0.0,0.2613969187886098,0.0,0.0,1.0,16.11111111111111
3,24,4,0,16.163865092211154,,60.03318072130698,0.4314663237211956,0.0,0.1801139846520154,0.0,0.0,1.0,16.11111111111111
3,1,5,0,16.16417427311092,,60.28676364115015,0.3797834921905904,0.0,0.0,0.1638641641649019,0.0,2.0,16.11111111111111
3,2,5,0,16.164000537614506,,60.518639135867296,0.3837759100226245,0.8347252658592379,0.531323937554968,0.0,0.0,2.0,16.11111111111111
3,3,5,0,16.165275664240426,,60.73309136227836,0.3404100727874583,0.8253091600263507,0.4917609880294494,0.0,0.0,2.0,16.11111111111111
3,4,5,0,16.16223861215536,,60.85546381579925,0.3398597212134041,0.0,0.0,0.0430950187600271,0.0,2.0,16.11111111111111
3,5,5,0,16.16648818801481,,60.93865889845506,0.3566655376206387,0.0,0.0,0.1159977608721292,0.0,2.0,16.11111111111111
3,6,5,0,16.16895927715261,,61.18767169046434,0.3940299407302587,0.0,0.0,0.0861262521531571,0.0,2.0,16.11111111111111
3,7,5,0,16.166855603986527,,61.45991213656663,0.4582189495825026,0.0,0.0,0.1466813909390038,0.0,2.0,16.11111111111111
3,8,5,0,16.16890876108408,,61.50208907807209,0.5571442735640041,0.364021401629736,0.0,0.0477752184170543,32.5046,1.0,16.11111111111111
