Time stamp,System power generated | (kW)
"Mar 12, 11:00 pm",0.0
"Mar 13, 12:00 am",0.0
"Mar 13, 01:00 am",0.0
"Mar 13, 02:00 am",0.0
"Mar 13, 03:00 am",0.0
"Mar 13, 04:00 am",0.0
"Mar 13, 05:00 am",0.0
"Mar 13, 06:00 am",0.0
"Mar 13, 07:00 am",0.000720297
"Mar 13, 08:00 am",0.00717282
"Mar 13, 09:00 am",0.0181581
"Mar 13, 10:00 am",0.0578708
"Mar 13, 11:00 am",0.202585
"Mar 13, 12:00 pm",0.141987
"Mar 13, 01:00 pm",0.249064
"Mar 13, 02:00 pm",0.346261
"Mar 13, 03:00 pm",0.316609
"Mar 13, 04:00 pm",0.176584
"Mar 13, 05:00 pm",0.0568736
"Mar 13, 06:00 pm",-0.0
"Mar 13, 07:00 pm",0.0
"Mar 13, 08:00 pm",0.0
"Mar 13, 09:00 pm",0.0
"Mar 13, 10:00 pm",0.0
"Mar 13, 11:00 pm",0.0
"Mar 14, 12:00 am",0.0
"Mar 14, 01:00 am",0.0
"Mar 14, 02:00 am",0.0
"Mar 14, 03:00 am",0.0
"Mar 14, 04:00 am",0.0
"Mar 14, 05:00 am",0.0
"Mar 14, 06:00 am",0.0
"Mar 14, 07:00 am",0.0341917
"Mar 14, 08:00 am",0.0519715
"Mar 14, 09:00 am",0.0198854
"Mar 14, 10:00 am",0.0597066
"Mar 14, 11:00 am",0.502164
"Mar 14, 12:00 pm",0.565644
"Mar 14, 01:00 pm",0.510356
"Mar 14, 02:00 pm",0.525537
"Mar 14, 03:00 pm",0.47396
"Mar 14, 04:00 pm",0.323207
"Mar 14, 05:00 pm",0.126939
"Mar 14, 06:00 pm",0.000598444
"Mar 14, 07:00 pm",0.0
"Mar 14, 08:00 pm",0.0
"Mar 14, 09:00 pm",0.0
"Mar 14, 10:00 pm",0.0
"Mar 14, 11:00 pm",0.0
"Mar 15, 12:00 am",0.0
"Mar 15, 01:00 am",0.0
"Mar 15, 02:00 am",0.0
"Mar 15, 03:00 am",0.0
"Mar 15, 04:00 am",0.0
"Mar 15, 05:00 am",0.0
"Mar 15, 06:00 am",0.0
"Mar 15, 07:00 am",0.0444281
"Mar 15, 08:00 am",0.0513749
"Mar 15, 09:00 am",0.0384294
"Mar 15, 10:00 am",0.168145
"Mar 15, 11:00 am",0.267449
"Mar 15, 12:00 pm",0.210187
"Mar 15, 01:00 pm",0.283603
"Mar 15, 02:00 pm",0.322641
"Mar 15, 03:00 pm",0.219002
"Mar 15, 04:00 pm",0.13315
"Mar 15, 05:00 pm",0.0779393
"Mar 15, 06:00 pm",-0.0
"Mar 15, 07:00 pm",0.0
"Mar 15, 08:00 pm",0.0
"Mar 15, 09:00 pm",0.0
"Mar 15, 10:00 pm",0.0
"Mar 15, 11:00 pm",0.0
"Mar 16, 12:00 am",0.0
"Mar 16, 01:00 am",0.0
"Mar 16, 02:00 am",0.0
"Mar 16, 03:00 am",0.0
"Mar 16, 04:00 am",0.0
"Mar 16, 05:00 am",0.0
"Mar 16, 06:00 am",0.0
"Mar 16, 07:00 am",0.0474836
"Mar 16, 08:00 am",0.097661
"Mar 16, 09:00 am",0.338535
"Mar 16, 10:00 am",0.459682
"Mar 16, 11:00 am",0.51416
"Mar 16, 12:00 pm",0.50133
"Mar 16, 01:00 pm",0.651085
"Mar 16, 02:00 pm",0.589504
"Mar 16, 03:00 pm",0.492503
"Mar 16, 04:00 pm",0.327236
"Mar 16, 05:00 pm",0.120539
"Mar 16, 06:00 pm",0.000495052
"Mar 16, 07:00 pm",0.0
"Mar 16, 08:00 pm",0.0
"Mar 16, 09:00 pm",0.0
"Mar 16, 10:00 pm",0.0
"Mar 16, 11:00 pm",0.0
"Mar 17, 12:00 am",0.0
"Mar 17, 01:00 am",0.0
"Mar 17, 02:00 am",0.0
"Mar 17, 03:00 am",0.0
"Mar 17, 04:00 am",0.0
"Mar 17, 05:00 am",0.0
"Mar 17, 06:00 am",0.0
"Mar 17, 07:00 am",0.0297492
"Mar 17, 08:00 am",0.212058
"Mar 17, 09:00 am",0.405339
"Mar 17, 10:00 am",0.454737
"Mar 17, 11:00 am",0.503696
"Mar 17, 12:00 pm",0.344803
"Mar 17, 01:00 pm",0.436366
"Mar 17, 02:00 pm",0.482555
"Mar 17, 03:00 pm",0.142264
"Mar 17, 04:00 pm",0.130749
"Mar 17, 05:00 pm",0.110564
"Mar 17, 06:00 pm",0.00111563
"Mar 17, 07:00 pm",0.0
"Mar 17, 08:00 pm",0.0
"Mar 17, 09:00 pm",0.0
"Mar 17, 10:00 pm",0.0
"Mar 17, 11:00 pm",0.0
"Mar 18, 12:00 am",0.0
"Mar 18, 01:00 am",0.0
"Mar 18, 02:00 am",0.0
"Mar 18, 03:00 am",0.0
"Mar 18, 04:00 am",0.0
"Mar 18, 05:00 am",0.0
"Mar 18, 06:00 am",0.0
"Mar 18, 07:00 am",0.0445028
"Mar 18, 08:00 am",0.131114
"Mar 18, 09:00 am",0.286302
"Mar 18, 10:00 am",0.348307
"Mar 18, 11:00 am",0.437122
"Mar 18, 12:00 pm",0.456508
"Mar 18, 01:00 pm",0.363429
"Mar 18, 02:00 pm",0.255301
"Mar 18, 03:00 pm",0.150065
"Mar 18, 04:00 pm",0.155425
"Mar 18, 05:00 pm",0.0751485
"Mar 18, 06:00 pm",0.000447918
"Mar 18, 07:00 pm",0.0
"Mar 18, 08:00 pm",0.0
"Mar 18, 09:00 pm",0.0
"Mar 18, 10:00 pm",0.0
"Mar 18, 11:00 pm",0.0
"Mar 19, 12:00 am",0.0
"Mar 19, 01:00 am",0.0
"Mar 19, 02:00 am",0.0
"Mar 19, 03:00 am",0.0
"Mar 19, 04:00 am",0.0
"Mar 19, 05:00 am",0.0
"Mar 19, 06:00 am",0.0
"Mar 19, 07:00 am",0.0721679
"Mar 19, 08:00 am",0.256086
"Mar 19, 09:00 am",0.371174
"Mar 19, 10:00 am",0.465425
"Mar 19, 11:00 am",0.518092
"Mar 19, 12:00 pm",0.472052
"Mar 19, 01:00 pm",0.475215
"Mar 19, 02:00 pm",0.409216
"Mar 19, 03:00 pm",0.318307
"Mar 19, 04:00 pm",0.227556
"Mar 19, 05:00 pm",0.116056
"Mar 19, 06:00 pm",0.000780672
"Mar 19, 07:00 pm",0.0
"Mar 19, 08:00 pm",0.0
"Mar 19, 09:00 pm",0.0
"Mar 19, 10:00 pm",0.0
"Mar 19, 11:00 pm",0.0
"Mar 20, 12:00 am",0.0
"Mar 20, 01:00 am",0.0
"Mar 20, 02:00 am",0.0
"Mar 20, 03:00 am",0.0
"Mar 20, 04:00 am",0.0
"Mar 20, 05:00 am",0.0
"Mar 20, 06:00 am",0.0
"Mar 20, 07:00 am",0.00273198
"Mar 20, 08:00 am",0.0294594
"Mar 20, 09:00 am",0.069726
"Mar 20, 10:00 am",0.109131
"Mar 20, 11:00 am",0.0852132
"Mar 20, 12:00 pm",0.0669724
"Mar 20, 01:00 pm",0.0415838
"Mar 20, 02:00 pm",0.0428519
"Mar 20, 03:00 pm",0.0535473
"Mar 20, 04:00 pm",0.0497477
"Mar 20, 05:00 pm",0.0330613
"Mar 20, 06:00 pm",-0.0
"Mar 20, 07:00 pm",0.0
"Mar 20, 08:00 pm",0.0
"Mar 20, 09:00 pm",0.0
"Mar 20, 10:00 pm",0.0
"Mar 20, 11:00 pm",0.0
"Mar 21, 12:00 am",0.0
"Mar 21, 01:00 am",0.0
"Mar 21, 02:00 am",0.0
"Mar 21, 03:00 am",0.0
"Mar 21, 04:00 am",0.0
"Mar 21, 05:00 am",0.0
"Mar 21, 06:00 am",0.0
"Mar 21, 07:00 am",0.00118332
"Mar 21, 08:00 am",0.0110497
"Mar 21, 09:00 am",0.0473717
"Mar 21, 10:00 am",0.108083
"Mar 21, 11:00 am",0.215441
"Mar 21, 12:00 pm",0.292328
"Mar 21, 01:00 pm",0.260976
"Mar 21, 02:00 pm",0.302139
"Mar 21, 03:00 pm",0.232016
"Mar 21, 04:00 pm",0.158179
"Mar 21, 05:00 pm",0.0879762
"Mar 21, 06:00 pm",0.00144129
"Mar 21, 07:00 pm",0.0
"Mar 21, 08:00 pm",0.0
"Mar 21, 09:00 pm",0.0
"Mar 21, 10:00 pm",0.0
"Mar 21, 11:00 pm",0.0
"Mar 22, 12:00 am",0.0
"Mar 22, 01:00 am",0.0
"Mar 22, 02:00 am",0.0
"Mar 22, 03:00 am",0.0
"Mar 22, 04:00 am",0.0
"Mar 22, 05:00 am",0.0
"Mar 22, 06:00 am",0.0
"Mar 22, 07:00 am",0.00997482
"Mar 22, 08:00 am",0.0242508
"Mar 22, 09:00 am",0.204071
"Mar 22, 10:00 am",0.37849
"Mar 22, 11:00 am",0.598464
"Mar 22, 12:00 pm",0.560409
"Mar 22, 01:00 pm",0.679663
"Mar 22, 02:00 pm",0.623413
"Mar 22, 03:00 pm",0.514123
"Mar 22, 04:00 pm",0.354465
"Mar 22, 05:00 pm",0.153586
"Mar 22, 06:00 pm",0.00390969
"Mar 22, 07:00 pm",0.0
"Mar 22, 08:00 pm",0.0
"Mar 22, 09:00 pm",0.0
"Mar 22, 10:00 pm",0.0
"Mar 22, 11:00 pm",0.0
"Mar 23, 12:00 am",0.0
"Mar 23, 01:00 am",0.0
"Mar 23, 02:00 am",0.0
"Mar 23, 03:00 am",0.0
"Mar 23, 04:00 am",0.0
"Mar 23, 05:00 am",0.0
"Mar 23, 06:00 am",0.0
"Mar 23, 07:00 am",0.096701
"Mar 23, 08:00 am",0.279069
"Mar 23, 09:00 am",0.431241
"Mar 23, 10:00 am",0.445002
"Mar 23, 11:00 am",0.590011
"Mar 23, 12:00 pm",0.641342
"Mar 23, 01:00 pm",0.585234
"Mar 23, 02:00 pm",0.591989
"Mar 23, 03:00 pm",0.504795
"Mar 23, 04:00 pm",0.348686
"Mar 23, 05:00 pm",0.146524
"Mar 23, 06:00 pm",0.00385896
"Mar 23, 07:00 pm",0.0
"Mar 23, 08:00 pm",0.0
"Mar 23, 09:00 pm",0.0
"Mar 23, 10:00 pm",0.0
"Mar 23, 11:00 pm",0.0
"Mar 24, 12:00 am",0.0
"Mar 24, 01:00 am",0.0
"Mar 24, 02:00 am",0.0
"Mar 24, 03:00 am",0.0
"Mar 24, 04:00 am",0.0
"Mar 24, 05:00 am",0.0
"Mar 24, 06:00 am",0.0
"Mar 24, 07:00 am",0.0195937
"Mar 24, 08:00 am",0.0902352
"Mar 24, 09:00 am",0.340386
"Mar 24, 10:00 am",0.444531
"Mar 24, 11:00 am",0.611242
"Mar 24, 12:00 pm",0.71088
"Mar 24, 01:00 pm",0.4029
"Mar 24, 02:00 pm",0.454797
"Mar 24, 03:00 pm",0.395702
"Mar 24, 04:00 pm",0.316357
"Mar 24, 05:00 pm",0.152806
"Mar 24, 06:00 pm",0.00339482
"Mar 24, 07:00 pm",0.0
"Mar 24, 08:00 pm",0.0
"Mar 24, 09:00 pm",0.0
"Mar 24, 10:00 pm",0.0
"Mar 24, 11:00 pm",0.0
"Mar 25, 12:00 am",0.0
"Mar 25, 01:00 am",0.0
"Mar 25, 02:00 am",0.0
"Mar 25, 03:00 am",0.0
"Mar 25, 04:00 am",0.0
"Mar 25, 05:00 am",0.0
"Mar 25, 06:00 am",0.0
"Mar 25, 07:00 am",0.104381
"Mar 25, 08:00 am",0.288456
"Mar 25, 09:00 am",0.464434
"Mar 25, 10:00 am",0.591476
"Mar 25, 11:00 am",0.657987
"Mar 25, 12:00 pm",0.712377
"Mar 25, 01:00 pm",0.702297
"Mar 25, 02:00 pm",0.636213
"Mar 25, 03:00 pm",0.522536
"Mar 25, 04:00 pm",0.296594
"Mar 25, 05:00 pm",0.0695262
"Mar 25, 06:00 pm",0.0020426
"Mar 25, 07:00 pm",0.0
"Mar 25, 08:00 pm",0.0
"Mar 25, 09:00 pm",0.0
"Mar 25, 10:00 pm",0.0
"Mar 25, 11:00 pm",0.0
"Mar 26, 12:00 am",0.0
"Mar 26, 01:00 am",0.0
"Mar 26, 02:00 am",0.0
"Mar 26, 03:00 am",0.0
"Mar 26, 04:00 am",0.0
"Mar 26, 05:00 am",0.0
"Mar 26, 06:00 am",0.0
"Mar 26, 07:00 am",0.110716
"Mar 26, 08:00 am",0.309104
"Mar 26, 09:00 am",0.480981
"Mar 26, 10:00 am",0.605583
"Mar 26, 11:00 am",0.686566
"Mar 26, 12:00 pm",0.714009
"Mar 26, 01:00 pm",0.691284
"Mar 26, 02:00 pm",0.632035
"Mar 26, 03:00 pm",0.496789
"Mar 26, 04:00 pm",0.342277
"Mar 26, 05:00 pm",0.151738
"Mar 26, 06:00 pm",0.00603261
"Mar 26, 07:00 pm",0.0
"Mar 26, 08:00 pm",0.0
"Mar 26, 09:00 pm",0.0
"Mar 26, 10:00 pm",0.0
"Mar 26, 11:00 pm",0.0
"Mar 27, 12:00 am",0.0
"Mar 27, 01:00 am",0.0
"Mar 27, 02:00 am",0.0
"Mar 27, 03:00 am",0.0
"Mar 27, 04:00 am",0.0
"Mar 27, 05:00 am",0.0
"Mar 27, 06:00 am",0.0
"Mar 27, 07:00 am",0.109065
"Mar 27, 08:00 am",0.294448
"Mar 27, 09:00 am",0.451922
"Mar 27, 10:00 am",0.57574
"Mar 27, 11:00 am",0.610998
"Mar 27, 12:00 pm",0.599539
"Mar 27, 01:00 pm",0.605172
"Mar 27, 02:00 pm",0.585508
"Mar 27, 03:00 pm",0.498852
"Mar 27, 04:00 pm",0.347343
"Mar 27, 05:00 pm",0.147244
"Mar 27, 06:00 pm",0.00686029
"Mar 27, 07:00 pm",0.0
"Mar 27, 08:00 pm",0.0
"Mar 27, 09:00 pm",0.0
"Mar 27, 10:00 pm",0.0
"Mar 27, 11:00 pm",0.0
"Mar 28, 12:00 am",0.0
"Mar 28, 01:00 am",0.0
"Mar 28, 02:00 am",0.0
"Mar 28, 03:00 am",0.0
"Mar 28, 04:00 am",0.0
"Mar 28, 05:00 am",0.0
"Mar 28, 06:00 am",0.00478869
"Mar 28, 07:00 am",0.112893
"Mar 28, 08:00 am",0.301921
"Mar 28, 09:00 am",0.469984
"Mar 28, 10:00 am",0.585974
"Mar 28, 11:00 am",0.659313
"Mar 28, 12:00 pm",0.686991
"Mar 28, 01:00 pm",0.665547
"Mar 28, 02:00 pm",0.604421
"Mar 28, 03:00 pm",0.499212
"Mar 28, 04:00 pm",0.353503
"Mar 28, 05:00 pm",0.150511
"Mar 28, 06:00 pm",0.00834727
"Mar 28, 07:00 pm",0.0
"Mar 28, 08:00 pm",0.0
"Mar 28, 09:00 pm",0.0
"Mar 28, 10:00 pm",0.0
"Mar 28, 11:00 pm",0.0
"Mar 29, 12:00 am",0.0
"Mar 29, 01:00 am",0.0
"Mar 29, 02:00 am",0.0
"Mar 29, 03:00 am",0.0
"Mar 29, 04:00 am",0.0
"Mar 29, 05:00 am",0.0
"Mar 29, 06:00 am",0.00500922
"Mar 29, 07:00 am",0.110419
"Mar 29, 08:00 am",0.294886
"Mar 29, 09:00 am",0.474921
"Mar 29, 10:00 am",0.581724
"Mar 29, 11:00 am",0.651051
"Mar 29, 12:00 pm",0.648603
"Mar 29, 01:00 pm",0.637955
"Mar 29, 02:00 pm",0.566101
"Mar 29, 03:00 pm",0.478201
"Mar 29, 04:00 pm",0.352237
"Mar 29, 05:00 pm",0.162053
"Mar 29, 06:00 pm",0.0116887
"Mar 29, 07:00 pm",0.0
"Mar 29, 08:00 pm",0.0
"Mar 29, 09:00 pm",0.0
"Mar 29, 10:00 pm",0.0
"Mar 29, 11:00 pm",0.0
"Mar 30, 12:00 am",0.0
"Mar 30, 01:00 am",0.0
"Mar 30, 02:00 am",0.0
"Mar 30, 03:00 am",0.0
"Mar 30, 04:00 am",0.0
"Mar 30, 05:00 am",0.0
"Mar 30, 06:00 am",0.006201
"Mar 30, 07:00 am",0.0996991
"Mar 30, 08:00 am",0.247078
"Mar 30, 09:00 am",0.307005
"Mar 30, 10:00 am",0.462951
"Mar 30, 11:00 am",0.481163
"Mar 30, 12:00 pm",0.525806
"Mar 30, 01:00 pm",0.542848
"Mar 30, 02:00 pm",0.486537
"Mar 30, 03:00 pm",0.356225
"Mar 30, 04:00 pm",0.263954
"Mar 30, 05:00 pm",0.137485
"Mar 30, 06:00 pm",0.0108294
"Mar 30, 07:00 pm",0.0
"Mar 30, 08:00 pm",0.0
"Mar 30, 09:00 pm",0.0
"Mar 30, 10:00 pm",0.0
"Mar 30, 11:00 pm",0.0
"Mar 31, 12:00 am",0.0
"Mar 31, 01:00 am",0.0
"Mar 31, 02:00 am",0.0
"Mar 31, 03:00 am",0.0
"Mar 31, 04:00 am",0.0
"Mar 31, 05:00 am",0.0
"Mar 31, 06:00 am",0.00608586
"Mar 31, 07:00 am",0.0669094
"Mar 31, 08:00 am",0.22424
"Mar 31, 09:00 am",0.344211
