Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,23,6,0,22.833522647067216,,35.32014066149927,0.6586198121978053,0.0,0.0,3.2547605958680745,0.0,1.0,22.77777777777778
3,24,6,0,21.665737300888733,,37.94428834391911,0.4329161245618085,0.7687316538661181,0.0,1.7865098715104195,0.0,1.0,21.611111111111114
3,1,7,0,20.56070679784118,,40.62001782324363,0.4303385868108128,0.0,0.0,1.4088488100000214,0.0,1.0,20.55555555555556
3,2,7,0,20.609275802225504,,40.4888324420062,0.4286640575506542,0.0,0.0,1.969971997108376,0.0,1.0,20.55555555555556
3,3,7,0,20.5178615660495,,40.69818093294462,0.4273765319294257,0.0,0.0,2.500553670023036,0.0,1.0,20.55555555555556
3,4,7,0,20.586718422663136,,40.44761273312893,0.4259600050952206,0.0,0.0,2.933995599270624,0.0,1.0,20.611111111111107
3,5,7,0,22.77258342934426,,35.3454761762531,0.424285475835062,0.0,0.0,5.744209852966407,0.0,1.0,22.77777777777778
3,6,7,0,22.826701638804103,,35.13238028495867,0.4698267810175399,0.0,0.0,5.402784070391946,0.0,1.0,22.77777777777778
3,7,7,0,22.876846700330088,,34.95788179928197,0.4281505392072861,0.0,0.0,4.879013859421194,0.0,1.0,22.77777777777778
3,8,7,0,22.86493109921776,,34.97370386843353,0.4312415953016499,0.0,0.0,3.742550695457737,24.3423,1.0,22.77777777777778
3,9,7,0,22.85215509100858,,35.03679060462957,0.4308521051541807,0.0,0.0,2.472113419773131,193.766,1.0,22.77777777777778
3,10,7,0,22.84158353413288,,35.06171411192772,0.4294330918114367,0.0,0.0,1.5620544243428005,377.953,1.0,22.77777777777778
3,11,7,0,22.831940778251155,,35.05833417830066,0.4282745674031851,0.0,0.0,0.9020208668312992,505.878,0.0,22.77777777777778
3,12,7,0,22.77118217352005,,35.11617455605266,0.4284035686161618,0.0,0.0,0.4074251071863209,594.449,0.0,22.722222222222225
3,13,7,0,20.52444847641604,,40.30204145602364,0.6829218832588138,0.0,1.6837236732950889,0.0,638.6859999999999,1.0,20.55555555555556
3,14,7,0,20.42519797871055,,40.3893961347475,0.6824724589418713,0.0,1.5361094863282565,0.0,630.208,1.0,20.55555555555556
3,15,7,0,20.44525133116896,,40.28677462008926,0.6715234789083604,0.0,1.3480964957252326,0.0,569.09,1.0,20.55555555555556
3,16,7,0,20.51889182411889,,40.06302387368108,0.6958075873960619,0.0,1.2418523929414198,0.0,455.475,1.0,20.611111111111107
3,17,7,0,22.707462693919656,,35.01936985673292,0.7322781563596997,0.0,0.0,1.1461219224179635,288.339,1.0,22.77777777777778
3,18,7,0,22.796585075037328,,34.70461067218002,0.4423158075493376,0.0,0.0,1.0782255407763988,93.3071,0.0,22.77777777777778
3,19,7,0,22.82072027790712,,34.49972350206634,0.4761842117681384,0.0,0.0,1.5512486939928851,-0.0,0.0,22.77777777777778
3,20,7,0,22.81299222180952,,34.499197273799695,0.4741251653775886,1.5380996199863142,0.0,1.574667257731037,0.0,0.0,22.77777777777778
3,21,7,0,22.80993353965388,,34.45235352745761,0.8517523781059969,0.0,0.0,1.811709545211243,0.0,1.0,22.77777777777778
3,22,7,0,22.804277017690453,,34.36002157770991,0.8021915077730308,0.0,0.0,2.3285384126306474,0.0,1.0,22.77777777777778
3,23,7,0,22.74759183809512,,34.44563320192194,0.6586198121978053,0.0,0.0,2.4147977061992445,0.0,1.0,22.722222222222225
3,24,7,0,20.55790353808161,,39.32948676096324,0.4329161245618085,0.0,0.0,0.3031632694569935,0.0,1.0,20.55555555555556
3,1,1,0,20.65447378429944,,39.07693497579383,0.4303385868108128,0.7674309641902813,0.0,1.2245413415261155,0.0,1.0,20.55555555555556
3,2,1,0,20.50750981431033,,39.33355284223431,0.4286640575506542,0.0,0.0,2.042118632305364,0.0,1.0,20.55555555555556
3,3,1,0,20.52475028306361,,39.08245111791554,0.4273765319294257,0.0,0.0,2.5367819735620825,0.0,1.0,20.55555555555556
3,4,1,0,20.583728809316696,,38.85059229469046,0.4259600050952206,0.0,0.0,2.889680187402794,0.0,1.0,20.611111111111107
3,5,1,0,22.778254525796942,,33.92641455048841,0.424285475835062,0.0,0.0,5.640429850050887,0.0,1.0,22.77777777777778
3,6,1,0,22.854812070570265,,33.60073345193721,0.4246724794739922,0.0,0.0,4.706272993805844,0.0,1.0,22.77777777777778
3,7,1,0,22.86666640814341,,33.43228779845178,0.4281505392072861,0.0,0.0,4.666007108815669,0.0,1.0,22.77777777777778
3,8,1,0,21.35319759766853,,36.66427303736954,0.4312415953016499,0.0,0.0,1.3935029448315754,29.7549,1.0,21.27777777777778
3,9,1,0,19.900109852068844,,39.77478644327146,0.4308521051541807,0.0,0.0,0.3972496972939036,200.645,0.0,20.0
3,10,1,0,19.94282108241886,,39.350631876912814,0.4294330918114367,0.0,0.0,0.2475500028225709,387.293,0.0,20.0
3,11,1,0,19.95186786005055,,39.1683914771034,0.4282745674031851,0.0,0.4042938629709033,0.0,521.149,0.0,20.0
3,12,1,0,19.97310465193728,,38.85084211791624,0.4284035686161618,0.0,0.7028701198178553,0.0,602.825,0.0,20.0
3,13,1,0,19.98216720718605,,38.57806282135867,0.4308496186456418,0.0,1.0195956477875774,0.0,634.4649999999999,0.0,20.0
3,14,1,0,19.98886975683037,,38.27385760103966,0.4313656234975488,0.0,1.1892844903031594,0.0,629.937,0.0,20.0
3,15,1,0,19.99500153169976,,37.99086701538904,0.431752627136479,0.0,1.4257428367071503,0.0,566.7339999999999,0.0,20.0
3,16,1,0,21.491907966887776,,34.398868010449114,0.4305941027282273,0.0,0.0,0.328593012644381,445.987,0.0,21.5
3,17,1,0,22.794092714352665,,31.44722694623897,0.7322781563596997,0.0,0.0,1.2670183213048865,281.91,1.0,22.77777777777778
3,18,1,0,22.809980819071303,,31.283555158850387,0.8085218588843378,2.358504506241697,0.0,0.3992086448670409,87.12140000000001,1.0,22.77777777777778
3,19,1,0,22.84041105779864,,31.265297062243835,0.8948417053120625,3.961096279544636,0.0,0.1215674682543491,-0.0,1.0,22.77777777777778
3,20,1,0,22.809165123527755,,31.18791137398443,0.9014231001724564,0.0,0.0,2.171466106527239,0.0,1.0,22.77777777777778
3,21,1,0,22.809313743102308,,31.33785612977537,0.8517523781059969,4.684839912193506,0.0,0.7988016528909911,0.0,1.0,22.77777777777778
3,22,1,0,22.80049437675377,,31.178613740465003,0.8021915077730308,0.0,0.0,2.981721318274609,0.0,1.0,22.77777777777778
3,23,1,0,22.742807697688352,,31.296804099764515,0.6586198121978053,3.839677141355564,0.0,2.985671206533875,0.0,1.0,22.722222222222225
3,24,1,0,20.553083991059225,,35.78584262310654,0.4329161245618085,0.0,0.0,0.1351335229291017,0.0,1.0,20.55555555555556
3,1,2,0,20.49160418632376,,35.88901760448216,0.4303385868108128,0.0,0.0,0.9855154224093252,0.0,1.0,20.55555555555556
3,2,2,0,20.52437214607111,,35.79601228066893,0.4286640575506542,0.0,0.0,1.324995815687216,0.0,1.0,20.55555555555556
3,3,2,0,20.4846274962278,,35.79158562222138,0.4273765319294257,0.0,0.0,1.7314878588072824,0.0,1.0,20.55555555555556
3,4,2,0,21.68906208350722,,33.23520149288339,0.4259600050952206,0.0,0.0,3.27399287774804,0.0,1.0,21.72222222222221
3,5,2,0,22.79577397005196,,31.098208227448865,0.4344653702971571,0.5764672589758538,0.0,4.37711094412773,0.0,1.0,22.77777777777778
3,6,2,0,22.847922476063303,,31.06076485486076,0.4698267810175399,0.0,0.0,3.780278979164563,0.0,1.0,22.77777777777778
3,7,2,0,22.837372237784884,,31.270529720686568,0.4281505392072861,2.744557978985586,0.0,2.558082739922782,0.0,0.0,22.77777777777778
3,8,2,0,21.384248247527463,,34.420135847975274,0.4312415953016499,3.0564874450006423,0.1993730427147791,0.0,30.6548,0.0,21.333333333333336
3,9,2,0,19.92079763522512,,37.679155940763806,0.4308521051541807,1.535116136170204,0.2551459889520866,0.0,136.839,0.0,20.0
3,10,2,0,19.90539387230562,,37.7314116063398,0.4294330918114367,0.7666166248341052,0.2395528252900621,0.0,330.031,0.0,20.0
3,11,2,0,19.91452609110858,,37.71232748438423,0.4282745674031851,0.0,0.4068412555880067,0.0,515.002,0.0,20.0
3,12,2,0,19.93216528839337,,37.67428655145532,0.4284035686161618,0.0,0.7377428266981908,0.0,603.701,0.0,20.0
3,13,2,0,19.948145224805906,,37.60417530909933,0.4308496186456418,0.0,1.1293535429248829,0.0,630.8399999999999,0.0,20.0
3,14,2,0,19.96062728297221,,37.56432892289202,0.4313656234975488,0.0,1.429232755148066,0.0,609.001,0.0,20.0
3,15,2,0,19.969600585286432,,37.54440723006644,0.431752627136479,0.0,1.747772091956369,0.0,508.982,0.0,20.0
3,16,2,0,20.032925529477914,,37.40032717554191,0.4305941027282273,0.0,1.9160252844138568,0.0,422.822,0.0,20.05555555555556
3,17,2,0,22.76341263721838,,31.7043137574221,0.4353596880827497,0.0,0.0,1.2535664640697828,241.498,0.0,22.77777777777778
3,18,2,0,22.880041523646263,,31.66052580441692,0.8085218588843378,0.0,0.0,0.3106353023597812,76.4546,1.0,22.77777777777778
3,19,2,0,22.865651025172312,,31.80461589039404,0.8948417053120625,0.0,0.0,0.5470820960464268,-0.0,1.0,22.77777777777778
3,20,2,0,22.85659757008169,,31.77595992775004,0.4741251653775886,0.0,0.0,0.6737950813790321,0.0,0.0,22.77777777777778
3,21,2,0,22.83868591584828,,31.87333464412352,0.8517523781059969,0.0,0.0,1.1489597546659909,0.0,1.0,22.77777777777778
3,22,2,0,22.829629928978843,,31.89354600593329,0.4418047757145085,0.0,0.0,1.4642826933834994,0.0,1.0,22.77777777777778
3,23,2,0,22.76617299195672,,32.062566891246355,0.4379397123422843,0.7678667278270758,0.0,1.665404121716466,0.0,1.0,22.722222222222225
3,24,2,0,20.56771648913189,,36.74387376520045,0.4329161245618085,0.0,0.4340293036631016,0.0,0.0,1.0,20.55555555555556
3,1,3,0,20.53088987212752,,36.891602380788186,0.4303385868108128,0.0,0.0,0.5417901186121512,0.0,1.0,20.55555555555556
3,2,3,0,20.53750144443422,,36.93108487691917,0.4286640575506542,0.0,0.0,1.0455270458018768,0.0,1.0,20.55555555555556
3,3,3,0,20.509651774277152,,37.09282539562807,0.4273765319294257,0.0,0.0,1.3492374841759085,0.0,1.0,20.55555555555556
3,4,3,0,21.69316217138127,,34.59211297441314,0.4259600050952206,0.0,0.0,2.72258883125652,0.0,1.0,21.72222222222221
3,5,3,0,22.80204823341757,,32.53468083151708,0.424285475835062,0.0,0.0,4.033239293468912,0.0,1.0,22.77777777777778
3,6,3,0,22.832881680161314,,32.53081586710407,0.4246724794739922,15.967013421119107,1.475987315122253,0.0,0.0,1.0,22.77777777777778
3,7,3,0,22.85467592825712,,33.11404804001732,0.9010990489254844,0.0,0.0,2.522189120347852,0.0,1.0,22.77777777777778
3,8,3,0,21.40968177537313,,36.215123413305065,0.6537628260991987,0.0,0.0,0.9217046197250516,5.06006,1.0,21.333333333333336
3,9,3,0,19.98952866007965,,39.65936477822048,0.4308521051541807,0.0,0.0,0.1486048609584191,23.7267,0.0,20.0
3,10,3,0,19.960285972944536,,39.78385289102902,0.4294330918114367,0.0,0.0,0.3948680419829379,163.934,0.0,20.0
3,11,3,0,19.9470467795892,,39.86724984201662,0.4282745674031851,0.0,0.0,0.2872470615427692,351.33500000000004,0.0,20.0
3,12,3,0,19.959863006041672,,39.76030269918992,0.4284035686161618,0.7958937382553958,0.4532760444024703,0.0,493.77,0.0,20.0
3,13,3,0,19.966022736246103,,39.327873556977934,0.4308496186456418,0.0,0.8179415222675352,0.0,617.656,0.0,20.0
3,14,3,0,19.9807453491738,,38.946336621660194,0.4313656234975488,0.0,1.416829913729298,0.0,610.9050000000001,0.0,20.0
3,15,3,0,19.98674420348833,,38.47911066830844,0.431752627136479,0.0,1.844590205664783,0.0,553.7370000000001,0.0,20.0
3,16,3,0,20.04853860284681,,37.85434378048123,0.4305941027282273,0.0,1.920045797617802,0.0,444.606,0.0,20.05555555555556
3,17,3,0,22.779774060569203,,31.901292945332067,0.4353596880827497,0.0,0.0,1.7440252945867891,241.424,0.0,22.77777777777778
3,18,3,0,22.871399034670667,,31.53178080350301,0.8085218588843378,0.0,0.0,1.1536345587960242,57.8136,1.0,22.77777777777778
3,19,3,0,22.82614185207047,,31.39937848852117,0.8948417053120625,0.0,0.0,1.9949441980090072,-0.0,1.0,22.77777777777778
3,20,3,0,22.85358512985329,,31.118359679856347,0.9014231001724564,0.0,0.0,1.0537991570602037,0.0,1.0,22.77777777777778
3,21,3,0,22.80736134946314,,30.426198459733246,0.4433503037616904,0.0,0.0,2.084408631088752,0.0,1.0,22.77777777777778
3,22,3,0,22.81033934945857,,30.05900073362212,0.4418047757145085,0.0,0.0,2.2964917971234025,0.0,1.0,22.77777777777778
3,23,3,0,22.74187129419512,,30.73504987320562,0.4379397123422843,0.0,0.0,3.0500713497764056,0.0,1.0,22.722222222222225
3,24,3,0,20.543132110680745,,35.403364916124794,0.4329161245618085,0.0,0.8471244754959615,0.0,0.0,1.0,20.55555555555556
3,1,4,0,20.46012787733728,,35.74206526300192,0.4303385868108128,0.0,0.0,0.1949656563344297,0.0,1.0,20.55555555555556
3,2,4,0,20.477796341140174,,36.093508253257895,0.4286640575506542,0.0,0.0,0.6522682361010875,0.0,1.0,20.55555555555556
3,3,4,0,20.48968002008391,,36.226694282965205,0.4273765319294257,0.0,0.0,0.97611607319477,0.0,1.0,20.55555555555556
3,4,4,0,21.68117897118506,,33.85423593417061,0.4259600050952206,0.0,0.0,2.3570142605098243,0.0,1.0,21.72222222222221
3,5,4,0,22.794938071344067,,31.97629667194748,0.424285475835062,0.0,0.0,3.5976867625224243,0.0,1.0,22.77777777777778
3,6,4,0,22.82940509319957,,32.01550800888405,0.4246724794739922,0.0,0.0,3.0448238759229898,0.0,1.0,22.77777777777778
3,7,4,0,22.85095799596645,,32.376503149068974,0.5696732346914685,2.731176962308369,0.0,1.358201116897977,0.0,1.0,22.77777777777778
3,8,4,0,21.402305323401613,,35.53207736535342,0.6537628260991987,0.0,0.0,0.5551066650815673,7.33796,1.0,21.333333333333336
3,9,4,0,20.02308403939448,,38.78358363673351,0.4308521051541807,0.0,0.1909593365372099,0.0,36.7046,0.0,20.0
3,10,4,0,20.00001478259562,,38.98197884486797,0.4294330918114367,0.0,0.0,0.1099120813143921,129.68699999999998,0.0,20.0
3,11,4,0,19.94874503258297,,39.279873730459855,0.4282745674031851,0.0,0.0437260298264198,0.0,315.425,0.0,20.0
3,12,4,0,19.960226991002685,,39.468863058655536,0.4284035686161618,0.0,0.3805249076325461,0.0,484.258,0.0,20.0
3,13,4,0,19.970066389408355,,39.568246219948485,0.4308496186456418,0.0,0.7497375816447767,0.0,585.035,0.0,20.0
3,14,4,0,19.98026942211244,,39.75074722204821,0.4313656234975488,0.0,1.2159994307654507,0.0,623.13,0.0,20.0
3,15,4,0,19.98543840841026,,39.92135932558352,0.431752627136479,0.0,1.630105765402988,0.0,544.584,0.0,20.0
3,16,4,0,20.047186542212025,,39.87509494475811,0.4305941027282273,0.0,1.7956381744049987,0.0,418.722,0.0,20.05555555555556
3,17,4,0,22.776582289398007,,33.906929696222555,0.4353596880827497,0.0,0.0,1.3060502139751669,281.78700000000003,0.0,22.77777777777778
3,18,4,0,22.888199994029115,,33.938019099027905,0.8085218588843378,0.0,0.0,0.2501954853198458,90.989,1.0,22.77777777777778
3,19,4,0,22.87231662310712,,34.25247953009761,0.8948417053120625,0.0,0.0,0.5910908770534561,-0.0,1.0,22.77777777777778
3,20,4,0,22.86814253726564,,34.410274724647344,0.4741251653775886,0.0,0.0,0.6768237383997376,0.0,1.0,22.77777777777778
3,21,4,0,22.84343219681497,,34.62194466341431,0.4433503037616904,0.0,0.0,1.1434991575752842,0.0,1.0,22.77777777777778
3,22,4,0,22.83454859599572,,34.800160307504136,0.4418047757145085,0.0,0.0,1.5812151689956564,0.0,1.0,22.77777777777778
3,23,4,0,22.7697335292648,,35.06556272196818,0.4379397123422843,0.0,0.0,1.87807605063941,0.0,1.0,22.722222222222225
3,24,4,0,20.56940056724532,,40.290167894753154,0.4329161245618085,0.7664558396550428,0.453781851652282,0.0,0.0,1.0,20.55555555555556
3,1,5,0,20.5091718279751,,40.47733808818849,0.4303385868108128,0.0,0.0,0.5701968103620147,0.0,1.0,20.55555555555556
3,2,5,0,20.520909635900164,,40.56108417641506,0.4286640575506542,0.0,0.0,1.0887985140825098,0.0,1.0,20.55555555555556
3,3,5,0,20.51499919452391,,40.68565163179417,0.4273765319294257,0.0,0.0,1.3367955634454811,0.0,1.0,20.55555555555556
3,4,5,0,21.7005602341866,,37.93354713886152,0.4259600050952206,0.0,0.0,2.7241254217402364,0.0,1.0,21.72222222222221
3,5,5,0,22.80334324379961,,35.85081728291961,0.424285475835062,2.878103064795852,0.0,2.708086497196688,0.0,0.0,22.77777777777778
3,6,5,0,22.85712921203763,,36.07537633866964,0.4246724794739922,0.0,0.0,3.2871687817546777,0.0,0.0,22.77777777777778
3,7,5,0,22.85415642274316,,36.28874492676403,0.4281505392072861,0.0,0.0,3.170318948656921,0.0,0.0,22.77777777777778
3,8,5,0,21.84611320799452,,38.63659926638641,0.4312415953016499,0.0,0.0,1.3406987667362664,32.5046,0.0,21.77777777777778
3,9,5,0,19.95721930401028,,43.50579599082516,0.4308521051541807,0.0,0.4100856827342358,0.0,87.0947,0.0,20.0
3,10,5,0,19.906415935261737,,43.70172267653838,0.4294330918114367,0.0,0.0,0.0546369312358393,209.1,0.0,20.0
3,11,5,0,19.919001075646147,,43.69335907061905,0.4282745674031851,0.0,0.0,0.1289802868767759,260.67600000000004,0.0,20.0
3,12,5,0,19.94178589746482,,43.68882684612954,0.4284035686161618,0.0,0.2247070936568384,0.0,429.843,0.0,20.0
3,13,5,0,19.95510765627948,,43.68572974177189,0.4308496186456418,0.0,0.5828440837732531,0.0,451.327,0.0,20.0
