Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,6,0,22.93176915696012,,36.850140772720806,0.6649926413440431,0.0,0.0,3.3756475807681565,0.0,2.0,22.77777777777778
3,2,6,0,22.91781186833695,,36.80825219330684,0.6859486727282323,0.0,0.0,3.7754649178862745,0.0,2.0,22.77777777777778
3,3,6,0,22.9016302024371,,36.73504016314164,0.689166754761622,0.0,0.0,3.0029999273384456,0.0,2.0,22.77777777777778
3,4,6,0,22.891119300317627,,36.59013569874607,0.6803994844877561,0.0,0.0,3.043790002499824,0.0,2.0,22.77777777777778
3,5,6,0,22.88169949577328,,36.39869893713865,0.7639652695461521,0.0,0.0,3.216413633754201,0.0,2.0,22.77777777777778
3,6,6,0,22.87508153244732,,36.46399346620052,0.8607080262892528,0.0,0.0,3.28352357724353,0.0,2.0,22.77777777777778
3,7,6,0,22.867822870306554,,36.37843746855371,0.8189359831151355,0.0,0.0,3.478828005493237,0.0,2.0,22.77777777777778
3,8,6,0,22.863181203720085,,36.42907260104292,0.7875954590855986,0.0,0.0,3.2474086051679576,20.8538,2.0,22.77777777777778
3,9,6,0,22.85816517083473,,36.60465228870103,0.7966342007873127,3.153633044143984,0.0,2.02088585440796,180.006,2.0,22.77777777777778
3,10,6,0,21.85599079391077,,39.08792934228295,0.7708088893248943,3.3909522453631005,0.0,0.0926683252870367,357.207,2.0,21.77777777777778
3,11,6,0,20.6305442720342,,42.31545555915462,0.7474593092516139,0.0,0.0,0.0419354667206309,244.616,2.0,20.55555555555556
3,12,6,0,20.53687483250649,,42.54633984321654,0.7473791395006807,0.0,0.0,0.5386371074438169,297.21,2.0,20.55555555555556
3,13,6,0,20.53141947668183,,42.3628555039932,0.6200001475019257,0.0,0.0,1.419024684798962,301.82,1.0,20.55555555555556
3,14,6,0,20.554550692679623,,42.28060760611859,0.6205602258789692,0.0,0.0,1.1402930874756396,468.793,1.0,20.55555555555556
3,15,6,0,20.567314220599545,,42.272435445418935,0.6691416336419107,0.0,0.0,0.5241431651512214,492.722,1.0,20.55555555555556
3,16,6,0,20.57386046154204,,42.13604301819809,0.9760930197038544,0.0,0.0,1.1477574668489905,310.16700000000003,1.0,20.55555555555556
3,17,6,0,20.577396721756287,,42.04008687055372,1.4946534747129616,0.0,0.0,1.1080410404278227,233.452,2.0,20.55555555555556
3,18,6,0,20.578460591739184,,41.90589637010993,1.5962720020077896,0.0,0.0,1.1234572383895665,89.6992,2.0,20.55555555555556
3,19,6,0,20.57968920074373,,41.6141309779989,1.3674864495157364,0.0,0.0,1.353745894913396,-0.0,2.0,20.55555555555556
3,20,6,0,22.888605632014382,,36.14862496354822,1.3311096314725033,0.6966246069075814,0.0,3.236907282903718,0.0,2.0,22.88888888888889
3,21,6,0,23.51976385839512,,34.67186095579393,1.2562985885841669,0.0,0.0,4.152024709645889,0.0,2.0,23.33333333333333
3,22,6,0,23.229556057063007,,35.13589816772789,1.1634689585889555,0.0,0.0,3.110782527533443,0.0,2.0,23.000000000000004
3,23,6,0,20.684231812474064,,41.00870133321624,0.79778753419948,0.0,0.356021831779708,0.0,0.0,2.0,20.55555555555556
3,24,6,0,20.58148894871133,,41.23712253146894,0.6755003858728824,0.0,0.0,0.8386116824048003,0.0,2.0,20.55555555555556
3,1,7,0,20.5586968082893,,41.27652677396249,0.6649926413440431,0.0,0.0,1.5088896693647584,0.0,2.0,20.55555555555556
3,2,7,0,20.572910183679472,,41.210411984629786,0.6859486727282323,0.0,0.0,2.0805106926733643,0.0,2.0,20.55555555555556
3,3,7,0,20.577961893227048,,41.1210680904489,0.689166754761622,0.0,0.0,1.9633029324434368,0.0,2.0,20.55555555555556
3,4,7,0,20.584885090559297,,40.95848030129947,0.6803994844877561,0.0,0.0,2.3257428430556657,0.0,2.0,20.55555555555556
3,5,7,0,20.58858804527756,,40.71946387816527,0.7639652695461521,0.0,0.0,2.5026983029727417,0.0,2.0,20.55555555555556
3,6,7,0,20.591174775818,,40.60469898433631,0.8607080262892528,0.0,0.0,2.705240355988133,0.0,2.0,20.55555555555556
3,7,7,0,20.59367455329364,,40.50210714618246,0.8189359831151355,0.0,0.0,2.585487525898901,0.0,2.0,20.55555555555556
3,8,7,0,20.59387390670638,,40.48456426177852,0.7875954590855986,0.0,0.0,2.105590344790232,24.3423,2.0,20.55555555555556
3,9,7,0,20.59616046548364,,40.77383648614647,0.9264112934730396,3.863990052716592,0.0,0.4884633781453202,193.766,2.0,20.55555555555556
3,10,7,0,20.59910145708737,,40.99514227884279,0.7708088893248943,4.001994771645491,0.0170791170259437,0.0,377.953,1.0,20.55555555555556
3,11,7,0,21.309423939732444,,39.201393548280585,0.6194071137537264,0.6954357972214867,0.0,1.6669250492965446,505.878,0.0,21.27777777777778
3,12,7,0,22.267427839693763,,36.87150482446565,0.6147309984499714,0.0,0.0,2.5641383898791723,594.449,0.0,22.22222222222222
3,13,7,0,22.32197628344165,,36.66243059803998,0.6200001475019257,0.0,0.0,1.843780222038865,638.6859999999999,0.0,22.22222222222222
3,14,7,0,22.322474850164564,,36.4314094786485,0.6205602258789692,0.0,0.0,1.351053433698887,630.208,0.0,22.22222222222222
3,15,7,0,22.310362951026804,,36.3593231414118,0.8002602210261949,0.0,0.0,0.9716989897449604,569.09,1.0,22.22222222222222
3,16,7,0,22.30046925722398,,36.12980410884708,0.9760930197038544,0.0,0.0,0.8476346936306054,455.475,1.0,22.22222222222222
3,17,7,0,21.47195035075301,,37.90454996435712,1.330785096676398,0.0,0.0,0.3559760515174057,288.339,1.0,21.38888888888889
3,18,7,0,21.158188856336096,,38.59495810710427,1.3933530667571097,1.3914584404618264,0.0,0.1951905056395613,93.3071,1.0,21.11111111111111
3,19,7,0,21.12819711946502,,38.5637556473074,1.3674864495157364,0.0,0.0,0.684130041225052,-0.0,2.0,21.11111111111111
3,20,7,0,21.02546251620073,,38.76410813116027,1.3311096314725033,0.0,0.0,0.8354229631167543,0.0,2.0,21.0
3,21,7,0,20.06118317467624,,41.029617890425016,1.0372997849292398,0.0,0.0,0.0903499288685573,0.0,1.0,20.0
3,22,7,0,19.926206752924404,,41.149908556080455,0.970128118583756,0.0,0.0,0.6248378098093902,0.0,2.0,20.0
3,23,7,0,19.973742610616306,,40.98548674705484,0.6784713509274302,0.0,0.0,0.6460395054097571,0.0,2.0,20.0
3,24,7,0,19.99002941269531,,40.84262781381664,0.6755003858728824,0.0,0.0,1.1421942789051227,0.0,2.0,20.0
3,1,1,0,19.99737211814337,,40.78069111606318,0.6649926413440431,0.0,0.0,1.200164868447746,0.0,2.0,20.0
3,2,1,0,20.007181052845592,,40.556139135316506,0.6859486727282323,0.0,0.0,2.0424787006189,0.0,2.0,20.0
3,3,1,0,20.010348130909502,,40.17750037012702,0.689166754761622,0.0,0.0,2.01255910764328,0.0,2.0,20.0
3,4,1,0,20.017334840937995,,40.01652536298196,0.6803994844877561,0.0,0.0,2.141660687860527,0.0,2.0,20.0
3,5,1,0,20.020579170451832,,39.8899940957353,0.7639652695461521,0.0,0.0,2.191221885777646,0.0,2.0,20.0
3,6,1,0,22.57983182566742,,34.03029429323157,0.8607080262892528,0.0,0.0,4.811551949421915,0.0,2.0,22.55555555555556
3,7,1,0,21.01367311834053,,37.30063883158171,0.895403567399256,0.0,0.0,1.7727464323187745,0.0,2.0,20.777777777777786
3,8,1,0,20.202937638249363,,39.1865348975434,0.7875954590855986,0.0,0.0,0.7236194650480793,29.7549,2.0,20.0
3,9,1,0,20.087518152430395,,39.38403360122279,0.9264112934730396,0.0,0.0,0.6245349656101112,200.645,2.0,20.0
3,10,1,0,20.06620502559486,,39.28905551926452,0.7708088893248943,0.0,0.0,0.425033364416653,387.293,1.0,20.0
3,11,1,0,20.05997562231689,,39.221602178720296,0.7474593092516139,0.0,0.0151383725998004,0.0,521.149,1.0,20.0
3,12,1,0,20.059653730463523,,39.14075501950693,4.77541371080538,0.8228874272513306,0.5953762613889149,0.0,602.825,2.0,20.0
3,13,1,0,20.060571417287363,,39.03463918759912,0.8954359716717581,0.1882450767891166,0.5922983327210259,0.0,634.4649999999999,2.0,20.0
3,14,1,0,19.506876718565664,,40.29663730549149,0.8956166105174648,0.2192644565095004,1.2880414790865105,0.0,629.937,2.0,19.444444444444443
3,15,1,0,18.92322523102828,,41.70481748450181,0.9313788084104788,0.0,2.0899199001273128,0.0,566.7339999999999,2.0,18.88888888888889
3,16,1,0,18.86920862258802,,41.61422183871096,0.9760930197038544,0.0,1.4544546036924026,0.0,445.987,1.0,18.88888888888889
3,17,1,0,18.88416120203789,,41.38512669448415,1.330785096676398,0.0,0.9900528995810528,0.0,281.91,1.0,18.88888888888889
3,18,1,0,20.03760110476584,,38.45522880813224,1.3933530667571097,1.3899101097064734,0.0,0.6400602998706344,87.12140000000001,1.0,20.05555555555556
3,19,1,0,21.13146816166844,,35.92553314959544,1.3674864495157364,0.6965390370402502,0.0,1.2827702166565371,-0.0,2.0,21.22222222222222
3,20,1,0,21.04100025017871,,36.08139012765795,1.3311096314725033,2.085411697014332,0.0,0.9238481175945356,0.0,2.0,20.944444444444443
3,21,1,0,20.05434535368504,,38.30953944000353,1.2562985885841669,0.0,0.0353352468346638,0.0,0.0,2.0,20.0
3,22,1,0,20.02361967982866,,38.32464638738356,1.1634689585889555,0.0,0.0,0.2323930516048029,0.0,2.0,20.0
3,23,1,0,20.01560269407034,,38.32622025886992,0.91710371747153,0.0,0.0,0.4978996234729002,0.0,2.0,20.0
3,24,1,0,20.01811138762035,,38.26206960912346,0.6755003858728824,0.0,0.0,1.2450904666198102,0.0,2.0,20.0
3,1,2,0,20.023262598841843,,38.20913833306073,0.6649926413440431,0.0,0.0,1.193447576961047,0.0,2.0,20.0
3,2,2,0,20.02721032635484,,38.08281489936605,0.6859486727282323,0.0,0.0,1.138881985519496,0.0,2.0,20.0
3,3,2,0,20.02802556405616,,37.901353377565925,0.689166754761622,0.0,0.0,1.151954360267886,0.0,2.0,20.0
3,4,2,0,20.031415350298964,,37.859086735376,0.6803994844877561,0.0,0.0,1.4873769326629,0.0,2.0,20.0
3,5,2,0,20.19271180471904,,37.48168351174037,0.7639652695461521,0.0,0.0,1.848904997553418,0.0,2.0,20.166666666666668
3,6,2,0,23.07033427293576,,31.51316395558986,0.8607080262892528,0.0,0.0,5.062630862409867,0.0,2.0,23.05555555555556
3,7,2,0,22.227578991397387,,33.1335342960254,0.8189359831151355,0.0,0.0,3.191583811770008,0.0,2.0,22.0
3,8,2,0,20.117953210329368,,37.79646458494006,0.6659727785038693,0.0,0.4634464377118856,0.0,30.6548,2.0,20.0
3,9,2,0,20.014846598250944,,38.19600503681113,0.7966342007873127,2.327299698797857,0.504912606132519,0.0,136.839,2.0,20.0
3,10,2,0,20.026884906575543,,38.20019722876681,0.6412362180746369,0.0,0.0,0.226662039119715,330.031,1.0,20.0
3,11,2,0,20.03156331715969,,38.20649079458527,0.7474593092516139,0.0,0.0,0.0322206072844873,515.002,1.0,20.0
3,12,2,0,20.036937379326467,,38.21040733588399,0.7473791395006807,0.0,0.0663420458407963,0.0,603.701,1.0,20.0
3,13,2,0,19.041254057071303,,40.689451182478,1.6303668558510922,0.3317655234409658,1.624999062050594,0.0,630.8399999999999,2.0,19.0
3,14,2,0,18.878775658705003,,41.26815325977486,4.222285798987606,1.449260058431624,1.9040385226617675,0.0,609.001,2.0,18.88888888888889
3,15,2,0,18.869010266537792,,41.31735429936544,0.9313788084104788,0.0,1.6206458630167035,0.0,508.982,2.0,18.88888888888889
3,16,2,0,18.88255194258585,,41.31692841076628,1.121860383962104,0.0,1.4394112374998769,0.0,422.822,2.0,18.88888888888889
3,17,2,0,19.32244868859424,,40.31774901309397,1.4946534747129616,0.0,0.5694138001393917,0.0,241.498,2.0,19.33333333333333
3,18,2,0,21.121815200613856,,36.43176455402963,1.3933530667571097,3.9833241095056735,0.0,0.405258994543168,76.4546,1.0,21.11111111111111
3,19,2,0,22.275886907469967,,34.02637986466984,1.3674864495157364,0.0,0.0,2.095104644458225,-0.0,2.0,22.22222222222222
3,20,2,0,22.38116570688171,,33.77194062694094,1.3311096314725033,0.0,0.0,1.2925183566893084,0.0,2.0,22.22222222222222
3,21,2,0,21.03153293863404,,36.75201784323671,1.2562985885841669,0.0,0.2702169336542972,0.0,0.0,2.0,20.88888888888889
3,22,2,0,20.13683611973255,,38.83089761577244,1.1634689585889555,0.0,0.7531944871845174,0.0,0.0,2.0,20.0
3,23,2,0,20.03902375738296,,39.09532729524016,0.91710371747153,0.0,0.2247947177899646,0.0,0.0,2.0,20.0
3,24,2,0,20.02555858917444,,39.17685212032634,0.6755003858728824,0.0,0.0,0.3416452911452056,0.0,2.0,20.0
3,1,3,0,20.0264986138652,,39.29886002592277,0.6649926413440431,1.3883506713090077,0.0,0.4606481132613971,0.0,2.0,20.0
3,2,3,0,20.02977256818434,,39.40582711328064,0.7019591348643118,0.0,0.0,0.8336205564024731,0.0,2.0,20.0
3,3,3,0,20.02809807700846,,39.51303809451433,0.689166754761622,0.0,0.0,0.6825363705411351,0.0,1.0,20.0
3,4,3,0,20.03741120652045,,39.745028172794775,0.6803994844877561,0.0,0.0,0.7712695440570968,0.0,1.0,20.0
3,5,3,0,20.03789598716421,,40.021197526874666,0.7704616469683524,0.0,0.0,0.874329337977387,0.0,2.0,20.0
3,6,3,0,22.30043294641176,,34.961991368184584,0.8854873910889722,0.0,0.0,3.4432001531898275,0.0,2.0,22.27777777777777
3,7,3,0,21.01845138924244,,38.18408387068055,2.683778901909122,0.0,0.0,0.3179283812643131,0.0,2.0,20.777777777777786
3,8,3,0,20.133254134774777,,40.91038181240607,0.909218139667328,0.0,0.0,0.1015296533187951,5.06006,2.0,20.0
3,9,3,0,20.07938915971645,,41.17580620312547,0.9264112934730396,0.0,0.0,0.2566134038213553,23.7267,2.0,20.0
3,10,3,0,20.05914242317992,,41.368064181801714,0.9003815605751517,0.0,0.0,0.2150836180722726,163.934,2.0,20.0
3,11,3,0,20.06043899029624,,41.41926758664447,0.8755115047495013,0.0,0.0930077251654854,0.0,351.33500000000004,2.0,20.0
3,12,3,0,20.062856815899345,,41.69529015706814,2.71421415579326,0.0,0.9434006324880644,0.0,493.77,2.0,20.0
3,13,3,0,19.845488686707604,,42.16049342669141,0.8954359716717581,0.0,0.9704038062499004,0.0,617.656,2.0,19.77777777777777
3,14,3,0,18.95412161316051,,44.542883048424365,0.8956166105174648,0.0,2.050403248179192,0.0,610.9050000000001,2.0,18.88888888888889
3,15,3,0,18.897645627660875,,44.59948175999119,0.9313788084104788,0.0,1.9596446495723308,0.0,553.7370000000001,2.0,18.88888888888889
3,16,3,0,18.887141886905447,,44.45835167649272,1.121860383962104,0.0,1.5348854513255177,0.0,444.606,2.0,18.88888888888889
3,17,3,0,18.89535728088528,,44.32200475507835,1.4946534747129616,0.6946152707075275,1.2538044473283223,0.0,241.424,2.0,18.88888888888889
3,18,3,0,18.90364169331217,,44.27372496843668,1.5962720020077896,0.0,1.082509027193705,0.0,57.8136,2.0,18.88888888888889
3,19,3,0,18.904357957196645,,44.18751177640679,1.3674864495157364,0.0,0.7992201489658558,0.0,-0.0,2.0,18.88888888888889
3,20,3,0,18.913886551063523,,44.14031274402109,1.3311096314725033,0.0,0.9673044987727716,0.0,0.0,2.0,18.88888888888889
3,21,3,0,18.91502186260344,,43.90607480012834,1.2562985885841669,0.0,0.7800573956874248,0.0,0.0,2.0,18.88888888888889
3,22,3,0,18.918376090527023,,43.77491470888269,0.970128118583756,0.0,0.5662788939219623,0.0,0.0,2.0,18.88888888888889
3,23,3,0,18.921621239921752,,43.89722180889653,0.6784713509274302,0.0,0.2565726345757017,0.0,0.0,2.0,18.88888888888889
3,24,3,0,18.918401786053792,,44.18793082179224,0.6755003858728824,0.0,0.0851607342761795,0.0,0.0,2.0,18.88888888888889
3,1,4,0,18.925477666728863,,44.71712976796367,0.6649926413440431,0.0,0.0,0.0364850075948328,0.0,2.0,18.88888888888889
3,2,4,0,18.922330870598262,,45.2992651055066,0.6859486727282323,0.0,0.0,0.307018147164247,0.0,2.0,18.88888888888889
3,3,4,0,18.92204256486401,,45.47842159571475,0.689166754761622,0.0,0.0,0.1890351450811746,0.0,2.0,18.88888888888889
3,4,4,0,18.92630613662766,,45.99347795286749,0.6803994844877561,0.0,0.0,0.2981177031993587,0.0,2.0,18.88888888888889
3,5,4,0,18.92057804365112,,46.11302513356897,0.7639652695461521,0.0,0.0,0.2651028339092336,0.0,2.0,18.88888888888889
3,6,4,0,22.20677834454128,,37.90951508961889,0.8854873910889722,0.0,0.0,3.153936763544879,0.0,2.0,22.27777777777777
3,7,4,0,20.83994673527553,,41.4137921169579,0.9718711516833768,1.7439242822226546,0.3092194682707122,0.0,0.0,2.0,20.444444444444443
3,8,4,0,20.596502226527875,,42.20406982634032,0.909218139667328,0.0,0.0,0.2543805170532561,7.33796,2.0,20.0
3,9,4,0,20.285447142035657,,43.16955536634187,0.9264112934730396,1.386946284818507,0.0,0.0108613954478715,36.7046,2.0,20.0
3,10,4,0,20.24590421429905,,43.52693365835641,0.7708088893248943,2.774015392030321,0.0,0.0332431572934198,129.68699999999998,1.0,20.0
3,11,4,0,20.190255200066503,,44.0624201922243,4.333820926405355,0.0,0.1124108851245096,0.0,315.425,1.0,20.0
3,12,4,0,20.157847982606828,,44.63509227075117,4.3116675557186905,0.6934562154507089,0.4240440163678006,0.0,484.258,1.0,20.0
3,13,4,0,20.1433725197927,,44.83106403248751,0.757718059586842,0.0,0.4604524570105036,0.0,585.035,1.0,20.0
3,14,4,0,20.13212215017097,,45.11358875825927,0.758088418198217,0.0,0.5677655167672319,0.0,623.13,1.0,20.0
3,15,4,0,20.123987951435545,,45.38513955650572,0.9313788084104788,0.0,0.7797447662926978,0.0,544.584,2.0,20.0
3,16,4,0,20.117091248512168,,45.52456941687697,1.121860383962104,0.0,0.701527778870759,0.0,418.722,2.0,20.0
3,17,4,0,20.106692298073867,,45.843868556852726,1.4946534747129616,0.0,0.3693756123702748,0.0,281.78700000000003,2.0,20.0
3,18,4,0,20.09629313189977,,46.05971013172793,1.5962720020077896,0.0,0.4009015113720459,0.0,90.989,2.0,20.0
3,19,4,0,20.09467090562048,,46.24939170008939,1.3674864495157364,0.0,0.1690475937512116,0.0,-0.0,2.0,20.0
3,20,4,0,18.983157071277883,,49.784522580443,1.3311096314725033,1.3877737464620292,1.2583632901741897,0.0,0.0,2.0,18.88888888888889
3,21,4,0,18.90388817117724,,50.19704479549765,1.2562985885841669,0.0,0.8011900191261775,0.0,0.0,2.0,18.88888888888889
3,22,4,0,18.89696774580268,,50.39838711009626,1.1634689585889555,0.0,0.3511411718558644,0.0,0.0,2.0,18.88888888888889
3,23,4,0,18.90885804464336,,50.491014560221295,0.79778753419948,0.0,0.0,0.0122839121352735,0.0,2.0,18.88888888888889
3,24,4,0,18.91268556305672,,50.58362898282044,0.6755003858728824,0.0,0.0,0.1637683279604116,0.0,2.0,18.88888888888889
3,1,5,0,18.92349706607511,,50.72641253357233,0.6649926413440431,0.0,0.0,0.2988250422663113,0.0,2.0,18.88888888888889
3,2,5,0,18.924893777768894,,50.8274714567853,0.6859486727282323,0.0,0.0,0.6341404853133389,0.0,2.0,18.88888888888889
3,3,5,0,18.924848097969203,,50.91737654325583,0.689166754761622,0.0,0.0,0.3766733130695265,0.0,2.0,18.88888888888889
3,4,5,0,18.93141588498864,,50.98399444607954,0.6803994844877561,0.0,0.0,0.4833454179341388,0.0,2.0,18.88888888888889
3,5,5,0,20.69830361157031,,45.80014267192128,0.7639652695461521,0.0,0.0,2.2160833119541405,0.0,2.0,20.777777777777786
3,6,5,0,21.98930630863609,,42.413158562783366,0.8607080262892528,0.0,0.0,3.959963347199901,0.0,2.0,21.888888888888893
3,7,5,0,21.290853472044702,,44.32581328824847,0.8189359831151355,0.0,0.0,1.843216602366049,0.0,2.0,21.11111111111111
3,8,5,0,21.283392021104863,,44.42104530403887,0.7875954590855986,0.0,0.0,1.4856575222109043,32.5046,2.0,21.11111111111111
3,9,5,0,21.24310502112605,,44.625101718356376,0.9264112934730396,0.0,0.0,1.358574375455771,87.0947,2.0,21.11111111111111
3,10,5,0,21.226237217899744,,45.11258923640704,0.9003815605751517,5.203394269798013,0.4353324928087531,0.0,209.1,2.0,21.11111111111111
3,11,5,0,21.21464886947728,,45.17103127634404,0.8755115047495013,0.6933338203172755,0.0,0.9813270548528206,260.67600000000004,2.0,21.11111111111111
3,12,5,0,21.20840263793451,,45.23297559043737,0.7473791395006807,0.0,0.0,0.6072755474984988,429.843,1.0,21.11111111111111
3,13,5,0,21.199247758639885,,45.29959658593937,0.757718059586842,0.6912119060424948,0.0,0.2371053401902444,451.327,1.0,21.11111111111111
3,14,5,0,21.18656836336893,,45.36700972666917,0.758088418198217,0.6944804591033926,0.0379023548895599,0.0,483.078,1.0,21.11111111111111
