Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,7,5,0,13.846944831888106,,64.0124829755938,0.1828994875653439,0.0,0,0.0661491599346718,0.0,1.0,13.88888888888889
3,8,5,0,13.84836082065088,,64.12403229749935,0.4709095198058897,0.0,0,0.0,0.53644,1.0,13.88888888888889
3,9,5,0,13.85151417241723,,64.17781362889053,0.4796703383765454,0.0,0,0.0,76.43769999999999,1.0,13.88888888888889
3,10,5,0,13.843811369282884,,64.16961993717022,0.4763198458861164,0.0,0,0.0,121.737,1.0,13.88888888888889
3,11,5,0,13.85450669003666,,64.03177495084235,0.4671241967238798,0.0,0,0.0,334.25500000000005,1.0,13.88888888888889
3,12,5,0,13.845552801435383,,63.989938771325285,0.2075936157132897,0.0,0,0.0,260.406,0.0,13.88888888888889
3,13,5,0,13.848610131312494,,64.02164295709741,0.681799210194622,0.3672767248278538,0,0.0,144.737,1.0,13.88888888888889
3,14,5,0,13.848747529200782,,64.1920563261258,0.6286141091387465,0.1258336418956293,0,0.0,64.7492,1.0,13.88888888888889
3,15,5,0,13.853261679496145,,64.31124899445054,0.4541303735027328,0.0,0,0.0,179.998,1.0,13.88888888888889
3,16,5,0,13.84901413898171,,64.41583177233852,0.4644775464650199,0.0,0,0.0,267.998,1.0,13.88888888888889
3,17,5,0,13.856433433766728,,64.45942630174721,0.4996291557125102,0.0,0,0.0,87.7521,1.0,13.88888888888889
3,18,5,0,13.850869333059318,,64.51820450792681,0.5825576179780676,0.1142107629023103,0,0.0,8.52655,1.0,13.88888888888889
3,19,5,0,13.852624641815888,,64.58180639133579,0.6991742494950091,0.0,0,0.0,-0.0,1.0,13.88888888888889
3,20,5,0,13.856483175132968,,64.61096002106727,0.8333636682015986,0.1141279958910046,0,0.0,0.0,1.0,13.88888888888889
3,21,5,0,13.852659398448996,,64.68813856942211,0.8376213982656329,0.0,0,0.0,0.0,1.0,13.88888888888889
3,22,5,0,13.85853698746449,,64.71964909705652,0.7657466397390831,0.0,0,0.0,0.0,1.0,13.88888888888889
3,23,5,0,13.850085492156929,,64.74777637215077,0.5329561788432499,0.0,0,0.0,0.0,1.0,13.88888888888889
3,24,5,0,13.862093996537826,,64.75049991073406,0.1898281670727855,0.0,0,0.0,0.0,1.0,13.88888888888889
3,1,6,0,13.863854162060562,,64.71929861372547,0.1841604948176195,0.0,0,0.0,0.0,1.0,13.88888888888889
3,2,6,0,13.86610295022747,,64.70643814774441,0.1815589252062097,0.0,0,0.0539679287801824,0.0,1.0,13.88888888888889
3,3,6,0,13.867259784552804,,64.68436592061275,0.1802713995849813,0.0,0,0.0185536025991932,0.0,1.0,13.88888888888889
3,4,6,0,13.961262941085849,,64.26288179408743,0.1785458593003592,0.0,0,0.1177866489782391,0.0,1.0,14.000000000000002
3,5,6,0,17.168826348094708,,52.37872796246928,0.1759442896889495,0.0,0,2.2142259609077457,0.0,1.0,17.22222222222222
3,6,6,0,17.35459796771996,,51.71646212408468,0.1772583336791308,0.0,0,2.015176264723437,0.0,1.0,17.22222222222222
3,7,6,0,17.37724251800087,,51.601944634869184,0.1828994875653439,0.0,0,1.465808558260045,0.0,1.0,17.11111111111111
3,8,6,0,13.792579650091303,,65.12474457483863,0.1872265974613758,0.0,0,0.0,20.8538,1.0,13.88888888888889
3,9,6,0,13.78557154807396,,64.97440441191333,0.1828199324584853,0.0,0,0.0,180.006,0.0,13.88888888888889
3,10,6,0,14.55352542732039,,61.76770093618096,0.1780017711611539,0.0,0,0.1685477671906792,357.207,0.0,14.666666666666666
3,11,6,0,17.86728707230504,,50.01315502972275,0.1771522602033193,0.0,0,2.2389422737134246,244.616,0.0,18.33333333333333
3,12,6,0,18.34808834428909,,48.40028089052639,0.2075936157132897,0.0,0,1.909996827258383,297.21,0.0,18.33333333333333
3,13,6,0,18.44543476796973,,48.00966952333286,0.454537967163405,0.0,0,1.3086519577384603,301.82,1.0,18.33333333333333
3,14,6,0,18.40103648261029,,48.15359098758467,0.4543472813517492,0.0,0,0.7212990190906469,468.793,1.0,18.33333333333333
3,15,6,0,18.383611570844185,,48.25764909038175,0.4541303735027328,0.0,0,0.3367352208860352,492.722,1.0,18.33333333333333
3,16,6,0,18.36993848076852,,48.2484665901496,0.4644775464650199,0.0,0,0.4239104701070172,310.16700000000003,1.0,18.33333333333333
3,17,6,0,18.36188767887468,,48.32250058541658,0.8102527293182376,0.2141816959749501,0,0.1966737372850923,233.452,1.0,18.33333333333333
3,18,6,0,19.28160894410697,,45.908346305106576,1.7790221109006872,0.0,0,0.6558421296592114,89.6992,1.0,19.27777777777778
3,19,6,0,20.051167215727176,,43.77282557256257,0.20711008828796,0.1139972998269114,0,2.08185174688891,-0.0,0.0,20.0
3,20,6,0,17.655656984862887,,50.55318107692665,0.8333636682015986,0.1134965948777949,0,0.0,0.0,1.0,17.61111111111111
3,21,6,0,15.960528724675516,,56.26324399403694,0.8376213982656329,0.0,0,0.0,0.0,1.0,16.0
3,22,6,0,19.5801259611651,,44.8263316756854,0.7657466397390831,0.0,0,2.3507960399865238,0.0,1.0,20.0
3,23,6,0,18.52777896782256,,47.73277017992483,0.1976328759070146,0.0,0,0.6583878581895793,0.0,1.0,18.55555555555556
3,24,6,0,12.913292769919622,,68.82160239782208,0.1898281670727855,0.0,0,0.0,0.0,1.0,13.88888888888889
3,1,7,0,12.947119022802593,,68.2600721321803,0.1841604948176195,0.0,0,0.0,0.0,1.0,13.88888888888889
3,2,7,0,13.118305366461124,,67.50837678715719,0.1815589252062097,0.0,0,0.0,0.0,1.0,13.88888888888889
3,3,7,0,13.28144023382557,,66.80340540124016,0.1802713995849813,0.0,0,0.0,0.0,1.0,13.88888888888889
3,4,7,0,13.420855857372064,,66.14329528145251,0.1785458593003592,0.0,0,0.0,0.0,1.0,13.88888888888889
3,5,7,0,13.492882627297313,,65.70861488082488,0.1759442896889495,0.0,0,0.0503678569855607,0.0,1.0,13.88888888888889
3,6,7,0,13.541756127430896,,65.32956753243519,0.1772583336791308,0.0,0,0.1615024447166973,0.0,1.0,13.88888888888889
3,7,7,0,13.5735760556082,,65.23132612328266,0.3934050562601008,0.0,0,0.09771171636288,0.0,1.0,13.88888888888889
3,8,7,0,15.448228502217198,,57.89176382626752,0.4709095198058897,0.3329732756991716,0,0.6539272724029035,24.3423,1.0,15.833333333333334
3,9,7,0,17.11394473473805,,52.04431152584162,0.1828199324584853,0.0,0,2.322729482893485,193.766,0.0,17.38888888888889
3,10,7,0,13.41073639942424,,66.34533774121839,0.4763198458861164,0.9563724452753872,0,0.0,377.953,1.0,13.88888888888889
3,11,7,0,13.478082059950156,,65.87074973374119,0.4671241967238798,0.3429148142676864,0,0.0,505.878,1.0,13.88888888888889
3,12,7,0,13.527625779196905,,65.67813434817924,0.4884881095280071,0.2821328214133331,0,0.0,594.449,1.0,13.88888888888889
3,13,7,0,13.57552540759626,,65.43027038010725,0.454537967163405,5.87829806292561,0,0.0,638.6859999999999,1.0,13.88888888888889
3,14,7,0,13.60747227676791,,65.15418447604597,0.4543472813517492,0.0,0,0.0,630.208,1.0,13.88888888888889
3,15,7,0,13.636459584638787,,64.84207073028655,0.1827934140895324,0.0,0,0.0,569.09,1.0,13.88888888888889
3,16,7,0,13.653136645292516,,64.77502852575185,0.1819439031316978,0.2280156922140938,0,0.0,455.475,1.0,13.88888888888889
3,17,7,0,13.671429614955835,,64.62515408285255,0.4996291557125102,0.0,0,0.0,288.339,1.0,13.88888888888889
3,18,7,0,13.694322732311235,,64.56037559266456,0.5825576179780676,0.0,0,0.0,93.3071,1.0,13.88888888888889
3,19,7,0,13.71239502463975,,64.17588754457742,0.6991742494950091,0.0,0,0.0,-0.0,1.0,13.88888888888889
3,20,7,0,14.324594848892842,,61.71175881356803,0.8333636682015986,0.0,0,0.0,0.0,1.0,14.5
3,21,7,0,18.40424064441533,,47.7403743837863,0.8376213982656329,0.0,0,1.8143810367281856,0.0,1.0,18.33333333333333
3,22,7,0,18.332455841823418,,47.73009740520041,0.7657466397390831,0.2274265625674734,0,1.1930799548510205,0.0,1.0,18.000000000000004
3,23,7,0,16.326417389435047,,54.05693851828629,0.1976328759070146,0.0,0,0.0,0.0,1.0,16.11111111111111
3,24,7,0,16.211088157047975,,54.36825322892128,0.1898281670727855,0.0,0,0.1074051689269863,0.0,1.0,16.11111111111111
3,1,1,0,16.19055477608095,,54.44874883670615,0.1841604948176195,0.0,0,0.1637331983173207,0.0,1.0,16.11111111111111
3,2,1,0,16.17886989784429,,54.38239211151439,0.1815589252062097,0.0,0,0.4283348266202179,0.0,1.0,16.11111111111111
3,3,1,0,16.141803796599756,,54.27558257614488,0.1802713995849813,0.0,0,0.5749295006032459,0.0,1.0,16.11111111111111
3,4,1,0,16.140244594191742,,54.16581968743488,0.1785458593003592,0.0,0,0.649831932260985,0.0,1.0,16.11111111111111
3,5,1,0,16.123403388877804,,54.15846870519897,0.1759442896889495,0.0,0,0.6894424391652257,0.0,1.0,16.11111111111111
3,6,1,0,16.114677751745695,,54.027397937347175,0.1772583336791308,0.0,0,0.6069420617174656,0.0,1.0,16.11111111111111
3,7,1,0,16.11310242517852,,53.88235788575384,0.1828994875653439,0.0,0,0.7101311358812472,0.0,1.0,16.11111111111111
3,8,1,0,17.08915930979445,,50.660436638812655,0.1872265974613758,0.0,0,1.2063109989965384,29.7549,1.0,17.11111111111111
3,9,1,0,15.800167137307117,,55.00597803276956,0.4796703383765454,0.2715632055295665,0,0.0,200.645,1.0,15.77777777777778
3,10,1,0,13.741922692473365,,62.74440273995524,0.4763198458861164,0.0,0,0.0,387.293,1.0,13.88888888888889
3,11,1,0,13.67807464019741,,62.6635101607261,0.4671241967238798,0.0,0,0.0,521.149,1.0,13.88888888888889
3,12,1,0,13.690406170350524,,63.04958344361293,1.684952602450627,0.0,0,0.0,602.825,1.0,13.88888888888889
3,13,1,0,13.719061549966373,,62.85161799847656,0.7759970620752915,0.005654598174286,0,0.0,634.4649999999999,1.0,13.88888888888889
3,14,1,0,13.748944850855146,,62.63548646386715,0.7810975834523692,0.2915077141314312,0,0.0,629.937,1.0,13.88888888888889
3,15,1,0,13.769236929069615,,62.3577346124049,0.4541303735027328,0.1256270773482937,0,0.0,566.7339999999999,1.0,13.88888888888889
3,16,1,0,13.776311229850876,,62.2275300032894,0.4644775464650199,0.0440096754601666,0,0.0,445.987,1.0,13.88888888888889
3,17,1,0,13.787321783595011,,62.06502586401809,0.4996291557125102,0.5141628845350706,0,0.0,281.91,1.0,13.88888888888889
3,18,1,0,13.79496469890951,,61.96991966711904,0.5825576179780676,0.5384342123951481,0,0.0,87.12140000000001,1.0,13.88888888888889
3,19,1,0,13.80666657445278,,61.659098253433534,0.6991742494950091,0.2797382165051549,0,0.0,-0.0,1.0,13.88888888888889
3,20,1,0,13.810732167079754,,61.62775154006744,0.8333636682015986,0.1112483372503706,0,0.0,0.0,1.0,13.88888888888889
3,21,1,0,15.795224335827395,,54.314418345262006,0.8376213982656329,0.2514687786382943,0,0.5874639127112269,0.0,1.0,15.88888888888889
3,22,1,0,17.84671066691209,,47.58233911967719,0.7657466397390831,0.0,0,1.4050529894328976,0.0,1.0,17.944444444444443
3,23,1,0,18.37424069215981,,45.9930576097445,0.5329561788432499,0.0,0,1.418569198584436,0.0,1.0,18.33333333333333
3,24,1,0,17.35454641434252,,48.99574237113128,0.1898281670727855,0.0,0,0.3434969204267358,0.0,1.0,17.27777777777778
3,1,2,0,16.061133564536448,,53.159141468368105,0.1841604948176195,0.0,0,0.0,0.0,1.0,16.11111111111111
3,2,2,0,16.015374960343856,,53.26562374192442,0.1815589252062097,0.0,0,0.0,0.0,1.0,16.11111111111111
3,3,2,0,16.010044150305006,,53.15610428576465,0.1802713995849813,0.0,0,0.0785902416557801,0.0,1.0,16.11111111111111
3,4,2,0,16.010137481956743,,53.117233437566064,0.1785458593003592,0.0,0,0.2825209016093293,0.0,1.0,16.11111111111111
3,5,2,0,16.029650897166725,,53.03336305270961,0.1759442896889495,0.0,0,0.3797319478166337,0.0,1.0,16.11111111111111
3,6,2,0,16.04213133396645,,53.00093943308467,0.1772583336791308,0.0,0,0.3360291321944314,0.0,1.0,16.11111111111111
3,7,2,0,17.572697315013297,,48.1369476009033,0.3934050562601008,0.0,0,1.388350147552538,0.0,1.0,17.666666666666668
3,8,2,0,18.324808117602355,,45.94297771657389,0.4709095198058897,0.0,0,1.6248284618699536,30.6548,1.0,18.33333333333333
3,9,2,0,16.0975646884811,,52.93124479184039,0.4796703383765454,0.0,0,0.0,136.839,1.0,16.11111111111111
3,10,2,0,13.756922112653656,,61.61800796371922,0.1780017711611539,0.0,0,0.0,330.031,1.0,13.88888888888889
3,11,2,0,13.653382255572255,,61.90578785194752,0.1771522602033193,0.0,0,0.0,515.002,1.0,13.88888888888889
3,12,2,0,13.676882048888768,,61.84257883843215,0.2075936157132897,0.0,0,0.0,603.701,1.0,13.88888888888889
3,13,2,0,13.701948771118712,,61.715464417040806,0.1797273114457761,0.0,0,0.0,630.8399999999999,1.0,13.88888888888889
3,14,2,0,13.72693037082567,,61.6159583679286,0.1814793700993511,0.0,0,0.0,609.001,1.0,13.88888888888889
3,15,2,0,13.744217660765118,,61.57090830799583,0.1827934140895324,0.0,0,0.0,508.982,1.0,13.88888888888889
3,16,2,0,13.758443253176432,,61.54302015601972,0.1819439031316978,0.0,0,0.0,422.822,1.0,13.88888888888889
3,17,2,0,13.770899826098711,,61.5635493365636,0.1888725826391393,0.0,0,0.0,241.498,1.0,13.88888888888889
3,18,2,0,13.776830199377622,,61.714503242245016,0.5825576179780676,0.0,0,0.0,76.4546,1.0,13.88888888888889
3,19,2,0,13.792875970220017,,61.77411464893717,0.6991742494950091,0.0,0,0.0,-0.0,1.0,13.88888888888889
3,20,2,0,13.793470720370728,,61.87601445817285,0.8333636682015986,0.2940563911401966,0,0.0,0.0,1.0,13.88888888888889
3,21,2,0,15.7773970971728,,54.73134581054465,0.8376213982656329,0.9024870861838094,0,0.0,0.0,1.0,15.88888888888889
3,22,2,0,17.284659803557187,,49.72092310822681,0.2045880737834089,0.0,0,1.1036111523290626,0.0,1.0,17.444444444444443
3,23,2,0,18.332092674770173,,46.56151985184477,0.1976328759070146,0.1134047883320782,0,1.5296243900408786,0.0,1.0,18.33333333333333
3,24,2,0,17.843073912039507,,48.044431683606746,0.1898281670727855,0.2270600093763358,0,0.600640733275483,0.0,1.0,17.77777777777778
3,1,3,0,16.071922002224145,,53.92243677493518,0.1841604948176195,0.0,0,0.0,0.0,1.0,16.11111111111111
3,2,3,0,15.981896127895658,,54.297721158809,0.1815589252062097,0.0,0,0.0515156557507762,0.0,1.0,16.11111111111111
3,3,3,0,16.049524682239735,,54.13111939573912,0.1802713995849813,0.0,0,0.0,0.0,1.0,16.11111111111111
3,4,3,0,16.037332712021794,,54.25778482781439,0.1785458593003592,0.0,0,0.0606344889920753,0.0,1.0,16.11111111111111
3,5,3,0,16.041993352903773,,54.43654560372478,0.1759442896889495,0.0,0,0.151927397382981,0.0,1.0,16.11111111111111
3,6,3,0,16.052629291709664,,54.582899089108686,0.1772583336791308,0.0,0,0.2204997651562692,0.0,1.0,16.11111111111111
3,7,3,0,16.050779520788275,,54.77468941071278,0.1828994875653439,0.0,0,0.2243436752602883,0.0,1.0,16.11111111111111
3,8,3,0,16.928487559130495,,51.8649592219566,0.1872265974613758,0.0,0,0.7710367785725114,5.06006,1.0,17.0
3,9,3,0,18.80677729111875,,46.22892011853109,0.1828199324584853,0.0,0,2.136297164511592,23.7267,1.0,18.88888888888889
3,10,3,0,19.49003424283373,,44.3681947912812,0.1780017711611539,0.0,0,1.990173358509361,163.934,1.0,19.444444444444443
3,11,3,0,15.560376726291684,,57.03825877654268,0.1771522602033193,0.0,0,0.0,351.33500000000004,1.0,15.666666666666666
3,12,3,0,13.67722598857251,,64.30957630749273,0.4884881095280071,0.0,0,0.0,493.77,1.0,13.88888888888889
3,13,3,0,13.645751315610925,,64.26432801976843,0.454537967163405,0.0,0,0.0,617.656,1.0,13.88888888888889
3,14,3,0,13.669782965539882,,64.1145367942421,0.4543472813517492,0.0,0,0.0,610.9050000000001,1.0,13.88888888888889
3,15,3,0,13.707614659086191,,63.83078071041329,0.4541303735027328,0.0,0,0.0,553.7370000000001,1.0,13.88888888888889
3,16,3,0,13.727532325028074,,63.56650426586246,0.7751011200707475,0.098768736339193,0,0.0,444.606,1.0,13.88888888888889
3,17,3,0,13.745020689601862,,63.43578862751998,0.4996291557125102,0.4685206736312743,0,0.0,241.424,1.0,13.88888888888889
3,18,3,0,13.762119831185506,,63.35884529004928,0.5825576179780676,0.38964876744437,0,0.0,57.8136,1.0,13.88888888888889
3,19,3,0,13.77551344437416,,63.042743057770345,0.6991742494950091,0.0,0,0.0,-0.0,1.0,13.88888888888889
3,20,3,0,13.788134971727931,,62.99978682885608,0.8333636682015986,0.0,0,0.0,0.0,1.0,13.88888888888889
3,21,3,0,15.770592018319023,,55.29201628951928,0.8376213982656329,0.0,0,0.341831107007655,0.0,1.0,15.88888888888889
3,22,3,0,16.77703477406371,,51.7685003722533,0.7657466397390831,0.0,0,0.3384940474956668,0.0,1.0,16.88888888888889
3,23,3,0,16.12304553238219,,54.04590580552384,0.1976328759070146,0.0,0,0.0,0.0,1.0,16.11111111111111
3,24,3,0,16.07103503455786,,54.41551938759475,0.1898281670727855,0.0,0,0.0,0.0,1.0,16.11111111111111
3,1,4,0,16.084478171018272,,54.73767794049404,0.1841604948176195,0.0,0,0.0,0.0,1.0,16.11111111111111
3,2,4,0,16.0777493683826,,55.040962895520046,0.1815589252062097,0.0,0,0.0,0.0,1.0,16.11111111111111
3,3,4,0,16.08604065125329,,55.1444624739406,0.1802713995849813,0.0,0,0.0,0.0,1.0,16.11111111111111
3,4,4,0,16.073660485402627,,55.547810534270354,0.1797689401280742,0.0,0,0.0420492541609376,0.0,1.0,16.11111111111111
3,5,4,0,16.08241299095385,,55.58683133311124,0.1759442896889495,0.0,0,0.0598126394333557,0.0,1.0,16.11111111111111
3,6,4,0,16.07747391054971,,55.94587732406054,0.5123110799084228,0.0,0,0.0,0.0,1.0,16.11111111111111
3,7,4,0,16.072555284291113,,56.375238317549005,0.7284578024893928,0.1631289244302831,0,0.0,0.0,1.0,16.11111111111111
3,8,4,0,16.92673307025884,,53.49856165313757,0.4709095198058897,0.0,0,0.4148831330497863,7.33796,1.0,17.0
3,9,4,0,15.790934899172392,,57.84507217950755,0.790293911982273,0.0441872636840339,0,0.0,36.7046,1.0,15.77777777777778
3,10,4,0,13.77510124734664,,66.09865153893433,0.4763198458861164,0.1658079850476618,0,0.0,129.68699999999998,1.0,13.88888888888889
3,11,4,0,13.668107840712317,,67.02775198820302,0.4671241967238798,0.3819456412459273,0,0.0,315.425,1.0,13.88888888888889
3,12,4,0,13.688482649768686,,67.21124202812778,0.4884881095280071,0.0440595197186352,0,0.0,484.258,1.0,13.88888888888889
3,13,4,0,13.719401210745676,,67.25692193067869,0.454537967163405,0.1373513352714307,0,0.0,585.035,1.0,13.88888888888889
3,14,4,0,13.738976295375211,,67.44567859253432,0.4543472813517492,0.0,0,0.0,623.13,1.0,13.88888888888889
3,15,4,0,13.760516320807596,,67.60930856580937,0.4541303735027328,0.0,0,0.0,544.584,1.0,13.88888888888889
3,16,4,0,13.77535135186409,,67.85831465217356,0.4644775464650199,0.0,0,0.0,418.722,1.0,13.88888888888889
3,17,4,0,13.787112058846262,,67.92082582644603,0.1888725826391393,0.0,0,0.0,281.78700000000003,0.0,13.88888888888889
3,18,4,0,13.790376235872756,,68.27528651105996,0.5825576179780676,0.8927725309489661,0,0.0,90.989,1.0,13.88888888888889
3,19,4,0,13.802603134542167,,69.02343886557823,1.6563458438331051,0.2267268727700311,0,0.0,-0.0,1.0,13.88888888888889
3,20,4,0,13.803423274668978,,69.11618280098646,0.8333636682015986,0.1131111767330693,0,0.0,0.0,1.0,13.88888888888889
3,21,4,0,15.795242793718431,,60.94225401791227,0.8376213982656329,0.0,0,0.4517156459660815,0.0,1.0,15.88888888888889
3,22,4,0,16.798030710891606,,57.29903663364733,0.7657466397390831,0.0,0,0.5319138785976397,0.0,1.0,16.88888888888889
3,23,4,0,16.129711992553144,,59.896423236079045,0.5329561788432499,0.1133413982882587,0,0.0,0.0,1.0,16.11111111111111
3,24,4,0,18.428644458049508,,51.93969586314705,0.1898281670727855,0.0,0,1.0202442993726353,0.0,1.0,18.77777777777778
3,1,5,0,18.97092222141768,,50.17281770333797,0.1841604948176195,0.2272681580418194,0,1.6031553978155375,0.0,1.0,18.88888888888889
3,2,5,0,16.17397348616746,,60.02557896418665,0.1815589252062097,0.0,0,0.0,0.0,1.0,16.166666666666668
3,3,5,0,16.103073570157985,,60.320201574269184,0.1802713995849813,0.0,0,0.0,0.0,1.0,16.11111111111111
3,4,5,0,16.038564756142332,,60.64130195116977,0.1785458593003592,0.0,0,0.0,0.0,1.0,16.11111111111111
3,5,5,0,16.04674321484005,,60.67421831157433,0.1759442896889495,0.0,0,0.0481267305674337,0.0,1.0,16.11111111111111
3,6,5,0,17.71884007007577,,54.726940672840286,0.1772583336791308,0.0,0,0.9959052299999264,0.0,1.0,17.83333333333333
3,7,5,0,19.45575751947732,,49.209560001567766,0.1828994875653439,0.0,0,2.500552205383756,0.0,1.0,19.444444444444443
3,8,5,0,19.3683735172946,,49.52027305192647,0.1872265974613758,0.0,0,1.5981504653063212,32.5046,1.0,19.27777777777778
3,9,5,0,15.679253928082764,,62.72955711099865,0.1828199324584853,0.0,0,0.0,87.0947,1.0,15.77777777777778
3,10,5,0,13.684170599217609,,71.38470374192897,0.1780017711611539,0.0,0,0.0,209.1,1.0,13.88888888888889
3,11,5,0,13.626317201225136,,71.6173467509206,0.1771522602033193,0.0,0,0.0,260.67600000000004,0.0,13.88888888888889
3,12,5,0,13.651248281336049,,71.51204647172572,0.2075936157132897,0.0,0,0.0,429.843,0.0,13.88888888888889
3,13,5,0,13.69302082010982,,71.28304111266347,0.1797273114457761,0.0,0,0.0,451.327,0.0,13.88888888888889
3,14,5,0,13.711244170820947,,71.22981986457934,0.4543472813517492,0.0,0,0.0,483.078,1.0,13.88888888888889
3,15,5,0,13.738661128141397,,71.22259944742386,0.4541303735027328,0.0,0,0.0,486.048,1.0,13.88888888888889
3,16,5,0,13.757005178499403,,71.29303511176177,0.1819439031316978,0.0,0,0.0,318.379,0.0,13.88888888888889
3,17,5,0,13.77003589215609,,71.33984664625618,0.4996291557125102,0.0,0,0.0,209.147,1.0,13.88888888888889
3,18,5,0,13.7787971762725,,71.40928284310404,0.2001548904115656,0.0,0,0.0,77.1759,0.0,13.88888888888889
3,19,5,0,13.796095812384062,,71.6141819376905,0.6991742494950091,0.1133515833912749,0,0.0,-0.0,1.0,13.88888888888889
3,20,5,0,13.792272048726478,,71.73884661618227,0.8333636682015986,0.0,0,0.0,0.0,1.0,13.88888888888889
3,21,5,0,13.807426218524116,,71.71192796240797,0.8376213982656329,0.0,0,0.0,0.0,1.0,13.88888888888889
3,22,5,0,16.012226594999593,,62.54115412161501,0.2045880737834089,0.0,0,0.9504201392663468,0.0,1.0,16.11111111111111
3,23,5,0,16.12917365212114,,62.10946982704728,0.1976328759070146,0.0,0,0.3849553792454689,0.0,1.0,16.11111111111111
3,24,5,0,17.303823681059367,,57.83326364913525,0.1898281670727855,0.0,0,1.0125636700763188,0.0,1.0,17.27777777777778
3,1,6,0,18.917920743441734,,52.34245007993968,0.1841604948176195,0.0,0,2.1213368315469863,0.0,1.0,18.88888888888889
