Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,23,5,0,18.543354623464715,,54.394672574419296,0.4995466372393561,0.0,0,0.0,0.0,4.0,18.33333333333333
3,24,5,0,19.08879837530552,,52.59437788514347,0.4707318848138029,0.0,0,0.5483787065506486,0.0,4.0,18.833333333333336
3,1,6,0,18.54768657604532,,54.37103157498224,0.4388437041224658,0.0,0,0.4823541594538165,0.0,4.0,18.33333333333333
3,2,6,0,18.509156362680866,,54.49462818342365,0.4342387539852898,0.0,0,0.7493310451530751,0.0,4.0,18.33333333333333
3,3,6,0,18.469671384441742,,54.60850384419018,0.4298528111798106,0.0,0,0.7511112319964613,0.0,4.0,18.33333333333333
3,4,6,0,18.469276879068243,,54.57017892781201,0.4253938659304328,0.0,0,0.8824874463911874,0.0,4.0,18.33333333333333
3,5,6,0,18.465726504575024,,54.418227483209726,0.4207889157932569,0.0,0,1.0573918920397354,0.0,3.0,18.33333333333333
3,6,6,0,18.461371401426813,,54.477495364379976,0.4210079231249538,0.0,0,1.1186781267782426,0.0,3.0,18.33333333333333
3,7,6,0,18.45820125051997,,54.36425239173016,0.4302908258432044,0.0,0,1.2262626300805295,0.0,3.0,18.33333333333333
3,8,6,0,18.559203908785207,,54.65189060489433,0.7073341327990216,0.9651813570587572,0,0.3635568363271941,20.8538,3.0,18.444444444444443
3,9,6,0,17.14010949086485,,59.81411105971411,0.5299895211341369,1.0104792563175256,0,0.0,180.006,3.0,17.055555555555557
3,10,6,0,16.713300497310932,,61.2613772737778,0.4854052175667669,0.0,0,0.0,357.207,1.0,16.666666666666668
3,11,6,0,19.57728635134487,,51.139775693023786,0.4804941192900044,0.0,0,1.5010490492555983,244.616,1.0,19.61111111111111
3,12,6,0,19.966849060214173,,49.756276271554285,0.4817044406453343,0.0,0,1.3351913795590162,297.21,1.0,19.77777777777777
3,13,6,0,16.73460382955351,,60.68274643290216,0.4917115930396295,0.0,0,0.0,301.82,1.0,16.666666666666668
3,14,6,0,16.673950232156532,,60.8037134205354,0.4919644362546529,0.3905079466131534,0,0.0,468.793,2.0,16.666666666666668
3,15,6,0,16.66883053169451,,61.037068447634816,0.5337580754579409,1.3247254741807792,0,0.0,492.722,3.0,16.666666666666668
3,16,6,0,16.684828131772303,,60.93235556651643,0.5861801374129546,0.0,0,0.0,310.16700000000003,3.0,16.666666666666668
3,17,6,0,19.282504297231625,,51.611136178121264,0.617485677308527,1.1709143588554225,0,1.4976632563094152,233.452,3.0,19.27777777777778
3,18,6,0,20.089437173801176,,48.85121050309407,0.6381222096782694,1.9528633281107444,0,1.171725201936546,89.6992,2.0,20.0
3,19,6,0,20.17273257340137,,48.1889954594521,0.6681524409499999,1.1696939468772367,0,1.1203985077116767,-0.0,2.0,20.0
3,20,6,0,20.15448608676452,,48.152163314805975,0.6348605928547922,0.0,0,1.0468736721395897,0.0,2.0,20.0
3,21,6,0,20.14542363645213,,48.05838750133104,0.6252973050702513,0.0,0,1.0549424964970486,0.0,2.0,20.0
3,22,6,0,20.357570987049307,,47.66451635111784,0.8675247034544779,0.0,0,1.0252083881777516,0.0,3.0,20.222222222222225
3,23,6,0,20.137837086390338,,48.18505421117668,0.5830908681611441,0.0,0,1.2793019808481634,0.0,3.0,20.0
3,24,6,0,20.029299345920364,,48.48484314185748,0.4910547826611469,0.0,0,1.173261767903321,0.0,3.0,19.88888888888889
3,1,7,0,18.43147785005113,,53.60960988396619,0.4623976189971634,0.3912702902407881,0,0.0725272808476336,0.0,4.0,18.33333333333333
3,2,7,0,18.50552608918711,,53.371868137995385,0.4394998485138522,0.0,0,0.5972753264406411,0.0,4.0,18.33333333333333
3,3,7,0,18.39284534889412,,53.74470734971966,0.4298528111798106,0.0,0,0.902307265001326,0.0,4.0,18.33333333333333
3,4,7,0,18.40187217700629,,53.64609423724575,0.4253938659304328,0.0,0,1.1815647535886151,0.0,4.0,18.33333333333333
3,5,7,0,18.405955630841945,,53.44824348375809,0.4207889157932569,1.1696118087916438,0,1.3123848436053558,0.0,3.0,18.33333333333333
3,6,7,0,18.412259746798554,,53.27685196219579,0.4210079231249538,0.0,0,1.5280892548009597,0.0,3.0,18.33333333333333
3,7,7,0,18.41667668785327,,53.11456363611303,0.4302908258432044,0.0,0,1.4880263315473492,0.0,3.0,18.33333333333333
3,8,7,0,18.53045248888384,,52.74068901448453,0.4393547212297585,0.971587477009144,0,1.0277333107227555,24.3423,1.0,18.444444444444443
3,9,7,0,20.06327412749452,,47.94945650590756,0.442791632264551,0.0,0,2.3428644807643897,193.766,2.0,20.0
3,10,7,0,20.1465708529133,,47.68089408862421,0.4854052175667669,0.0,0,1.3629494649872962,377.953,3.0,20.0
3,11,7,0,20.15358561606325,,47.826585750925496,0.5233125735599262,2.590968426201662,0,0.0,505.878,3.0,20.0
3,12,7,0,19.92495931620032,,48.44190582405132,0.5696159870080403,0.0,0,0.0,594.449,3.0,19.77777777777777
3,13,7,0,16.7012824278062,,59.267616370348975,0.4917115930396295,0.0,0,0.0,638.6859999999999,1.0,16.666666666666668
3,14,7,0,16.507738307967216,,59.697145020288445,0.5824141879506862,0.0,0,0.0,630.208,3.0,16.666666666666668
3,15,7,0,16.517560702076015,,59.43651926374791,0.5771578293177447,0.0,0,0.0,569.09,3.0,16.666666666666668
3,16,7,0,18.43465612173798,,53.133476790342165,0.7827496479791106,0.0,0,0.0,455.475,3.0,18.55555555555556
3,17,7,0,19.991046689520395,,48.46835732746582,0.6712094121112084,1.1709540247739632,0,0.2654003750184578,288.339,4.0,20.0
3,18,7,0,20.098771772113167,,47.96672207531618,0.7713608001729774,1.1688491191957884,0,0.1841016372259197,93.3071,4.0,20.0
3,19,7,0,20.10342838394513,,47.8830381129491,0.821919352666491,0.0,0,0.0501817575098572,-0.0,4.0,20.0
3,20,7,0,20.10227593466049,,47.95972073285414,0.7143397330064033,1.740067944558937,0,0.0,0.0,3.0,20.0
3,21,7,0,20.09935375863487,,47.92041298384694,0.6252973050702513,0.936178530164843,0,0.1042768363234487,0.0,2.0,20.0
3,22,7,0,20.316483580855824,,47.17072593111846,0.603062272535018,0.0,0,0.905920758295866,0.0,4.0,20.222222222222225
3,23,7,0,20.11219991701666,,47.737271408928734,0.5413187527002502,0.0,0,0.7525156819754648,0.0,4.0,20.0
3,24,7,0,19.989784982951026,,48.009224931342686,0.4910547826611469,0.0,0,0.9778352873338316,0.0,4.0,19.88888888888889
3,1,1,0,18.40176739700556,,52.989898924480286,0.4623976189971634,0.0,0,0.0,0.0,4.0,18.33333333333333
3,2,1,0,18.49004455832685,,52.44988150368056,0.4342387539852898,0.0,0,0.4995265231602069,0.0,4.0,18.33333333333333
3,3,1,0,18.382315029746884,,52.50692882839059,0.4298528111798106,0.0,0,0.906391204003586,0.0,4.0,18.33333333333333
3,4,1,0,18.42793430549942,,52.21957459834081,0.4253938659304328,0.0,0,1.1213331004236753,0.0,4.0,18.33333333333333
3,5,1,0,18.4115877767914,,52.19938696594474,0.4207889157932569,0.0,0,1.242099680462905,0.0,4.0,18.33333333333333
3,6,1,0,18.412630589994627,,52.78305721313592,0.6565733273781816,0.9970409592492102,0,0.2544839704092537,0.0,4.0,18.33333333333333
3,7,1,0,18.416353064163303,,53.12059891952624,0.4835581770435468,0.5204556624477407,0,0.9712644333931276,0.0,4.0,18.33333333333333
3,8,1,0,18.52694488103682,,52.67360653103184,0.5216915969079248,0.0,0,1.009094604946822,29.7549,3.0,18.444444444444443
3,9,1,0,20.04708836396404,,47.84324201091811,0.5735884655689298,0.0,0,1.8868856757548205,200.645,3.0,20.0
3,10,1,0,20.140585298571523,,47.518159475678566,0.905424020924872,0.961826303677782,0,0.351380622264609,387.293,3.0,20.0
3,11,1,0,20.140706557512555,,47.39593131190521,0.8802971224755293,1.5926807445538689,0,0.0,521.149,2.0,20.0
3,12,1,0,19.914176827089804,,47.94433720129354,0.5256602138266874,2.3366184941657244,0,0.0,602.825,2.0,19.77777777777777
3,13,1,0,16.693021848741775,,58.61449004504119,0.5369756354482186,0.0,0,0.0,634.4649999999999,2.0,16.666666666666668
3,14,1,0,16.520027445487816,,59.69507608792106,0.7640002858328497,0.3907834616237164,0,0.0,629.937,3.0,16.666666666666668
3,15,1,0,16.519111308259344,,59.84382883746498,0.5337580754579409,0.0,0,0.0,566.7339999999999,2.0,16.666666666666668
3,16,1,0,18.43551488430483,,52.90423049452448,0.9595042259152656,0.250886980472695,0,0.0,445.987,3.0,18.55555555555556
3,17,1,0,19.960482767993835,,47.73997278961655,0.617485677308527,1.482508891783728,0,0.0,281.91,3.0,20.0
3,18,1,0,20.05880487844931,,47.13878518202225,0.9501730798559834,0.1685069160546541,0,0.0,87.12140000000001,3.0,20.0
3,19,1,0,20.09578628054409,,46.97735798724656,0.6681524409499999,0.1544886799371667,0,0.0,-0.0,3.0,20.0
3,20,1,0,18.875000087732385,,50.60982589136359,0.6348605928547922,0.280076611327987,0,0.0,0.0,3.0,18.77777777777778
3,21,1,0,20.0914617241155,,46.90810536184178,0.6252973050702513,0.7081975461535411,0,0.6321993189516071,0.0,3.0,20.166666666666668
3,22,1,0,20.251368544592992,,46.3454476026952,0.5351693521817139,0.0,0,0.6962859155719653,0.0,3.0,20.222222222222225
3,23,1,0,20.013879389122984,,47.034645938665136,0.4995466372393561,0.3884402553032804,0,0.485221660180386,0.0,4.0,19.944444444444446
3,24,1,0,20.01345918718248,,46.958410921535375,0.4707318848138029,0.0,0,0.923224396905122,0.0,4.0,19.944444444444446
3,1,2,0,19.13337275955073,,49.5519553997032,0.4506206615598146,0.0,0,0.3011932258716407,0.0,4.0,19.05555555555556
3,2,2,0,18.87478614783913,,50.33231240363962,0.4394998485138522,0.0,0,0.1846710461184011,0.0,4.0,18.77777777777778
3,3,2,0,18.549652037638825,,51.206638879650406,0.4298528111798106,0.0,0,0.3195929265029672,0.0,4.0,18.55555555555556
3,4,2,0,18.4187457672259,,51.59510171716339,0.4253938659304328,0.0,0,0.5086139256879278,0.0,4.0,18.38888888888889
3,5,2,0,18.40944815142106,,51.56592567362559,0.4207889157932569,0.0,0,0.7050780953989951,0.0,4.0,18.38888888888889
3,6,2,0,18.5272202662978,,51.346940767025615,0.4297623536480016,1.319784438333413,0,0.3044624522176837,0.0,4.0,18.5
3,7,2,0,18.692854131358324,,51.34364203775729,0.6837354751735557,0.0,0,0.6846187671055796,0.0,3.0,18.666666666666664
3,8,2,0,19.599204531988136,,48.45642678153052,0.4805231590688417,0.0,0,1.4563831937982323,30.6548,2.0,19.55555555555556
3,9,2,0,17.877189863568418,,53.92636235308356,0.5299895211341369,0.0,0,0.0,136.839,2.0,17.77777777777778
3,10,2,0,19.46450075611574,,48.8755046615847,0.5722384419369759,0.0,0,0.5210977861450952,330.031,3.0,19.444444444444443
3,11,2,0,16.790318602687254,,57.999415523986826,0.5661310278298483,0.9337245487537448,0,0.0,515.002,3.0,16.666666666666668
3,12,2,0,16.706975304677417,,58.35655290754881,0.5256602138266874,0.9281862546826904,0,0.0,603.701,2.0,16.666666666666668
3,13,2,0,16.697485867864952,,58.34131968132472,0.5369756354482186,0.0,0,0.0,630.8399999999999,2.0,16.666666666666668
3,14,2,0,16.711757550653118,,58.35507507010844,0.5824141879506862,0.3877976400019704,0,0.0,609.001,3.0,16.666666666666668
3,15,2,0,18.05380008017163,,53.732440242637495,0.6205575831775485,0.0,0,0.0,508.982,4.0,18.000000000000004
3,16,2,0,20.117450377787883,,47.47103731953297,1.316488774830869,1.34468223011665,0,0.0,422.822,3.0,20.0
3,17,2,0,20.15595250897013,,47.42863066027597,0.9744702262241302,0.0,0,0.0,241.498,3.0,20.0
3,18,2,0,20.17008474351589,,47.5901531088236,1.0167923751033374,1.4780011534360018,0,0.0,76.4546,3.0,20.0
3,19,2,0,19.60446620201618,,49.53903082041744,1.0570867669859596,3.25174288032857,0,0.0,-0.0,3.0,19.444444444444443
3,20,2,0,16.909011329614188,,58.71810942657424,0.7143397330064033,0.7864970765809982,0,0.0,0.0,3.0,16.88888888888889
3,21,2,0,19.72725643891349,,49.24985654728249,0.7020417678445336,1.4703687128730951,0,1.370438348131931,0.0,3.0,20.0
3,22,2,0,19.950239768842,,48.56813278036351,0.6709551928883218,2.4373937923867453,0,0.4061668375754081,0.0,4.0,20.0
3,23,2,0,20.009116551132564,,48.45260462524945,0.5830908681611441,0.1539129570426826,0,0.3683827356573577,0.0,4.0,20.0
3,24,2,0,19.92019982302161,,48.77749346983008,0.4910547826611469,0.0,0,0.4899091394197176,0.0,4.0,19.88888888888889
3,1,3,0,18.339407470000445,,53.98450692409536,0.4506206615598146,0.0,0,0.0,0.0,4.0,18.33333333333333
3,2,3,0,18.28772509591418,,54.23579034856556,0.4394998485138522,0.0,0,0.0,0.0,4.0,18.33333333333333
3,3,3,0,18.312140804762915,,54.3121498548061,0.4298528111798106,0.0,0,0.1134512689491748,0.0,4.0,18.33333333333333
3,4,3,0,18.318062998391028,,54.663396384449904,0.4253938659304328,0.0,0,0.2532778797672071,0.0,4.0,18.33333333333333
3,5,3,0,18.339569974421607,,54.94978465088191,0.4229208218250124,0.0,0,0.3891628128908293,0.0,4.0,18.33333333333333
3,6,3,0,18.35121323279474,,55.12414282288695,0.4536375157530612,1.5877461810732327,0,0.0,0.0,3.0,18.33333333333333
3,7,3,0,18.47447955578761,,54.9006166198142,0.510191852643718,0.0,0,0.6007208668926777,0.0,3.0,18.444444444444443
3,8,3,0,20.04236296477661,,49.85436391943063,0.5216915969079248,0.0,0,1.7547726508888783,5.06006,2.0,20.0
3,9,3,0,17.907427947573396,,57.116770180917,0.5299895211341369,0.0,0,0.0,23.7267,2.0,17.77777777777778
3,10,3,0,19.46538202129747,,51.89217290930817,0.5288218297518714,0.0,0,0.6512863421799353,163.934,2.0,19.444444444444443
3,11,3,0,16.80282010226169,,61.31734489784327,0.4804941192900044,0.0,0,0.0,351.33500000000004,1.0,16.666666666666668
3,12,3,0,16.714085057407498,,61.582751203301726,0.4817044406453343,0.0,0,0.0,493.77,1.0,16.666666666666668
3,13,3,0,16.70062420726301,,61.44826924854137,0.4464475506310403,0.3882046946798051,0,0.0,617.656,1.0,16.666666666666668
3,14,3,0,16.71360425924897,,61.309692880211294,0.4919644362546529,0.0,0,0.0,610.9050000000001,2.0,16.666666666666668
3,15,3,0,18.05840953481102,,56.16539475926104,0.4903583215981369,0.3901072088618972,0,0.0,553.7370000000001,2.0,18.000000000000004
3,16,3,0,20.12876348208808,,49.1895798564407,0.4904904640554869,0.0,0,0.0,444.606,2.0,20.0
3,17,3,0,20.16252227485464,,48.74599014931194,0.5637619425058457,0.0,0,0.0,241.424,3.0,20.0
3,18,3,0,20.17809946838974,,48.41970643629907,0.5715029144309154,0.0,0,0.0,57.8136,2.0,20.0
3,19,3,0,19.61552274585053,,49.9799426420797,0.5912689850917545,0.0,0,0.0,-0.0,2.0,19.444444444444443
3,20,3,0,16.905445516348767,,59.34039810662574,0.7143397330064033,0.0,0,0.0,0.0,3.0,16.88888888888889
3,21,3,0,19.69082513807736,,49.72464301608571,0.6252973050702513,0.9208065194485776,0,0.7220117583165094,0.0,3.0,20.0
3,22,3,0,19.93317255259121,,48.86670692784687,0.5351693521817139,0.3881575891500867,0,0.2226585443088834,0.0,4.0,20.0
3,23,3,0,19.97814910600381,,48.83516342865698,0.4577745217784621,0.0,0,0.2872647503422394,0.0,4.0,20.0
3,24,3,0,19.91054348688376,,49.34516004782533,0.450408986966459,0.0,0,0.2057695043445885,0.0,4.0,19.88888888888889
3,1,4,0,18.32499084984573,,55.16085107588451,0.4388437041224658,0.0,0,0.0,0.0,4.0,18.33333333333333
3,2,4,0,18.26991171534241,,55.50797813726419,0.4342387539852898,0.0,0,0.0,0.0,4.0,18.33333333333333
3,3,4,0,18.308852762687664,,55.65452989523269,0.4298528111798106,0.0,0,0.0,0.0,4.0,18.33333333333333
3,4,4,0,18.31513342399481,,56.2505569339004,0.4253938659304328,0.0,0,0.0671972707776076,0.0,4.0,18.33333333333333
3,5,4,0,18.33552178506789,,56.261049674004,0.4207889157932569,0.0,0,0.1825934824048672,0.0,3.0,18.33333333333333
3,6,4,0,18.350601011194392,,56.57365877585379,0.4210079231249538,0.0,0,0.2897958290800416,0.0,2.0,18.33333333333333
3,7,4,0,18.47265750586069,,56.653488878163614,0.4569245014433757,0.98038948601295,0,0.0,0.0,2.0,18.444444444444443
3,8,4,0,20.023576279514664,,51.83021611912139,0.4805231590688417,3.082896534028059,0,0.5105479238975568,7.33796,2.0,20.0
3,9,4,0,20.154413406340275,,51.902207831161206,0.5299895211341369,1.1663182014550857,0,1.016856757892383,36.7046,2.0,20.0
3,10,4,0,18.0815003835555,,59.28016383587595,0.5288218297518714,0.0,0,0.0,129.68699999999998,2.0,18.000000000000004
3,11,4,0,16.77948864079168,,64.48615272080649,0.4804941192900044,0.0,0,0.0,315.425,1.0,16.666666666666668
3,12,4,0,16.672004433203668,,65.10171026470513,0.4817044406453343,0.3884281621441356,0,0.0,484.258,1.0,16.666666666666668
3,13,4,0,16.670394917376893,,65.43050871632465,0.5369756354482186,1.248773829741333,0,0.0,585.035,2.0,16.666666666666668
3,14,4,0,16.685174929388804,,66.10970934500259,0.7337588226688257,0.0,0,0.0,623.13,2.0,16.666666666666668
3,15,4,0,16.697556728899123,,66.27070633993844,0.5771578293177447,0.7769541906655911,0,0.0,544.584,3.0,16.666666666666668
3,16,4,0,16.708206921806674,,66.37977513079292,0.5383353007342208,0.0,0,0.0,418.722,2.0,16.666666666666668
3,17,4,0,16.712907064881037,,66.70238520533155,0.617485677308527,1.1663969795462,0,0.0,281.78700000000003,3.0,16.666666666666668
3,18,4,0,16.718117469200003,,66.98636263910028,1.0167923751033374,0.9050101176332463,0,0.0,90.989,3.0,16.666666666666668
3,19,4,0,16.72471301198757,,67.72186152579711,1.0456223641003062,0.1565408414277584,0,0.0,-0.0,3.0,16.666666666666668
3,20,4,0,16.95177608972703,,66.95680989645726,0.9469114630325064,0.1827053689079967,0,0.0,0.0,3.0,16.88888888888889
3,21,4,0,20.070357569081185,,55.32411345952632,0.7293142617961561,0.1787434876883702,0,1.401764806536253,0.0,3.0,20.0
3,22,4,0,20.228775253296654,,54.95204302558963,0.603062272535018,0.980915954369468,0,0.5438472068531033,0.0,3.0,20.0
3,23,4,0,20.241224156195383,,54.98522504133993,0.4995466372393561,0.0,0,0.804923814822938,0.0,3.0,20.0
3,24,4,0,20.099705270039458,,55.58783093604861,0.450408986966459,0.0,0,0.6545966811248718,0.0,4.0,19.88888888888889
3,1,5,0,18.48639440370617,,61.54237206224491,0.4388437041224658,0.0,0,0.0,0.0,4.0,18.33333333333333
3,2,5,0,18.39865252196841,,61.97324512841608,0.4342387539852898,0.0,0,0.0,0.0,4.0,18.33333333333333
3,3,5,0,18.338047759437607,,62.63065262466291,0.4319113681906771,0.9450672726542928,0,0.0,0.0,4.0,18.33333333333333
3,4,5,0,18.39155858684532,,62.43080436814117,0.4253938659304328,0.0,0,0.370754247235418,0.0,3.0,18.33333333333333
3,5,5,0,18.40087031665265,,62.454282064648936,0.4207889157932569,0.0,0,0.4400013176791854,0.0,4.0,18.33333333333333
3,6,5,0,18.406593443767715,,63.21108529942998,0.6175774336911098,0.0,0,0.0627070221314134,0.0,4.0,18.33333333333333
3,7,5,0,18.52293092906283,,63.25596348508133,0.4835581770435468,0.0,0,0.5608492231294422,0.0,3.0,18.444444444444443
3,8,5,0,20.074558411340085,,57.57809818770414,0.5216915969079248,1.0029550504982172,0,1.1699004031991076,32.5046,3.0,20.0
3,9,5,0,20.14964670462544,,57.29353904176797,0.486390576699344,0.0,0,1.3795378821351816,87.0947,2.0,20.0
3,10,5,0,19.99585505571272,,58.40888401861082,0.712216191296947,0.7777027582730521,0,0.2430355566417306,209.1,2.0,19.83333333333333
3,11,5,0,16.71090260312401,,71.93971600649165,1.2536212109778406,0.8133412133460484,0,0.0,260.67600000000004,2.0,16.77777777777778
3,12,5,0,19.6671102600688,,59.73479038477941,0.5256602138266874,0.5409891515475745,0,1.354758696658658,429.843,2.0,20.0
3,13,5,0,19.92913155434674,,58.69814196516582,0.5369756354482186,1.3241022595450411,0,0.0,451.327,2.0,20.0
3,14,5,0,19.988481232480325,,58.46342346741273,0.5371893121026697,0.4016172166307638,0,0.0,483.078,2.0,20.0
3,15,5,0,20.00324572847552,,58.54487857420528,0.5771578293177447,2.078122445761021,0,0.0,486.048,3.0,20.0
3,16,5,0,19.36484760457304,,61.04728750247874,0.5861801374129546,1.4141682678033096,0,0.0,318.379,3.0,19.33333333333333
3,17,5,0,16.513044675168132,,73.12001821006336,0.5637619425058457,0.6382053859908912,0,0.0,209.147,2.0,16.666666666666668
3,18,5,0,16.475634007399012,,73.8070591402685,0.8346917202444254,0.0,0,0.0,77.1759,2.0,16.666666666666668
3,19,5,0,17.26601512440432,,70.81922486932086,0.6681524409499999,0.0,0,0.0,-0.0,2.0,17.444444444444443
3,20,5,0,19.88538393384496,,60.23187146106126,0.6348605928547922,0.7771654231997099,0,1.0215175241708403,0.0,2.0,20.0
3,21,5,0,20.05407297647277,,59.528899968880815,0.5485528422959691,0.0,0,0.7007364968081929,0.0,2.0,20.0
3,22,5,0,20.094096362123253,,59.515429885717055,0.5351693521817139,0.2440081872560944,0,0.4700893357970135,0.0,2.0,20.0
