Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,20,4,0,18.3930756670663,,46.90967398917213,0.779628030968083,0.0,0,1.838315278755984,0.0,0.0,18.33333333333333
3,21,4,0,18.392717490215883,,47.05678221472503,0.7148873533651424,0.0,0,2.418498031203528,0.0,0.0,18.33333333333333
3,22,4,0,18.39209506488796,,47.10951759468881,0.6715208062316588,0.0,0,3.6526524158420752,0.0,1.0,18.33333333333333
3,23,4,0,18.39291478870179,,47.14819295343965,0.5786129683258103,0.0,0,3.11342932872586,0.0,1.0,18.33333333333333
3,24,4,0,18.39401531439147,,47.25641954770919,0.5690416456923594,0.0,0,3.0211040471909985,0.0,1.0,18.33333333333333
3,1,5,0,18.393777048742923,,47.24341181264249,0.5614110692158355,0.0,0,3.462335028434405,0.0,1.0,18.33333333333333
3,2,5,0,18.394311705077246,,47.11798746382164,0.6103265312393573,0.0,0,3.274093804770968,0.0,1.0,18.33333333333333
3,3,5,0,18.39488883033821,,46.87514159079,0.5569331027167901,0.0,0,3.233100134226043,0.0,1.0,18.33333333333333
3,4,5,0,18.39514867401056,,46.77896065548275,0.5825601461183708,0.0,0,3.32130598268424,0.0,1.0,18.33333333333333
3,5,5,0,18.396305889962683,,46.65152103605945,0.6807241768520037,0.0,0,3.361929004731401,0.0,1.0,18.33333333333333
3,6,5,0,18.39635703062436,,46.57298861358628,0.8091615247026773,0.0,0,3.5894254702695143,0.0,1.0,18.33333333333333
3,7,5,0,18.39676625889968,,46.49451644479389,0.8318810200236584,0.0,0,3.651378262571992,0.0,1.0,18.33333333333333
3,8,5,0,18.397362658883207,,46.50414698394511,0.7891499990111811,0.0,0,3.628290889838332,0.53644,0.0,18.33333333333333
3,9,5,0,18.39777020999182,,46.5311114973568,1.0000440406635878,0.0,0,3.0863511848381457,76.43769999999999,0.0,18.33333333333333
3,10,5,0,18.395525555389465,,46.44498942674231,1.172477668650333,0.0,0,3.24343909022043,121.737,0.0,18.33333333333333
3,11,5,0,18.39861821141272,,46.39428085926099,1.1868202707922844,1.7113200045543024,0,1.7373673122109394,334.25500000000005,0.0,18.33333333333333
3,12,5,0,18.39996290357505,,46.29111186346808,1.150356191145402,0.0,0,1.0289276168820327,260.406,0.0,18.33333333333333
3,13,5,0,18.3953289494418,,46.291295112086274,1.1468506252487525,0.0,0,1.0031128766916373,144.737,0.0,18.33333333333333
3,14,5,0,18.39155552262082,,46.301726603185294,0.9859984839835736,0.0,0,2.609797365113436,64.7492,0.0,18.33333333333333
3,15,5,0,18.39523150787893,,46.27653204665364,0.9804151833926154,0.0,0,1.4578284438860647,179.998,0.0,18.33333333333333
3,16,5,0,18.39381556248388,,46.36608230748001,1.0238076752326508,0.0,0,1.3020748706701033,267.998,0.0,18.33333333333333
3,17,5,0,18.394728546351143,,46.39573231905517,1.2019937423539704,0.0,0,2.433341264217318,87.7521,0.0,18.33333333333333
3,18,5,0,18.392686787976807,,46.39525933847695,1.1220936976424165,0.0,0,2.016323160858596,8.52655,0.0,18.33333333333333
3,19,5,0,18.39557808117144,,46.43507712642432,0.8378410090129714,0.0,0,2.168750610653592,-0.0,0.0,18.33333333333333
3,20,5,0,18.39627832817387,,46.40453389833593,0.779628030968083,0.0,0,2.454535373816604,0.0,0.0,18.33333333333333
3,21,5,0,18.39563920618326,,46.397563524789504,0.7148873533651424,0.0,0,2.627124697193405,0.0,0.0,18.33333333333333
3,22,5,0,18.39865897102016,,46.308651318235576,0.6715208062316588,0.0,0,3.016283278380648,0.0,0.0,18.33333333333333
3,23,5,0,18.39593183950992,,46.16831005966556,0.5786129683258103,0.0,0,2.9343652020119624,0.0,0.0,18.33333333333333
3,24,5,0,18.3973045267956,,46.07263672048397,0.5690416456923594,0.0,0,3.086756438665481,0.0,1.0,18.33333333333333
3,1,6,0,18.399441119318748,,45.92653182868922,0.5614110692158355,0.0,0,3.348997991491065,0.0,1.0,18.33333333333333
3,2,6,0,18.39694774792519,,45.89837406499229,0.6103265312393573,0.0,0,3.4717897413977936,0.0,1.0,18.33333333333333
3,3,6,0,18.397093814289104,,45.82097141254552,0.5569331027167901,0.0,0,3.2521937404372148,0.0,1.0,18.33333333333333
3,4,6,0,18.400305651434177,,45.66738401485822,0.5825601461183708,0.0,0,3.400815100090389,0.0,1.0,18.33333333333333
3,5,6,0,18.397468054545616,,45.47882430531834,0.6807241768520037,0.0,0,3.6382515454000166,0.0,1.0,18.33333333333333
3,6,6,0,18.39898354072059,,45.54309483626796,0.8091615247026773,0.0,0,3.766142790360449,0.0,1.0,18.33333333333333
3,7,6,0,18.39726313059384,,45.47087642446364,0.8318810200236584,0.0,0,4.0464259544302985,0.0,1.0,18.33333333333333
3,8,6,0,18.399439235043623,,45.4418398656255,0.7891499990111811,0.0,0,3.889534487320834,20.8538,0.0,18.33333333333333
3,9,6,0,18.397999596411868,,45.4568146074547,2.168182715201971,0.0,0,2.8311486980049354,180.006,1.0,18.33333333333333
3,10,6,0,18.400439878641865,,45.45475322341097,2.350852971189486,0.0,0,1.6160400440063565,357.207,1.0,18.33333333333333
3,11,6,0,18.40061213938586,,45.45221050808489,2.3308079795194394,0.0,0,0.7448088824023028,244.616,1.0,18.33333333333333
3,12,6,0,18.395341849909816,,45.505513653811946,2.2538385415172377,0.0,0,0.5912499417136787,297.21,1.0,18.33333333333333
3,13,6,0,18.387760293582133,,45.45556603328006,2.22279709245896,0.0,0,1.159900031437821,301.82,1.0,18.33333333333333
3,14,6,0,18.39569157130204,,45.43588108588602,2.052482359988853,0.0,0,0.791305543424538,468.793,1.0,18.33333333333333
3,15,6,0,18.401016551731168,,45.49081041841096,2.0426396612410045,0.0,0,0.0,492.722,1.0,18.33333333333333
3,16,6,0,18.39961392461201,,45.42957246400846,1.0238076752326508,0.0,0,0.6151509202570306,310.16700000000003,0.0,18.33333333333333
3,17,6,0,18.396861401095947,,45.38110107448138,1.2019937423539704,1.7094224434938674,0,0.5200454924052392,233.452,0.0,18.33333333333333
3,18,6,0,18.39152481830122,,45.25172117876646,1.1220936976424165,0.0,0,1.2715560358199487,89.6992,0.0,18.33333333333333
3,19,6,0,18.38362223405468,,45.12322088090257,0.8378410090129714,0.4278112276504051,0,1.819278413170665,-0.0,0.0,18.33333333333333
3,20,6,0,18.39009176713126,,45.0585808618732,3.1360729328885184,0.0,0,1.286815849166275,0.0,1.0,18.33333333333333
3,21,6,0,18.38920904777915,,44.98829355079185,3.2168802361776097,0.0,0,1.3063085937008143,0.0,1.0,18.33333333333333
3,22,6,0,18.393785876111068,,44.846497193767576,0.6715208062316588,0.0,0,2.6861728908612257,0.0,1.0,18.33333333333333
3,23,6,0,18.39249558182861,,44.8176038936338,0.5786129683258103,0.0,0,3.2526951077357054,0.0,1.0,18.33333333333333
3,24,6,0,18.3959196677439,,44.82500769377164,0.5690416456923594,0.0,0,3.105377417414714,0.0,1.0,18.33333333333333
3,1,7,0,18.39392674865289,,44.81593741221678,0.5614110692158355,0.0,0,3.92377654806799,0.0,1.0,18.33333333333333
3,2,7,0,18.395275818592296,,44.805793524378885,0.6103265312393573,0.0,0,3.805731797048989,0.0,1.0,18.33333333333333
3,3,7,0,18.395551893638302,,44.77028483253746,0.5569331027167901,0.0,0,3.9890865155368473,0.0,1.0,18.33333333333333
3,4,7,0,18.395395521272167,,44.703151712238906,0.5825601461183708,1.099843444568234,0,3.3647617442430247,0.0,1.0,18.33333333333333
3,5,7,0,18.39651542684092,,44.56368956994456,0.6807241768520037,0.0,0,4.668295012712362,0.0,0.0,18.33333333333333
3,6,7,0,18.39508663732034,,44.24498994147112,0.8091615247026773,0.0,0,4.953950272426722,0.0,0.0,18.33333333333333
3,7,7,0,18.39505488022156,,43.984148199694005,0.8318810200236584,0.0,0,4.846720514793698,0.0,0.0,18.33333333333333
3,8,7,0,18.394596007779,,43.982415480182254,0.7891499990111811,0.4272733343523561,0,4.170932531267719,24.3423,0.0,18.33333333333333
3,9,7,0,18.39669498385432,,44.00501083762085,1.0000440406635878,0.0,0,3.2552922363213805,193.766,0.0,18.33333333333333
3,10,7,0,18.39992862207104,,43.9827226165097,1.172477668650333,0.0,0,1.7931064451399326,377.953,0.0,18.33333333333333
3,11,7,0,18.40248596455673,,43.98840165263098,2.3308079795194394,0.0,0,0.0,505.878,1.0,18.33333333333333
3,12,7,0,18.403791269400102,,43.93057691312145,2.2538385415172377,0.0,0,0.0,594.449,1.0,18.33333333333333
3,13,7,0,18.403334073490505,,43.90253753050716,2.22279709245896,0.0,0,0.0,638.6859999999999,1.0,18.33333333333333
3,14,7,0,18.4028902606651,,43.67309383007,2.052482359988853,0.0,0,0.0,630.208,1.0,18.33333333333333
3,15,7,0,18.407378941758004,,43.38169702261276,0.9804151833926154,0.426987644645212,0,0.0,569.09,0.0,18.33333333333333
3,16,7,0,18.403979990633523,,43.350727366271215,1.0238076752326508,0.0,0,0.0,455.475,0.0,18.33333333333333
3,17,7,0,18.40107748374372,,43.27235507517494,1.2019937423539704,0.42678318099596,0,0.0,288.339,0.0,18.33333333333333
3,18,7,0,18.39948631628933,,43.22557724915861,1.1220936976424165,0.0,0,0.0,93.3071,0.0,18.33333333333333
3,19,7,0,18.39703055348414,,43.11168556671084,0.8378410090129714,0.0,0,0.565693661410427,-0.0,0.0,18.33333333333333
3,20,7,0,18.39305492438889,,43.066746809533726,0.779628030968083,0.0,0,1.2817349655770784,0.0,0.0,18.33333333333333
3,21,7,0,18.4054766914658,,42.92981716517279,0.7148873533651424,0.0,0,1.4939856467023749,0.0,0.0,18.33333333333333
3,22,7,0,18.39588438576068,,42.737808033267925,0.6715208062316588,0.0,0,2.3121754024060706,0.0,0.0,18.33333333333333
3,23,7,0,18.39889327123577,,42.69413642697463,0.5786129683258103,0.0,0,2.2917708679225544,0.0,1.0,18.33333333333333
3,24,7,0,18.396357485163364,,42.6054184751121,0.5690416456923594,0.0,0,2.9266762778698885,0.0,1.0,18.33333333333333
3,1,1,0,18.39550885600844,,42.54509771044044,0.5614110692158355,0.0,0,3.297125415740422,0.0,1.0,18.33333333333333
3,2,1,0,18.398537246529227,,42.39989818294414,0.6103265312393573,0.0,0,3.638639245852952,0.0,1.0,18.33333333333333
3,3,1,0,18.394918110619045,,42.10130245266109,0.5569331027167901,0.0,0,4.126204516855973,0.0,1.0,18.33333333333333
3,4,1,0,18.39633860821803,,41.96369889115417,0.5825601461183708,0.0,0,4.403182546412442,0.0,1.0,18.33333333333333
3,5,1,0,18.39498684612701,,41.88395867090449,0.6807241768520037,0.0,0,4.561412536110121,0.0,1.0,18.33333333333333
3,6,1,0,18.39512149516652,,41.686342585480105,0.8091615247026773,0.0,0,4.180748890168295,0.0,1.0,18.33333333333333
3,7,1,0,18.394747555870595,,41.47300007585848,0.8318810200236584,0.0,0,4.512670243521897,0.0,1.0,18.33333333333333
3,8,1,0,18.39498342426808,,41.46268501164736,0.7891499990111811,0.0,0,3.5418692031297367,29.7549,1.0,18.33333333333333
3,9,1,0,18.398267526817648,,41.38092847855967,1.0000440406635878,0.0,0,2.5224950317289925,200.645,1.0,18.33333333333333
3,10,1,0,18.40003896396608,,41.25705349173201,1.172477668650333,0.0,0,1.0863623751827676,387.293,1.0,18.33333333333333
3,11,1,0,18.40096038742839,,41.19769518833739,1.1868202707922844,0.0,0,0.0,521.149,1.0,18.33333333333333
3,12,1,0,18.40695877782529,,41.05698261743919,1.150356191145402,0.0,0,0.0,602.825,1.0,18.33333333333333
3,13,1,0,18.40532124577369,,40.92736072643513,1.1468506252487525,0.0,0,0.0,634.4649999999999,0.0,18.33333333333333
3,14,1,0,18.405955783917506,,40.76356495543253,0.9859984839835736,0.0,0,0.0,629.937,0.0,18.33333333333333
3,15,1,0,18.40864984716592,,40.53560660040037,0.9804151833926154,0.0,0,0.0,566.7339999999999,0.0,18.33333333333333
3,16,1,0,18.40523786797945,,40.45840623041808,1.0238076752326508,0.0,0,0.0,445.987,0.0,18.33333333333333
3,17,1,0,18.406443396557872,,40.33832621965583,2.409155273125378,0.0,0,0.0,281.91,1.0,18.33333333333333
3,18,1,0,18.401003239535648,,40.27143912813168,2.6031545674343994,0.0,0,0.0,87.12140000000001,1.0,18.33333333333333
3,19,1,0,18.40098532759613,,40.12475096743647,0.8378410090129714,0.0,0,0.0,-0.0,0.0,18.33333333333333
3,20,1,0,18.398497166766266,,40.07126049458672,0.779628030968083,0.0,0,0.5342886792566238,0.0,0.0,18.33333333333333
3,21,1,0,18.39535862747676,,40.06220701681196,0.7148873533651424,0.8538972744984388,0,0.9411672022083416,0.0,0.0,18.33333333333333
3,22,1,0,18.40033379721024,,39.98642136388209,0.6715208062316588,0.8522741160175925,0,1.2731248331549414,0.0,0.0,18.33333333333333
3,23,1,0,18.39712597038196,,39.95897308381348,0.5786129683258103,0.0,0,1.740414027206682,0.0,0.0,18.33333333333333
3,24,1,0,18.39570620668522,,39.916101190786414,1.1450532370038449,0.0,0,2.397698428435054,0.0,1.0,18.33333333333333
3,1,2,0,18.396852559427927,,39.8608341010285,0.5614110692158355,0.0,0,2.8830232569139045,0.0,1.0,18.33333333333333
3,2,2,0,18.3965319580856,,39.81911823245221,0.6103265312393573,0.0,0,2.324829765975239,0.0,1.0,18.33333333333333
3,3,2,0,18.396172790390764,,39.69040964812534,0.5569331027167901,0.0,0,2.6372666841203385,0.0,1.0,18.33333333333333
3,4,2,0,18.39623201668029,,39.65658357623047,0.5825601461183708,0.0,0,3.02260048024485,0.0,1.0,18.33333333333333
3,5,2,0,18.39534892819788,,39.6643594109523,0.6807241768520037,0.0,0,3.28613101213016,0.0,1.0,18.33333333333333
3,6,2,0,18.395667364654724,,39.72897940414185,0.8091615247026773,0.0,0,3.045280863150947,0.0,1.0,18.33333333333333
3,7,2,0,18.39486953921653,,39.75877030792914,0.8318810200236584,0.0,0,3.523512680885025,0.0,1.0,18.33333333333333
3,8,2,0,18.395846678297687,,39.8181823073751,0.7891499990111811,0.0,0,2.7815218708126523,30.6548,1.0,18.33333333333333
3,9,2,0,18.395991227683552,,39.815122320481,1.0000440406635878,0.0,0,2.014512720523286,136.839,0.0,18.33333333333333
3,10,2,0,18.398998295737865,,39.87758553955453,2.350852971189486,0.0,0,0.4616536684369704,330.031,1.0,18.33333333333333
3,11,2,0,18.402067585515525,,39.911263725663545,2.3308079795194394,0.0,0,0.0,515.002,1.0,18.33333333333333
3,12,2,0,18.40237974431597,,39.92922663032758,1.150356191145402,0.0,0,0.0,603.701,0.0,18.33333333333333
3,13,2,0,18.405045992839565,,39.89949620013753,1.1468506252487525,0.0,0,0.0,630.8399999999999,0.0,18.33333333333333
3,14,2,0,18.404144356705206,,39.941193259682514,0.9859984839835736,0.8528031473900797,0,0.0,609.001,0.0,18.33333333333333
3,15,2,0,18.407709145181,,39.94322440593472,0.9804151833926154,0.4272508800698972,0,0.0,508.982,0.0,18.33333333333333
3,16,2,0,18.404814709259888,,39.9800972567807,1.0238076752326508,0.0,0,0.0,422.822,0.0,18.33333333333333
3,17,2,0,18.40655193071857,,40.04460233067515,1.2019937423539704,0.0,0,0.0,241.498,0.0,18.33333333333333
3,18,2,0,18.40086134895933,,40.228867330495,1.1220936976424165,0.0,0,0.0,76.4546,0.0,18.33333333333333
3,19,2,0,18.4006331161468,,40.440244239524,0.8378410090129714,0.0,0,0.0,-0.0,0.0,18.33333333333333
3,20,2,0,18.40192438397738,,40.38215712050648,0.779628030968083,0.0,0,0.0,0.0,0.0,18.33333333333333
3,21,2,0,18.39719402693685,,40.44856022909826,0.7148873533651424,0.0,0,0.676115332748332,0.0,0.0,18.33333333333333
3,22,2,0,18.39004622814697,,40.467944386199584,0.6715208062316588,0.0,0,0.5864806834891685,0.0,1.0,18.33333333333333
3,23,2,0,18.39889653544577,,40.48166024639646,0.5786129683258103,0.0,0,1.010980100094815,0.0,1.0,18.33333333333333
3,24,2,0,18.397393208325187,,40.53681940647108,0.5690416456923594,0.0,0,1.5243543999114244,0.0,1.0,18.33333333333333
3,1,3,0,18.39827432693616,,40.65631284325519,0.5614110692158355,0.0,0,2.0510695549485143,0.0,1.0,18.33333333333333
3,2,3,0,18.397895200894816,,40.7439702444408,0.6103265312393573,0.0,0,1.942895190145849,0.0,1.0,18.33333333333333
3,3,3,0,18.400776426536986,,41.03293518625301,0.5569331027167901,0.0,0,2.0254986931666425,0.0,1.0,18.33333333333333
3,4,3,0,18.399321181742646,,41.34370474810108,0.5825601461183708,0.0,0,2.1201472310356766,0.0,1.0,18.33333333333333
3,5,3,0,18.400661211051087,,41.56575754189922,0.6807241768520037,2.062984526133396,0,0.3759980033925482,0.0,1.0,18.33333333333333
3,6,3,0,18.39959701828177,,41.63888789127151,1.0829296518521456,0.0,0,2.3779378765920307,0.0,1.0,18.33333333333333
3,7,3,0,18.399654124649324,,41.82598183967325,1.6636156182089556,0.2877859508833635,0,1.8570135434613804,0.0,1.0,18.33333333333333
3,8,3,0,18.40030555870933,,41.93903476832227,1.901753744103144,0.0,0,1.8321645236050528,5.06006,1.0,18.33333333333333
3,9,3,0,18.399388040602275,,42.12778272905331,2.168182715201971,0.0,0,1.4601687172635809,23.7267,1.0,18.33333333333333
3,10,3,0,18.40018156644323,,42.246458167762,1.172477668650333,0.4254409014005565,0,1.275778097929251,163.934,0.0,18.33333333333333
3,11,3,0,18.403622080070008,,42.26574345368782,1.1868202707922844,0.0,0,0.2191453544515254,351.33500000000004,0.0,18.33333333333333
3,12,3,0,18.4089025402355,,42.20218756021461,1.150356191145402,0.0,0,0.0,493.77,0.0,18.33333333333333
3,13,3,0,18.409058431000016,,42.087842139247286,1.1468506252487525,0.0,0,0.0,617.656,0.0,18.33333333333333
3,14,3,0,18.40783578729544,,42.01738340539631,0.9859984839835736,0.0,0,0.0,610.9050000000001,0.0,18.33333333333333
3,15,3,0,18.408730853107546,,41.94167598674426,2.34480005689089,0.0,0,0.0,553.7370000000001,1.0,18.33333333333333
3,16,3,0,18.40654153053533,,42.06823082460643,3.167304326480815,1.0575262059503583,0,0.0,444.606,1.0,18.33333333333333
3,17,3,0,18.40603016056987,,41.99335572601676,2.409155273125378,0.9303879518497776,0,0.0,241.424,1.0,18.33333333333333
3,18,3,0,18.40337101684004,,41.975141722751765,2.6031545674343994,0.5434397649220194,0,0.0,57.8136,1.0,18.33333333333333
3,19,3,0,18.40107406369053,,41.89443009014538,0.8378410090129714,0.0,0,0.0,-0.0,0.0,18.33333333333333
3,20,3,0,18.40308949357692,,41.83570170023378,0.779628030968083,0.0,0,0.0,0.0,0.0,18.33333333333333
3,21,3,0,18.40289785220256,,41.59333966100093,0.7148873533651424,0.0,0,0.0,0.0,0.0,18.33333333333333
3,22,3,0,18.39973856498366,,41.47048334719704,0.6715208062316588,0.0,0,0.1298431455373102,0.0,0.0,18.33333333333333
3,23,3,0,18.39938275721444,,41.64496907724214,0.5786129683258103,0.0,0,0.4423759893632777,0.0,0.0,18.33333333333333
3,24,3,0,18.398216277972896,,41.91326023780889,0.5690416456923594,0.0,0,0.763318843352396,0.0,0.0,18.33333333333333
3,1,4,0,18.39799131282547,,42.20618538908089,0.5614110692158355,0.0,0,1.1992184724772996,0.0,0.0,18.33333333333333
3,2,4,0,18.399786273376087,,42.37695917031213,0.6103265312393573,0.0,0,1.244705771264706,0.0,0.0,18.33333333333333
3,3,4,0,18.39884303094516,,42.65461852386593,0.5650157289022918,0.2866908275789254,0,1.1795502965472235,0.0,1.0,18.33333333333333
3,4,4,0,18.399537980559984,,42.86021535144391,0.5832596184433708,0.0,0,1.6825462558184263,0.0,1.0,18.33333333333333
3,5,4,0,18.39833841477637,,43.336347549165325,0.6807241768520037,0.0,0,1.7157580409809052,0.0,1.0,18.33333333333333
3,6,4,0,18.399619538022904,,43.74817962759536,0.8091615247026773,0.0,0,1.7756152688021247,0.0,1.0,18.33333333333333
3,7,4,0,18.40040534463805,,44.13525215788118,0.8318810200236584,0.0,0,1.7771230250716037,0.0,1.0,18.33333333333333
3,8,4,0,18.40079607245333,,44.24995340858904,0.7891499990111811,0.0,0,1.6488736904610632,7.33796,1.0,18.33333333333333
3,9,4,0,18.4021692347514,,44.36662683463469,1.0000440406635878,0.0,0,1.328573409617731,36.7046,1.0,18.33333333333333
3,10,4,0,18.40174250563687,,44.60581839436734,1.172477668650333,0.0,0,0.9055458938491228,129.68699999999998,1.0,18.33333333333333
3,11,4,0,18.40359040634574,,44.86441054744167,1.1868202707922844,0.0,0,0.090152419716936,315.425,1.0,18.33333333333333
3,12,4,0,18.4028047715002,,45.21315204621915,1.150356191145402,0.0,0,0.0,484.258,1.0,18.33333333333333
3,13,4,0,18.406758930365687,,45.40230766980568,2.22279709245896,0.0,0,0.0,585.035,1.0,18.33333333333333
3,14,4,0,18.404686859127285,,45.81504201883435,0.9859984839835736,0.0,0,0.0,623.13,1.0,18.33333333333333
3,15,4,0,18.4062374012216,,46.06828494493759,0.9804151833926154,0.0,0,0.0,544.584,1.0,18.33333333333333
3,16,4,0,18.40597151786048,,46.36979469762456,1.0238076752326508,0.0,0,0.0,418.722,1.0,18.33333333333333
3,17,4,0,18.404784123351195,,46.608294324536296,2.409155273125378,0.4258805430784068,0,0.0,281.78700000000003,1.0,18.33333333333333
3,18,4,0,18.40210111464043,,46.80330254696007,1.1220936976424165,0.0,0,0.0,90.989,0.0,18.33333333333333
3,19,4,0,18.40080595828982,,46.98246604443173,0.8378410090129714,0.0,0,0.0,-0.0,0.0,18.33333333333333
3,20,4,0,18.39990013668899,,47.147524246794006,0.779628030968083,0.0,0,0.0,0.0,0.0,18.33333333333333
3,21,4,0,18.398066905092232,,47.327737636076286,0.7148873533651424,0.0,0,0.444187555527565,0.0,0.0,18.33333333333333
3,22,4,0,18.395405626174867,,47.50910593693905,0.6715208062316588,0.0,0,0.8153433772302315,0.0,0.0,18.33333333333333
3,23,4,0,18.397448565318165,,47.63574340228385,0.5786129683258103,0.0,0,1.3192013725080192,0.0,0.0,18.33333333333333
3,24,4,0,18.3971507155766,,47.900496481417264,0.5690416456923594,2.732952364890392,0,0.0,0.0,0.0,18.33333333333333
3,1,5,0,18.39611929251584,,48.29585763291619,0.5614110692158355,0.0,0,2.024175163615085,0.0,1.0,18.33333333333333
3,2,5,0,18.39714570499353,,48.34672496269908,0.6103265312393573,0.0,0,1.972172441087907,0.0,1.0,18.33333333333333
3,3,5,0,18.3971775315356,,48.64564375136695,0.5569331027167901,0.0,0,2.023033717848062,0.0,1.0,18.33333333333333
3,4,5,0,18.39757905320452,,48.93379760274189,0.5825601461183708,2.1258150844084294,0,2.042680221424434,0.0,1.0,18.33333333333333
3,5,5,0,18.397407051424565,,49.16288362319225,0.6807241768520037,0.0,0,2.389600123549011,0.0,0.0,18.33333333333333
3,6,5,0,18.3980201699076,,49.39148458219856,0.8091615247026773,0.0,0,2.296565668469746,0.0,0.0,18.33333333333333
3,7,5,0,18.39799532121932,,49.55906525698063,0.8318810200236584,0.0,0,2.471819278993666,0.0,0.0,18.33333333333333
3,8,5,0,18.39805210802141,,49.61049932031376,0.7891499990111811,0.0,0,2.1766836384985533,32.5046,0.0,18.33333333333333
3,9,5,0,18.397966598405297,,49.69799249011097,1.0000440406635878,0.0,0,1.8718542791622648,87.0947,0.0,18.33333333333333
3,10,5,0,18.397434940473165,,49.80400243376848,1.172477668650333,0.0,0,1.3172867214745347,209.1,0.0,18.33333333333333
3,11,5,0,18.397959330538807,,49.94510419199024,1.1868202707922844,0.0,0,0.7917009616954019,260.67600000000004,0.0,18.33333333333333
3,12,5,0,18.397651251288345,,50.00045440271676,1.150356191145402,0.0,0,0.0,429.843,0.0,18.33333333333333
3,13,5,0,18.40212950372432,,50.08637274964048,1.1468506252487525,0.0,0,0.0,451.327,0.0,18.33333333333333
3,14,5,0,18.4026778793559,,50.13890241642525,0.9859984839835736,0.0,0,0.0,483.078,0.0,18.33333333333333
3,15,5,0,18.40460568627708,,50.22010109507431,0.9804151833926154,0.0,0,0.0,486.048,0.0,18.33333333333333
3,16,5,0,18.403604804392025,,50.40865085589448,1.0238076752326508,0.0,0,0.0,318.379,0.0,18.33333333333333
3,17,5,0,18.399142594569263,,50.55873665382301,1.2019937423539704,0.0,0,0.0,209.147,0.0,18.33333333333333
3,18,5,0,18.39763182513123,,50.7558857265068,1.1220936976424165,0.0,0,0.0,77.1759,0.0,18.33333333333333
3,19,5,0,18.396769985582747,,50.8829251444252,0.8378410090129714,0.0,0,0.0,-0.0,0.0,18.33333333333333
3,20,5,0,18.39612887505256,,51.01415635109596,0.779628030968083,0.0,0,0.3872453663090818,0.0,0.0,18.33333333333333
3,21,5,0,18.393059288226347,,51.098991330235485,0.7148873533651424,0.0,0,0.6693384100995791,0.0,0.0,18.33333333333333
3,22,5,0,18.396462438900286,,51.26103060457059,0.6715208062316588,0.0,0,1.039690969159068,0.0,0.0,18.33333333333333
