Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,19,3,0,21.671589694152622,,82.41748444920185,4.138360325081248,0.4589026516621798,5.785403652037042,0,143.401
8,20,3,0,21.672052236701195,,81.58323624517702,4.497799262243895,1.165665527435448,4.709027077764565,0,4.87564
8,21,3,0,21.67214592818288,,80.81510453934946,4.299446243226369,0.3900993912776334,4.167105621000283,0,0.0
8,22,3,0,21.67204692274464,,80.34972923387842,1.519852879533917,0.3907179456985357,3.481069427526062,0,0.0
8,23,3,0,21.67259877077754,,80.13027063990715,0.6512477454589475,0.0,2.775679103725891,0,0.0
8,24,3,0,21.6727191875806,,79.92109949474005,0.5076215871776186,0.0,2.5293665546489312,0,0.0
8,1,4,0,21.672857505803545,,79.82519856502236,0.4749203771520486,0.1924857000630533,2.317913550169287,0,0.0
8,2,4,0,21.67290438139825,,79.75905489568525,0.4714350398498506,0.0,2.021008685345816,0,0.0
8,3,4,0,21.67318109757456,,79.87086262926306,0.469036137709726,0.0,1.9018431306125096,0,0.0
8,4,4,0,21.673400478106124,,80.07338678911765,0.466275090515577,0.0,1.779885714694578,0,0.0
8,5,4,0,21.67363141552373,,80.22057757449001,0.462789753213379,0.0,1.676859095866911,0,0.0
8,6,4,0,21.67393632858193,,80.48244609570068,0.7128156273143361,0.0,1.643697898959828,0,0.0
8,7,4,0,21.673844541034505,,80.57587667051705,0.6621807019060186,0.073336725354281,1.743615680565639,0,9.90743
8,8,4,0,21.67357036263907,,80.58258592342779,0.5904999381345891,0.0,2.135584467951231,0,132.92499999999998
8,9,4,0,21.67314737253089,,80.5620662209119,3.944290370229899,0.0,3.1123680255843973,0,300.42
8,10,4,0,21.672817341686144,,80.61586856896136,3.888854471069312,0.0,3.726584822129356,0,406.35
8,11,4,0,21.672419964652704,,80.28227064587873,0.6804075253886229,0.7928466245546824,3.5193715695388685,0,425.243
8,12,4,0,21.67269353518328,,80.02743827820727,0.6786376828817541,1.4966851685139135,4.529946324827173,0,537.8380000000001
8,13,4,0,21.672284628900496,,79.46428198560764,0.683058015347391,0.0,3.892674196820883,0,591.9720000000001
8,14,4,0,21.672323238787225,,79.15754291315352,0.6314122642027974,1.2543278445159132,5.293513307910484,0,642.298
8,15,4,0,21.67220714721729,,78.84471780468922,1.837460796231888,0.5632953926136981,4.934982508581981,0,560.942
8,16,4,0,21.67196534475741,,78.30439244738281,3.987432500617248,0.7809147954228515,5.633942999081766,0,530.919
8,17,4,0,21.672007961298352,,77.61293061133266,0.8633708093686281,0.1929195158461136,5.287771187519042,0,426.353
8,18,4,0,21.67176551887178,,76.91029940937767,0.8376536239387145,0.89052300220109,5.337800375391441,0,282.941
8,19,4,0,21.67197404577959,,76.13490931713883,0.9172827634727516,0.0,5.060849880215676,0,116.172
8,20,4,0,21.67213538543333,,75.69742773130422,0.8713974896186836,0.1933525631598224,4.044367401202696,0,2.59212
8,21,4,0,21.671973940518704,,75.00766785819374,0.8025920019541575,0.0,3.605031040076992,0,0.0
8,22,4,0,21.67200678641923,,74.73094337822864,0.8480712704101879,0.0,3.549515964613432,0,0.0
8,23,4,0,21.67211750550216,,74.54963367476826,0.7311732473189155,0.0,3.131616243067335,0,0.0
8,24,4,0,21.672229285109225,,74.77012850041504,0.5343024445228196,0.0,2.7515308878623475,0,0.0
8,1,5,0,21.67236623331728,,75.05462058471336,0.4814597154431547,0.0,2.412666275863302,0,0.0
8,2,5,0,21.67262299384461,,75.32972663992268,0.4673446145274751,0.0,2.194494954596764,0,0.0
8,3,5,0,21.672740865400204,,75.62031019609796,0.469036137709726,0.0,2.062133338413057,0,0.0
8,4,5,0,21.672879005450955,,75.90163153365312,0.466275090515577,0.0,1.9119800493221009,0,0.0
8,5,5,0,21.67306769896167,,76.4184347296441,0.462789753213379,0.0,1.7730677052207466,0,0.0
8,6,5,0,21.67321039270064,,76.57809667677274,0.4638761883754523,0.3900463264975409,1.6987423378917792,0,0.0
8,7,5,0,21.673244520252883,,76.82028785864364,0.5076504002401738,0.0,1.7298554998185245,0,9.69115
8,8,5,0,21.673069029192067,,77.2262102917889,0.6480105184351335,0.6523048881728278,2.672322085411484,0,128.703
8,9,5,0,21.67291900661187,,77.43473413083242,0.5898519170262349,0.0,2.6126777586604515,0,303.69
8,10,5,0,21.67266606149738,,77.32337734647925,0.6344214535849773,0.0,3.140168963897596,0,457.7240000000001
8,11,5,0,21.67245339441121,,77.14767382389535,0.6275871581133815,0.0,3.411213477877537,0,556.168
8,12,5,0,21.6723453921469,,76.92185102219486,0.6263503124967361,0.1935029646140572,3.5916628771217027,0,648.4799999999999
8,13,5,0,21.672025624922657,,76.54951093753282,0.5784909379576488,0.0,3.9201897291762937,0,685.119
8,14,5,0,21.67175060281477,,76.18088087559875,0.5793989897298664,0.196767238064891,4.396636928605656,0,712.2760000000001
8,15,5,0,21.67174771446998,,75.2168659317707,0.5773251814934978,0.6245270957153206,5.319091962208868,0,673.731
8,16,5,0,21.67183481986616,,74.88964090059974,0.6363656307970104,0.3889001991775553,4.82262829634631,0,575.886
8,17,5,0,21.6717428593774,,74.35520558053202,0.9620422705870708,0.0,5.070102155803308,0,413.775
8,18,5,0,21.67189555999904,,73.70996917966185,0.7698867951460442,0.3899437644442262,5.258197767943858,0,303.80400000000003
8,19,5,0,21.671605409751272,,73.18393273820982,0.8412746259066879,0.9770720133248056,5.105706877106235,0,130.57
8,20,5,0,21.67185201821778,,73.02357188195174,1.1190669250891505,0.3893699522545949,4.067889056683247,0,2.33153
8,21,5,0,21.67210902667163,,73.0887812270506,0.9024762730029836,0.0,3.63942038405084,0,0.0
8,22,5,0,21.67213040376713,,73.66953216882926,0.9641563616937489,0.0,3.405934148224367,0,0.0
8,23,5,0,21.67212195811769,,74.49667609555053,0.6512477454589475,0.0,3.091858484759938,0,0.0
8,24,5,0,21.672245756594915,,75.02765921524546,0.5076215871776186,0.0,2.680884555845813,0,0.0
8,1,6,0,21.67238795959344,,75.54850383951285,0.4814597154431547,0.0,2.392395823737445,0,0.0
8,2,6,0,21.67261603070748,,76.07723183632243,0.4673446145274751,0.1932341686994087,2.16455152221117,0,0.0
8,3,6,0,21.672571030692342,,76.53925269632745,0.469036137709726,0.0,2.0014840163900542,0,0.0
8,4,6,0,21.67279852854223,,76.98136101315782,0.466275090515577,0.0,1.9266052394364848,0,0.0
8,5,6,0,21.673011592074875,,77.67752423882095,0.4534761603766974,1.0518544581733655,2.08387090981493,0,0.0
8,6,6,0,21.67323056705977,,77.93616717724574,0.4718752383721197,0.0,1.6992431725252863,0,0.0
8,7,6,0,21.67325259825252,,78.69285135272274,0.5440917924464748,1.3672602068160609,2.8802220031452634,0,8.95933
8,8,6,0,21.673053965219417,,79.12061025377466,0.4774553925302197,0.0,2.064106577992465,0,133.575
8,9,6,0,21.67314649618716,,79.6589151372809,0.5898519170262349,0.0,2.431736098848058,0,281.16400000000004
8,10,6,0,21.67296940745897,,80.52233299836236,1.8591210232877275,0.0,3.0539298870130005,0,443.076
8,11,6,0,21.672692254303225,,80.86386287713825,0.5747667908381402,0.0,3.0757859455271643,0,577.3040000000001
8,12,6,0,21.672387922301827,,81.10936096965723,0.574062942111718,0.3922458839966017,3.484717217959966,0,632.537
8,13,6,0,21.67231049939683,,81.6015028514481,1.85547404635527,0.0,4.137788961865716,0,613.636
8,14,6,0,21.67224518900824,,81.92335656600342,1.8040985594326164,0.1944456729099595,4.319855065058319,0,620.7850000000001
8,15,6,0,21.67197682951449,,82.02842830159781,0.6277583342672078,1.1789876101410444,5.1171691607248295,0,538.164
8,16,6,0,21.67196973819693,,82.35438937804636,0.8813055447375604,0.4431281328135145,4.615116108627611,0,455.437
8,17,6,0,21.67184508497648,,82.4606294611968,0.6588652276495213,0.9767847633065996,4.318214065178825,0,272.37600000000003
8,18,6,0,21.67189103274365,,82.6777691957814,0.8376536239387145,0.0,4.962831976890055,0,245.237
8,19,6,0,21.67184438237371,,83.05176345404625,0.9172827634727516,0.5851790149645488,4.843799332994276,0,96.7533
8,20,6,0,21.672083906633567,,83.61627358785505,0.8713974896186836,1.887635278550341,5.248293910633552,0,2.57413
8,21,6,0,21.6716154530116,,83.69193219794593,0.8025920019541575,0.0,3.4205853602141296,0,0.0
8,22,6,0,21.672170147006547,,84.0733161399266,1.0587944090454309,0.239485196117706,3.236201374945801,0,0.0
8,23,6,0,21.67212905476104,,84.59245202926964,4.028258946493476,0.0,3.212946823867028,0,0.0
8,24,6,0,21.672250369988568,,84.88431475071322,0.5343024445228196,0.0,2.530481042235196,0,0.0
8,1,7,0,21.672381825412288,,85.35157594650725,0.4814597154431547,0.0,2.2937840589276868,0,0.0
8,2,7,0,21.67240495658817,,86.22452759397513,0.4714350398498506,0.0,2.1121920886292256,0,0.0
8,3,7,0,21.67280696076145,,86.57462532099649,0.469036137709726,0.0,1.9982882484460789,0,0.0
8,4,7,0,21.6729750560631,,87.69008684408607,1.353306369170024,0.0,2.073304260340389,0,0.0
8,5,7,0,21.673000805169423,,88.83520764860265,0.462789753213379,0.0,1.8726177287740648,0,0.0
8,6,7,0,21.673065070106684,,89.81329637665006,0.4638761883754523,0.0,1.7815802697894614,0,0.0
8,7,7,0,21.67301273755428,,90.06223423937672,0.5076504002401738,0.0,1.8905309098421457,0,9.98512
8,8,7,0,21.672984363933544,,90.54851005435911,0.6480105184351335,0.0,2.086272066195331,0,90.7389
8,9,7,0,21.672822142409697,,91.0186785994046,0.647204671055339,0.0,2.2665398251653515,0,181.233
8,10,7,0,21.67247100183829,,91.5464857710424,0.6888410003220505,0.5533081771639186,3.181584716841504,0,409.479
8,11,7,0,21.67243879748533,,91.5859155424617,0.5747667908381402,0.5865488666352032,3.264268970842428,0,544.566
8,12,7,0,21.672693233926648,,91.67804047108204,0.574062942111718,1.3718342491643498,4.166734468385861,0,556.245
8,13,7,0,21.672372384629583,,91.62689582174384,0.63077447665252,0.2365946281849026,3.410476455548508,0,484.879
8,14,7,0,21.67224176697428,,91.70409407376016,1.856111833905548,0.0,4.330811613639549,0,544.038
8,15,7,0,21.672202270256143,,91.52408239464422,1.902891056743668,0.3907987295756626,4.587726430260422,0,541.491
8,16,7,0,21.671884511415858,,90.8016902492288,0.8470887694322533,0.0484523001261967,4.604731127130235,0,397.764
8,17,7,0,21.67187785136549,,90.67323134478434,2.417310933875952,0.1571725280355214,4.782816159956946,0,320.52599999999995
8,18,7,0,21.67164435370703,,90.16057812623228,0.8376536239387145,0.3919902053098492,5.075236644045823,0,293.637
8,19,7,0,21.67192953216709,,90.0836914519678,1.9736586481740472,0.0,4.869618520428283,0,110.51
8,20,7,0,21.671976683291263,,90.04623602433321,0.955773649128784,0.3855511152227915,3.703936906398057,0,1.62774
8,21,7,0,21.672486347906585,,90.45389079926063,1.1131994116382269,1.776103574227554,4.516269274848447,0,0.0
8,22,7,0,21.67190520649292,,90.724599995152,4.26124206086831,0.0,3.633058605259329,0,0.0
8,23,7,0,21.672537469602208,,90.99746007613383,0.6512477454589475,0.0,2.830722001232774,0,0.0
8,24,7,0,21.672703874758643,,91.37952683906435,0.5076215871776186,0.0,2.509035869276996,0,0.0
8,1,1,0,21.67273290659832,,91.78663879431711,0.4749203771520486,0.0,2.312922720885278,0,0.0
8,2,1,0,21.67278309326845,,92.22781803318956,0.4714350398498506,0.0,2.1710582939233256,0,0.0
8,3,1,0,21.672890536510263,,93.05354756599182,0.469036137709726,0.0,2.000735001942508,0,0.0
8,4,1,0,21.67294384496536,,93.3277206835159,0.466275090515577,0.0,1.929174529020692,0,0.0
8,5,1,0,21.673061218414738,,94.0268605271748,0.462789753213379,0.0,1.8141012652003845,0,0.0
8,6,1,0,21.673117159717293,,94.1969773505512,0.4678757133737861,0.0,1.7633991203625283,0,0.0
8,7,1,0,21.673140626082585,,95.14098437867102,0.5440917924464748,1.0648798558492754,2.689638405354919,0,6.94714
8,8,1,0,21.67291762264934,,95.45209767367048,0.5911588098001622,0.0,2.2851497542420045,0,124.152
8,9,1,0,21.672855305315487,,95.71924068449822,0.647204671055339,0.0,2.528891446390592,0,304.30800000000005
8,10,1,0,21.67274169211937,,96.1595344309318,0.6344214535849773,1.4260369548840888,3.847616356391285,0,419.386
8,11,1,0,21.67224106326333,,96.09668088465526,0.6804075253886229,0.5898706980162749,3.206406006266927,0,538.9920000000001
8,12,1,0,21.67235216763336,,95.94850393400978,0.6263503124967361,0.0114703470931695,3.279078128214135,0,615.302
8,13,1,0,21.672066793131425,,95.49585621214948,0.841497615287763,0.3045209155948799,3.863330908447928,0,553.895
8,14,1,0,21.672169251862453,,95.34106149060756,3.928497963377358,0.6272463171934406,4.638142335137205,0,579.8259999999999
8,15,1,0,21.671958165677182,,95.09827341273235,0.5773251814934978,0.3900592178868858,4.3449835467770805,0,519.386
8,16,1,0,21.671815909682287,,94.8246583019398,0.5823844601513327,0.1970984371261505,4.575899748214754,0,447.777
8,17,1,0,21.671930715902416,,94.82580224724448,0.6588652276495213,0.1935812147055831,4.659739730358618,0,295.564
8,18,1,0,21.671714304481227,,94.84494275984454,0.702119966353374,0.1976057483871239,4.650387599948825,0,247.784
8,19,1,0,21.671846336185283,,94.9129647730372,0.8412746259066879,0.3904100358714931,4.654949330106036,0,123.565
8,20,1,0,21.67209539705017,,95.11506665693288,0.9594288133437916,1.5627365705766136,3.807170935435572,0,1.54136
8,21,1,0,21.672038401706324,,95.27994360459634,1.0023605440518095,0.5730001876741163,3.330904537034073,0,0.0
8,22,1,0,21.67203844238738,,95.4576135563906,1.0802414529773094,0.0,3.1529549463499067,0,0.0
8,23,1,0,21.672072112310087,,95.85790191895596,0.8110987491788834,0.3755509000045248,3.095079883073692,0,0.0
8,24,1,0,21.67244546805388,,96.0358459319052,0.5076215871776186,0.0,2.5088710879585063,0,0.0
8,1,2,0,21.67262192809866,,96.27509859331384,0.4814597154431547,0.0,2.237608741423048,0,0.0
8,2,2,0,21.672726058393486,,96.79579787272267,0.4714350398498506,0.0,2.052024891482364,0,0.0
8,3,2,0,21.67286382733648,,97.26311300119796,0.469036137709726,0.0,1.8990155061252183,0,0.0
8,4,2,0,21.672925356768136,,97.48436994464832,0.466275090515577,0.0,1.8318300229172853,0,0.0
8,5,2,0,21.67301759940486,,98.03022883917266,0.462789753213379,0.0,1.7494211911041175,0,0.0
8,6,2,0,21.67276117041507,,98.7712994051669,0.4758747633704536,2.7418164374568814,3.7948363887346974,0,0.0
8,7,2,0,21.673783599109,,99.88439521875831,1.4422048102284917,0.0,1.941536215788943,0,8.206949999999999
8,8,2,0,21.67301966909337,,99.98037945573589,1.5461235362171504,0.1331083262631391,2.3879312257518923,0,115.992
8,9,2,0,21.673151912965235,,99.99950508210324,0.7288513090355222,0.2266275151860987,2.426768830744622,0,251.694
8,10,2,0,21.67278848642993,,100.0,0.6344214535849773,0.0,2.700920498041808,0,383.44
8,11,2,0,21.67229329803272,,99.881429755879,1.4728798086201569,0.1976008139654233,3.508047674513348,0,399.226
8,12,2,0,21.672267921987302,,99.55754616199668,0.574062942111718,0.1938321810566868,3.460257992943472,0,497.77900000000005
8,13,2,0,21.671841179224344,,99.38136982850034,0.63077447665252,0.1978483929965704,3.921672278883483,0,456.54
8,14,2,0,21.671920120218243,,99.06106197939924,0.6834255386757282,0.1938859478560191,4.103291895916006,0,470.518
8,15,2,0,21.67158384128323,,99.3164532065064,1.953324209517378,0.6470667298069263,5.402042683639086,0,599.241
8,16,2,0,21.671683458148472,,99.0120315693336,0.6903468014426879,0.1943381181763919,5.022287332548617,0,521.021
8,17,2,0,21.67162834990788,,98.65305430002437,0.6006280986525216,0.1972091176437782,5.31831998419008,0,433.028
8,18,2,0,21.671372147333656,,97.86859932065568,0.7698867951460442,0.0,5.1959451202393225,0,159.801
8,19,2,0,21.67137414387252,,97.50388018768932,0.9172827634727516,0.0,5.016997499788303,0,107.982
8,20,2,0,21.671533406179737,,97.61672823657706,2.01214953383008,1.304128417191031,4.63151133635763,0,1.53432
8,21,2,0,21.671561100483345,,97.5374195026848,1.0023605440518095,0.744830986086564,3.6534899524884255,0,0.0
8,22,2,0,21.672142257229844,,97.5189350042012,1.0802414529773094,0.1855776583543797,3.1755606231806968,0,0.0
8,23,2,0,21.672051952347225,,97.67554796942196,0.7311732473189155,0.2071579899540578,2.8947821216821605,0,0.0
8,24,2,0,21.672079547906527,,98.0527487741549,0.5343024445228196,0.1763878533065242,2.6526790942882976,0,0.0
8,1,3,0,21.671923627290383,,98.4596906277939,0.4749203771520486,0.0,2.44351640939219,0,0.0
8,2,3,0,21.6724849398358,,99.33501495317785,0.4714350398498506,0.0,2.139749909253988,0,0.0
8,3,3,0,21.67239886231721,,99.74326678543588,0.469036137709726,0.0,2.123754348363862,0,0.0
8,4,3,0,21.672416290912608,,100.0,0.466275090515577,0.0,2.0731107933257538,0,0.0
8,5,3,0,21.672564779352577,,100.0,0.462789753213379,0.0,1.9037598652890133,0,0.0
8,6,3,0,21.67256452997661,,100.0,0.4638761883754523,0.0,1.906314387967396,0,0.0
8,7,3,0,21.67268258400173,,100.0,0.5805331846527757,0.910321519734662,2.5902152832928915,0,7.881290000000001
8,8,3,0,21.672481833545746,,100.0,0.7048622270701047,0.1229789850626839,2.611471333186884,0,123.294
8,9,3,0,21.672266444673724,,99.99999999999996,0.7619101791135474,0.0,3.043123604229367,0,302.80600000000004
8,10,3,0,21.672283297323187,,100.00000000000006,0.6888410003220505,2.2045010564566265,5.030327868251988,0,445.693
8,11,3,0,21.67116337417613,,99.99751871508946,0.6804075253886229,0.0,3.390768632668127,0,483.777
8,12,3,0,21.67182719117061,,99.99992350920655,0.6786376828817541,1.249966184392958,4.90016027481194,0,617.6890000000001
8,13,3,0,21.672052666606746,,99.7559495081614,0.5784909379576488,1.4903622177330105,3.941471055594194,0,601.7909999999999
8,14,3,0,21.671515638362862,,99.3100439282382,0.6314122642027974,0.0,4.287123820177747,0,688.6750000000001
8,15,3,0,21.671657702245565,,98.62135398466054,0.6781914870409178,0.1991551244593471,4.7698086206189725,0,629.03
8,16,3,0,21.67142507185428,,98.3141471851964,0.6903468014426879,0.0,5.38703225772125,0,572.361
8,17,3,0,21.671257823553635,,97.82478076271836,0.7171023566465208,0.1971784901811757,5.26086119412777,0,457.521
8,18,3,0,21.671356130785988,,96.96843511940898,0.7698867951460442,0.7837439202704756,5.65411355065358,0,303.888
8,19,3,0,21.671385425202804,,95.98954476031872,0.9172827634727516,0.0,5.342331411456449,0,120.757
8,20,3,0,21.67152687770572,,95.49646759801,0.955773649128784,0.0,4.122420377092989,0,1.00277
8,21,3,0,21.671705458149667,,95.2151656494034,1.0023605440518095,0.0,3.4481654733392486,0,0.0
8,22,3,0,21.671780005028765,,95.54091527223932,1.0802414529773094,0.7571456992565497,3.742023138030664,0,0.0
8,23,3,0,21.6720313819952,,95.8821391783824,0.7311732473189155,0.0,2.864518004885839,0,0.0
8,24,3,0,21.67213360389435,,96.0414851588319,0.5343024445228196,0.0,2.565842812902291,0,0.0
8,1,4,0,21.672203659521845,,96.2961413626696,0.4749203771520486,0.0,2.337660327214645,0,0.0
8,2,4,0,21.672373428507782,,96.87408482093858,0.4714350398498506,0.0,2.0948509304375267,0,0.0
8,3,4,0,21.67261963079889,,97.6216757518464,0.469036137709726,0.0,1.861431823885068,0,0.0
8,4,4,0,21.67289773637166,,98.23727076295816,0.466275090515577,0.0,1.7060639993639644,0,0.0
8,5,4,0,21.67304626393238,,98.44850081178444,0.4534761603766974,0.0,1.6365808012389194,0,0.0
8,6,4,0,21.673396185747848,,98.61810206174032,0.4638761883754523,0.0,1.4746815332076846,0,0.0
8,7,4,0,21.67324475418929,,98.84215069341188,0.4712090080338726,0.0,1.616601277856862,0,6.9670000000000005
8,8,4,0,21.67285250036242,,99.49339143743728,0.534307101165191,0.9904591101781204,2.845502071088429,0,117.706
8,9,4,0,21.67286477004461,,99.88522920293074,1.814551486728985,0.0,2.6930903342568366,0,275.858
8,10,4,0,21.67259849229847,,99.9402539124126,0.6344214535849773,0.0,2.916079479228077,0,400.292
8,11,4,0,21.67241706111422,,99.9886160707494,0.6804075253886229,0.0,3.0568341103678325,0,543.1550000000001
8,12,4,0,21.67215399301884,,99.83672817813328,0.6263503124967361,0.0,3.308200720866994,0,596.382
8,13,4,0,21.671894729202776,,99.55053737865845,0.63077447665252,0.0,3.831398758878519,0,628.807
8,14,4,0,21.671701397466776,,99.25013192255828,0.6314122642027974,0.0,4.248952701092389,0,603.0419999999999
8,15,4,0,21.671571507593107,,98.76416515453845,0.6277583342672078,0.0,4.46967121430178,0,578.7099999999999
8,16,4,0,21.67142317205685,,97.53775168796496,0.7996589067573769,0.0,4.892832333110147,0,452.376
8,17,4,0,21.671385163497103,,97.22718476068758,1.941801926349271,0.0,5.22485256508296,0,318.805
8,18,4,0,21.6712198932968,,96.11591438663204,0.6343531375607038,0.9818010844333462,5.294492569946376,0,254.102
8,19,4,0,21.671522631928728,,95.36958128143456,0.6892583507745609,0.1961138848572852,4.5125314846771,0,102.619
8,20,4,0,21.67146874594104,,95.73990163291394,0.7870213301085832,0.1950969776144548,4.012791612094609,0,0.614603
8,21,4,0,21.671491160903685,,96.40372594520132,2.127175842705734,0.3928167466154921,4.108929165381106,0,0.0
8,22,4,0,21.67127884003176,,96.63519918232431,0.9641563616937489,0.2013135139783379,3.553796719330776,0,0.0
8,23,4,0,21.67170206132222,,97.0659007378544,0.7311732473189155,0.2047006758875272,3.211423726996703,0,0.0
8,24,4,0,21.67172493498532,,97.524519308258,0.5343024445228196,0.8302821772990856,3.3043524561593647,0,0.0
8,1,5,0,21.672131072804355,,97.99741417022494,0.4749203771520486,0.3909640974848412,2.5180607266054595,0,0.0
8,2,5,0,21.672099375154275,,98.30552951081182,0.4714350398498506,0.0,2.2354176925755054,0,0.0
8,3,5,0,21.67225254974361,,98.93864423423892,0.469036137709726,0.0,2.067854120849328,0,0.0
8,4,5,0,21.67235409844473,,99.1688019996217,0.466275090515577,0.0,1.9663123814544743,0,0.0
8,5,5,0,21.672482026858283,,99.82425312960636,0.462789753213379,0.0,1.852320619115286,0,0.0
8,6,5,0,21.672637208233823,,100.0,0.555907037098894,1.188086163588977,2.681255365182057,0,0.0
8,7,5,0,21.672637643915927,,100.0,0.5440917924464748,0.1898639126342368,1.8051554042009808,0,-0.0
8,8,5,0,21.672655919661786,,100.0,0.6480105184351335,0.4116349998682977,2.112476521211566,0,17.2061
8,9,5,0,21.6724587639086,,99.99999999999996,0.9152805637196862,1.0049753762033586,2.881311791003267,0,82.5044
8,10,5,0,21.6722351452448,,100.0,4.040346246233684,0.5513987103175193,2.889230031416248,0,140.27200000000002
8,11,5,0,21.672013596694946,,99.96986964794226,0.6804075253886229,1.2512211151753143,2.85233671204104,0,171.378
8,12,5,0,21.671864304746794,,99.74939589730702,0.8370734511319792,0.2076159516857074,2.7846503776842977,0,297.528
8,13,5,0,21.671660331669145,,99.53502209608268,2.3892201828789514,0.4270270745133682,3.217703868728326,0,359.051
8,14,5,0,21.671874909216506,,99.28214864303176,1.855580587709465,0.205775857064821,3.6697777740463953,0,437.838
8,15,5,0,21.67158245879244,,98.391361533342,0.6277583342672078,0.861612772986974,3.569632304006128,0,592.967
8,16,5,0,21.671814158858563,,97.8883708370315,0.6363656307970104,0.1650506521841428,3.989749268360872,0,546.9209999999999
8,17,5,0,21.6717445889381,,97.19689409932796,0.6588652276495213,0.0,4.17954598418103,0,433.943
8,18,5,0,21.67150669513365,,96.65422460973932,0.8376536239387145,0.3100947283934954,4.602089818660917,0,259.25
8,19,5,0,21.67156885301769,,96.18287134304128,4.214368462647311,0.1684148537773225,5.297874582150172,0,105.843
8,20,5,0,21.671525848903944,,95.88603388416104,0.955773649128784,0.3259689393193865,3.835664349095648,0,0.425469
8,21,5,0,21.671903209705555,,95.70575313160415,1.0023605440518095,0.518624719804238,3.5916096057758136,0,0.0
8,22,5,0,21.671977119713816,,95.6726507789966,1.0802414529773094,1.2091145298130757,3.597339327282244,0,0.0
8,23,5,0,21.67207650572525,,95.91467018709837,0.7311732473189155,0.0159768170693752,3.035576675389437,0,0.0
8,24,5,0,21.672193639835925,,96.19664972311428,0.5076215871776186,0.10933603984794,2.592408340528594,0,0.0
8,1,6,0,21.67240552032748,,96.49670742525568,0.4814597154431547,0.0,2.140092150802936,0,0.0
8,2,6,0,21.6725883268244,,96.7634136005808,0.4673446145274751,0.0,1.95146178298132,0,0.0
8,3,6,0,21.67275671049219,,97.32434230344468,0.4597119148073786,0.0,1.8214862035158947,0,0.0
8,4,6,0,21.672831687827514,,97.49161083126144,0.4551933513880071,0.0,1.759988202719634,0,0.0
8,5,6,0,21.67285969855449,,97.73211582773976,0.462789753213379,0.0,1.7356716151899128,0,0.0
8,6,6,0,21.672995694596416,,98.20726480129323,0.4638761883754523,0.3943567239723717,1.7234617790415632,0,0.0
8,7,6,0,21.67294265695776,,98.80748956434752,0.4712090080338726,0.0,1.692693615609285,0,-0.0
8,8,6,0,21.672735595232027,,98.88376555463223,0.534307101165191,1.3128459954147242,2.127567926644152,0,38.1069
8,9,6,0,21.67258757068403,,99.16201666256738,0.8347918309667849,0.0,1.9583803336643768,0,64.723
8,10,6,0,21.67257463757895,,99.35958114305554,0.580001906847904,0.0,2.1950748327835266,0,127.386
8,11,6,0,21.672400326690106,,99.5318912098089,0.5747667908381402,0.0,2.544849866721908,0,341.77200000000005
