Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,17,3,0,26.082821387275143,,62.8414730569808,1.7524829073214785,0.0,5.750210987669723,0,480.929
8,18,3,0,26.08318645498909,,62.38247758918559,1.714905881957951,1.206939946031374,6.7941823125695455,0,327.495
8,19,3,0,26.08335448625071,,61.91744817120672,1.3133185442187156,0.859724925003868,6.025535842676218,0,143.401
8,20,3,0,26.083481463879984,,61.50492167181964,1.1637251724911857,0.1968148758694956,3.855016836713428,0,4.87564
8,21,3,0,26.083272960324564,,61.228981432847256,1.080963458789188,0.0518521755166996,3.132777921530891,0,0.0
8,22,3,0,26.083186707247428,,60.9229889082567,3.868002601334668,0.4358501934181807,3.091341503970652,0,0.0
8,23,3,0,24.95620512377727,,65.02342886153956,3.3706819202274025,0.2408766122296148,4.012728909851926,0,0.0
8,24,3,0,24.918485165676568,,65.00349419628591,3.26706798576527,0.3944994878580442,3.1894638494420686,0,0.0
8,1,4,0,24.91705443237542,,64.92285672367076,3.249767343510644,0.0,2.537590569574148,0,0.0
8,2,4,0,24.927017459781982,,64.79267452431013,3.2780868513904347,0.0,2.042604818348072,0,0.0
8,3,4,0,24.936680777964227,,64.54769951497306,3.2453510516179964,0.0,1.7264773464027094,0,0.0
8,4,4,0,24.94079747744564,,64.57078719799475,0.6869196660179531,0.0,1.446227460865215,0,0.0
8,5,4,0,24.9456127395018,,64.51614659630754,0.8237068562172459,0.0,1.238146246315346,0,0.0
8,6,4,0,24.94979450253027,,64.40144347642966,1.0283879064060126,0.0,1.061402552235326,0,0.0
8,7,4,0,24.95172409087557,,64.45491532512759,1.075912050164348,1.0737083707263944,2.295407665887755,0,9.90743
8,8,4,0,26.0474407970952,,60.40002885885952,0.8915068901119669,0.0,0.7651600184088284,0,132.92499999999998
8,9,4,0,26.16220878239961,,59.934204725393016,1.2054171442181636,0.0,1.5633103549382588,0,300.42
8,10,4,0,26.11572484678109,,60.02631644934331,1.411713346144582,0.0,2.4624806712398004,0,406.35
8,11,4,0,26.1141619796072,,59.90180512645748,1.418208503613208,0.6252993720982525,3.638494544512176,0,425.243
8,12,4,0,26.106175710270133,,59.63215877988075,1.3707172582818332,0.2316718093559029,4.026810390961543,0,537.8380000000001
8,13,4,0,26.10210824336696,,59.32956846951243,1.3975033044336966,0.1971273585783364,3.903311374847204,0,591.9720000000001
8,14,4,0,26.09896573745141,,59.12232644291545,1.20991751963392,1.3252603117522144,5.460345510465793,0,642.298
8,15,4,0,26.09665434010494,,58.808355137090494,4.054881827134355,0.3647819875541227,5.386307909015641,0,560.942
8,16,4,0,26.09497075856901,,58.531165876773336,4.043869798677059,0.1359121111074741,5.939562007228844,0,530.919
8,17,4,0,26.093600777024463,,58.09754425192796,4.436286790208915,0.0431437585377185,6.262480305628431,0,426.353
8,18,4,0,26.092485755792715,,57.79322627855339,1.714905881957951,0.7872219408814635,5.648682762486265,0,282.941
8,19,4,0,26.09178053507252,,57.43579216255105,1.178765379912393,0.5888662596488489,5.110265882493376,0,116.172
8,20,4,0,26.09094774458126,,57.15942711167919,1.023529978053135,0.3937019096155434,3.839232677064312,0,2.59212
8,21,4,0,26.089948943238674,,56.97630847297744,1.003001263414046,0.0,3.2065281889867245,0,0.0
8,22,4,0,26.089461495799966,,56.83216048246911,1.0384739550257251,0.576572972499544,3.5411231150663167,0,0.0
8,23,4,0,24.96595537947144,,60.64109850382594,0.7376226762517226,0.0,4.0716946330945065,0,0.0
8,24,4,0,24.9279017442354,,60.86965378388257,0.650293932257215,0.0,3.0948268952904447,0,0.0
8,1,5,0,24.923365200709902,,61.089106236401314,0.6167080995349635,0.0,2.3812257953641485,0,0.0
8,2,5,0,24.93212454861901,,61.170377652745714,0.6450276074147547,0.197700115636211,2.0183076654850054,0,0.0
8,3,5,0,24.939713426092936,,61.32623913594028,0.6122918076423166,0.2490526239441721,2.00333951441848,0,0.0
8,4,5,0,24.9422992000636,,61.43125139206828,0.6869196660179531,0.0,1.5680975848311864,0,0.0
8,5,5,0,24.94730611170943,,61.603961363416,0.8237068562172459,0.0,1.4027263776317214,0,0.0
8,6,5,0,24.950258939058862,,61.68354521996467,1.0283879064060126,0.1985479473866299,1.3162393391432743,0,0.0
8,7,5,0,24.95221446773592,,61.89062006449729,1.027059749998534,0.0,1.493216737574934,0,9.69115
8,8,5,0,26.04922598317195,,58.09803569814599,0.8915068901119669,0.0,0.8909574484970183,0,128.703
8,9,5,0,26.112787262162456,,58.11455596531677,1.2054171442181636,1.5195575976906734,2.954457656400622,0,303.69
8,10,5,0,26.109566182662952,,58.08004724203175,1.455476926374492,0.0,2.79790276348394,0,457.7240000000001
8,11,5,0,26.105582868083182,,58.061967341308765,1.4608042790037794,0.6561782507510134,3.947432325858696,0,556.168
8,12,5,0,26.1015221847734,,57.92764947985928,1.4138774250272146,0.1228529447873056,3.970551127442554,0,648.4799999999999
8,13,5,0,26.09847063458134,,57.74322739485304,1.3975033044336966,0.1949232045033919,4.217024295665748,0,685.119
8,14,5,0,26.0963046694905,,57.54469376295405,1.1660864481342443,0.0,4.850293227625988,0,712.2760000000001
8,15,5,0,26.094715531908136,,56.89904755155707,1.1421106016357403,0.0,5.4379214175177335,0,673.731
8,16,5,0,26.093283501505272,,56.70971269989812,1.3187155942918731,0.0,5.305776315888857,0,575.886
8,17,5,0,26.092294876504752,,56.546497879160256,2.0006662586728305,0.0,6.036134585505041,0,413.775
8,18,5,0,26.091376931343827,,56.24955846444489,1.7757637751443065,0.1974093510296937,5.651123459832261,0,303.80400000000003
8,19,5,0,26.090736349193,,55.91526813976026,1.178765379912393,0.0,5.099684022921526,0,130.57
8,20,5,0,26.09007343540515,,55.78640021268538,1.1637251724911857,0.4813825025450555,4.211253434190191,0,2.33153
8,21,5,0,26.089539203110977,,55.72477415017361,1.080963458789188,0.0,3.1979878336863976,0,0.0
8,22,5,0,26.088970091752948,,55.98688521967535,0.9509496744423068,0.0,2.7188860161344937,0,0.0
8,23,5,0,24.967449734622303,,60.33218893007815,0.6801541536785926,0.3945765053556358,3.96578295722178,0,0.0
8,24,5,0,24.93013076743481,,60.74282461094954,0.617723551321965,0.1949755064744163,3.011378688278892,0,0.0
8,1,6,0,24.927439324626665,,60.98577595196089,0.6152476129092017,0.0,2.352849587932911,0,0.0
8,2,6,0,24.93349229920932,,61.161343361375074,0.6529193139686125,0.0,1.960167410437489,0,0.0
8,3,6,0,24.939972553863395,,61.44539280858568,0.6122918076423166,0.0,1.7471772931124503,0,0.0
8,4,6,0,24.94267343093143,,61.51577116246986,0.6869196660179531,0.0,1.613116405384662,0,0.0
8,5,6,0,24.94679436236441,,61.629185341428695,0.8237068562172459,0.0,1.4476796403132248,0,0.0
8,6,6,0,24.95050414280901,,61.80078933041936,1.0283879064060126,0.0,1.2889933458621163,0,0.0
8,7,6,0,24.952286223048908,,62.06497649970983,1.027059749998534,0.0,1.5672502404052175,0,8.95933
8,8,6,0,26.0508882580296,,58.39404399560959,0.8915068901119669,0.0,0.9153485267890864,0,133.575
8,9,6,0,25.99259177478915,,58.80529551338058,1.250832646451537,0.0,1.554854866708037,0,281.16400000000004
8,10,6,0,26.08098130313444,,58.75962799448045,1.411713346144582,0.0,2.3461252232515326,0,443.076
8,11,6,0,26.076585897315468,,58.98480328310606,1.418208503613208,0.1197809052107962,2.9641208413343234,0,577.3040000000001
8,12,6,0,26.08212351863051,,59.465709397059086,4.251959853608865,0.0,4.640521582930988,0,632.537
8,13,6,0,26.082119705736268,,59.585980707590174,1.4416780196352033,0.0,4.157442260715046,0,613.636
8,14,6,0,26.08299586282974,,59.65507026432861,1.20991751963392,0.3942061029630752,4.424936348534894,0,620.7850000000001
8,15,6,0,26.08317362973852,,59.67061935684657,1.2253531808254128,0.0,4.774535251723243,0,538.164
8,16,6,0,26.08324086104849,,60.096566756803455,1.697175960106785,0.0,5.4339621843179335,0,455.437
8,17,6,0,26.08335082968133,,60.32637950918509,1.9624842046187765,0.0,5.071992405018367,0,272.37600000000003
8,18,6,0,26.08385905053844,,60.45209366321343,1.714905881957951,0.9863757020147228,5.245408416368442,0,245.237
8,19,6,0,26.08434546728173,,60.64982166757808,1.2460419620655545,0.0,4.684246514925426,0,96.7533
8,20,6,0,26.084314257951817,,60.76608266446751,1.1637251724911857,0.9851305947868468,3.641330904145272,0,2.57413
8,21,6,0,26.08408001797549,,60.83198220508376,1.158925654164331,0.0,3.010795775788054,0,0.0
8,22,6,0,26.083695536325685,,61.07620642957278,0.8634253938588885,0.5639163589204982,2.8816660038024966,0,0.0
8,23,6,0,24.96151008983605,,65.45705886892445,0.6226856311054624,0.0,3.5162896638444985,0,0.0
8,24,6,0,24.92084911638656,,65.78619968000345,0.617723551321965,0.1967315691624593,2.753872089932076,0,0.0
8,1,7,0,24.919299847594942,,66.04568060826533,0.6152476129092017,0.0,2.193280443540868,0,0.0
8,2,7,0,24.926942073176345,,66.21878472005736,0.6529193139686125,0.0,1.875234916607527,0,0.0
8,3,7,0,24.93470702021097,,66.51123294541023,0.6122918076423166,0.0,1.700553002429784,0,0.0
8,4,7,0,24.938617855999325,,66.99039759227018,0.6869196660179531,0.6690899856783613,1.692194807769185,0,0.0
8,5,7,0,24.94317209436443,,67.49229563874222,0.8112992976145345,0.0,1.4334735828138436,0,0.0
8,6,7,0,24.94606899819157,,67.93411715128788,1.0241099436946275,0.0,1.3476744801842506,0,0.0
8,7,7,0,24.949205085943586,,68.0816254710343,1.027059749998534,0.0,1.4101111514654658,0,9.98512
8,8,7,0,26.049351081031386,,64.01848457294899,0.8915068901119669,0.0,0.4618763721536001,0,90.7389
8,9,7,0,26.20899136136868,,63.889517892134606,1.4917825496235697,0.1974841899696488,1.507667296612035,0,181.233
8,10,7,0,26.11855804284366,,64.51136622988324,1.411713346144582,0.7101072629497337,2.4760194744656503,0,409.479
8,11,7,0,27.21543173424587,,60.61004716685826,1.418208503613208,0.6064505327125638,2.139031391256432,0,544.566
8,12,7,0,28.363362534818982,,56.69179089432476,1.3707172582818332,0.0,1.1629243704901833,0,556.245
8,13,7,0,28.44081231146803,,56.51640296118495,1.3975033044336966,0.63422035728992,1.972956714660974,0,484.879
8,14,7,0,26.53327621426726,,63.258210363953424,1.1660864481342443,0.8528958730302348,5.509416122214614,0,544.038
8,15,7,0,26.04662226898744,,64.86887325721946,1.1421106016357403,0.0,5.587421161601693,0,541.491
8,16,7,0,26.06004317458111,,64.38413796284168,1.364763074496626,0.0,5.1676750522820845,0,397.764
8,17,7,0,26.13262881742069,,64.12113889404613,1.8539721851449928,0.0,5.077459648764708,0,320.52599999999995
8,18,7,0,26.03773628094336,,64.3204432883388,1.714905881957951,0.0,5.3888693289506,0,293.637
8,19,7,0,26.0445379935557,,64.26228089678403,1.2460419620655545,0.0,4.482838492438025,0,110.51
8,20,7,0,26.05108054614162,,64.23540096814784,1.1637251724911857,0.1968121830623291,3.424961538686871,0,1.62774
8,21,7,0,26.056541977655503,,64.37794554733148,1.080963458789188,0.1993540553656231,2.898605125204597,0,0.0
8,22,7,0,26.06101337219744,,64.51198905647807,0.9509496744423068,0.6156298581064202,3.042744722685067,0,0.0
8,23,7,0,24.942289506028125,,69.12588176765064,0.6226856311054624,0.3918316601854557,3.664122558562856,0,0.0
8,24,7,0,24.904181090240584,,69.49312197673007,0.617723551321965,0.0,2.8060963333206863,0,0.0
8,1,1,0,24.905021221359444,,69.70869032693098,0.6152476129092017,0.0,2.281879263220484,0,0.0
8,2,1,0,24.915152496919937,,70.19174216774363,0.6529193139686125,0.0,1.9881918991188607,0,0.0
8,3,1,0,24.92396716641048,,70.68414515217017,0.6122918076423166,0.0,1.7746544627553338,0,0.0
8,4,1,0,24.928599465522776,,70.75547532482382,0.6869196660179531,0.0,1.614828363493029,0,0.0
8,5,1,0,24.931722954943417,,70.97928945309008,0.8237068562172459,0.0,1.4783333459862842,0,0.0
8,6,1,0,24.9341312712772,,71.27334410412207,1.3126143304557265,0.0,1.9129906034256965,0,0.0
8,7,1,0,24.93902872866888,,71.82081184172651,1.051485900081441,0.0,1.6188944045120042,0,6.94714
8,8,1,0,26.03728444547924,,67.5671631761704,1.237762072710887,1.0320550934016988,1.973142581961712,0,124.152
8,9,1,0,25.989820326721933,,68.03120061338065,3.9293073926605895,0.0,1.9743804453125848,0,304.30800000000005
8,10,1,0,27.692509910038844,,61.68520215888041,1.455476926374492,0.5927168670751356,0.7402022307967338,0,419.386
8,11,1,0,27.820114833940824,,61.21922114999901,1.418208503613208,0.1035361225389255,1.468577777469947,0,538.9920000000001
8,12,1,0,27.788508029052736,,61.35759678575515,4.200245904590775,0.1395145319374648,2.7208264248904435,0,615.302
8,13,1,0,27.17743741467052,,63.57360221795924,3.197050848952323,0.0,3.9336694111180095,0,553.895
8,14,1,0,26.081195817181573,,67.77668425372141,1.1660864481342443,0.0,5.592520974545708,0,579.8259999999999
8,15,1,0,26.042047150146885,,67.86645694953177,1.1421106016357403,0.7915235437096921,5.481711712766911,0,519.386
8,16,1,0,26.03719048876234,,67.84389243611065,1.364763074496626,0.0,5.426776955703729,0,447.777
8,17,1,0,26.045976514502136,,67.88596848642182,1.7524829073214785,0.0,5.188465229636055,0,295.564
8,18,1,0,26.05282955287669,,67.90732661157887,1.5931900955852392,0.3948897398233615,4.767489418030392,0,247.784
8,19,1,0,26.05890341797541,,67.9928344761287,1.2460419620655545,0.0,4.686792970780101,0,123.565
8,20,1,0,26.062699330435183,,68.1114471406336,1.1637251724911857,0.7892890909176012,3.493442342308264,0,1.54136
8,21,1,0,26.06496521843496,,68.15721206244034,1.003001263414046,0.0,2.676615463119151,0,0.0
8,22,1,0,26.067183067456973,,68.26740460454333,0.9509496744423068,0.5921424372181495,2.4460519092128727,0,0.0
8,23,1,0,24.946790165260325,,73.17143736510192,0.6801541536785926,0.0,3.574731521475681,0,0.0
8,24,1,0,24.90798669752041,,73.46237211557681,0.63400874178959,0.0,2.7953826625846765,0,0.0
8,1,2,0,24.905119227920338,,73.8190833276578,0.6152476129092017,0.3942218958645994,2.2391662625887574,0,0.0
8,2,2,0,24.91479002226456,,73.91760928043416,0.6529193139686125,0.0,1.8736588786265287,0,0.0
8,3,2,0,24.92338554374614,,74.05101263357864,0.6122918076423166,0.0,1.652214245890237,0,0.0
8,4,2,0,24.92773108108337,,74.15725119874409,0.6869196660179531,0.0,1.506413031552564,0,0.0
8,5,2,0,24.931257100801687,,74.22286474239101,0.8112992976145345,0.0,1.3745886608202091,0,0.0
8,6,2,0,24.936036696651964,,74.42670697014393,1.0262489250503202,0.0,1.2878334313771485,0,0.0
8,7,2,0,24.93918894202269,,74.89867704523085,1.3240954015156998,0.0,1.9391052487283231,0,8.206949999999999
8,8,2,0,26.037866789726763,,70.29682877982717,0.9786791178906245,0.1143508720802121,0.8709504189296186,0,115.992
8,9,2,0,26.182858952127127,,70.06805885661207,1.5444315000362618,0.5943029818084077,1.8416168857755209,0,251.694
8,10,2,0,26.11428498768644,,70.45874984274938,1.4992405066044014,3.4168723183691867,3.184825103708803,0,383.44
8,11,2,0,26.11225255789446,,70.42047181912112,1.418208503613208,0.5174003111023008,3.1094591745943414,0,399.226
8,12,2,0,26.102882292947186,,70.36985931285973,1.3707172582818332,0.0,3.520337165878177,0,497.77900000000005
8,13,2,0,26.09959584873871,,70.37817430280128,1.3975033044336966,0.0,3.9349444501484494,0,456.54
8,14,2,0,26.096209824375567,,70.29520926514606,1.20991751963392,0.0,4.174650290505049,0,470.518
8,15,2,0,26.093990867225376,,70.26651853624797,1.1837318912305763,0.2101090105872513,4.807294225962492,0,599.241
8,16,2,0,26.53440657906544,,68.68316068101072,1.6589939060527308,0.6215635412522843,5.693000642544688,0,521.021
8,17,2,0,26.10467673635088,,70.43200029632067,1.8539721851449928,0.1953413174446739,6.428913116202706,0,433.028
8,18,2,0,26.09935164549953,,70.3369252866852,1.7757637751443065,0.0,5.624487769085763,0,159.801
8,19,2,0,26.09220003102516,,70.25952971045766,1.3133185442187156,0.1989982203626337,5.134962913713107,0,107.982
8,20,2,0,26.09133149083589,,70.34923036942872,1.1637251724911857,1.2444638194347173,4.307735013212156,0,1.53432
8,21,2,0,26.08998645709508,,70.33677220507593,1.080963458789188,0.0,3.0585499764590103,0,0.0
8,22,2,0,26.08871720761437,,70.57136430138003,1.286657306377077,0.0,2.9289836231450552,0,0.0
8,23,2,0,24.965188990344643,,75.54832003831532,0.6801541536785926,0.0,3.765893686885984,0,0.0
8,24,2,0,24.928739492999384,,75.99665376965851,0.63400874178959,0.19848939765865,2.9450726272206444,0,0.0
8,1,3,0,24.92846206056372,,76.29566159125147,0.6152476129092017,0.0,2.359598948489998,0,0.0
8,2,3,0,24.934895606365764,,76.87887134923412,0.6529193139686125,0.0,1.927356391854657,0,0.0
8,3,3,0,24.94289676968614,,77.20608212404801,0.6122918076423166,0.0,1.8052985197662343,0,0.0
8,4,3,0,24.948479011936872,,77.77524731254913,0.6869196660179531,0.0,1.682804757972786,0,0.0
8,5,3,0,24.950316394130667,,77.98471591285514,0.8237068562172459,0.0,1.515763259784224,0,0.0
8,6,3,0,24.95427227952765,,78.68025403802893,1.0283879064060126,0.0,1.4390137621518952,0,0.0
8,7,3,0,25.06642500632164,,78.7565858726602,1.051485900081441,0.0,1.438796056320396,0,7.881290000000001
8,8,3,0,26.061214144311325,,74.51029848530634,0.9350930040012956,0.0,0.9355421337831964,0,123.294
8,9,3,0,26.015757485172568,,74.82528709368357,1.2054171442181636,0.0,1.94539852289612,0,302.80600000000004
8,10,3,0,26.08711676710058,,74.5158212462005,1.455476926374492,0.1971885079298951,2.863107877364517,0,445.693
8,11,3,0,26.08169993491529,,74.57253315123816,1.4608042790037794,0.6738322463155494,3.560659214011141,0,483.777
8,12,3,0,26.08511026942317,,74.42551981889774,1.3707172582818332,0.5950895948204271,4.091597076836475,0,617.6890000000001
8,13,3,0,26.08417651780427,,74.37104728598334,1.3975033044336966,0.0,3.567014874072401,0,601.7909999999999
8,14,3,0,26.084830922267468,,74.13199737988978,1.4256593181752002,0.2263863262622885,4.690561293852756,0,688.6750000000001
8,15,3,0,26.085251579757315,,73.74701059454318,3.858412424801093,0.1267535894703693,5.635331928783511,0,629.03
8,16,3,0,26.08572160008396,,73.55874288108788,1.364763074496626,0.0608110389486745,6.088013305723844,0,572.361
8,17,3,0,26.085420828963,,73.23546684120232,1.7017382684097213,0.034331007759372,5.833192485403391,0,457.521
8,18,3,0,26.085490023462263,,72.85321119409655,1.7757637751443065,0.6035941522565356,6.611349970253944,0,303.888
8,19,3,0,26.0861033898728,,72.26605418417385,1.2460419620655545,0.1169385634422727,5.498066209466035,0,120.757
8,20,3,0,26.08582808715224,,71.92528794860817,1.1637251724911857,0.0469367840600434,3.903251402214496,0,1.00277
8,21,3,0,26.084839537926253,,71.69977738260134,1.158925654164331,0.1995689631458856,3.01989419351466,0,0.0
8,22,3,0,25.973127890046868,,72.28721997106828,1.1259982356091438,0.6416309569059886,3.23288458117302,0,0.0
8,23,3,0,24.96155981048725,,76.99455653175465,0.8525597213979829,0.7444902619801437,4.041267813262346,0,0.0
8,24,3,0,24.92684948488029,,77.2144993531465,0.650293932257215,0.0,2.787335411656752,0,0.0
8,1,4,0,24.926860227162823,,77.36670473092246,0.6167080995349635,0.0,2.2173656641260275,0,0.0
8,2,4,0,24.93293569246336,,77.64060426050855,0.6529193139686125,0.0,1.8620148016139733,0,0.0
8,3,4,0,24.94013926826412,,78.0587799318536,0.6122918076423166,0.0,1.5298244099528056,0,0.0
8,4,4,0,24.94480421672586,,78.42020743784121,0.6869196660179531,0.0,1.330304872930332,0,0.0
8,5,4,0,24.947803052897164,,78.51762544830628,0.8237068562172459,0.0,1.2524170476515135,0,0.0
8,6,4,0,24.951446545563883,,78.61323363404516,1.0283879064060126,0.0,1.0543047467754787,0,0.0
8,7,4,0,25.05666960354001,,78.28369797710087,1.051485900081441,0.7857807551371,1.9189016946345585,0,6.9670000000000005
8,8,4,0,26.057812272863032,,74.05059080055146,0.9786791178906245,0.0,0.8052338317641204,0,117.706
8,9,4,0,26.16827372831434,,73.7636026627126,1.250832646451537,0.5752461504133342,1.9126491668595127,0,275.858
8,10,4,0,26.116300386646216,,74.03177428657266,1.455476926374492,0.0,2.2600735464503976,0,400.292
8,11,4,0,26.11492785330412,,74.07251457738633,1.4608042790037794,0.0,2.7582287373291114,0,543.1550000000001
8,12,4,0,26.106422598138646,,74.06862854225224,1.4138774250272146,0.0,3.4934426191886625,0,596.382
8,13,4,0,26.10239952387116,,73.98070290140373,1.4416780196352033,0.5954954677738089,4.147343430802226,0,628.807
8,14,4,0,26.099241179062453,,73.86111226030219,1.20991751963392,0.0,4.624260651751411,0,603.0419999999999
8,15,4,0,26.0969358421751,,73.62208336501519,1.1837318912305763,0.0,4.939268007195551,0,578.7099999999999
8,16,4,0,27.703556638951515,,66.88869725703555,1.6320374528750052,0.1969715772956849,3.373467051012512,0,452.376
8,17,4,0,26.792177174496487,,70.17296509300353,1.803227546233236,0.0,5.014806503383587,0,318.805
8,18,4,0,26.07357770724537,,72.47088382166973,1.714905881957951,0.1997850317202154,6.544501891267713,0,254.102
8,19,4,0,26.04691964586346,,71.96993331343263,1.178765379912393,0.0,4.945313847263463,0,102.619
8,20,4,0,26.058655601097065,,72.13173083373403,1.09362757527216,0.089252385546504,4.0527241119684,0,0.614603
8,21,4,0,26.065712170374432,,72.33741739787999,3.832529909722989,0.3286248151189333,3.831987251234703,0,0.0
8,22,4,0,25.95907007382464,,72.94132903934577,2.7938467843428456,0.1564852919604218,3.308228849012745,0,0.0
8,23,4,0,24.950807840439023,,77.73119429343083,0.7950911988248527,0.0,4.166322094429801,0,0.0
8,24,4,0,24.91987377254962,,78.00109085401768,0.617723551321965,0.3975952266722186,3.005394822957889,0,0.0
8,1,5,0,24.92034928312114,,78.4987399061959,0.6152476129092017,0.0,2.4325720430739604,0,0.0
8,2,5,0,24.92967084490796,,78.6100548499091,0.6529193139686125,0.0,2.046361652648482,0,0.0
8,3,5,0,24.93737877783874,,78.93908394000795,0.6122918076423166,0.0,1.8374574902096048,0,0.0
8,4,5,0,24.94158304127352,,79.03531615835232,0.6869196660179531,0.0,1.618138786169186,0,0.0
8,5,5,0,24.945105918090995,,79.33483552076702,0.8237068562172459,0.0,1.4672392973915798,0,0.0
8,6,5,0,24.947413112004185,,79.66797011052353,1.0262489250503202,0.7667519277339967,1.9997688757195669,0,0.0
8,7,5,0,25.06094102115669,,79.43471417132652,1.1003382002472548,0.0,1.193676890346949,0,-0.0
8,8,5,0,26.049691576603383,,75.00464197079613,0.9350930040012956,0.4128836455844647,0.595077360685982,0,17.2061
8,9,5,0,26.152219879427392,,74.63130124531365,1.250832646451537,0.5072194532441787,1.2049988825989346,0,82.5044
8,10,5,0,26.157128752819293,,74.63241767323922,1.455476926374492,0.0,1.0652538719638651,0,140.27200000000002
8,11,5,0,26.122673382884813,,74.72336479449558,1.4608042790037794,0.7962584494411075,1.3979116302478305,0,171.378
8,12,5,0,26.115093217584167,,74.62401718824879,1.4138774250272146,0.0,2.076345482594808,0,297.528
8,13,5,0,26.107555729568983,,74.5737058932069,1.4416780196352033,0.39571738513198,2.473201280661094,0,359.051
8,14,5,0,26.102755229967336,,74.29718660314418,1.3818282466755247,0.595724601210781,3.203221174380744,0,437.838
8,15,5,0,26.09937183333496,,74.02753442385364,3.816791135206256,0.0,3.699534631947603,0,592.967
8,16,5,0,26.0971900404642,,73.77454704318299,1.364763074496626,0.1998889808529727,4.197942649195811,0,546.9209999999999
8,17,5,0,26.095225532223434,,73.39068719242711,1.7524829073214785,0.0,4.571188830288345,0,433.943
8,18,5,0,26.09381578743616,,73.14313377702518,1.6540479887715949,0.0,4.5438923981106605,0,259.25
8,19,5,0,28.08551818656727,,64.91004283618308,1.178765379912393,0.0,1.5530764351289283,0,105.843
8,20,5,0,28.301303021210483,,63.8940076095819,1.09362757527216,0.5962261752810145,1.3604803615556091,0,0.425469
8,21,5,0,28.20263514909616,,64.14614022574737,1.003001263414046,1.1902767758759518,1.7200885502743586,0,0.0
8,22,5,0,26.004123079188435,,72.9127736777973,1.0384739550257251,0.0,4.165765457923718,0,0.0
8,23,5,0,24.908282333523346,,77.86359871717913,0.7376226762517226,0.0,4.826440185036753,0,0.0
8,24,5,0,24.860995802590683,,78.16873341496891,0.617723551321965,0.0,3.188659255976932,0,0.0
8,1,6,0,24.8697627245157,,78.25149093704833,0.6167080995349635,0.0,2.2877349410685257,0,0.0
8,2,6,0,24.88563293207799,,78.25108790961937,0.6529193139686125,0.0,1.8970904465609173,0,0.0
8,3,6,0,24.903026229091893,,78.39001616583194,0.6122918076423166,0.0,1.5893342616268349,0,0.0
8,4,6,0,24.911174493186977,,78.40148634425357,0.6869196660179531,0.0,1.4747488510247786,0,0.0
8,5,6,0,24.91725162494339,,78.52585719683424,0.8237068562172459,0.0,1.412919210016411,0,0.0
8,6,6,0,24.9238578098103,,78.64376012124076,1.0283879064060126,0.0,1.3148058141904475,0,0.0
8,7,6,0,24.98553590247464,,78.56443050596134,1.027059749998534,0.0,1.2059126479164406,0,-0.0
8,8,6,0,26.031868392372395,,73.84624961491019,0.8915068901119669,0.0,0.3092906563561082,0,38.1069
8,9,6,0,26.14237130455011,,73.41053140379944,1.1600016419847905,0.0,0.640370365171414,0,64.723
8,10,6,0,26.127454359902416,,73.62290585091526,1.411713346144582,0.575470157765565,1.5775508898268824,0,127.386
8,11,6,0,26.111111116142126,,73.7757354055512,1.418208503613208,0.0,1.7026756303203696,0,341.77200000000005
